Wavelength [m],Power [dBm]
1.47e-06,-85.1742154
1.47004e-06,-91.3436665
1.47008e-06,-81.9773576
1.47012e-06,-210.0
1.47016e-06,-81.3370547
1.4702e-06,-82.479852
1.47024e-06,-94.5332586
1.47028e-06,-210.0
1.47032e-06,-82.7006323
1.47036e-06,-210.0
1.4704e-06,-78.7969943
1.47044e-06,-210.0
1.47048e-06,-80.0557964
1.47052e-06,-210.0
1.47056e-06,-210.0
1.4706e-06,-85.3646617
1.47064e-06,-82.8635287
1.47068e-06,-87.1718383
1.47072e-06,-210.0
1.47076e-06,-210.0
1.4708e-06,-77.7815468
1.47084e-06,-210.0
1.47088e-06,-95.1828746
1.47092e-06,-84.5791625
1.47096e-06,-80.8263586
1.471e-06,-210.0
1.47104e-06,-84.9978459
1.47108e-06,-85.8815503
1.47112e-06,-210.0
1.47116e-06,-210.0
1.4712e-06,-82.5238791
1.47124e-06,-92.0715116
1.47128e-06,-210.0
1.47132e-06,-81.0364834
1.47136e-06,-210.0
1.4714e-06,-77.9954533
1.47144e-06,-210.0
1.47148e-06,-78.0994159
1.47152e-06,-91.9391175
1.47156e-06,-77.3632245
1.4716e-06,-210.0
1.47164e-06,-77.6096331
1.47168e-06,-81.4859522
1.47172e-06,-210.0
1.47176e-06,-210.0
1.4718e-06,-86.7682267
1.47184e-06,-82.2515118
1.47188e-06,-210.0
1.47192e-06,-84.8042394
1.47196e-06,-210.0
1.472e-06,-83.6855238
1.47204e-06,-81.0923589
1.47208e-06,-210.0
1.47212e-06,-210.0
1.47216e-06,-85.6814221
1.4722e-06,-79.0601669
1.47224e-06,-210.0
1.47228e-06,-78.7230155
1.47232e-06,-82.4110802
1.47236e-06,-210.0
1.4724e-06,-79.1267956
1.47244e-06,-210.0
1.47248e-06,-210.0
1.47252e-06,-78.3441477
1.47256e-06,-210.0
1.4726e-06,-210.0
1.47264e-06,-84.3587567
1.47268e-06,-80.7866524
1.47272e-06,-88.7407205
1.47276e-06,-78.248563
1.4728e-06,-210.0
1.47284e-06,-82.049479
1.47288e-06,-78.8802567
1.47292e-06,-87.7718789
1.47296e-06,-78.5369692
1.473e-06,-210.0
1.47304e-06,-78.154864
1.47308e-06,-81.0646627
1.47312e-06,-210.0
1.47316e-06,-81.9078427
1.4732e-06,-87.2554043
1.47324e-06,-210.0
1.47328e-06,-210.0
1.47332e-06,-79.8189449
1.47336e-06,-79.9090256
1.4734e-06,-210.0
1.47344e-06,-83.1332947
1.47348e-06,-210.0
1.47352e-06,-80.8508569
1.47356e-06,-81.8218254
1.4736e-06,-87.1410156
1.47364e-06,-82.4365491
1.47368e-06,-210.0
1.47372e-06,-210.0
1.47376e-06,-79.9529159
1.4738e-06,-80.3345387
1.47384e-06,-210.0
1.47388e-06,-83.4464556
1.47392e-06,-80.2980876
1.47396e-06,-94.8811492
1.474e-06,-210.0
1.47404e-06,-83.3556316
1.47408e-06,-81.3733446
1.47412e-06,-82.226835
1.47416e-06,-80.2773736
1.4742e-06,-210.0
1.47424e-06,-210.0
1.47428e-06,-210.0
1.47432e-06,-82.3834914
1.47436e-06,-210.0
1.4744e-06,-78.3156583
1.47444e-06,-210.0
1.47448e-06,-80.0366662
1.47452e-06,-80.9147608
1.47456e-06,-81.113713
1.4746e-06,-210.0
1.47464e-06,-210.0
1.47468e-06,-210.0
1.47472e-06,-79.5687681
1.47476e-06,-86.9357275
1.4748e-06,-83.2603055
1.47484e-06,-82.9389799
1.47488e-06,-210.0
1.47492e-06,-210.0
1.47496e-06,-82.6339321
1.475e-06,-79.1584604
1.47504e-06,-210.0
1.47508e-06,-84.1734961
1.47512e-06,-84.6408177
1.47516e-06,-81.2950162
1.4752e-06,-80.6707183
1.47524e-06,-210.0
1.47528e-06,-77.2518374
1.47532e-06,-210.0
1.47536e-06,-77.4580304
1.4754e-06,-93.9546687
1.47544e-06,-79.847758
1.47548e-06,-80.4570151
1.47552e-06,-210.0
1.47556e-06,-80.0158136
1.4756e-06,-84.1778084
1.47564e-06,-83.8544205
1.47568e-06,-210.0
1.47572e-06,-210.0
1.47576e-06,-80.5306726
1.4758e-06,-77.3097128
1.47584e-06,-210.0
1.47588e-06,-210.0
1.47592e-06,-85.7735541
1.47596e-06,-210.0
1.476e-06,-78.8715949
1.47604e-06,-210.0
1.47608e-06,-77.1520065
1.47612e-06,-82.2857615
1.47616e-06,-79.0142698
1.4762e-06,-84.1077384
1.47624e-06,-210.0
1.47628e-06,-84.3904413
1.47632e-06,-210.0
1.47636e-06,-86.2447559
1.4764e-06,-210.0
1.47644e-06,-75.7806322
1.47648e-06,-210.0
1.47652e-06,-85.2217554
1.47656e-06,-210.0
1.4766e-06,-210.0
1.47664e-06,-79.5391861
1.47668e-06,-210.0
1.47672e-06,-76.418258
1.47676e-06,-210.0
1.4768e-06,-210.0
1.47684e-06,-78.3801311
1.47688e-06,-89.2928787
1.47692e-06,-210.0
1.47696e-06,-79.7677494
1.477e-06,-81.593714
1.47704e-06,-87.7633324
1.47708e-06,-210.0
1.47712e-06,-76.8198627
1.47716e-06,-210.0
1.4772e-06,-82.9450197
1.47724e-06,-89.581973
1.47728e-06,-210.0
1.47732e-06,-84.1974135
1.47736e-06,-79.7980624
1.4774e-06,-210.0
1.47744e-06,-82.6514809
1.47748e-06,-92.2710601
1.47752e-06,-77.9444015
1.47756e-06,-79.2755903
1.4776e-06,-76.7146171
1.47764e-06,-210.0
1.47768e-06,-81.6245016
1.47772e-06,-81.7050032
1.47776e-06,-80.7435834
1.4778e-06,-210.0
1.47784e-06,-81.2870153
1.47788e-06,-90.9340037
1.47792e-06,-210.0
1.47796e-06,-210.0
1.478e-06,-210.0
1.47804e-06,-78.4084548
1.47808e-06,-81.4422717
1.47812e-06,-210.0
1.47816e-06,-210.0
1.4782e-06,-77.3537369
1.47824e-06,-210.0
1.47828e-06,-84.2447442
1.47832e-06,-82.7089128
1.47836e-06,-81.4503936
1.4784e-06,-78.7742759
1.47844e-06,-210.0
1.47848e-06,-76.9574201
1.47852e-06,-77.9423605
1.47856e-06,-210.0
1.4786e-06,-80.6667171
1.47864e-06,-210.0
1.47868e-06,-210.0
1.47872e-06,-79.5718815
1.47876e-06,-76.5671375
1.4788e-06,-210.0
1.47884e-06,-210.0
1.47888e-06,-210.0
1.47892e-06,-210.0
1.47896e-06,-83.4677713
1.479e-06,-210.0
1.47904e-06,-210.0
1.47908e-06,-80.3326865
1.47912e-06,-210.0
1.47916e-06,-75.8351199
1.4792e-06,-210.0
1.47924e-06,-210.0
1.47928e-06,-77.6632039
1.47932e-06,-210.0
1.47936e-06,-210.0
1.4794e-06,-210.0
1.47944e-06,-210.0
1.47948e-06,-82.7748202
1.47952e-06,-210.0
1.47956e-06,-210.0
1.4796e-06,-210.0
1.47964e-06,-78.7750466
1.47968e-06,-210.0
1.47972e-06,-80.4471849
1.47976e-06,-77.6647004
1.4798e-06,-89.8499359
1.47984e-06,-210.0
1.47988e-06,-91.2400222
1.47992e-06,-81.904259
1.47996e-06,-210.0
1.48e-06,-85.513233
1.48004e-06,-90.113796
1.48008e-06,-210.0
1.48012e-06,-84.6395854
1.48016e-06,-85.602733
1.4802e-06,-76.7486031
1.48024e-06,-80.7932527
1.48028e-06,-86.0260163
1.48032e-06,-210.0
1.48036e-06,-84.5498426
1.4804e-06,-210.0
1.48044e-06,-75.9845323
1.48048e-06,-84.9144303
1.48052e-06,-81.7107843
1.48056e-06,-210.0
1.4806e-06,-79.68836
1.48064e-06,-81.468374
1.48068e-06,-210.0
1.48072e-06,-79.5680629
1.48076e-06,-80.8199235
1.4808e-06,-210.0
1.48084e-06,-210.0
1.48088e-06,-86.4280273
1.48092e-06,-210.0
1.48096e-06,-210.0
1.481e-06,-77.7893349
1.48104e-06,-76.8822728
1.48108e-06,-210.0
1.48112e-06,-80.8243216
1.48116e-06,-210.0
1.4812e-06,-82.4486299
1.48124e-06,-81.2737131
1.48128e-06,-210.0
1.48132e-06,-80.0928944
1.48136e-06,-80.6559781
1.4814e-06,-83.4767705
1.48144e-06,-90.3997558
1.48148e-06,-81.3369124
1.48152e-06,-89.2819081
1.48156e-06,-210.0
1.4816e-06,-76.3902829
1.48164e-06,-86.2687507
1.48168e-06,-210.0
1.48172e-06,-210.0
1.48176e-06,-210.0
1.4818e-06,-78.5462608
1.48184e-06,-210.0
1.48188e-06,-80.9802367
1.48192e-06,-210.0
1.48196e-06,-82.2958642
1.482e-06,-210.0
1.48204e-06,-77.1082404
1.48208e-06,-90.9277642
1.48212e-06,-80.8177689
1.48216e-06,-210.0
1.4822e-06,-80.2893729
1.48224e-06,-210.0
1.48228e-06,-210.0
1.48232e-06,-84.1037698
1.48236e-06,-84.0683139
1.4824e-06,-210.0
1.48244e-06,-210.0
1.48248e-06,-210.0
1.48252e-06,-80.5702104
1.48256e-06,-210.0
1.4826e-06,-76.7485773
1.48264e-06,-90.4734256
1.48268e-06,-210.0
1.48272e-06,-82.3462823
1.48276e-06,-81.1636941
1.4828e-06,-210.0
1.48284e-06,-210.0
1.48288e-06,-76.521077
1.48292e-06,-210.0
1.48296e-06,-81.3439517
1.483e-06,-210.0
1.48304e-06,-77.8212474
1.48308e-06,-79.9732629
1.48312e-06,-91.3639076
1.48316e-06,-87.2564228
1.4832e-06,-210.0
1.48324e-06,-78.8101354
1.48328e-06,-210.0
1.48332e-06,-82.0071476
1.48336e-06,-210.0
