Wavelength [m],Power [dBm]
1.47e-06,-210.0
1.47004e-06,-77.1264382
1.47008e-06,-83.6636439
1.47012e-06,-80.5591225
1.47016e-06,-210.0
1.4702e-06,-95.1852133
1.47024e-06,-75.7116149
1.47028e-06,-210.0
1.47032e-06,-80.8339681
1.47036e-06,-210.0
1.4704e-06,-77.7110252
1.47044e-06,-210.0
1.47048e-06,-82.9523944
1.47052e-06,-77.4525553
1.47056e-06,-210.0
1.4706e-06,-210.0
1.47064e-06,-210.0
1.47068e-06,-210.0
1.47072e-06,-79.4949709
1.47076e-06,-88.7882852
1.4708e-06,-210.0
1.47084e-06,-81.3697153
1.47088e-06,-210.0
1.47092e-06,-78.8542553
1.47096e-06,-83.4035597
1.471e-06,-81.8344374
1.47104e-06,-90.13554
1.47108e-06,-210.0
1.47112e-06,-210.0
1.47116e-06,-210.0
1.4712e-06,-210.0
1.47124e-06,-79.0584373
1.47128e-06,-210.0
1.47132e-06,-89.1078631
1.47136e-06,-210.0
1.4714e-06,-79.899241
1.47144e-06,-86.8933812
1.47148e-06,-210.0
1.47152e-06,-79.078463
1.47156e-06,-210.0
1.4716e-06,-75.6895478
1.47164e-06,-210.0
1.47168e-06,-75.0503585
1.47172e-06,-210.0
1.47176e-06,-77.5474501
1.4718e-06,-210.0
1.47184e-06,-84.1363805
1.47188e-06,-83.6284607
1.47192e-06,-92.8055553
1.47196e-06,-210.0
1.472e-06,-210.0
1.47204e-06,-210.0
1.47208e-06,-84.3491856
1.47212e-06,-82.3980965
1.47216e-06,-80.6844669
1.4722e-06,-210.0
1.47224e-06,-210.0
1.47228e-06,-210.0
1.47232e-06,-78.9124327
1.47236e-06,-210.0
1.4724e-06,-82.8484765
1.47244e-06,-210.0
1.47248e-06,-210.0
1.47252e-06,-80.6199323
1.47256e-06,-86.4004368
1.4726e-06,-79.7141331
1.47264e-06,-210.0
1.47268e-06,-210.0
1.47272e-06,-82.3172565
1.47276e-06,-210.0
1.4728e-06,-210.0
1.47284e-06,-81.8564261
