Wavelength [m],Power [dBm]
1.47e-06,-210.0
1.47004e-06,-210.0
1.47008e-06,-81.4134452
1.47012e-06,-210.0
1.47016e-06,-210.0
1.4702e-06,-87.5550265
1.47024e-06,-210.0
1.47028e-06,-79.2330767
1.47032e-06,-210.0
1.47036e-06,-210.0
1.4704e-06,-80.3961311
1.47044e-06,-210.0
1.47048e-06,-82.4420571
1.47052e-06,-210.0
1.47056e-06,-210.0
1.4706e-06,-210.0
1.47064e-06,-210.0
1.47068e-06,-210.0
1.47072e-06,-210.0
1.47076e-06,-210.0
1.4708e-06,-210.0
1.47084e-06,-80.973125
1.47088e-06,-210.0
1.47092e-06,-210.0
1.47096e-06,-79.9994601
1.471e-06,-77.9715914
1.47104e-06,-210.0
1.47108e-06,-83.2156798
1.47112e-06,-86.6177346
1.47116e-06,-79.172543
1.4712e-06,-210.0
1.47124e-06,-82.7187742
1.47128e-06,-210.0
1.47132e-06,-78.2471465
1.47136e-06,-80.8165629
1.4714e-06,-210.0
1.47144e-06,-78.8798274
1.47148e-06,-210.0
1.47152e-06,-82.5423143
1.47156e-06,-79.7465931
1.4716e-06,-83.852826
1.47164e-06,-210.0
1.47168e-06,-86.5091153
1.47172e-06,-88.3543543
1.47176e-06,-79.1776051
1.4718e-06,-210.0
1.47184e-06,-210.0
1.47188e-06,-210.0
1.47192e-06,-75.7564498
1.47196e-06,-210.0
1.472e-06,-210.0
1.47204e-06,-80.0707892
1.47208e-06,-210.0
1.47212e-06,-85.4213823
1.47216e-06,-77.9813314
1.4722e-06,-210.0
1.47224e-06,-81.2023502
1.47228e-06,-86.8695206
1.47232e-06,-89.0153204
1.47236e-06,-210.0
1.4724e-06,-210.0
1.47244e-06,-210.0
1.47248e-06,-85.2137885
1.47252e-06,-210.0
1.47256e-06,-77.5350795
1.4726e-06,-83.9010616
1.47264e-06,-78.780984
1.47268e-06,-210.0
1.47272e-06,-210.0
1.47276e-06,-80.7437478
1.4728e-06,-78.7262625
1.47284e-06,-210.0
1.47288e-06,-89.6754583
1.47292e-06,-210.0
1.47296e-06,-78.8232986
1.473e-06,-210.0
1.47304e-06,-91.082819
1.47308e-06,-210.0
1.47312e-06,-81.2793596
1.47316e-06,-210.0
1.4732e-06,-79.900728
1.47324e-06,-81.5627688
1.47328e-06,-210.0
1.47332e-06,-90.8599033
1.47336e-06,-82.8865789
1.4734e-06,-210.0
1.47344e-06,-81.903288
1.47348e-06,-210.0
1.47352e-06,-210.0
1.47356e-06,-78.3142426
1.4736e-06,-210.0
1.47364e-06,-82.4181408
1.47368e-06,-210.0
1.47372e-06,-83.6779234
1.47376e-06,-210.0
1.4738e-06,-210.0
1.47384e-06,-76.9561317
1.47388e-06,-210.0
1.47392e-06,-210.0
1.47396e-06,-210.0
1.474e-06,-210.0
1.47404e-06,-210.0
1.47408e-06,-79.0188595
1.47412e-06,-210.0
1.47416e-06,-90.5786386
1.4742e-06,-210.0
1.47424e-06,-82.7417344
1.47428e-06,-92.8963381
1.47432e-06,-210.0
1.47436e-06,-210.0
