Wavelength [m],Power [dBm]
1.47e-06,-81.0942649
1.47004e-06,-77.851145
1.47008e-06,-210.0
1.47012e-06,-78.0383385
1.47016e-06,-81.9410856
1.4702e-06,-85.782152
1.47024e-06,-210.0
1.47028e-06,-86.8945661
1.47032e-06,-210.0
1.47036e-06,-75.9823661
1.4704e-06,-93.3125425
1.47044e-06,-78.7222834
1.47048e-06,-80.5485611
1.47052e-06,-83.6858079
1.47056e-06,-82.9816807
1.4706e-06,-78.6982884
1.47064e-06,-82.2590511
1.47068e-06,-77.4197572
1.47072e-06,-83.1754076
1.47076e-06,-86.6255469
1.4708e-06,-210.0
1.47084e-06,-81.4313241
1.47088e-06,-210.0
1.47092e-06,-77.8620826
1.47096e-06,-96.9863756
1.471e-06,-79.2024837
1.47104e-06,-210.0
1.47108e-06,-82.3273147
1.47112e-06,-84.5788873
1.47116e-06,-82.7829022
1.4712e-06,-77.7759713
1.47124e-06,-78.4977328
1.47128e-06,-78.9254018
1.47132e-06,-76.5973878
1.47136e-06,-92.3407466
1.4714e-06,-210.0
1.47144e-06,-79.1115014
1.47148e-06,-210.0
1.47152e-06,-75.1370762
1.47156e-06,-83.2265987
1.4716e-06,-82.0857034
1.47164e-06,-83.665322
1.47168e-06,-79.7528445
1.47172e-06,-81.8539085
1.47176e-06,-210.0
1.4718e-06,-78.3622539
1.47184e-06,-210.0
1.47188e-06,-78.5897158
1.47192e-06,-210.0
1.47196e-06,-79.5318663
1.472e-06,-210.0
1.47204e-06,-77.4048368
1.47208e-06,-210.0
1.47212e-06,-75.0496931
1.47216e-06,-86.1658886
1.4722e-06,-210.0
1.47224e-06,-76.7685019
1.47228e-06,-82.6357423
1.47232e-06,-83.0739646
1.47236e-06,-210.0
1.4724e-06,-80.338946
1.47244e-06,-210.0
1.47248e-06,-210.0
1.47252e-06,-210.0
1.47256e-06,-210.0
1.4726e-06,-78.9578705
1.47264e-06,-81.1359101
1.47268e-06,-80.1263679
1.47272e-06,-210.0
1.47276e-06,-77.1049419
1.4728e-06,-88.6579959
1.47284e-06,-210.0
1.47288e-06,-75.5063813
1.47292e-06,-210.0
1.47296e-06,-74.7022945
1.473e-06,-210.0
1.47304e-06,-210.0
1.47308e-06,-75.2810992
1.47312e-06,-83.2965891
1.47316e-06,-87.802466
1.4732e-06,-210.0
1.47324e-06,-210.0
1.47328e-06,-77.5357705
1.47332e-06,-84.9260898
1.47336e-06,-74.6746453
1.4734e-06,-210.0
1.47344e-06,-81.7419022
1.47348e-06,-210.0
1.47352e-06,-80.3676528
1.47356e-06,-89.1328435
1.4736e-06,-77.4153368
1.47364e-06,-210.0
1.47368e-06,-81.7260688
1.47372e-06,-210.0
1.47376e-06,-79.5846606
1.4738e-06,-82.6808877
1.47384e-06,-88.3869116
1.47388e-06,-79.4343791
1.47392e-06,-79.6268416
1.47396e-06,-82.8528628
1.474e-06,-79.7116211
1.47404e-06,-76.1067871
1.47408e-06,-79.3698924
1.47412e-06,-80.3584668
1.47416e-06,-78.7754519
1.4742e-06,-210.0
1.47424e-06,-75.736469
1.47428e-06,-210.0
1.47432e-06,-80.685276
1.47436e-06,-210.0
1.4744e-06,-210.0
1.47444e-06,-84.6140205
1.47448e-06,-84.9248869
1.47452e-06,-210.0
1.47456e-06,-210.0
1.4746e-06,-91.2193512
1.47464e-06,-76.8323595
1.47468e-06,-80.3298086
1.47472e-06,-77.9344812
1.47476e-06,-210.0
1.4748e-06,-90.9861946
1.47484e-06,-75.6533386
1.47488e-06,-210.0
1.47492e-06,-81.7845663
1.47496e-06,-210.0
1.475e-06,-83.175704
1.47504e-06,-76.9667097
1.47508e-06,-210.0
1.47512e-06,-83.493971
1.47516e-06,-85.0680551
1.4752e-06,-81.4762375
1.47524e-06,-84.726724
1.47528e-06,-81.8428209
1.47532e-06,-210.0
1.47536e-06,-74.310587
1.4754e-06,-84.7424788
1.47544e-06,-85.6735192
1.47548e-06,-85.6521579
1.47552e-06,-84.950956
1.47556e-06,-91.5843054
1.4756e-06,-86.8931671
1.47564e-06,-83.7966386
1.47568e-06,-210.0
1.47572e-06,-80.1132708
1.47576e-06,-83.0267919
1.4758e-06,-83.19175
1.47584e-06,-81.1042953
1.47588e-06,-210.0
1.47592e-06,-210.0
1.47596e-06,-90.684035
1.476e-06,-89.1472526
1.47604e-06,-210.0
1.47608e-06,-78.9555647
1.47612e-06,-89.5593133
1.47616e-06,-210.0
1.4762e-06,-78.0140427
1.47624e-06,-78.086474
1.47628e-06,-79.9964037
1.47632e-06,-210.0
1.47636e-06,-82.4164981
1.4764e-06,-78.5087004
1.47644e-06,-87.5704805
1.47648e-06,-210.0
1.47652e-06,-82.3425563
1.47656e-06,-78.4796649
1.4766e-06,-88.5777294
1.47664e-06,-79.4238899
1.47668e-06,-77.4670998
1.47672e-06,-77.8935673
1.47676e-06,-83.1339775
1.4768e-06,-210.0
1.47684e-06,-78.4065692
1.47688e-06,-78.4488511
1.47692e-06,-210.0
1.47696e-06,-75.9559948
1.477e-06,-210.0
1.47704e-06,-210.0
1.47708e-06,-81.7850858
1.47712e-06,-79.0931101
1.47716e-06,-79.1169188
1.4772e-06,-87.6440774
1.47724e-06,-76.027197
1.47728e-06,-210.0
1.47732e-06,-78.0319671
1.47736e-06,-83.0717379
1.4774e-06,-82.6816746
1.47744e-06,-81.6216688
1.47748e-06,-87.0458121
1.47752e-06,-84.8302079
1.47756e-06,-80.3979754
1.4776e-06,-79.916524
1.47764e-06,-84.2687976
1.47768e-06,-77.076903
1.47772e-06,-82.074947
1.47776e-06,-96.9453438
1.4778e-06,-91.7661733
1.47784e-06,-76.7916357
1.47788e-06,-78.0263209
1.47792e-06,-77.5391898
1.47796e-06,-79.3175479
1.478e-06,-210.0
1.47804e-06,-84.6571084
1.47808e-06,-210.0
1.47812e-06,-77.0843719
1.47816e-06,-210.0
1.4782e-06,-76.4953668
1.47824e-06,-80.6074067
1.47828e-06,-77.8288586
1.47832e-06,-82.0095179
1.47836e-06,-210.0
1.4784e-06,-81.2219423
1.47844e-06,-79.4325085
1.47848e-06,-90.3759944
1.47852e-06,-210.0
1.47856e-06,-77.9073261
1.4786e-06,-80.7548573
1.47864e-06,-75.4888075
1.47868e-06,-210.0
1.47872e-06,-78.7111414
1.47876e-06,-83.8380784
1.4788e-06,-78.2965692
1.47884e-06,-78.2822792
1.47888e-06,-84.022579
1.47892e-06,-79.2295877
1.47896e-06,-210.0
1.479e-06,-210.0
1.47904e-06,-81.2397914
1.47908e-06,-80.4300404
1.47912e-06,-80.4270199
1.47916e-06,-81.7171883
1.4792e-06,-80.9904378
1.47924e-06,-210.0
1.47928e-06,-82.1503591
1.47932e-06,-210.0
1.47936e-06,-77.7498034
1.4794e-06,-79.243588
1.47944e-06,-210.0
1.47948e-06,-76.5899113
1.47952e-06,-86.3766053
1.47956e-06,-78.6929085
1.4796e-06,-210.0
1.47964e-06,-75.3214982
1.47968e-06,-83.8254882
1.47972e-06,-210.0
1.47976e-06,-79.8456604
1.4798e-06,-82.9558104
1.47984e-06,-86.7151764
1.47988e-06,-210.0
1.47992e-06,-78.6136276
1.47996e-06,-77.3585711
1.48e-06,-210.0
1.48004e-06,-81.1046656
1.48008e-06,-210.0
1.48012e-06,-76.7770153
1.48016e-06,-210.0
1.4802e-06,-77.5118359
1.48024e-06,-103.541752
1.48028e-06,-90.4497764
1.48032e-06,-78.1818944
1.48036e-06,-83.6237249
1.4804e-06,-78.0938118
1.48044e-06,-83.0431018
1.48048e-06,-82.7648667
1.48052e-06,-77.4911832
1.48056e-06,-210.0
1.4806e-06,-210.0
1.48064e-06,-210.0
1.48068e-06,-81.0338088
1.48072e-06,-78.2129854
1.48076e-06,-210.0
1.4808e-06,-78.263944
1.48084e-06,-76.6995419
1.48088e-06,-80.5381951
1.48092e-06,-76.0510076
1.48096e-06,-79.3951228
1.481e-06,-210.0
1.48104e-06,-82.2094904
1.48108e-06,-83.1299973
1.48112e-06,-84.9882281
1.48116e-06,-83.839236
1.4812e-06,-87.2636823
1.48124e-06,-210.0
1.48128e-06,-80.4917441
1.48132e-06,-92.2365418
1.48136e-06,-80.035507
1.4814e-06,-84.614442
1.48144e-06,-84.5655631
1.48148e-06,-77.4869514
1.48152e-06,-81.5532608
1.48156e-06,-81.2759954
1.4816e-06,-210.0
1.48164e-06,-210.0
1.48168e-06,-77.3080466
1.48172e-06,-90.5572192
1.48176e-06,-79.7880026
1.4818e-06,-76.0640784
1.48184e-06,-210.0
1.48188e-06,-80.9286284
1.48192e-06,-83.1950722
1.48196e-06,-79.8012007
1.482e-06,-210.0
1.48204e-06,-76.3563697
1.48208e-06,-79.6461235
1.48212e-06,-78.6617232
1.48216e-06,-210.0
1.4822e-06,-80.1669886
1.48224e-06,-90.1050935
1.48228e-06,-76.5555123
1.48232e-06,-86.7310444
1.48236e-06,-80.5768452
1.4824e-06,-210.0
1.48244e-06,-80.1341554
1.48248e-06,-210.0
1.48252e-06,-77.5698004
1.48256e-06,-86.4590706
1.4826e-06,-83.19408
1.48264e-06,-80.4173588
1.48268e-06,-210.0
1.48272e-06,-210.0
1.48276e-06,-78.5565707
1.4828e-06,-210.0
1.48284e-06,-83.0864824
1.48288e-06,-88.3455625
1.48292e-06,-93.3098417
1.48296e-06,-82.7692489
1.483e-06,-85.5382774
1.48304e-06,-210.0
1.48308e-06,-210.0
1.48312e-06,-80.412791
1.48316e-06,-84.9599751
1.4832e-06,-210.0
1.48324e-06,-79.613679
1.48328e-06,-84.162996
1.48332e-06,-81.8554044
1.48336e-06,-85.943844
1.4834e-06,-210.0
1.48344e-06,-83.0065626
1.48348e-06,-90.240866
1.48352e-06,-210.0
1.48356e-06,-82.1455874
1.4836e-06,-210.0
1.48364e-06,-87.5052374
1.48368e-06,-210.0
1.48372e-06,-78.9943698
1.48376e-06,-210.0
1.4838e-06,-96.3319448
1.48384e-06,-210.0
1.48388e-06,-77.9295879
1.48392e-06,-80.7467416
1.48396e-06,-80.4527992
1.484e-06,-81.2768152
1.48404e-06,-210.0
1.48408e-06,-79.4695998
1.48412e-06,-89.7672361
1.48416e-06,-210.0
1.4842e-06,-79.8339238
1.48424e-06,-81.5020556
1.48428e-06,-82.7908452
1.48432e-06,-93.1301384
1.48436e-06,-89.3367037
1.4844e-06,-81.1585668
1.48444e-06,-210.0
1.48448e-06,-80.1008876
1.48452e-06,-85.2851174
1.48456e-06,-79.2387209
1.4846e-06,-210.0
1.48464e-06,-86.2268911
1.48468e-06,-82.3550503
1.48472e-06,-79.6344119
1.48476e-06,-210.0
1.4848e-06,-83.2004337
1.48484e-06,-81.9679257
1.48488e-06,-77.4294014
1.48492e-06,-210.0
1.48496e-06,-76.7895229
1.485e-06,-87.1996548
1.48504e-06,-83.1397583
1.48508e-06,-79.5223594
1.48512e-06,-83.8505529
1.48516e-06,-210.0
1.4852e-06,-79.4992452
1.48524e-06,-86.5285144
1.48528e-06,-76.1106171
1.48532e-06,-210.0
1.48536e-06,-79.3252626
1.4854e-06,-94.9600247
1.48544e-06,-83.9429809
1.48548e-06,-210.0
1.48552e-06,-210.0
1.48556e-06,-77.8829048
1.4856e-06,-210.0
1.48564e-06,-210.0
1.48568e-06,-84.5931436
1.48572e-06,-76.1942912
1.48576e-06,-94.7439698
1.4858e-06,-210.0
1.48584e-06,-79.3212626
1.48588e-06,-80.5335234
1.48592e-06,-80.3895911
1.48596e-06,-81.5810975
1.486e-06,-210.0
1.48604e-06,-81.5344696
1.48608e-06,-81.1430456
1.48612e-06,-81.0337969
1.48616e-06,-78.7616269
1.4862e-06,-210.0
1.48624e-06,-80.1883102
1.48628e-06,-83.2630476
1.48632e-06,-80.0754156
1.48636e-06,-78.3841826
1.4864e-06,-80.6316586
1.48644e-06,-210.0
1.48648e-06,-210.0
1.48652e-06,-75.828462
1.48656e-06,-210.0
1.4866e-06,-210.0
1.48664e-06,-81.6634636
1.48668e-06,-79.2233177
1.48672e-06,-80.9384716
1.48676e-06,-83.1218779
1.4868e-06,-79.0457762
1.48684e-06,-77.9192951
1.48688e-06,-210.0
1.48692e-06,-80.001531
1.48696e-06,-91.7937701
1.487e-06,-81.1561849
1.48704e-06,-81.5448345
1.48708e-06,-80.9650493
1.48712e-06,-80.876474
1.48716e-06,-210.0
1.4872e-06,-77.438416
1.48724e-06,-80.7282879
1.48728e-06,-87.2009117
1.48732e-06,-78.7826529
1.48736e-06,-87.5073068
1.4874e-06,-76.6891839
1.48744e-06,-83.9658056
1.48748e-06,-83.1353369
1.48752e-06,-77.6776758
1.48756e-06,-77.3128355
1.4876e-06,-82.3347817
1.48764e-06,-82.5531451
1.48768e-06,-83.759698
1.48772e-06,-210.0
1.48776e-06,-78.1334233
1.4878e-06,-210.0
1.48784e-06,-79.7332118
1.48788e-06,-210.0
1.48792e-06,-76.7629703
1.48796e-06,-210.0
1.488e-06,-78.5932343
1.48804e-06,-80.3486013
1.48808e-06,-210.0
1.48812e-06,-210.0
1.48816e-06,-80.766263
1.4882e-06,-210.0
1.48824e-06,-87.8818625
1.48828e-06,-79.9407747
1.48832e-06,-210.0
1.48836e-06,-79.5123793
1.4884e-06,-210.0
1.48844e-06,-84.8878541
1.48848e-06,-80.1087764
1.48852e-06,-80.2276027
1.48856e-06,-76.546524
1.4886e-06,-78.6939204
1.48864e-06,-210.0
1.48868e-06,-84.3712773
1.48872e-06,-79.1977493
1.48876e-06,-88.4921972
1.4888e-06,-83.9471068
1.48884e-06,-81.1965466
1.48888e-06,-78.9129815
1.48892e-06,-81.9251524
1.48896e-06,-79.7109251
1.489e-06,-78.3250315
1.48904e-06,-90.1106795
1.48908e-06,-81.6283126
1.48912e-06,-82.4434361
1.48916e-06,-76.8978432
1.4892e-06,-210.0
1.48924e-06,-86.8932846
1.48928e-06,-77.2368816
1.48932e-06,-210.0
1.48936e-06,-76.9708099
1.4894e-06,-79.8501923
1.48944e-06,-92.7148137
1.48948e-06,-210.0
1.48952e-06,-210.0
1.48956e-06,-210.0
1.4896e-06,-83.7612935
1.48964e-06,-78.1939587
1.48968e-06,-210.0
1.48972e-06,-210.0
1.48976e-06,-79.3416545
1.4898e-06,-79.1693699
1.48984e-06,-85.5637443
1.48988e-06,-78.3689626
1.48992e-06,-210.0
1.48996e-06,-89.3964798
1.49e-06,-86.5245957
1.49004e-06,-80.6379908
1.49008e-06,-79.8777138
1.49012e-06,-210.0
1.49016e-06,-79.8274659
1.4902e-06,-77.6316416
1.49024e-06,-76.441887
1.49028e-06,-210.0
1.49032e-06,-80.5752383
1.49036e-06,-210.0
1.4904e-06,-79.8537743
1.49044e-06,-210.0
1.49048e-06,-88.9418109
1.49052e-06,-210.0
1.49056e-06,-88.5031923
1.4906e-06,-86.2706928
1.49064e-06,-210.0
1.49068e-06,-78.1529548
1.49072e-06,-210.0
1.49076e-06,-78.7456636
1.4908e-06,-83.32222
1.49084e-06,-81.268113
1.49088e-06,-96.0740655
1.49092e-06,-78.4689221
1.49096e-06,-210.0
1.491e-06,-210.0
1.49104e-06,-77.0247917
