Wavelength [m],Power [dBm]
1.47e-06,-77.8536355
1.47004e-06,-84.665973
1.47008e-06,-75.5000168
1.47012e-06,-81.1107337
1.47016e-06,-79.6665295
1.4702e-06,-210.0
1.47024e-06,-75.9585997
1.47028e-06,-210.0
1.47032e-06,-78.5334069
1.47036e-06,-79.6843691
1.4704e-06,-85.6305224
1.47044e-06,-80.6981042
1.47048e-06,-210.0
1.47052e-06,-80.7927619
1.47056e-06,-86.1742749
1.4706e-06,-85.0342763
1.47064e-06,-79.0166622
1.47068e-06,-81.9552451
1.47072e-06,-76.2029913
1.47076e-06,-210.0
1.4708e-06,-79.6331749
1.47084e-06,-78.8422596
1.47088e-06,-88.9637887
1.47092e-06,-77.9471359
1.47096e-06,-86.4954838
1.471e-06,-77.8029014
1.47104e-06,-82.62665
1.47108e-06,-85.2395519
1.47112e-06,-79.1105808
1.47116e-06,-79.306553
1.4712e-06,-210.0
1.47124e-06,-80.4662573
1.47128e-06,-77.8923939
1.47132e-06,-210.0
1.47136e-06,-76.324294
1.4714e-06,-77.2630612
1.47144e-06,-210.0
1.47148e-06,-78.238455
1.47152e-06,-210.0
1.47156e-06,-77.8990604
1.4716e-06,-78.6253983
1.47164e-06,-94.1810623
1.47168e-06,-83.5345837
1.47172e-06,-77.5893636
1.47176e-06,-210.0
1.4718e-06,-81.4774656
1.47184e-06,-210.0
1.47188e-06,-210.0
1.47192e-06,-74.2032067
1.47196e-06,-86.4463066
1.472e-06,-79.7329811
1.47204e-06,-77.9931399
1.47208e-06,-77.0930209
1.47212e-06,-83.9989076
1.47216e-06,-82.0857028
1.4722e-06,-89.4715594
1.47224e-06,-86.9774719
1.47228e-06,-210.0
1.47232e-06,-210.0
1.47236e-06,-75.9695109
1.4724e-06,-81.1481889
1.47244e-06,-83.3583505
1.47248e-06,-82.7599355
1.47252e-06,-79.1714606
1.47256e-06,-76.3358042
1.4726e-06,-86.5352412
1.47264e-06,-210.0
1.47268e-06,-78.5118888
1.47272e-06,-75.8679644
1.47276e-06,-86.504434
1.4728e-06,-81.2882795
1.47284e-06,-81.037803
1.47288e-06,-77.0948187
1.47292e-06,-81.2882795
1.47296e-06,-81.1481902
1.473e-06,-77.2032855
1.47304e-06,-80.6830094
1.47308e-06,-79.9247127
1.47312e-06,-210.0
1.47316e-06,-78.9615718
1.4732e-06,-82.3897726
1.47324e-06,-79.3708714
1.47328e-06,-81.3144451
1.47332e-06,-77.3900354
1.47336e-06,-78.3170883
1.4734e-06,-81.119702
1.47344e-06,-210.0
1.47348e-06,-78.9141542
1.47352e-06,-210.0
1.47356e-06,-78.346841
1.4736e-06,-77.5401397
1.47364e-06,-210.0
1.47368e-06,-78.8821084
1.47372e-06,-78.2602505
1.47376e-06,-84.0477178
1.4738e-06,-80.83058
1.47384e-06,-81.8681731
1.47388e-06,-210.0
1.47392e-06,-79.0588789
1.47396e-06,-210.0
1.474e-06,-210.0
1.47404e-06,-83.6547814
1.47408e-06,-76.6851826
1.47412e-06,-84.4649891
1.47416e-06,-83.1648244
1.4742e-06,-210.0
1.47424e-06,-78.7265982
1.47428e-06,-82.0348661
1.47432e-06,-75.9060684
1.47436e-06,-210.0
1.4744e-06,-81.5681168
1.47444e-06,-210.0
1.47448e-06,-77.822582
1.47452e-06,-77.8495598
1.47456e-06,-210.0
1.4746e-06,-210.0
1.47464e-06,-81.4959939
