Wavelength [m],Power [dBm]
1.47e-06,-77.7513361
1.47004e-06,-75.7980922
1.47008e-06,-79.3681136
1.47012e-06,-78.5053227
1.47016e-06,-75.1340619
1.4702e-06,-77.3935397
1.47024e-06,-78.9675498
1.47028e-06,-77.8921663
1.47032e-06,-72.1295517
1.47036e-06,-77.3052877
1.4704e-06,-75.6135674
1.47044e-06,-75.650411
1.47048e-06,-75.2449922
1.47052e-06,-74.7487504
1.47056e-06,-75.1214913
1.4706e-06,-76.3180617
1.47064e-06,-75.5180663
1.47068e-06,-74.5889945
1.47072e-06,-74.0940665
1.47076e-06,-75.4124274
1.4708e-06,-75.8723725
1.47084e-06,-74.8963464
1.47088e-06,-82.1091015
1.47092e-06,-73.6509435
1.47096e-06,-76.4366
1.471e-06,-73.5583658
1.47104e-06,-73.2884003
1.47108e-06,-73.7013287
1.47112e-06,-75.2024152
1.47116e-06,-74.7868733
1.4712e-06,-74.4352711
1.47124e-06,-74.3683262
1.47128e-06,-74.5734724
1.47132e-06,-74.1448859
1.47136e-06,-74.7264566
1.4714e-06,-73.2552386
1.47144e-06,-76.481647
1.47148e-06,-74.3648197
1.47152e-06,-74.9773836
1.47156e-06,-73.6733077
1.4716e-06,-73.5351469
1.47164e-06,-74.6770256
1.47168e-06,-75.7980021
1.47172e-06,-72.8835324
1.47176e-06,-74.2615907
1.4718e-06,-74.3078235
1.47184e-06,-73.4585416
1.47188e-06,-74.4463802
1.47192e-06,-74.452863
1.47196e-06,-74.0503148
1.472e-06,-73.5296016
1.47204e-06,-72.7227287
1.47208e-06,-73.2313404
1.47212e-06,-72.892965
1.47216e-06,-73.2587732
1.4722e-06,-71.9329472
1.47224e-06,-74.834093
1.47228e-06,-72.3876054
1.47232e-06,-74.6453728
1.47236e-06,-71.7058066
1.4724e-06,-73.608388
1.47244e-06,-72.350922
1.47248e-06,-72.3560731
1.47252e-06,-71.7504782
1.47256e-06,-72.6516939
1.4726e-06,-71.8578924
1.47264e-06,-74.2095102
1.47268e-06,-71.3389605
1.47272e-06,-72.3754503
1.47276e-06,-72.6111005
1.4728e-06,-72.0473981
1.47284e-06,-72.9936448
1.47288e-06,-71.3575839
1.47292e-06,-71.4558785
1.47296e-06,-73.8415125
1.473e-06,-72.2161876
1.47304e-06,-71.3529407
1.47308e-06,-73.7477566
1.47312e-06,-71.2796109
1.47316e-06,-72.1388775
1.4732e-06,-71.3389441
1.47324e-06,-72.9939401
1.47328e-06,-72.3592448
1.47332e-06,-73.1324651
1.47336e-06,-71.4625145
1.4734e-06,-72.9466347
1.47344e-06,-71.5107951
1.47348e-06,-73.3593208
1.47352e-06,-74.456229
1.47356e-06,-72.6429526
1.4736e-06,-71.778716
1.47364e-06,-74.6320705
1.47368e-06,-72.5116828
1.47372e-06,-72.0367826
1.47376e-06,-72.1448775
1.4738e-06,-71.9042274
1.47384e-06,-73.608831
1.47388e-06,-71.9134402
1.47392e-06,-71.502599
1.47396e-06,-72.1243305
1.474e-06,-72.6493203
1.47404e-06,-71.7889491
1.47408e-06,-72.9867887
1.47412e-06,-73.8587184
1.47416e-06,-74.5183313
1.4742e-06,-71.8292279
1.47424e-06,-71.7638571
1.47428e-06,-72.8000392
1.47432e-06,-71.2742578
1.47436e-06,-71.9183358
1.4744e-06,-72.0022079
1.47444e-06,-71.7448911
1.47448e-06,-71.6536598
1.47452e-06,-71.0220098
1.47456e-06,-72.7006251
1.4746e-06,-70.5728986
1.47464e-06,-70.7316883
1.47468e-06,-70.8502691
1.47472e-06,-71.4328467
1.47476e-06,-71.6364049
1.4748e-06,-70.4003807
1.47484e-06,-71.0890852
1.47488e-06,-70.3243759
1.47492e-06,-71.429402
1.47496e-06,-71.7287113
1.475e-06,-70.1327151
1.47504e-06,-71.3728686
1.47508e-06,-70.926594
1.47512e-06,-70.6075506
1.47516e-06,-70.3460718
1.4752e-06,-70.9362506
1.47524e-06,-69.5052591
1.47528e-06,-69.9523507
1.47532e-06,-71.2874627
1.47536e-06,-70.5582699
1.4754e-06,-69.6468249
1.47544e-06,-70.2749916
1.47548e-06,-70.2889503
1.47552e-06,-71.2739426
1.47556e-06,-70.7673397
1.4756e-06,-70.6226846
1.47564e-06,-70.6095886
1.47568e-06,-72.4735448
1.47572e-06,-71.8041686
1.47576e-06,-71.8588112
1.4758e-06,-72.5417677
1.47584e-06,-70.5135456
1.47588e-06,-71.780145
1.47592e-06,-70.3622282
1.47596e-06,-71.046966
1.476e-06,-71.5312316
1.47604e-06,-72.8345276
1.47608e-06,-70.7953374
1.47612e-06,-73.4551913
1.47616e-06,-70.656433
1.4762e-06,-72.595068
1.47624e-06,-71.5640399
1.47628e-06,-70.8965678
1.47632e-06,-71.9385252
1.47636e-06,-71.6284702
1.4764e-06,-71.8299767
1.47644e-06,-71.2201765
1.47648e-06,-71.410377
1.47652e-06,-73.1221476
1.47656e-06,-72.5056026
1.4766e-06,-74.0298506
1.47664e-06,-71.5044538
1.47668e-06,-71.8352073
1.47672e-06,-73.2741674
1.47676e-06,-71.9988491
1.4768e-06,-72.6194068
1.47684e-06,-72.4131914
1.47688e-06,-73.4748188
1.47692e-06,-70.8763103
1.47696e-06,-74.0399618
1.477e-06,-70.8176422
1.47704e-06,-71.9713648
1.47708e-06,-71.5717151
1.47712e-06,-71.315267
1.47716e-06,-71.6587114
1.4772e-06,-71.6855854
1.47724e-06,-72.5481361
1.47728e-06,-71.90905
1.47732e-06,-71.3595542
1.47736e-06,-71.4828529
1.4774e-06,-71.3440728
1.47744e-06,-71.8544585
1.47748e-06,-71.3728661
1.47752e-06,-72.0384461
1.47756e-06,-71.9554194
1.4776e-06,-72.1036752
1.47764e-06,-72.7188311
