Wavelength [m],Power [dBm]
1.47e-06,-210.0
1.47004e-06,-93.3098062
1.47008e-06,-82.051844
1.47012e-06,-210.0
1.47016e-06,-76.8994535
1.4702e-06,-86.8548791
1.47024e-06,-78.409994
1.47028e-06,-88.0530313
1.47032e-06,-86.0568374
1.47036e-06,-79.4543981
1.4704e-06,-82.3068698
1.47044e-06,-210.0
1.47048e-06,-88.0953561
1.47052e-06,-210.0
1.47056e-06,-210.0
1.4706e-06,-210.0
1.47064e-06,-79.4019909
1.47068e-06,-210.0
1.47072e-06,-210.0
1.47076e-06,-210.0
1.4708e-06,-75.3324665
1.47084e-06,-82.5561185
1.47088e-06,-210.0
1.47092e-06,-210.0
1.47096e-06,-77.8609631
1.471e-06,-210.0
1.47104e-06,-93.0905152
1.47108e-06,-79.9330009
1.47112e-06,-210.0
1.47116e-06,-85.5981552
1.4712e-06,-210.0
1.47124e-06,-210.0
1.47128e-06,-81.4545182
1.47132e-06,-106.846754
1.47136e-06,-210.0
1.4714e-06,-210.0
1.47144e-06,-79.1397411
1.47148e-06,-80.3695116
1.47152e-06,-88.1253575
1.47156e-06,-91.0798304
1.4716e-06,-86.5384586
1.47164e-06,-81.6676493
1.47168e-06,-210.0
1.47172e-06,-99.9697219
1.47176e-06,-85.130111
1.4718e-06,-84.2160649
1.47184e-06,-79.9484247
1.47188e-06,-210.0
1.47192e-06,-87.065814
1.47196e-06,-76.9199248
1.472e-06,-79.6954235
1.47204e-06,-88.2354331
1.47208e-06,-89.3569607
1.47212e-06,-83.3938592
1.47216e-06,-210.0
1.4722e-06,-210.0
1.47224e-06,-210.0
1.47228e-06,-210.0
1.47232e-06,-82.5516836
1.47236e-06,-210.0
1.4724e-06,-87.3604036
1.47244e-06,-210.0
1.47248e-06,-81.2308207
1.47252e-06,-78.6620612
1.47256e-06,-210.0
1.4726e-06,-210.0
1.47264e-06,-87.8175517
1.47268e-06,-210.0
1.47272e-06,-210.0
1.47276e-06,-79.5247614
1.4728e-06,-78.3185345
1.47284e-06,-210.0
1.47288e-06,-86.1308518
1.47292e-06,-210.0
1.47296e-06,-83.2102875
1.473e-06,-83.4459918
1.47304e-06,-81.3407957
1.47308e-06,-210.0
1.47312e-06,-77.8687833
1.47316e-06,-210.0
1.4732e-06,-89.6658148
1.47324e-06,-210.0
1.47328e-06,-79.1369844
1.47332e-06,-210.0
1.47336e-06,-210.0
1.4734e-06,-78.0902409
1.47344e-06,-78.7016276
1.47348e-06,-84.5369808
1.47352e-06,-210.0
1.47356e-06,-78.6028767
1.4736e-06,-210.0
1.47364e-06,-210.0
1.47368e-06,-210.0
1.47372e-06,-210.0
1.47376e-06,-82.3274958
1.4738e-06,-81.1616408
1.47384e-06,-80.2438245
1.47388e-06,-92.8873652
1.47392e-06,-83.6902797
1.47396e-06,-210.0
1.474e-06,-80.0762723
1.47404e-06,-79.3894047
1.47408e-06,-210.0
1.47412e-06,-210.0
1.47416e-06,-80.6797138
1.4742e-06,-84.6988969
1.47424e-06,-79.1942759
1.47428e-06,-210.0
1.47432e-06,-77.8079972
1.47436e-06,-210.0
1.4744e-06,-78.2307842
1.47444e-06,-77.634907
