Wavelength [m],Power [dBm]
1.47e-06,-87.5734851
1.47004e-06,-210.0
1.47008e-06,-85.6194251
1.47012e-06,-210.0
1.47016e-06,-76.7280804
1.4702e-06,-210.0
1.47024e-06,-210.0
1.47028e-06,-210.0
1.47032e-06,-210.0
1.47036e-06,-81.9420506
1.4704e-06,-85.1515596
1.47044e-06,-85.5693714
1.47048e-06,-83.8692653
1.47052e-06,-84.1718014
1.47056e-06,-78.1015023
1.4706e-06,-210.0
1.47064e-06,-82.3104616
1.47068e-06,-83.5440198
1.47072e-06,-210.0
1.47076e-06,-210.0
1.4708e-06,-84.2223122
1.47084e-06,-89.7181136
1.47088e-06,-78.7658944
1.47092e-06,-79.0708765
1.47096e-06,-210.0
1.471e-06,-84.0471868
1.47104e-06,-210.0
1.47108e-06,-75.9144407
1.47112e-06,-210.0
1.47116e-06,-82.1696635
1.4712e-06,-88.5662932
1.47124e-06,-79.0544417
1.47128e-06,-86.5096598
1.47132e-06,-210.0
1.47136e-06,-76.7484097
1.4714e-06,-210.0
1.47144e-06,-77.8635768
1.47148e-06,-210.0
1.47152e-06,-80.2346077
1.47156e-06,-83.6823812
1.4716e-06,-78.8501289
1.47164e-06,-80.6125373
1.47168e-06,-84.5533492
1.47172e-06,-86.3820444
1.47176e-06,-87.7248829
1.4718e-06,-210.0
1.47184e-06,-94.7795544
1.47188e-06,-210.0
1.47192e-06,-80.2856973
1.47196e-06,-82.5096764
1.472e-06,-210.0
1.47204e-06,-75.7400204
1.47208e-06,-80.2314138
1.47212e-06,-210.0
1.47216e-06,-210.0
1.4722e-06,-79.7361321
1.47224e-06,-78.2427057
1.47228e-06,-83.2107469
1.47232e-06,-210.0
1.47236e-06,-87.4121112
1.4724e-06,-210.0
1.47244e-06,-210.0
1.47248e-06,-81.4458881
1.47252e-06,-78.945326
1.47256e-06,-79.286378
1.4726e-06,-78.3423156
1.47264e-06,-210.0
1.47268e-06,-83.7682487
1.47272e-06,-210.0
1.47276e-06,-76.2520205
1.4728e-06,-210.0
1.47284e-06,-87.3199474
1.47288e-06,-210.0
1.47292e-06,-210.0
1.47296e-06,-210.0
1.473e-06,-91.0380154
1.47304e-06,-89.6810339
1.47308e-06,-79.8437819
1.47312e-06,-210.0
1.47316e-06,-86.2056788
1.4732e-06,-85.9217709
1.47324e-06,-210.0
1.47328e-06,-85.4161102
1.47332e-06,-84.4682464
1.47336e-06,-77.4516603
1.4734e-06,-210.0
1.47344e-06,-79.0068598
1.47348e-06,-210.0
1.47352e-06,-83.7203223
1.47356e-06,-210.0
1.4736e-06,-210.0
1.47364e-06,-84.8153909
1.47368e-06,-78.860522
1.47372e-06,-210.0
1.47376e-06,-78.8032908
1.4738e-06,-83.7726974
1.47384e-06,-83.7312818
1.47388e-06,-80.5381125
1.47392e-06,-210.0
1.47396e-06,-210.0
1.474e-06,-84.9319261
1.47404e-06,-210.0
1.47408e-06,-83.9882445
1.47412e-06,-210.0
1.47416e-06,-77.0599852
1.4742e-06,-81.2081799
1.47424e-06,-80.1041423
1.47428e-06,-86.4539252
1.47432e-06,-210.0
1.47436e-06,-81.6899622
1.4744e-06,-80.9371034
1.47444e-06,-77.6431844
1.47448e-06,-210.0
1.47452e-06,-80.8840838
1.47456e-06,-210.0
1.4746e-06,-78.9166024
1.47464e-06,-210.0
1.47468e-06,-83.5246425
1.47472e-06,-210.0
1.47476e-06,-210.0
1.4748e-06,-210.0
1.47484e-06,-210.0
1.47488e-06,-210.0
1.47492e-06,-76.86434
1.47496e-06,-210.0
1.475e-06,-77.523553
1.47504e-06,-210.0
1.47508e-06,-210.0
1.47512e-06,-210.0
1.47516e-06,-210.0
1.4752e-06,-87.4960415
1.47524e-06,-210.0
1.47528e-06,-210.0
1.47532e-06,-85.5561587
1.47536e-06,-80.4694122
1.4754e-06,-210.0
1.47544e-06,-210.0
1.47548e-06,-86.4999199
1.47552e-06,-210.0
1.47556e-06,-84.2771831
1.4756e-06,-88.2909145
1.47564e-06,-210.0
1.47568e-06,-210.0
1.47572e-06,-98.0390193
1.47576e-06,-86.1342868
1.4758e-06,-80.4859347
1.47584e-06,-210.0
