Wavelength [m],Power [dBm]
1.47e-06,-60.3148195
1.47004e-06,-60.3134827
1.47008e-06,-60.3875432
1.47012e-06,-60.3686172
1.47016e-06,-60.5045121
1.4702e-06,-60.4082437
1.47024e-06,-60.3846488
1.47028e-06,-60.2650216
1.47032e-06,-60.2823693
1.47036e-06,-60.1451247
1.4704e-06,-60.0731476
1.47044e-06,-60.0207223
1.47048e-06,-60.1853844
1.47052e-06,-60.1436039
1.47056e-06,-60.3505427
1.4706e-06,-60.2172649
1.47064e-06,-60.4431553
1.47068e-06,-60.6630438
1.47072e-06,-60.5274349
1.47076e-06,-60.5747048
1.4708e-06,-60.6099661
1.47084e-06,-60.5006499
1.47088e-06,-60.5480779
1.47092e-06,-60.486264
1.47096e-06,-60.5642654
1.471e-06,-60.5822908
1.47104e-06,-60.5502696
1.47108e-06,-60.7564385
1.47112e-06,-60.7063941
1.47116e-06,-60.7026268
1.4712e-06,-60.7352042
1.47124e-06,-60.7041359
1.47128e-06,-60.7713569
1.47132e-06,-60.6081131
1.47136e-06,-60.9412726
1.4714e-06,-60.9732824
1.47144e-06,-60.9717696
1.47148e-06,-61.0189307
1.47152e-06,-60.8629461
1.47156e-06,-60.9925983
1.4716e-06,-60.9441522
1.47164e-06,-61.0346586
1.47168e-06,-60.9993256
1.47172e-06,-60.5500215
1.47176e-06,-60.8224289
1.4718e-06,-60.5878045
1.47184e-06,-60.5361099
1.47188e-06,-60.4832759
1.47192e-06,-60.3994648
1.47196e-06,-60.5230086
1.472e-06,-60.5897342
1.47204e-06,-60.4443301
1.47208e-06,-60.5800099
1.47212e-06,-60.4946792
1.47216e-06,-60.665009
1.4722e-06,-60.7117408
1.47224e-06,-60.8024634
1.47228e-06,-60.8409332
1.47232e-06,-60.9954369
1.47236e-06,-60.7910934
1.4724e-06,-60.8842881
1.47244e-06,-60.8329563
1.47248e-06,-61.1259539
1.47252e-06,-61.0830413
1.47256e-06,-61.0801338
1.4726e-06,-60.9900906
1.47264e-06,-60.9592382
1.47268e-06,-60.9970798
1.47272e-06,-61.0565081
1.47276e-06,-61.0058271
1.4728e-06,-60.8712341
1.47284e-06,-60.6292655
1.47288e-06,-60.8226008
1.47292e-06,-60.9644766
1.47296e-06,-60.8769309
1.473e-06,-60.8900244
1.47304e-06,-61.0142838
1.47308e-06,-60.9447029
1.47312e-06,-60.9418789
1.47316e-06,-61.1076563
1.4732e-06,-61.2273039
1.47324e-06,-61.2900664
1.47328e-06,-61.6932193
1.47332e-06,-61.574759
1.47336e-06,-61.7942236
1.4734e-06,-61.581862
1.47344e-06,-61.5268599
1.47348e-06,-61.5896448
1.47352e-06,-61.5758946
1.47356e-06,-61.5359087
1.4736e-06,-61.669758
1.47364e-06,-61.5810339
1.47368e-06,-61.5946259
1.47372e-06,-61.6317738
1.47376e-06,-61.5343541
1.4738e-06,-61.4827656
1.47384e-06,-61.3544052
1.47388e-06,-61.4587852
1.47392e-06,-61.3821993
1.47396e-06,-61.5600514
1.474e-06,-61.4480502
1.47404e-06,-61.3595767
1.47408e-06,-61.6095111
1.47412e-06,-61.5855984
1.47416e-06,-61.4311589
1.4742e-06,-61.3867443
1.47424e-06,-61.6025589
1.47428e-06,-61.4612379
1.47432e-06,-61.6006395
1.47436e-06,-61.5658561
1.4744e-06,-61.5124798
1.47444e-06,-61.6999149
1.47448e-06,-61.8813771
1.47452e-06,-61.883477
1.47456e-06,-62.0205456
1.4746e-06,-62.0846989
1.47464e-06,-61.7271664
1.47468e-06,-61.7086273
1.47472e-06,-61.5404046
1.47476e-06,-61.7782116
1.4748e-06,-61.5930537
1.47484e-06,-61.5354556
1.47488e-06,-61.7326419
1.47492e-06,-61.46296
1.47496e-06,-61.6630144
1.475e-06,-61.6598932
1.47504e-06,-61.891403
1.47508e-06,-61.7980249
1.47512e-06,-61.9606094
1.47516e-06,-62.0317312
1.4752e-06,-62.0940363
1.47524e-06,-62.0786837
1.47528e-06,-61.9787358
1.47532e-06,-62.0472576
1.47536e-06,-62.0890417
1.4754e-06,-62.2512618
1.47544e-06,-62.0309444
1.47548e-06,-61.9892739
1.47552e-06,-61.7184214
1.47556e-06,-61.6457008
1.4756e-06,-61.8183601
1.47564e-06,-61.6099383
1.47568e-06,-61.65327
1.47572e-06,-61.8150184
1.47576e-06,-61.866191
1.4758e-06,-61.9404317
1.47584e-06,-62.0066775
1.47588e-06,-61.7917608
1.47592e-06,-61.8979729
1.47596e-06,-61.8735449
1.476e-06,-61.8569703
1.47604e-06,-62.0356823
1.47608e-06,-61.7797235
1.47612e-06,-61.76327
1.47616e-06,-61.8660861
1.4762e-06,-62.1655897
1.47624e-06,-62.1163869
1.47628e-06,-61.7189791
1.47632e-06,-61.9265963
1.47636e-06,-61.679305
1.4764e-06,-61.7442903
1.47644e-06,-61.9740805
1.47648e-06,-61.7810843
1.47652e-06,-61.9618588
1.47656e-06,-61.9767893
1.4766e-06,-62.0294129
1.47664e-06,-61.9339051
1.47668e-06,-61.5132069
1.47672e-06,-61.843887
1.47676e-06,-61.8553459
1.4768e-06,-61.6543629
1.47684e-06,-61.9322512
1.47688e-06,-61.8400201
1.47692e-06,-62.1692876
1.47696e-06,-62.2889838
1.477e-06,-62.3337559
1.47704e-06,-62.2363371
1.47708e-06,-62.2163081
1.47712e-06,-62.1792428
1.47716e-06,-62.2074836
1.4772e-06,-62.2018938
1.47724e-06,-62.2597792
1.47728e-06,-62.1388397
1.47732e-06,-62.0575576
1.47736e-06,-62.1398747
1.4774e-06,-62.0725047
1.47744e-06,-62.3722424
1.47748e-06,-62.280774
