Wavelength [m],Power [dBm]
1.47e-06,-64.0797251
1.47004e-06,-63.7721119
1.47008e-06,-63.9292816
1.47012e-06,-64.1334899
1.47016e-06,-64.3117411
1.4702e-06,-64.3944193
1.47024e-06,-64.0006351
1.47028e-06,-63.9626506
1.47032e-06,-63.8343473
1.47036e-06,-64.1485459
1.4704e-06,-63.917566
1.47044e-06,-63.840308
1.47048e-06,-64.052362
1.47052e-06,-64.0616791
1.47056e-06,-63.78293
1.4706e-06,-63.9712197
1.47064e-06,-63.5581485
1.47068e-06,-64.1752795
1.47072e-06,-63.9829793
1.47076e-06,-64.1118431
1.4708e-06,-64.1287391
1.47084e-06,-63.5090375
1.47088e-06,-64.0882986
1.47092e-06,-63.6984841
1.47096e-06,-63.8802301
1.471e-06,-63.9833379
1.47104e-06,-63.9228422
1.47108e-06,-64.591958
1.47112e-06,-64.1749211
1.47116e-06,-64.0917846
1.4712e-06,-64.0566145
1.47124e-06,-63.6279355
1.47128e-06,-63.9624371
1.47132e-06,-63.7538088
1.47136e-06,-64.1357577
1.4714e-06,-63.8493156
1.47144e-06,-63.8649905
1.47148e-06,-64.0587889
1.47152e-06,-63.8787497
1.47156e-06,-63.5668308
1.4716e-06,-63.957841
1.47164e-06,-63.6602802
1.47168e-06,-64.044851
1.47172e-06,-63.621018
1.47176e-06,-63.5516917
1.4718e-06,-63.5935858
1.47184e-06,-63.3157161
1.47188e-06,-63.7975441
1.47192e-06,-63.9399769
1.47196e-06,-63.8546036
1.472e-06,-64.2117618
1.47204e-06,-63.5588423
1.47208e-06,-63.9202597
1.47212e-06,-63.910402
1.47216e-06,-64.1424751
1.4722e-06,-64.4415621
1.47224e-06,-64.0091668
1.47228e-06,-64.2637577
1.47232e-06,-64.0572927
1.47236e-06,-63.8747654
1.4724e-06,-64.201562
1.47244e-06,-63.7284079
1.47248e-06,-64.5030955
1.47252e-06,-64.0603326
1.47256e-06,-64.3009466
1.4726e-06,-64.3361793
1.47264e-06,-63.6822144
1.47268e-06,-64.0098719
1.47272e-06,-63.8567173
1.47276e-06,-64.3687026
1.4728e-06,-64.0715172
1.47284e-06,-63.7601506
1.47288e-06,-63.9775423
1.47292e-06,-63.6895142
1.47296e-06,-64.0715622
1.473e-06,-64.2939161
1.47304e-06,-63.5813131
1.47308e-06,-64.0927165
1.47312e-06,-63.8298105
1.47316e-06,-64.0241207
1.4732e-06,-63.754326
1.47324e-06,-63.6178166
1.47328e-06,-63.7197541
1.47332e-06,-64.0318197
1.47336e-06,-64.2272898
1.4734e-06,-64.1619223
1.47344e-06,-63.7445317
1.47348e-06,-63.9231471
1.47352e-06,-63.9008844
1.47356e-06,-63.8890792
1.4736e-06,-64.2559269
1.47364e-06,-63.8101405
1.47368e-06,-64.1437552
1.47372e-06,-63.8858602
1.47376e-06,-64.2462866
1.4738e-06,-64.0697395
1.47384e-06,-63.7843049
1.47388e-06,-64.1481657
1.47392e-06,-63.9693606
1.47396e-06,-63.9774092
1.474e-06,-63.9426609
1.47404e-06,-63.4513028
1.47408e-06,-63.8083165
1.47412e-06,-64.0118754
1.47416e-06,-63.5901084
1.4742e-06,-63.7188468
1.47424e-06,-63.5784253
1.47428e-06,-63.8446687
1.47432e-06,-63.8115704
1.47436e-06,-63.6060544
1.4744e-06,-63.8515064
1.47444e-06,-63.6657629
1.47448e-06,-63.7997587
1.47452e-06,-64.2596757
1.47456e-06,-64.4902776
1.4746e-06,-64.3379012
1.47464e-06,-63.9832283
1.47468e-06,-64.3723634
1.47472e-06,-63.958623
1.47476e-06,-64.2651628
1.4748e-06,-64.2637699
1.47484e-06,-63.7739833
1.47488e-06,-64.0205685
1.47492e-06,-63.8305864
1.47496e-06,-64.0512484
1.475e-06,-63.7358727
1.47504e-06,-63.8996197
1.47508e-06,-64.0037089
1.47512e-06,-64.316733
1.47516e-06,-64.0757929
1.4752e-06,-64.0942796
1.47524e-06,-63.6814333
1.47528e-06,-63.9064236
1.47532e-06,-64.0110335
1.47536e-06,-64.322836
1.4754e-06,-64.1245733
1.47544e-06,-63.7443717
1.47548e-06,-64.149446
1.47552e-06,-64.0538059
1.47556e-06,-64.2144557
1.4756e-06,-63.8862453
1.47564e-06,-63.8141922
1.47568e-06,-63.9693129
1.47572e-06,-64.0588855
1.47576e-06,-64.4386207
1.4758e-06,-63.9197459
1.47584e-06,-63.9771027
1.47588e-06,-63.685325
1.47592e-06,-64.01593
1.47596e-06,-64.0768448
1.476e-06,-63.8384128
1.47604e-06,-64.0112329
1.47608e-06,-63.5317012
1.47612e-06,-63.9845356
1.47616e-06,-63.8273114
1.4762e-06,-63.9164402
1.47624e-06,-63.8166651
1.47628e-06,-63.7861277
