Wavelength [m],Power [dBm]
1.47e-06,-64.1953608
1.47004e-06,-63.9745688
1.47008e-06,-64.3595024
1.47012e-06,-64.3545711
1.47016e-06,-64.2484943
1.4702e-06,-64.6272724
1.47024e-06,-64.7100003
1.47028e-06,-64.2413534
1.47032e-06,-64.0894691
1.47036e-06,-64.4989762
1.4704e-06,-64.0888288
1.47044e-06,-64.0604343
1.47048e-06,-64.6967419
1.47052e-06,-64.2781608
1.47056e-06,-64.2173827
1.4706e-06,-63.984855
1.47064e-06,-63.9829899
1.47068e-06,-64.4270835
1.47072e-06,-64.3604579
1.47076e-06,-64.3531511
1.4708e-06,-64.287664
1.47084e-06,-63.8164233
1.47088e-06,-64.3415623
1.47092e-06,-63.8236394
1.47096e-06,-64.215238
1.471e-06,-63.6810808
1.47104e-06,-64.1651002
1.47108e-06,-64.5364731
1.47112e-06,-64.2944455
1.47116e-06,-64.5858936
1.4712e-06,-64.2640786
1.47124e-06,-64.0450901
1.47128e-06,-64.1402457
1.47132e-06,-64.0438078
1.47136e-06,-64.3322722
1.4714e-06,-64.4948982
1.47144e-06,-64.3083498
1.47148e-06,-64.2324959
1.47152e-06,-64.4091076
1.47156e-06,-64.2663542
1.4716e-06,-63.9948672
1.47164e-06,-64.6780387
1.47168e-06,-64.3267414
1.47172e-06,-63.7337102
1.47176e-06,-64.0500294
1.4718e-06,-63.7649952
1.47184e-06,-63.8521212
1.47188e-06,-63.8261825
1.47192e-06,-63.9948669
1.47196e-06,-64.4442267
1.472e-06,-64.0464549
1.47204e-06,-64.2771316
1.47208e-06,-64.1414727
1.47212e-06,-64.0500802
1.47216e-06,-64.8913027
1.4722e-06,-64.3082149
1.47224e-06,-64.8235287
1.47228e-06,-64.5751085
1.47232e-06,-64.3372937
1.47236e-06,-64.3319759
1.4724e-06,-64.2258809
1.47244e-06,-64.201922
1.47248e-06,-64.8992166
1.47252e-06,-64.2737361
1.47256e-06,-64.7266767
1.4726e-06,-64.2649607
1.47264e-06,-63.8903071
1.47268e-06,-64.0978475
1.47272e-06,-63.8866972
1.47276e-06,-64.1516555
1.4728e-06,-64.1288861
1.47284e-06,-63.8858632
1.47288e-06,-64.1012836
1.47292e-06,-63.8345812
1.47296e-06,-64.1464366
1.473e-06,-64.0121993
1.47304e-06,-64.0808505
1.47308e-06,-64.2466742
1.47312e-06,-63.8234544
1.47316e-06,-64.6101618
1.4732e-06,-63.7387675
1.47324e-06,-63.7393358
1.47328e-06,-64.0127438
1.47332e-06,-64.4289848
1.47336e-06,-64.6512071
1.4734e-06,-64.4303613
1.47344e-06,-64.3589631
1.47348e-06,-64.4985432
1.47352e-06,-64.1420122
1.47356e-06,-64.1154177
1.4736e-06,-64.2849311
1.47364e-06,-64.348273
1.47368e-06,-64.6048541
1.47372e-06,-64.4980018
1.47376e-06,-64.7753823
1.4738e-06,-64.3241242
1.47384e-06,-64.3768217
1.47388e-06,-64.5460646
1.47392e-06,-64.230312
1.47396e-06,-64.6963032
1.474e-06,-64.0460798
1.47404e-06,-63.7928358
1.47408e-06,-64.0804893
1.47412e-06,-64.3138354
1.47416e-06,-64.3550245
1.4742e-06,-63.6983117
1.47424e-06,-64.2637576
1.47428e-06,-64.21091
1.47432e-06,-64.1084736
1.47436e-06,-63.9408692
1.4744e-06,-63.6277016
1.47444e-06,-64.0501895
1.47448e-06,-64.4329418
1.47452e-06,-64.3780328
1.47456e-06,-64.6611656
1.4746e-06,-64.2700919
1.47464e-06,-64.4955054
1.47468e-06,-64.4989505
1.47472e-06,-64.4983848
1.47476e-06,-64.5949976
1.4748e-06,-64.227614
1.47484e-06,-63.9173068
1.47488e-06,-64.3606832
1.47492e-06,-64.1884978
1.47496e-06,-64.3996345
1.475e-06,-63.6762983
1.47504e-06,-64.4357337
1.47508e-06,-64.4454134
1.47512e-06,-64.5210497
1.47516e-06,-64.3242097
1.4752e-06,-64.2080018
1.47524e-06,-63.8464915
1.47528e-06,-64.1124051
1.47532e-06,-64.2625656
1.47536e-06,-64.4193124
1.4754e-06,-64.3989264
1.47544e-06,-64.0890328
1.47548e-06,-64.7281329
1.47552e-06,-64.2359807
1.47556e-06,-63.9336844
1.4756e-06,-64.2602269
1.47564e-06,-64.0094229
1.47568e-06,-64.4029763
1.47572e-06,-64.2767807
1.47576e-06,-64.4780073
1.4758e-06,-64.5514845
1.47584e-06,-64.191365
1.47588e-06,-64.3256469
1.47592e-06,-63.9886803
1.47596e-06,-64.2976774
1.476e-06,-64.2376671
1.47604e-06,-64.2956573
1.47608e-06,-64.3955311
1.47612e-06,-64.2114014
1.47616e-06,-64.1693015
1.4762e-06,-64.2915236
1.47624e-06,-64.1237085
1.47628e-06,-64.4162717
1.47632e-06,-64.4482898
1.47636e-06,-64.186641
1.4764e-06,-64.0080206
1.47644e-06,-64.1725961
1.47648e-06,-64.4105183
1.47652e-06,-64.4754342
1.47656e-06,-64.3087196
1.4766e-06,-64.5690385
1.47664e-06,-64.239958
1.47668e-06,-63.7518003
1.47672e-06,-64.093155
1.47676e-06,-63.8746498
1.4768e-06,-63.9501256
1.47684e-06,-63.4813517
1.47688e-06,-63.971063
1.47692e-06,-64.4804347
1.47696e-06,-64.727542
1.477e-06,-64.8667154
1.47704e-06,-64.5051308
1.47708e-06,-64.251011
1.47712e-06,-64.8258595
1.47716e-06,-64.3082262
1.4772e-06,-64.3734076
1.47724e-06,-64.0505385
1.47728e-06,-64.1165597
1.47732e-06,-64.0614251
1.47736e-06,-64.0871556
1.4774e-06,-64.2581948
1.47744e-06,-64.0466582
1.47748e-06,-64.0299241
1.47752e-06,-64.4129041
1.47756e-06,-64.4810768
1.4776e-06,-64.2112516
1.47764e-06,-64.4640696
1.47768e-06,-64.1267082
1.47772e-06,-64.4734871
1.47776e-06,-64.2996482
1.4778e-06,-64.4562388
1.47784e-06,-64.1709253
1.47788e-06,-64.3731091
1.47792e-06,-64.1295479
1.47796e-06,-63.9104227
1.478e-06,-63.9368849
1.47804e-06,-64.0002821
1.47808e-06,-63.9080902
1.47812e-06,-64.2309761
1.47816e-06,-63.9174331
1.4782e-06,-63.8665517
1.47824e-06,-64.1893137
1.47828e-06,-64.0186989
1.47832e-06,-64.2133023
1.47836e-06,-64.4017486
1.4784e-06,-64.4284163
1.47844e-06,-64.6803344
1.47848e-06,-64.4882881
1.47852e-06,-64.6061679
1.47856e-06,-64.4298184
1.4786e-06,-64.3223627
1.47864e-06,-64.4821528
1.47868e-06,-64.54525
1.47872e-06,-64.285387
1.47876e-06,-64.3103675
1.4788e-06,-64.1564733
1.47884e-06,-64.2265398
1.47888e-06,-63.8042648
1.47892e-06,-64.3428523
1.47896e-06,-64.4226185
1.479e-06,-63.914437
1.47904e-06,-64.3031167
1.47908e-06,-63.9527016
1.47912e-06,-63.9477286
1.47916e-06,-64.199902
1.4792e-06,-63.8055598
1.47924e-06,-64.1862441
1.47928e-06,-64.0528003
1.47932e-06,-64.0672446
1.47936e-06,-64.2423962
1.4794e-06,-64.2705355
1.47944e-06,-64.3660727
1.47948e-06,-63.9120481
1.47952e-06,-64.35451
1.47956e-06,-64.51796
1.4796e-06,-64.3592077
1.47964e-06,-64.2124921
1.47968e-06,-64.1283403
1.47972e-06,-64.2727453
1.47976e-06,-64.6302981
1.4798e-06,-64.4457718
1.47984e-06,-64.131523
1.47988e-06,-64.3973646
1.47992e-06,-64.1199388
1.47996e-06,-64.2039387
1.48e-06,-64.1817552
1.48004e-06,-64.0595016
1.48008e-06,-64.3520142
1.48012e-06,-63.9227639
1.48016e-06,-64.1455239
1.4802e-06,-63.7112418
1.48024e-06,-63.7883529
1.48028e-06,-64.0226136
1.48032e-06,-63.8241145
1.48036e-06,-64.2797571
1.4804e-06,-63.9202211
1.48044e-06,-64.0341386
1.48048e-06,-64.2836604
1.48052e-06,-63.7130416
1.48056e-06,-63.9098024
1.4806e-06,-64.1432648
1.48064e-06,-64.4049369
1.48068e-06,-64.6209119
1.48072e-06,-64.3084479
1.48076e-06,-64.2353407
1.4808e-06,-64.5023848
1.48084e-06,-64.1747206
1.48088e-06,-64.1663767
1.48092e-06,-64.2074663
1.48096e-06,-64.1782792
1.481e-06,-64.2642995
1.48104e-06,-63.9431466
1.48108e-06,-64.0711886
1.48112e-06,-63.6965807
1.48116e-06,-63.4829579
1.4812e-06,-62.907207
1.48124e-06,-62.5089589
1.48128e-06,-61.6050195
1.48132e-06,-59.8987429
1.48136e-06,-55.8809012
1.4814e-06,-48.1099909
1.48144e-06,-41.7674192
1.48148e-06,-35.4691563
1.48152e-06,-30.3465767
1.48156e-06,-18.8695275
1.4816e-06,-8.29024754
1.48164e-06,-7.46035022
1.48168e-06,-7.51608746
1.48172e-06,-11.2012832
1.48176e-06,-26.9590228
1.4818e-06,-33.7128811
1.48184e-06,-37.8972738
1.48188e-06,-42.0751941
1.48192e-06,-46.9880533
