Wavelength [m],Power [dBm]
1.47e-06,-67.0989172
1.47004e-06,-66.6894395
1.47008e-06,-67.1396475
1.47012e-06,-67.1414449
1.47016e-06,-67.1670473
1.4702e-06,-67.0840065
1.47024e-06,-67.4757449
1.47028e-06,-67.415421
1.47032e-06,-67.1254751
1.47036e-06,-67.1878219
1.4704e-06,-66.7338156
1.47044e-06,-67.0025469
1.47048e-06,-67.292315
1.47052e-06,-67.0880278
1.47056e-06,-67.3212006
1.4706e-06,-67.0932838
1.47064e-06,-67.1411449
1.47068e-06,-67.3828337
1.47072e-06,-66.9592615
1.47076e-06,-66.2008452
1.4708e-06,-67.3330971
1.47084e-06,-66.9240112
1.47088e-06,-66.6765492
1.47092e-06,-66.5630136
1.47096e-06,-66.4947816
1.471e-06,-66.6060698
1.47104e-06,-66.7550144
1.47108e-06,-67.3659509
1.47112e-06,-67.2378965
1.47116e-06,-66.4668127
1.4712e-06,-66.7019371
1.47124e-06,-66.5770992
1.47128e-06,-66.7685313
1.47132e-06,-66.8068422
1.47136e-06,-67.1229989
1.4714e-06,-66.797702
1.47144e-06,-67.1134903
1.47148e-06,-66.8064298
1.47152e-06,-66.4775308
1.47156e-06,-66.8888615
1.4716e-06,-66.8677498
1.47164e-06,-66.7924569
1.47168e-06,-66.6039328
1.47172e-06,-66.5724021
1.47176e-06,-66.3591166
1.4718e-06,-66.427444
1.47184e-06,-66.5912565
1.47188e-06,-66.6426678
1.47192e-06,-66.7906743
1.47196e-06,-66.6324721
1.472e-06,-66.9768487
1.47204e-06,-66.7906745
1.47208e-06,-66.9921072
1.47212e-06,-67.0417852
1.47216e-06,-67.2666192
1.4722e-06,-67.3462242
1.47224e-06,-67.827526
1.47228e-06,-67.2062112
1.47232e-06,-67.690473
1.47236e-06,-67.0339491
1.4724e-06,-67.2218372
1.47244e-06,-67.1579426
1.47248e-06,-67.2563366
1.47252e-06,-66.9795411
1.47256e-06,-67.2863164
1.4726e-06,-66.8235925
1.47264e-06,-67.4100885
1.47268e-06,-66.683121
1.47272e-06,-66.6457478
1.47276e-06,-66.7147406
1.4728e-06,-66.6652574
1.47284e-06,-66.8901857
1.47288e-06,-67.0781711
1.47292e-06,-66.4684847
1.47296e-06,-66.4239551
1.473e-06,-66.3189082
1.47304e-06,-66.6471844
1.47308e-06,-66.7392387
1.47312e-06,-66.3273412
1.47316e-06,-66.6179892
1.4732e-06,-66.3605727
1.47324e-06,-66.4384012
1.47328e-06,-66.9417099
1.47332e-06,-66.8735443
1.47336e-06,-66.6353351
1.4734e-06,-67.3020628
1.47344e-06,-66.7881077
1.47348e-06,-67.1242508
1.47352e-06,-66.4409474
1.47356e-06,-66.8180883
1.4736e-06,-67.0656578
1.47364e-06,-67.1585317
1.47368e-06,-67.085143
1.47372e-06,-67.1440623
1.47376e-06,-67.272388
1.4738e-06,-67.5697511
1.47384e-06,-67.2908327
1.47388e-06,-67.0342816
1.47392e-06,-66.883638
1.47396e-06,-66.7316293
1.474e-06,-66.7773056
1.47404e-06,-66.4919828
1.47408e-06,-66.9741208
1.47412e-06,-66.5465326
1.47416e-06,-66.245126
1.4742e-06,-66.8876734
1.47424e-06,-66.7942048
1.47428e-06,-67.0713575
1.47432e-06,-66.5573383
1.47436e-06,-66.4354917
1.4744e-06,-66.3016092
1.47444e-06,-66.9679112
1.47448e-06,-66.4273043
1.47452e-06,-67.1596525
1.47456e-06,-67.1855467
1.4746e-06,-67.4353781
1.47464e-06,-67.1178806
1.47468e-06,-67.1180081
1.47472e-06,-67.0204629
1.47476e-06,-67.0686387
1.4748e-06,-66.7357367
1.47484e-06,-67.1074439
1.47488e-06,-66.6491459
1.47492e-06,-66.7775494
1.47496e-06,-66.9444038
1.475e-06,-66.5362277
1.47504e-06,-66.7505481
1.47508e-06,-67.8020913
1.47512e-06,-67.1184536
1.47516e-06,-66.7597104
1.4752e-06,-67.0820567
1.47524e-06,-66.9692572
1.47528e-06,-66.7533341
1.47532e-06,-66.8472638
1.47536e-06,-66.5839235
1.4754e-06,-67.2115107
1.47544e-06,-67.0497973
1.47548e-06,-67.6044277
1.47552e-06,-66.8007863
1.47556e-06,-67.0587382
1.4756e-06,-66.5727586
1.47564e-06,-66.8130548
1.47568e-06,-66.7808136
1.47572e-06,-66.8162231
1.47576e-06,-67.1083565
1.4758e-06,-66.7252226
1.47584e-06,-66.9450397
1.47588e-06,-66.5103024
1.47592e-06,-67.0836974
1.47596e-06,-66.52165
1.476e-06,-66.6481204
1.47604e-06,-67.1772083
1.47608e-06,-66.6873809
1.47612e-06,-66.7418264
1.47616e-06,-66.7240246
1.4762e-06,-66.784525
1.47624e-06,-67.1426424
1.47628e-06,-67.1714112
1.47632e-06,-67.1241595
1.47636e-06,-67.069208
1.4764e-06,-66.4901333
1.47644e-06,-67.1576342
1.47648e-06,-66.9231766
1.47652e-06,-67.5388711
1.47656e-06,-66.8410402
1.4766e-06,-66.5163301
1.47664e-06,-66.737809
1.47668e-06,-66.583259
1.47672e-06,-66.13397
1.47676e-06,-66.1337175
1.4768e-06,-66.1458818
1.47684e-06,-65.8687501
1.47688e-06,-66.4447785
1.47692e-06,-66.8375085
1.47696e-06,-67.285728
1.477e-06,-67.1511951
1.47704e-06,-66.8945583
1.47708e-06,-66.9781869
1.47712e-06,-66.8248154
1.47716e-06,-67.36734
1.4772e-06,-66.5386922
1.47724e-06,-66.4944164
1.47728e-06,-66.8763488
1.47732e-06,-66.5271703
1.47736e-06,-66.6536129
1.4774e-06,-66.6961401
1.47744e-06,-66.7101798
1.47748e-06,-66.3930831
1.47752e-06,-67.5237456
1.47756e-06,-66.6899893
1.4776e-06,-66.6959692
1.47764e-06,-66.9260589
1.47768e-06,-67.2343214
1.47772e-06,-67.3647439
1.47776e-06,-67.1222015
