Wavelength [m],Power [dBm]
1.47e-06,-53.4000701
1.47004e-06,-53.3032473
1.47008e-06,-53.289223
1.47012e-06,-53.5218679
1.47016e-06,-53.7307788
1.4702e-06,-53.5635995
1.47024e-06,-53.3316531
1.47028e-06,-53.4062372
1.47032e-06,-53.5283021
1.47036e-06,-53.6007233
1.4704e-06,-53.4077168
1.47044e-06,-53.5161995
1.47048e-06,-53.4603574
1.47052e-06,-53.4457482
1.47056e-06,-53.3211799
1.4706e-06,-53.581855
1.47064e-06,-53.4846023
1.47068e-06,-53.4937389
1.47072e-06,-53.5451461
1.47076e-06,-53.3939316
1.4708e-06,-53.186452
1.47084e-06,-53.1993756
1.47088e-06,-53.1257731
1.47092e-06,-53.2169071
1.47096e-06,-53.1586467
1.471e-06,-53.1797347
1.47104e-06,-53.1626517
1.47108e-06,-53.0935061
1.47112e-06,-53.0532203
1.47116e-06,-53.0223979
1.4712e-06,-53.0723242
1.47124e-06,-52.9964806
1.47128e-06,-52.8679276
1.47132e-06,-52.7015045
1.47136e-06,-52.6924433
1.4714e-06,-52.6365783
1.47144e-06,-52.5792387
1.47148e-06,-52.4695128
1.47152e-06,-52.582148
1.47156e-06,-52.6145626
1.4716e-06,-52.6762501
1.47164e-06,-52.8629305
1.47168e-06,-52.928579
1.47172e-06,-52.8254275
1.47176e-06,-52.7699219
1.4718e-06,-52.9111527
1.47184e-06,-53.1516173
1.47188e-06,-53.3577218
1.47192e-06,-53.3315068
1.47196e-06,-53.2499618
1.472e-06,-53.1433015
1.47204e-06,-53.1444295
1.47208e-06,-53.2639983
1.47212e-06,-53.2557008
1.47216e-06,-52.9219256
1.4722e-06,-52.8490867
1.47224e-06,-52.8583626
1.47228e-06,-52.9442052
1.47232e-06,-53.0670565
1.47236e-06,-53.0291218
1.4724e-06,-52.6955101
1.47244e-06,-52.9125354
1.47248e-06,-53.0597904
1.47252e-06,-53.0222521
1.47256e-06,-53.004759
1.4726e-06,-53.1920592
1.47264e-06,-53.3797165
1.47268e-06,-52.9939365
1.47272e-06,-53.2967598
1.47276e-06,-53.6468201
1.4728e-06,-53.4049444
1.47284e-06,-53.5356235
1.47288e-06,-53.893352
1.47292e-06,-53.7166134
1.47296e-06,-53.7529158
1.473e-06,-53.9721035
1.47304e-06,-54.0506231
1.47308e-06,-54.4533536
1.47312e-06,-54.4798922
1.47316e-06,-54.6151017
1.4732e-06,-54.6737246
1.47324e-06,-54.476423
1.47328e-06,-54.374659
1.47332e-06,-54.176001
1.47336e-06,-53.7563863
1.4734e-06,-53.8588874
1.47344e-06,-53.6866634
1.47348e-06,-53.7835686
1.47352e-06,-53.736741
1.47356e-06,-53.700167
1.4736e-06,-53.6580407
1.47364e-06,-53.5858223
1.47368e-06,-53.5657425
1.47372e-06,-53.6168342
1.47376e-06,-53.7390261
1.4738e-06,-53.6801711
1.47384e-06,-53.8322117
1.47388e-06,-53.9495153
1.47392e-06,-54.1695257
1.47396e-06,-54.2782431
1.474e-06,-54.3565612
1.47404e-06,-54.5183426
1.47408e-06,-54.4485636
1.47412e-06,-54.5661945
1.47416e-06,-54.5004686
1.4742e-06,-54.6964563
1.47424e-06,-54.6907793
1.47428e-06,-54.6371767
1.47432e-06,-54.6910037
1.47436e-06,-54.4569067
1.4744e-06,-54.6857016
1.47444e-06,-54.8193353
1.47448e-06,-54.9414935
1.47452e-06,-55.1247499
1.47456e-06,-55.3688003
1.4746e-06,-55.4170515
1.47464e-06,-55.5313877
1.47468e-06,-55.4453944
1.47472e-06,-55.6097315
1.47476e-06,-55.7422659
1.4748e-06,-56.0088154
1.47484e-06,-56.157294
1.47488e-06,-55.9498778
1.47492e-06,-56.0413812
1.47496e-06,-56.1367662
1.475e-06,-56.3809169
1.47504e-06,-56.6115255
1.47508e-06,-56.9220759
1.47512e-06,-56.8421565
1.47516e-06,-57.0617314
1.4752e-06,-57.024515
1.47524e-06,-56.8692351
1.47528e-06,-56.9249511
1.47532e-06,-56.8937375
1.47536e-06,-56.823734
1.4754e-06,-57.1832505
1.47544e-06,-57.1710869
1.47548e-06,-57.3490101
1.47552e-06,-57.5214951
1.47556e-06,-57.5153812
1.4756e-06,-57.2723896
1.47564e-06,-57.4320081
1.47568e-06,-57.4008534
1.47572e-06,-57.2738765
1.47576e-06,-57.4451192
1.4758e-06,-57.645219
1.47584e-06,-57.6701682
1.47588e-06,-57.7099522
1.47592e-06,-57.6518876
1.47596e-06,-57.72013
1.476e-06,-57.485404
1.47604e-06,-57.5569161
1.47608e-06,-57.7124706
1.47612e-06,-57.6608676
1.47616e-06,-57.3315439
1.4762e-06,-57.5209606
1.47624e-06,-57.5200711
1.47628e-06,-57.6437636
1.47632e-06,-57.6593455
1.47636e-06,-57.8068237
1.4764e-06,-57.7236775
1.47644e-06,-57.8525696
1.47648e-06,-58.0678297
1.47652e-06,-58.1786437
1.47656e-06,-58.4039238
1.4766e-06,-58.4673481
1.47664e-06,-58.5553679
1.47668e-06,-58.3219236
1.47672e-06,-58.423141
1.47676e-06,-58.5308584
1.4768e-06,-58.4863396
1.47684e-06,-58.7091473
1.47688e-06,-58.8740014
1.47692e-06,-59.2381469
1.47696e-06,-59.2473334
1.477e-06,-59.1131326
1.47704e-06,-59.1548666
1.47708e-06,-59.1681028
1.47712e-06,-59.0538468
1.47716e-06,-59.4348854
1.4772e-06,-59.3294126
1.47724e-06,-59.1201745
1.47728e-06,-59.0248553
1.47732e-06,-59.0532
1.47736e-06,-59.5242764
1.4774e-06,-59.459164
1.47744e-06,-59.8081578
1.47748e-06,-59.8561439
1.47752e-06,-59.9665345
1.47756e-06,-60.1245702
1.4776e-06,-60.0201658
1.47764e-06,-60.2678486
1.47768e-06,-60.1736704
1.47772e-06,-59.9377865
1.47776e-06,-60.2385085
1.4778e-06,-60.2238377
1.47784e-06,-60.4096193
1.47788e-06,-60.4603628
1.47792e-06,-60.5139717
1.47796e-06,-60.4047232
1.478e-06,-60.422253
1.47804e-06,-60.5847079
1.47808e-06,-60.387446
1.47812e-06,-60.4474094
1.47816e-06,-60.6171536
1.4782e-06,-60.5025434
1.47824e-06,-60.4959338
1.47828e-06,-60.5476178
1.47832e-06,-60.5806453
1.47836e-06,-60.7838959
1.4784e-06,-60.8792031
1.47844e-06,-60.6908904
1.47848e-06,-60.6778328
1.47852e-06,-60.7735929
1.47856e-06,-60.8054999
1.4786e-06,-60.9825082
1.47864e-06,-60.8857596
1.47868e-06,-60.6817488
1.47872e-06,-60.3913268
1.47876e-06,-60.518078
1.4788e-06,-60.8593541
1.47884e-06,-60.959031
1.47888e-06,-60.9611748
1.47892e-06,-60.7132561
1.47896e-06,-60.7047203
1.479e-06,-60.9326748
1.47904e-06,-60.8477881
1.47908e-06,-60.7918473
1.47912e-06,-60.7984064
1.47916e-06,-60.9440951
1.4792e-06,-61.1030599
1.47924e-06,-61.1427795
1.47928e-06,-61.2764197
1.47932e-06,-61.1845121
1.47936e-06,-61.1735791
1.4794e-06,-61.2200514
1.47944e-06,-60.9735466
1.47948e-06,-61.114503
1.47952e-06,-61.0414881
1.47956e-06,-61.1079605
1.4796e-06,-61.4915775
1.47964e-06,-61.2587162
1.47968e-06,-61.218693
