Wavelength [m],Power [dBm]
1.47e-06,-67.132784
1.47004e-06,-66.3321368
1.47008e-06,-66.7530817
1.47012e-06,-66.7906373
1.47016e-06,-67.1185404
1.4702e-06,-67.2189133
1.47024e-06,-67.0755961
1.47028e-06,-66.7802738
1.47032e-06,-66.5853215
1.47036e-06,-66.9884919
1.4704e-06,-66.7061741
1.47044e-06,-66.5723784
1.47048e-06,-66.5342762
1.47052e-06,-67.3000991
1.47056e-06,-66.9528583
1.4706e-06,-67.4679101
1.47064e-06,-66.5706635
1.47068e-06,-66.6817354
1.47072e-06,-67.4898981
1.47076e-06,-66.9087562
1.4708e-06,-66.8350434
1.47084e-06,-66.5828965
1.47088e-06,-66.5210064
1.47092e-06,-66.7318275
1.47096e-06,-66.811476
1.471e-06,-66.7977093
1.47104e-06,-66.4353229
1.47108e-06,-67.2151469
1.47112e-06,-66.8837214
1.47116e-06,-66.6703177
1.4712e-06,-67.3328102
1.47124e-06,-66.6475137
1.47128e-06,-66.6640105
1.47132e-06,-66.9381051
1.47136e-06,-66.9685993
1.4714e-06,-67.0426582
1.47144e-06,-66.5127811
1.47148e-06,-66.8020492
1.47152e-06,-66.8312659
1.47156e-06,-66.4910443
1.4716e-06,-67.3136647
1.47164e-06,-66.3569905
1.47168e-06,-66.778185
1.47172e-06,-66.516662
1.47176e-06,-66.2660686
1.4718e-06,-66.4232807
1.47184e-06,-66.3623167
1.47188e-06,-66.1518786
1.47192e-06,-66.2628598
1.47196e-06,-66.6076297
1.472e-06,-66.9688017
1.47204e-06,-66.3523154
1.47208e-06,-66.8161507
1.47212e-06,-66.312542
1.47216e-06,-67.3652455
1.4722e-06,-67.0276466
1.47224e-06,-67.2941939
1.47228e-06,-66.8556435
1.47232e-06,-66.6944373
1.47236e-06,-66.6930537
1.4724e-06,-67.0287758
1.47244e-06,-66.9860267
1.47248e-06,-66.8077231
1.47252e-06,-67.6334055
1.47256e-06,-67.157206
1.4726e-06,-66.6829484
1.47264e-06,-66.5577412
1.47268e-06,-66.5195062
1.47272e-06,-66.6266472
1.47276e-06,-67.1653926
1.4728e-06,-66.6235699
1.47284e-06,-66.9157915
1.47288e-06,-67.0497693
1.47292e-06,-66.6645926
1.47296e-06,-66.8374427
1.473e-06,-66.5869731
1.47304e-06,-66.2346389
1.47308e-06,-66.4639467
1.47312e-06,-66.706372
1.47316e-06,-66.503295
1.4732e-06,-66.8013079
1.47324e-06,-66.4864375
1.47328e-06,-66.4520957
1.47332e-06,-67.2129539
1.47336e-06,-67.3205639
1.4734e-06,-67.27705
1.47344e-06,-67.1731798
1.47348e-06,-66.7187573
1.47352e-06,-66.7243566
1.47356e-06,-66.6016171
1.4736e-06,-66.4173579
1.47364e-06,-66.6229003
1.47368e-06,-67.0173614
1.47372e-06,-67.1840943
1.47376e-06,-67.4532168
1.4738e-06,-67.0698169
1.47384e-06,-66.6041806
1.47388e-06,-67.1867851
1.47392e-06,-66.6306076
1.47396e-06,-66.4618866
1.474e-06,-66.6616601
1.47404e-06,-66.6917435
1.47408e-06,-66.2655859
1.47412e-06,-66.9329846
1.47416e-06,-66.6015414
1.4742e-06,-66.7376296
1.47424e-06,-66.7714153
1.47428e-06,-67.0851903
1.47432e-06,-66.6412663
1.47436e-06,-66.6163441
1.4744e-06,-66.7329559
1.47444e-06,-66.3791333
1.47448e-06,-66.4129274
1.47452e-06,-67.1214773
1.47456e-06,-66.5996197
1.4746e-06,-67.5401881
1.47464e-06,-66.9733796
1.47468e-06,-66.3473829
1.47472e-06,-66.8509275
1.47476e-06,-66.8557441
1.4748e-06,-66.4642209
1.47484e-06,-66.7971043
1.47488e-06,-66.5336789
1.47492e-06,-66.5758414
1.47496e-06,-66.4833919
1.475e-06,-66.4770145
1.47504e-06,-66.9120335
1.47508e-06,-66.2795488
1.47512e-06,-67.4178265
1.47516e-06,-66.9479603
1.4752e-06,-66.8715618
1.47524e-06,-66.7045597
1.47528e-06,-66.3797251
1.47532e-06,-67.1283364
1.47536e-06,-66.6571688
1.4754e-06,-66.6973628
1.47544e-06,-66.9353336
1.47548e-06,-67.0388536
1.47552e-06,-66.6863095
1.47556e-06,-66.7176425
1.4756e-06,-66.6581755
1.47564e-06,-67.4484486
1.47568e-06,-66.8304897
1.47572e-06,-67.1396771
1.47576e-06,-67.2110609
1.4758e-06,-66.7345417
1.47584e-06,-66.6459107
1.47588e-06,-66.9921268
1.47592e-06,-67.6141594
1.47596e-06,-66.9837886
1.476e-06,-67.0196021
1.47604e-06,-66.9178167
1.47608e-06,-67.0387143
1.47612e-06,-67.1537943
1.47616e-06,-66.7201587
1.4762e-06,-66.9625307
1.47624e-06,-66.9360554
1.47628e-06,-67.054193
1.47632e-06,-67.0961284
1.47636e-06,-66.8776258
1.4764e-06,-66.9232572
1.47644e-06,-66.9575223
1.47648e-06,-67.2904102
1.47652e-06,-66.5749359
1.47656e-06,-67.2229553
1.4766e-06,-66.9114904
1.47664e-06,-67.0025937
1.47668e-06,-66.1553754
1.47672e-06,-66.1309422
1.47676e-06,-66.3813869
1.4768e-06,-65.7408635
1.47684e-06,-66.3014244
1.47688e-06,-65.8752416
1.47692e-06,-66.2829852
1.47696e-06,-67.4233512
1.477e-06,-66.786256
1.47704e-06,-66.9785516
1.47708e-06,-66.8467
1.47712e-06,-66.943854
1.47716e-06,-66.7041542
1.4772e-06,-66.7295685
1.47724e-06,-66.8500621
1.47728e-06,-66.7855572
1.47732e-06,-66.4126383
1.47736e-06,-66.6460017
1.4774e-06,-66.4358816
1.47744e-06,-66.6495514
1.47748e-06,-66.4459422
