Wavelength [m],Power [dBm]
1.47e-06,-65.7516071
1.47004e-06,-65.7274431
1.47008e-06,-65.9308633
1.47012e-06,-66.0711956
1.47016e-06,-65.5831054
1.4702e-06,-66.4972502
1.47024e-06,-66.2830446
1.47028e-06,-65.9330684
1.47032e-06,-65.8257598
1.47036e-06,-66.038878
1.4704e-06,-66.2950434
1.47044e-06,-65.9475329
1.47048e-06,-66.3169434
1.47052e-06,-65.8768993
1.47056e-06,-66.216795
1.4706e-06,-66.5665305
1.47064e-06,-65.9959205
1.47068e-06,-66.1447682
1.47072e-06,-66.1636241
1.47076e-06,-66.0999422
1.4708e-06,-66.4122096
1.47084e-06,-65.9068614
1.47088e-06,-65.8654411
1.47092e-06,-66.0292234
1.47096e-06,-65.6076233
1.471e-06,-65.387027
1.47104e-06,-65.8774488
1.47108e-06,-65.52223
1.47112e-06,-65.9123986
1.47116e-06,-65.564569
1.4712e-06,-66.3485711
1.47124e-06,-65.4649235
1.47128e-06,-65.4823943
1.47132e-06,-65.6768835
1.47136e-06,-65.8197866
1.4714e-06,-65.8516017
1.47144e-06,-66.0197441
1.47148e-06,-65.9447411
1.47152e-06,-65.7680459
1.47156e-06,-65.7684991
1.4716e-06,-65.8587901
1.47164e-06,-65.648
1.47168e-06,-65.4111251
1.47172e-06,-65.3131477
1.47176e-06,-65.3533211
1.4718e-06,-65.4863705
1.47184e-06,-65.1069519
1.47188e-06,-65.1310015
1.47192e-06,-65.3416498
1.47196e-06,-65.3269435
1.472e-06,-65.8939865
1.47204e-06,-65.5206994
1.47208e-06,-65.567497
1.47212e-06,-65.749735
1.47216e-06,-65.9594274
1.4722e-06,-66.1846533
1.47224e-06,-66.1390604
1.47228e-06,-66.3578057
1.47232e-06,-65.9494736
1.47236e-06,-65.9118993
1.4724e-06,-66.123393
1.47244e-06,-66.1607524
1.47248e-06,-66.1297812
1.47252e-06,-66.2121768
1.47256e-06,-65.968718
1.4726e-06,-65.8972203
1.47264e-06,-65.8076599
1.47268e-06,-66.1067642
1.47272e-06,-65.5659791
1.47276e-06,-66.0897638
1.4728e-06,-66.077406
1.47284e-06,-66.1694883
1.47288e-06,-66.2182648
1.47292e-06,-66.0833631
1.47296e-06,-65.4958915
1.473e-06,-65.9669423
1.47304e-06,-65.7562984
1.47308e-06,-66.080747
1.47312e-06,-65.6708206
1.47316e-06,-65.5608487
1.4732e-06,-65.9535579
1.47324e-06,-66.0576487
1.47328e-06,-65.4683998
1.47332e-06,-66.0653455
1.47336e-06,-66.2006272
1.4734e-06,-66.0654446
1.47344e-06,-65.7264036
1.47348e-06,-66.1279213
1.47352e-06,-65.7962374
1.47356e-06,-65.8564572
1.4736e-06,-65.9562652
1.47364e-06,-66.0057433
1.47368e-06,-66.202215
1.47372e-06,-65.870918
1.47376e-06,-66.0980738
1.4738e-06,-66.4317572
1.47384e-06,-66.012702
1.47388e-06,-66.2014038
1.47392e-06,-65.9249748
1.47396e-06,-65.2246947
1.474e-06,-66.5729663
1.47404e-06,-65.7007507
1.47408e-06,-65.4015324
1.47412e-06,-65.7577791
1.47416e-06,-65.6580699
1.4742e-06,-65.6294887
1.47424e-06,-65.9833323
1.47428e-06,-65.8865445
1.47432e-06,-65.4318778
1.47436e-06,-65.6168241
1.4744e-06,-65.8062461
1.47444e-06,-65.1625351
1.47448e-06,-65.9406322
1.47452e-06,-66.0511742
1.47456e-06,-65.6742985
1.4746e-06,-66.1339773
1.47464e-06,-65.880061
1.47468e-06,-66.0224606
1.47472e-06,-65.7752597
1.47476e-06,-66.1223583
1.4748e-06,-66.0334901
1.47484e-06,-65.8274666
1.47488e-06,-65.71298
1.47492e-06,-65.7894517
1.47496e-06,-65.7406249
1.475e-06,-66.1160848
1.47504e-06,-65.8563552
1.47508e-06,-66.2119172
1.47512e-06,-66.1140219
1.47516e-06,-65.9721511
1.4752e-06,-66.2362367
1.47524e-06,-66.4468428
1.47528e-06,-65.9961505
1.47532e-06,-66.0920832
1.47536e-06,-66.0378564
1.4754e-06,-66.4943752
1.47544e-06,-66.1877997
1.47548e-06,-66.1249418
1.47552e-06,-66.1350757
1.47556e-06,-66.1703396
1.4756e-06,-65.7775713
1.47564e-06,-66.212186
1.47568e-06,-65.9566051
1.47572e-06,-66.1039806
1.47576e-06,-66.0839573
1.4758e-06,-66.2679285
1.47584e-06,-66.138838
1.47588e-06,-65.8629991
1.47592e-06,-66.0343537
1.47596e-06,-65.5480262
1.476e-06,-66.151539
1.47604e-06,-66.0157024
1.47608e-06,-65.8709392
1.47612e-06,-65.6306066
1.47616e-06,-65.7295723
1.4762e-06,-65.9775025
1.47624e-06,-65.9027628
1.47628e-06,-65.883089
1.47632e-06,-66.0038029
1.47636e-06,-66.2345379
1.4764e-06,-66.0857547
1.47644e-06,-65.7597817
1.47648e-06,-66.1970421
1.47652e-06,-65.8803298
1.47656e-06,-66.2843854
1.4766e-06,-66.0325413
1.47664e-06,-65.7456657
1.47668e-06,-65.7751436
1.47672e-06,-65.2740716
1.47676e-06,-65.4315971
1.4768e-06,-65.2007622
1.47684e-06,-65.4315367
1.47688e-06,-65.506152
1.47692e-06,-65.8738274
1.47696e-06,-65.8887023
1.477e-06,-66.4774823
1.47704e-06,-66.7130669
1.47708e-06,-66.3440174
1.47712e-06,-66.4645012
1.47716e-06,-66.1788843
1.4772e-06,-66.3944248
1.47724e-06,-65.9934066
1.47728e-06,-66.3154287
1.47732e-06,-65.9642844
1.47736e-06,-66.099252
1.4774e-06,-66.1848688
1.47744e-06,-66.2647712
1.47748e-06,-66.1236129
1.47752e-06,-66.4650745
1.47756e-06,-66.5439601
1.4776e-06,-66.2709666
1.47764e-06,-66.4001264
1.47768e-06,-66.6999026
