Wavelength [m],Power [dBm]
1.47e-06,-66.3145062
1.47004e-06,-66.0411486
1.47008e-06,-66.4012745
1.47012e-06,-66.5203862
1.47016e-06,-66.3693907
1.4702e-06,-66.3642682
1.47024e-06,-66.8709686
1.47028e-06,-66.3549376
1.47032e-06,-66.3925892
1.47036e-06,-66.456388
1.4704e-06,-66.2679112
1.47044e-06,-66.6774739
1.47048e-06,-66.2453293
1.47052e-06,-66.4823896
1.47056e-06,-66.6154828
1.4706e-06,-66.0758292
1.47064e-06,-66.3631484
1.47068e-06,-65.7393469
1.47072e-06,-66.0484723
1.47076e-06,-66.4677841
1.4708e-06,-66.2469257
1.47084e-06,-66.1460408
1.47088e-06,-66.0348771
1.47092e-06,-65.8577654
1.47096e-06,-66.3954567
1.471e-06,-66.115865
1.47104e-06,-66.3891206
1.47108e-06,-66.4790933
1.47112e-06,-66.5236645
1.47116e-06,-66.2020002
1.4712e-06,-66.4798964
1.47124e-06,-66.0292721
1.47128e-06,-66.0245578
1.47132e-06,-66.4253545
1.47136e-06,-66.29589
1.4714e-06,-66.4270103
1.47144e-06,-66.1739843
1.47148e-06,-66.5073523
1.47152e-06,-65.9527099
1.47156e-06,-66.0628636
1.4716e-06,-66.4384123
1.47164e-06,-66.4121771
1.47168e-06,-66.5679284
1.47172e-06,-65.8090393
1.47176e-06,-66.0267754
1.4718e-06,-66.0170164
1.47184e-06,-66.0078668
1.47188e-06,-65.9644165
1.47192e-06,-66.125074
1.47196e-06,-66.0047217
1.472e-06,-66.6585844
1.47204e-06,-66.4869783
1.47208e-06,-66.2734556
1.47212e-06,-66.5119789
1.47216e-06,-66.7210264
1.4722e-06,-66.4839875
1.47224e-06,-66.9536414
1.47228e-06,-66.7403824
1.47232e-06,-66.5647826
1.47236e-06,-66.419429
1.4724e-06,-66.6543552
1.47244e-06,-66.6183542
1.47248e-06,-66.9905261
1.47252e-06,-66.3267742
1.47256e-06,-66.7689953
1.4726e-06,-66.6125865
1.47264e-06,-66.3243814
1.47268e-06,-66.2397196
1.47272e-06,-66.5693636
1.47276e-06,-66.342448
1.4728e-06,-66.57804
1.47284e-06,-67.1490337
1.47288e-06,-66.1431996
1.47292e-06,-66.5399219
1.47296e-06,-65.8314175
1.473e-06,-66.4360103
1.47304e-06,-65.9717117
1.47308e-06,-66.0549498
1.47312e-06,-66.6004351
1.47316e-06,-66.3550363
1.4732e-06,-66.432003
1.47324e-06,-66.0836425
1.47328e-06,-66.0457091
1.47332e-06,-66.1384579
1.47336e-06,-66.3457851
1.4734e-06,-66.8962965
1.47344e-06,-66.5354656
1.47348e-06,-66.2087866
1.47352e-06,-66.476197
1.47356e-06,-66.3166846
1.4736e-06,-66.016334
1.47364e-06,-66.7279976
1.47368e-06,-66.5551172
1.47372e-06,-66.5388212
1.47376e-06,-66.8083451
1.4738e-06,-66.9547984
1.47384e-06,-66.889445
1.47388e-06,-66.6608196
1.47392e-06,-66.5156578
1.47396e-06,-66.4371167
1.474e-06,-66.5972146
1.47404e-06,-66.3840901
1.47408e-06,-66.2034673
1.47412e-06,-66.5497563
1.47416e-06,-66.1008162
1.4742e-06,-66.2070632
1.47424e-06,-66.1340509
1.47428e-06,-66.8131477
1.47432e-06,-66.1941486
1.47436e-06,-66.238566
1.4744e-06,-66.3548843
1.47444e-06,-66.7379184
1.47448e-06,-65.8359716
1.47452e-06,-66.3642873
1.47456e-06,-67.0679185
1.4746e-06,-66.8660711
1.47464e-06,-67.2519579
1.47468e-06,-66.5467641
1.47472e-06,-66.6825076
1.47476e-06,-66.7802139
1.4748e-06,-66.3994894
1.47484e-06,-66.7917757
1.47488e-06,-66.5263077
1.47492e-06,-66.5816418
1.47496e-06,-66.6567662
1.475e-06,-66.363326
1.47504e-06,-67.1165807
1.47508e-06,-66.3876296
1.47512e-06,-66.7174365
1.47516e-06,-66.5058245
1.4752e-06,-66.5786097
1.47524e-06,-66.9303392
1.47528e-06,-66.0557904
1.47532e-06,-66.7545292
1.47536e-06,-66.0692596
1.4754e-06,-66.6886488
1.47544e-06,-66.9696294
1.47548e-06,-66.6811364
1.47552e-06,-66.42857
1.47556e-06,-66.3460628
1.4756e-06,-66.5886047
1.47564e-06,-66.4480252
1.47568e-06,-66.7981453
1.47572e-06,-66.4088874
1.47576e-06,-66.5684338
1.4758e-06,-66.5563112
1.47584e-06,-66.5483576
1.47588e-06,-66.4701328
1.47592e-06,-66.4033979
1.47596e-06,-66.0251033
1.476e-06,-66.8027562
1.47604e-06,-67.0374577
1.47608e-06,-66.2808723
1.47612e-06,-66.441391
1.47616e-06,-66.4648824
1.4762e-06,-66.6931396
1.47624e-06,-67.0553676
1.47628e-06,-66.6990361
1.47632e-06,-67.0381958
1.47636e-06,-66.423911
1.4764e-06,-66.8581665
1.47644e-06,-66.4994622
1.47648e-06,-67.3319665
1.47652e-06,-67.2443956
1.47656e-06,-66.3133941
1.4766e-06,-67.0217549
1.47664e-06,-66.6846557
1.47668e-06,-66.8684504
1.47672e-06,-66.0949146
1.47676e-06,-65.8455915
1.4768e-06,-65.7998161
1.47684e-06,-65.8963773
1.47688e-06,-66.483826
1.47692e-06,-66.3441747
1.47696e-06,-66.8033894
1.477e-06,-66.554875
1.47704e-06,-67.1322583
1.47708e-06,-66.8793783
1.47712e-06,-66.7387069
1.47716e-06,-66.579429
1.4772e-06,-66.6641028
1.47724e-06,-66.8026897
1.47728e-06,-66.8986746
1.47732e-06,-66.2240263
1.47736e-06,-66.6259388
1.4774e-06,-66.5641446
