Wavelength [m],Power [dBm]
1.47e-06,-65.6595007
1.47004e-06,-65.401065
1.47008e-06,-65.4705062
1.47012e-06,-65.6393777
1.47016e-06,-65.7717071
1.4702e-06,-66.0585616
1.47024e-06,-65.6576995
1.47028e-06,-65.794872
1.47032e-06,-65.4026483
1.47036e-06,-65.6735712
1.4704e-06,-65.4873163
1.47044e-06,-65.5670205
1.47048e-06,-65.6533522
1.47052e-06,-65.7788177
1.47056e-06,-65.5013553
1.4706e-06,-65.8138384
1.47064e-06,-65.8213006
1.47068e-06,-65.6707332
1.47072e-06,-65.7322853
1.47076e-06,-65.4574772
1.4708e-06,-65.4688075
1.47084e-06,-65.8919923
1.47088e-06,-65.6679459
1.47092e-06,-65.4402937
1.47096e-06,-65.8605646
1.471e-06,-65.2574001
1.47104e-06,-65.4712083
1.47108e-06,-65.8305623
1.47112e-06,-65.41514
1.47116e-06,-65.4051269
1.4712e-06,-65.3852468
1.47124e-06,-65.8533247
1.47128e-06,-65.2855632
1.47132e-06,-65.4494757
1.47136e-06,-65.7996656
1.4714e-06,-65.5541845
1.47144e-06,-65.4476851
1.47148e-06,-65.6328024
1.47152e-06,-65.4760431
1.47156e-06,-65.5020469
1.4716e-06,-65.53949
1.47164e-06,-65.775193
1.47168e-06,-65.6869599
1.47172e-06,-65.2997234
1.47176e-06,-65.3660051
1.4718e-06,-65.287157
1.47184e-06,-65.0153995
1.47188e-06,-65.1640935
1.47192e-06,-65.8612438
1.47196e-06,-65.5064628
1.472e-06,-65.4874892
1.47204e-06,-65.4384684
1.47208e-06,-65.4697561
1.47212e-06,-65.4884902
1.47216e-06,-66.0872034
1.4722e-06,-65.6514259
1.47224e-06,-66.2295527
1.47228e-06,-65.7289224
1.47232e-06,-66.125074
1.47236e-06,-65.9087481
1.4724e-06,-65.8487427
1.47244e-06,-66.0022447
1.47248e-06,-65.7620199
1.47252e-06,-65.8134491
1.47256e-06,-65.6121511
1.4726e-06,-65.7822522
1.47264e-06,-65.5451525
1.47268e-06,-65.3322126
1.47272e-06,-65.1821233
1.47276e-06,-65.1286159
1.4728e-06,-65.5351764
1.47284e-06,-65.5939511
1.47288e-06,-65.5895762
1.47292e-06,-65.391499
1.47296e-06,-65.1122775
1.473e-06,-65.5362175
1.47304e-06,-65.4699229
1.47308e-06,-65.6079599
1.47312e-06,-65.2326284
1.47316e-06,-65.4472659
1.4732e-06,-65.5330221
1.47324e-06,-65.9318844
1.47328e-06,-65.3655706
1.47332e-06,-65.7527177
1.47336e-06,-65.4867955
1.4734e-06,-65.7604473
1.47344e-06,-65.7262694
1.47348e-06,-66.0251781
1.47352e-06,-65.8561085
1.47356e-06,-65.3147768
1.4736e-06,-65.6419385
1.47364e-06,-65.9480788
1.47368e-06,-65.6787092
1.47372e-06,-65.6769275
1.47376e-06,-65.5448685
1.4738e-06,-66.0161289
1.47384e-06,-65.667517
1.47388e-06,-65.6561425
1.47392e-06,-65.6107645
1.47396e-06,-65.4716013
1.474e-06,-65.647508
1.47404e-06,-65.7772045
1.47408e-06,-65.1344553
1.47412e-06,-65.8304307
1.47416e-06,-65.5619539
1.4742e-06,-65.8551797
1.47424e-06,-65.3638701
1.47428e-06,-65.7576149
1.47432e-06,-65.546088
1.47436e-06,-65.4100192
1.4744e-06,-65.3186126
1.47444e-06,-65.2988631
1.47448e-06,-65.2352663
1.47452e-06,-65.5896527
1.47456e-06,-65.989766
1.4746e-06,-65.9156224
1.47464e-06,-65.894741
1.47468e-06,-65.7831765
1.47472e-06,-65.5594887
1.47476e-06,-65.6703333
1.4748e-06,-65.5402946
1.47484e-06,-65.4933058
1.47488e-06,-65.7280723
1.47492e-06,-65.6611869
1.47496e-06,-65.5412108
1.475e-06,-65.7393089
1.47504e-06,-65.5848441
1.47508e-06,-65.8457102
1.47512e-06,-66.1372041
1.47516e-06,-65.8335668
1.4752e-06,-65.4393694
1.47524e-06,-65.7759327
1.47528e-06,-65.6381874
1.47532e-06,-65.7585636
1.47536e-06,-65.7138405
1.4754e-06,-65.7543507
1.47544e-06,-65.8614911
1.47548e-06,-66.2128834
1.47552e-06,-66.1660533
1.47556e-06,-65.6074352
1.4756e-06,-65.7083873
1.47564e-06,-65.78965
1.47568e-06,-65.9557204
1.47572e-06,-65.99724
1.47576e-06,-65.7396481
1.4758e-06,-65.9335345
1.47584e-06,-65.7837123
1.47588e-06,-66.1929385
1.47592e-06,-65.5786211
1.47596e-06,-65.3557479
1.476e-06,-66.1469227
1.47604e-06,-65.7698026
1.47608e-06,-65.903756
1.47612e-06,-65.6274595
1.47616e-06,-65.4580492
1.4762e-06,-65.6330095
1.47624e-06,-65.6039129
1.47628e-06,-65.5901692
1.47632e-06,-66.1699714
1.47636e-06,-65.731382
1.4764e-06,-65.6894538
1.47644e-06,-65.9643105
1.47648e-06,-65.8489919
1.47652e-06,-65.7850462
1.47656e-06,-65.8960881
1.4766e-06,-65.5648999
1.47664e-06,-65.6940803
