Wavelength [m],Power [dBm]
1.47e-06,-66.0526638
1.47004e-06,-66.2609373
1.47008e-06,-65.9159243
1.47012e-06,-66.2267945
1.47016e-06,-66.7428309
1.4702e-06,-66.5190332
1.47024e-06,-66.6824624
1.47028e-06,-66.4055667
1.47032e-06,-66.3487256
1.47036e-06,-66.0535434
1.4704e-06,-65.9094862
1.47044e-06,-66.3117705
1.47048e-06,-65.8928774
1.47052e-06,-66.5292646
1.47056e-06,-66.3992504
1.4706e-06,-66.1493405
1.47064e-06,-66.5703432
1.47068e-06,-66.3433518
1.47072e-06,-66.5252095
1.47076e-06,-66.3999206
1.4708e-06,-66.3928978
1.47084e-06,-66.6654443
1.47088e-06,-66.0750681
1.47092e-06,-66.3693181
1.47096e-06,-65.8328724
1.471e-06,-66.0265631
1.47104e-06,-66.3443172
1.47108e-06,-66.366029
1.47112e-06,-66.0819204
1.47116e-06,-66.4170822
1.4712e-06,-66.4629704
1.47124e-06,-65.9841075
1.47128e-06,-65.9015021
1.47132e-06,-66.1493661
1.47136e-06,-66.0298161
1.4714e-06,-66.2013054
1.47144e-06,-66.2996399
1.47148e-06,-65.8227708
1.47152e-06,-66.4920548
1.47156e-06,-65.9499532
1.4716e-06,-66.017437
1.47164e-06,-66.3866069
1.47168e-06,-66.0979162
1.47172e-06,-66.1194201
1.47176e-06,-66.0365976
1.4718e-06,-65.8370533
1.47184e-06,-65.6239558
1.47188e-06,-65.5021763
1.47192e-06,-66.1721153
1.47196e-06,-65.7477643
1.472e-06,-66.102781
1.47204e-06,-66.1583807
1.47208e-06,-66.0832114
1.47212e-06,-66.1026555
1.47216e-06,-66.3769798
1.4722e-06,-66.5674904
1.47224e-06,-66.7080389
1.47228e-06,-66.1943661
1.47232e-06,-66.5163263
1.47236e-06,-66.2528063
1.4724e-06,-66.3352716
1.47244e-06,-66.5387162
1.47248e-06,-66.277329
1.47252e-06,-66.4234633
1.47256e-06,-66.5944622
1.4726e-06,-66.087168
1.47264e-06,-65.6712463
1.47268e-06,-65.9680154
1.47272e-06,-65.8601428
1.47276e-06,-66.4874306
1.4728e-06,-66.1479531
1.47284e-06,-66.8311401
1.47288e-06,-65.8396125
1.47292e-06,-66.3554295
1.47296e-06,-66.0360869
1.473e-06,-66.0556574
1.47304e-06,-66.0901806
1.47308e-06,-66.0792346
1.47312e-06,-66.3136461
1.47316e-06,-66.0468704
1.4732e-06,-65.874491
1.47324e-06,-66.2023645
1.47328e-06,-66.1302242
1.47332e-06,-66.0281693
1.47336e-06,-66.5354259
1.4734e-06,-66.5074352
1.47344e-06,-66.3560367
1.47348e-06,-66.1862586
1.47352e-06,-66.5030986
1.47356e-06,-66.0536296
1.4736e-06,-66.125365
1.47364e-06,-66.4036087
1.47368e-06,-66.4299755
1.47372e-06,-66.5164691
1.47376e-06,-66.2915033
1.4738e-06,-66.7665078
1.47384e-06,-66.6144969
1.47388e-06,-66.0426303
1.47392e-06,-66.1743633
1.47396e-06,-66.1293942
1.474e-06,-65.9915034
1.47404e-06,-66.8255083
1.47408e-06,-65.6434795
1.47412e-06,-66.1311964
1.47416e-06,-65.949475
1.4742e-06,-65.8572411
1.47424e-06,-66.0341374
1.47428e-06,-66.2160723
1.47432e-06,-66.106853
1.47436e-06,-66.1893641
1.4744e-06,-65.6353262
1.47444e-06,-66.0745057
1.47448e-06,-65.8080567
1.47452e-06,-66.2122752
