Wavelength [m],Power [dBm]
1.45e-06,-75.1569988
1.4501e-06,-73.5437529
1.4502e-06,-72.7421216
1.4503e-06,-75.6383795
1.4504e-06,-72.7852461
1.4505e-06,-73.8526661
1.4506e-06,-74.8320165
1.4507e-06,-73.4331719
1.4508e-06,-74.0618009
1.4509e-06,-74.8646552
1.451e-06,-74.8527174
1.4511e-06,-72.4031482
1.4512e-06,-76.2063991
1.4513e-06,-73.3067487
1.4514e-06,-74.518378
1.4515e-06,-73.0624175
1.4516e-06,-73.5151191
1.4517e-06,-73.0333599
1.4518e-06,-76.058514
1.4519e-06,-73.4130367
1.452e-06,-75.3632571
1.4521e-06,-73.8533974
1.4522e-06,-73.2711248
1.4523e-06,-74.124834
1.4524e-06,-77.5460093
1.4525e-06,-73.5553898
1.4526e-06,-74.0696635
1.4527e-06,-73.6595338
1.4528e-06,-74.9963081
1.4529e-06,-73.069584
1.453e-06,-76.0267604
1.4531e-06,-75.4060655
1.4532e-06,-74.539701
1.4533e-06,-74.4522333
1.4534e-06,-75.5177344
1.4535e-06,-74.5110945
1.4536e-06,-75.0157167
1.4537e-06,-76.0538462
1.4538e-06,-73.4507265
1.4539e-06,-74.8471959
1.454e-06,-73.9461011
1.4541e-06,-73.8715534
1.4542e-06,-72.8313738
1.4543e-06,-75.5554941
1.4544e-06,-72.815375
1.4545e-06,-75.9315135
1.4546e-06,-76.0818199
1.4547e-06,-73.9453822
1.4548e-06,-75.712901
1.4549e-06,-72.884934
1.455e-06,-74.9679602
1.4551e-06,-74.1758246
1.4552e-06,-76.0924834
1.4553e-06,-74.6513463
1.4554e-06,-73.1652733
1.4555e-06,-74.9385189
1.4556e-06,-73.6084387
1.4557e-06,-75.1856944
1.4558e-06,-73.5647557
1.4559e-06,-72.5353028
1.456e-06,-75.7490886
1.4561e-06,-74.6922262
1.4562e-06,-72.5463028
1.4563e-06,-72.372623
1.4564e-06,-74.7412199
1.4565e-06,-73.2232299
1.4566e-06,-73.9450944
1.4567e-06,-74.138302
1.4568e-06,-75.3606072
1.4569e-06,-75.3006653
1.457e-06,-73.7812188
1.4571e-06,-74.8346112
1.4572e-06,-72.9317555
1.4573e-06,-76.3801063
1.4574e-06,-74.3257026
1.4575e-06,-75.6410122
1.4576e-06,-73.6810793
1.4577e-06,-76.2108534
1.4578e-06,-74.9947742
1.4579e-06,-74.9023995
1.458e-06,-75.1648884
1.4581e-06,-75.7670926
1.4582e-06,-74.8491012
1.4583e-06,-73.9350707
1.4584e-06,-73.9817007
1.4585e-06,-74.3906451
1.4586e-06,-75.1173533
1.4587e-06,-74.6398769
1.4588e-06,-72.784012
1.4589e-06,-75.8239356
1.459e-06,-73.2400266
1.4591e-06,-74.5028978
1.4592e-06,-74.5048191
1.4593e-06,-74.3091063
1.4594e-06,-75.7196576
1.4595e-06,-73.1724436
1.4596e-06,-74.5030527
1.4597e-06,-74.4781161
1.4598e-06,-75.6292543
1.4599e-06,-75.9805759
1.46e-06,-77.0575547
1.4601e-06,-74.8374081
1.4602e-06,-73.6170378
1.4603e-06,-73.7542209
1.4604e-06,-76.0485618
1.4605e-06,-74.2863411
1.4606e-06,-74.0104784
1.4607e-06,-75.8027843
1.4608e-06,-72.4307779
1.4609e-06,-76.498835
1.461e-06,-74.0930686
1.4611e-06,-75.1133723
1.4612e-06,-76.401006
1.4613e-06,-74.9063024
1.4614e-06,-74.270738
1.4615e-06,-76.2353428
1.4616e-06,-75.3697706
1.4617e-06,-76.4805287
1.4618e-06,-73.2490605
1.4619e-06,-74.5829383
1.462e-06,-75.9911978
1.4621e-06,-75.7888018
1.4622e-06,-76.7559453
1.4623e-06,-74.8047417
1.4624e-06,-76.2914492
1.4625e-06,-74.7468672
1.4626e-06,-73.9439643
1.4627e-06,-76.9939836
1.4628e-06,-74.6831848
1.4629e-06,-77.4746273
1.463e-06,-74.0203123
1.4631e-06,-74.3390275
1.4632e-06,-77.1798744
1.4633e-06,-74.8756138
1.4634e-06,-76.4153958
1.4635e-06,-73.1339119
1.4636e-06,-74.5982565
1.4637e-06,-76.4698262
1.4638e-06,-74.8648146
1.4639e-06,-74.5848844
1.464e-06,-76.1525229
1.4641e-06,-72.95507
1.4642e-06,-73.7963034
1.4643e-06,-104.965015
1.4644e-06,-73.5798649
1.4645e-06,-73.2327071
1.4646e-06,-77.1241517
1.4647e-06,-74.534114
1.4648e-06,-73.5779358
1.4649e-06,-76.2233494
1.465e-06,-74.4674153
1.4651e-06,-77.0890843
1.4652e-06,-75.1685409
1.4653e-06,-76.5643282
1.4654e-06,-75.9249258
1.4655e-06,-73.1477172
1.4656e-06,-75.2493091
1.4657e-06,-73.3660198
1.4658e-06,-76.2115924
1.4659e-06,-75.695004
1.466e-06,-74.0435458
1.4661e-06,-74.0906632
1.4662e-06,-74.7123038
1.4663e-06,-76.7720353
1.4664e-06,-73.3021115
1.4665e-06,-74.9856244
1.4666e-06,-74.9650264
1.4667e-06,-73.9872519
1.4668e-06,-74.3178431
1.4669e-06,-75.7517553
1.467e-06,-73.5328315
1.4671e-06,-73.2661604
1.4672e-06,-75.5423582
1.4673e-06,-75.6693797
1.4674e-06,-75.0579645
1.4675e-06,-73.7338971
1.4676e-06,-74.6000507
1.4677e-06,-74.6785746
1.4678e-06,-72.9731231
1.4679e-06,-75.9767782
1.468e-06,-78.8027226
1.4681e-06,-73.278892
1.4682e-06,-77.6976932
1.4683e-06,-75.4343311
1.4684e-06,-74.4763621
1.4685e-06,-76.7146226
1.4686e-06,-75.4705428
1.4687e-06,-73.4829466
1.4688e-06,-77.0959599
1.4689e-06,-73.4195518
1.469e-06,-74.3680122
1.4691e-06,-72.6107381
1.4692e-06,-75.8763709
1.4693e-06,-73.6112138
1.4694e-06,-76.5454766
1.4695e-06,-74.3469232
1.4696e-06,-73.6188763
1.4697e-06,-76.1444889
1.4698e-06,-73.8444841
1.4699e-06,-74.748588
1.47e-06,-76.1386837
1.4701e-06,-75.9284909
1.4702e-06,-74.6711696
1.4703e-06,-75.8051684
1.4704e-06,-74.7288388
1.4705e-06,-76.3186219
1.4706e-06,-74.4068251
1.4707e-06,-78.3383579
1.4708e-06,-74.4407382
1.4709e-06,-76.6621613
