Wavelength [m],Power [dBm]
1.45e-06,-72.6523822
1.4501e-06,-73.1094402
1.4502e-06,-73.7137563
1.4503e-06,-74.6616824
1.4504e-06,-73.2095334
1.4505e-06,-74.3223355
1.4506e-06,-74.3962256
1.4507e-06,-73.3667489
1.4508e-06,-74.8722376
1.4509e-06,-73.2236685
1.451e-06,-73.4168834
1.4511e-06,-72.2071808
1.4512e-06,-74.1464937
1.4513e-06,-73.3742123
1.4514e-06,-75.1809988
1.4515e-06,-72.3989222
1.4516e-06,-73.4446701
1.4517e-06,-73.7503839
1.4518e-06,-73.2542431
1.4519e-06,-72.5978256
1.452e-06,-74.6835718
1.4521e-06,-73.5175758
1.4522e-06,-74.4878306
1.4523e-06,-73.2921749
1.4524e-06,-74.0205752
1.4525e-06,-73.9143813
1.4526e-06,-73.1654994
1.4527e-06,-71.8225621
1.4528e-06,-74.357222
1.4529e-06,-72.8012861
1.453e-06,-74.2726052
1.4531e-06,-74.6735411
1.4532e-06,-73.4980085
1.4533e-06,-74.8118428
1.4534e-06,-77.2800194
1.4535e-06,-74.2222438
1.4536e-06,-73.3545521
1.4537e-06,-74.2917347
1.4538e-06,-73.9394848
1.4539e-06,-73.3848805
1.454e-06,-73.5870445
1.4541e-06,-73.6051448
1.4542e-06,-74.1842682
1.4543e-06,-73.7313571
1.4544e-06,-72.5307399
1.4545e-06,-76.2469182
1.4546e-06,-78.2076658
1.4547e-06,-75.0522814
1.4548e-06,-75.5265337
1.4549e-06,-73.5623176
1.455e-06,-83.4471377
1.4551e-06,-71.7843535
1.4552e-06,-75.3016681
1.4553e-06,-73.2741352
1.4554e-06,-75.8558316
1.4555e-06,-74.0377495
1.4556e-06,-72.4542856
1.4557e-06,-73.1587437
1.4558e-06,-74.7051221
1.4559e-06,-74.0039104
1.456e-06,-72.1884604
1.4561e-06,-75.3860653
1.4562e-06,-75.597772
1.4563e-06,-74.6354589
1.4564e-06,-75.657583
1.4565e-06,-74.4807509
1.4566e-06,-77.2524901
1.4567e-06,-74.5080841
1.4568e-06,-74.4183628
1.4569e-06,-73.7963057
1.457e-06,-77.8795044
1.4571e-06,-74.1673204
1.4572e-06,-73.2069003
1.4573e-06,-76.0405437
1.4574e-06,-74.8640316
1.4575e-06,-74.822348
1.4576e-06,-73.415035
1.4577e-06,-74.9878254
1.4578e-06,-74.0498533
1.4579e-06,-74.7332166
1.458e-06,-73.6187814
1.4581e-06,-73.8906425
1.4582e-06,-75.2301974
1.4583e-06,-73.607314
1.4584e-06,-73.6555191
1.4585e-06,-73.8450759
1.4586e-06,-74.9522764
1.4587e-06,-76.8441659
1.4588e-06,-74.1614402
1.4589e-06,-75.6314742
1.459e-06,-74.1107915
1.4591e-06,-74.7960141
1.4592e-06,-75.1490096
1.4593e-06,-74.9379025
1.4594e-06,-75.0880258
1.4595e-06,-75.4182961
1.4596e-06,-73.7054524
1.4597e-06,-74.4812158
1.4598e-06,-75.3090995
1.4599e-06,-74.0854982
1.46e-06,-74.3876115
1.4601e-06,-77.3947482
1.4602e-06,-75.3218684
1.4603e-06,-74.6744674
1.4604e-06,-76.3432824
1.4605e-06,-75.6063787
1.4606e-06,-75.7568431
1.4607e-06,-72.6046619
1.4608e-06,-76.7218851
1.4609e-06,-72.659544
1.461e-06,-73.7383
1.4611e-06,-74.6244994
1.4612e-06,-74.9131726
1.4613e-06,-74.2601388
1.4614e-06,-75.9161001
1.4615e-06,-73.5380252
1.4616e-06,-78.5881953
1.4617e-06,-74.9200642
1.4618e-06,-75.4185242
1.4619e-06,-75.2585975
1.462e-06,-74.8973451
1.4621e-06,-75.9973126
1.4622e-06,-72.737909
1.4623e-06,-77.9773433
1.4624e-06,-76.0008653
1.4625e-06,-74.3633607
1.4626e-06,-75.3585457
1.4627e-06,-74.3779133
1.4628e-06,-72.5682834
1.4629e-06,-76.7739086
1.463e-06,-76.917423
1.4631e-06,-76.8683203
1.4632e-06,-72.5950506
1.4633e-06,-79.0991784
1.4634e-06,-73.263955
1.4635e-06,-74.2722337
1.4636e-06,-74.5511251
1.4637e-06,-72.7563356
1.4638e-06,-74.4251158
1.4639e-06,-76.0602061
1.464e-06,-73.7457883
1.4641e-06,-77.5712556
1.4642e-06,-75.5722838
1.4643e-06,-73.8479969
1.4644e-06,-76.1460129
1.4645e-06,-72.5346346
1.4646e-06,-73.331318
1.4647e-06,-75.7204803
1.4648e-06,-73.3226682
1.4649e-06,-74.6383293
1.465e-06,-74.2127
1.4651e-06,-74.2418691
1.4652e-06,-74.862032
1.4653e-06,-75.0861913
1.4654e-06,-74.2496749
1.4655e-06,-74.0572742
1.4656e-06,-72.7472812
1.4657e-06,-73.8042405
1.4658e-06,-73.6854729
1.4659e-06,-74.9426207
1.466e-06,-74.0998884
1.4661e-06,-72.5127564
1.4662e-06,-77.5956735
1.4663e-06,-74.2744029
1.4664e-06,-74.7807134
1.4665e-06,-76.6343559
1.4666e-06,-73.1647278
1.4667e-06,-78.9326814
1.4668e-06,-73.019592
1.4669e-06,-73.4843366
1.467e-06,-76.7655934
1.4671e-06,-76.6379631
1.4672e-06,-74.3874592
1.4673e-06,-74.4794839
1.4674e-06,-75.6139836
1.4675e-06,-75.3965464
1.4676e-06,-75.07447
1.4677e-06,-74.7531305
1.4678e-06,-73.4589265
1.4679e-06,-74.5104199
1.468e-06,-74.9521974
1.4681e-06,-74.029532
1.4682e-06,-77.323984
1.4683e-06,-76.128057
1.4684e-06,-77.5017994
1.4685e-06,-73.1345405
1.4686e-06,-78.3859966
1.4687e-06,-74.4983856
1.4688e-06,-76.6495282
1.4689e-06,-74.8936884
1.469e-06,-74.017249
1.4691e-06,-74.0060712
1.4692e-06,-74.8772047
1.4693e-06,-74.8504356
1.4694e-06,-73.7821825
1.4695e-06,-75.0367533
1.4696e-06,-74.567329
1.4697e-06,-73.7978617
1.4698e-06,-72.6798525
1.4699e-06,-79.4204331
1.47e-06,-75.2781671
1.4701e-06,-75.4578783
1.4702e-06,-76.8870282
1.4703e-06,-75.8553499
1.4704e-06,-75.6572922
1.4705e-06,-74.0361469
1.4706e-06,-74.5296984
1.4707e-06,-75.9415816
1.4708e-06,-84.7905841
1.4709e-06,-74.7878671
1.471e-06,-75.2978136
1.4711e-06,-73.7302827
1.4712e-06,-76.0638901
1.4713e-06,-73.0015843
1.4714e-06,-74.6362885
1.4715e-06,-74.2480973
1.4716e-06,-75.2877863
1.4717e-06,-73.322346
1.4718e-06,-77.4404891
1.4719e-06,-74.5384977
1.472e-06,-73.2068624
1.4721e-06,-76.4503708
1.4722e-06,-73.7961037
1.4723e-06,-74.9380324
1.4724e-06,-82.2613128
1.4725e-06,-73.79692
1.4726e-06,-76.3464492
1.4727e-06,-77.0426657
1.4728e-06,-74.5715703
1.4729e-06,-74.483611
1.473e-06,-72.5272649
1.4731e-06,-74.122268
1.4732e-06,-72.580542
1.4733e-06,-73.7422051
1.4734e-06,-75.5792728
1.4735e-06,-74.5110283
1.4736e-06,-75.2971034
1.4737e-06,-75.6942457
1.4738e-06,-73.1477514
1.4739e-06,-74.1654671
1.474e-06,-75.5611026
1.4741e-06,-73.6675536
1.4742e-06,-76.4678424
1.4743e-06,-72.6108824
1.4744e-06,-74.3457134
1.4745e-06,-73.5057456
1.4746e-06,-74.5221666
1.4747e-06,-73.9636824
1.4748e-06,-75.2108603
1.4749e-06,-75.0371058
1.475e-06,-74.0894719
1.4751e-06,-79.5525119
1.4752e-06,-75.1651539
1.4753e-06,-74.9902512
1.4754e-06,-75.3214505
1.4755e-06,-74.3187519
1.4756e-06,-73.5297003
1.4757e-06,-74.9433692
1.4758e-06,-74.3364682
1.4759e-06,-75.538761
1.476e-06,-75.6751509
1.4761e-06,-75.545767
1.4762e-06,-75.0978832
1.4763e-06,-73.2639745
1.4764e-06,-75.4672193
1.4765e-06,-75.4615232
1.4766e-06,-73.7783814
1.4767e-06,-74.9154584
1.4768e-06,-72.9777411
1.4769e-06,-73.8475093
1.477e-06,-75.4802364
1.4771e-06,-75.6732223
1.4772e-06,-77.6494422
1.4773e-06,-72.0883222
1.4774e-06,-75.8648004
1.4775e-06,-75.9678175
1.4776e-06,-74.1182673
1.4777e-06,-75.5335057
1.4778e-06,-73.9984617
1.4779e-06,-76.8921725
1.478e-06,-73.6781236
1.4781e-06,-76.6001457
1.4782e-06,-76.3497911
1.4783e-06,-74.1245449
1.4784e-06,-74.9620646
1.4785e-06,-74.4139649
1.4786e-06,-73.9579286
1.4787e-06,-74.1693454
1.4788e-06,-74.2011897
1.4789e-06,-76.684591
1.479e-06,-76.1343848
1.4791e-06,-74.9047812
1.4792e-06,-75.1317195
1.4793e-06,-75.2143013
1.4794e-06,-75.3124191
1.4795e-06,-75.2887851
1.4796e-06,-74.8930538
1.4797e-06,-73.9311485
1.4798e-06,-74.9434593
1.4799e-06,-74.6579952
1.48e-06,-77.4245451
1.4801e-06,-74.8626679
1.4802e-06,-76.919074
1.4803e-06,-74.5525991
1.4804e-06,-75.1376578
1.4805e-06,-75.4835227
1.4806e-06,-73.9415203
1.4807e-06,-76.5958313
1.4808e-06,-75.3769781
1.4809e-06,-74.5172227
1.481e-06,-74.4782998
1.4811e-06,-75.2990462
1.4812e-06,-75.1673418
1.4813e-06,-77.7840516
1.4814e-06,-74.7625184
1.4815e-06,-76.0482035
1.4816e-06,-74.1546272
1.4817e-06,-75.323474
1.4818e-06,-77.532385
1.4819e-06,-74.4001383
1.482e-06,-87.7524177
1.4821e-06,-73.8541979
1.4822e-06,-73.1874237
1.4823e-06,-75.3404015
1.4824e-06,-75.969052
1.4825e-06,-74.1251605
1.4826e-06,-76.4167911
1.4827e-06,-76.4237097
1.4828e-06,-74.3166226
1.4829e-06,-78.2992589
1.483e-06,-74.8395941
1.4831e-06,-74.1329254
1.4832e-06,-80.5339749
1.4833e-06,-76.2968565
1.4834e-06,-75.9704034
1.4835e-06,-75.0845192
1.4836e-06,-75.3191397
1.4837e-06,-77.1980477
1.4838e-06,-75.6552125
1.4839e-06,-75.486894
1.484e-06,-77.595811
1.4841e-06,-73.6597013
1.4842e-06,-75.3614749
1.4843e-06,-75.427519
1.4844e-06,-77.6200323
1.4845e-06,-74.1723166
1.4846e-06,-74.9290395
1.4847e-06,-75.6236624
1.4848e-06,-74.7398628
1.4849e-06,-76.8732144
1.485e-06,-74.3386672
1.4851e-06,-78.2452063
1.4852e-06,-74.8486711
1.4853e-06,-74.8119474
1.4854e-06,-76.0200233
1.4855e-06,-74.5167968
1.4856e-06,-74.8547387
1.4857e-06,-74.0648742
1.4858e-06,-75.0234464
1.4859e-06,-74.4538358
1.486e-06,-75.6622166
1.4861e-06,-75.8741045
1.4862e-06,-74.6285316
1.4863e-06,-75.6166329
1.4864e-06,-74.6428581
1.4865e-06,-74.2131668
1.4866e-06,-74.9633184
1.4867e-06,-76.3704328
1.4868e-06,-77.027298
1.4869e-06,-74.7127697
1.487e-06,-75.6937763
1.4871e-06,-74.9566555
1.4872e-06,-74.9137003
1.4873e-06,-80.3393164
1.4874e-06,-73.500132
1.4875e-06,-76.4398383
1.4876e-06,-74.6334233
