Wavelength [m],Power [dBm]
1.45e-06,-69.6131238
1.4501e-06,-69.8897005
1.4502e-06,-70.580904
1.4503e-06,-69.1194632
1.4504e-06,-69.5589403
1.4505e-06,-70.3139794
1.4506e-06,-69.7878325
1.4507e-06,-70.2852573
1.4508e-06,-70.9883337
1.4509e-06,-70.4947911
1.451e-06,-70.6926686
1.4511e-06,-69.986114
1.4512e-06,-70.0731767
1.4513e-06,-70.1904065
1.4514e-06,-70.4160959
1.4515e-06,-70.5561434
1.4516e-06,-70.2223091
1.4517e-06,-71.5757102
1.4518e-06,-71.4694638
1.4519e-06,-69.8619487
1.452e-06,-71.1841188
1.4521e-06,-70.4773898
1.4522e-06,-69.7090121
1.4523e-06,-70.9312243
1.4524e-06,-70.9066714
1.4525e-06,-70.9799842
1.4526e-06,-70.7266877
1.4527e-06,-70.6530894
1.4528e-06,-70.7446624
1.4529e-06,-70.43101
1.453e-06,-70.8592451
1.4531e-06,-70.7674927
1.4532e-06,-70.9361232
1.4533e-06,-70.2091601
1.4534e-06,-70.8136337
1.4535e-06,-70.5275781
1.4536e-06,-71.5949559
1.4537e-06,-70.7731402
1.4538e-06,-70.9695819
1.4539e-06,-70.9805662
1.454e-06,-72.1953862
1.4541e-06,-70.7575332
1.4542e-06,-71.2565439
1.4543e-06,-71.9604455
1.4544e-06,-70.3017762
1.4545e-06,-71.4991717
1.4546e-06,-71.8274605
1.4547e-06,-71.9078456
1.4548e-06,-71.0897834
1.4549e-06,-71.0464122
1.455e-06,-71.229627
1.4551e-06,-72.2168078
1.4552e-06,-72.0168859
1.4553e-06,-70.6767193
1.4554e-06,-70.8472966
1.4555e-06,-71.5491379
1.4556e-06,-70.8133167
1.4557e-06,-71.9813694
1.4558e-06,-71.8955234
1.4559e-06,-71.381031
1.456e-06,-71.4320296
1.4561e-06,-72.1600859
1.4562e-06,-71.7926151
1.4563e-06,-71.3945361
1.4564e-06,-71.3195753
1.4565e-06,-71.6785104
