Wavelength [m],Power [dBm]
1.45e-06,-75.3472739
1.4501e-06,-74.4442032
1.4502e-06,-76.2653574
1.4503e-06,-72.6294979
1.4504e-06,-75.2413597
1.4505e-06,-74.1047263
1.4506e-06,-73.7967779
1.4507e-06,-73.4397885
1.4508e-06,-74.2638976
1.4509e-06,-73.8932807
1.451e-06,-74.757553
1.4511e-06,-74.8447682
1.4512e-06,-76.108424
1.4513e-06,-73.0642099
1.4514e-06,-76.560481
1.4515e-06,-72.3693543
1.4516e-06,-74.0690074
1.4517e-06,-75.0390797
1.4518e-06,-74.8071034
1.4519e-06,-73.9292717
1.452e-06,-75.8007024
1.4521e-06,-75.5724742
1.4522e-06,-73.3187017
1.4523e-06,-78.4666036
1.4524e-06,-72.6496196
1.4525e-06,-74.7304519
1.4526e-06,-73.7611055
1.4527e-06,-73.2028928
1.4528e-06,-75.8411794
1.4529e-06,-72.9607021
1.453e-06,-75.3336681
1.4531e-06,-73.0664482
1.4532e-06,-75.8481004
1.4533e-06,-76.8278089
1.4534e-06,-75.1991979
1.4535e-06,-74.7121192
1.4536e-06,-74.2536369
1.4537e-06,-74.9734404
1.4538e-06,-78.5718949
1.4539e-06,-73.9281839
1.454e-06,-75.5401664
1.4541e-06,-73.730556
1.4542e-06,-75.2238131
1.4543e-06,-74.7873663
1.4544e-06,-74.8607982
1.4545e-06,-76.1569038
1.4546e-06,-76.6274839
1.4547e-06,-74.2542692
1.4548e-06,-74.8945357
1.4549e-06,-72.9369375
1.455e-06,-74.8503459
1.4551e-06,-73.9289359
1.4552e-06,-74.9967664
1.4553e-06,-74.0893727
1.4554e-06,-74.2707561
1.4555e-06,-73.6996703
1.4556e-06,-76.7679947
1.4557e-06,-74.3956634
1.4558e-06,-73.7098436
1.4559e-06,-77.6666264
1.456e-06,-76.808343
1.4561e-06,-73.0784718
1.4562e-06,-74.3637693
1.4563e-06,-81.1732985
1.4564e-06,-75.1260027
1.4565e-06,-74.5092241
1.4566e-06,-75.6422744
1.4567e-06,-73.308264
1.4568e-06,-77.1727762
1.4569e-06,-75.2351995
1.457e-06,-73.7108088
1.4571e-06,-73.9503381
1.4572e-06,-73.4597018
1.4573e-06,-80.102771
1.4574e-06,-75.7381412
1.4575e-06,-74.3620041
1.4576e-06,-73.4555206
1.4577e-06,-76.2974611
1.4578e-06,-73.7551947
1.4579e-06,-76.1318432
1.458e-06,-77.2294099
1.4581e-06,-76.8093095
1.4582e-06,-74.1642546
1.4583e-06,-74.1737064
1.4584e-06,-76.1139232
1.4585e-06,-77.7605909
1.4586e-06,-74.005025
1.4587e-06,-73.4415359
1.4588e-06,-74.3326789
1.4589e-06,-72.9669098
1.459e-06,-74.4223784
1.4591e-06,-74.721661
1.4592e-06,-76.2794512
1.4593e-06,-75.7684214
1.4594e-06,-74.3618708
1.4595e-06,-75.0893553
1.4596e-06,-75.9546204
1.4597e-06,-74.3429002
1.4598e-06,-75.2915652
1.4599e-06,-75.3588433
1.46e-06,-77.4099232
1.4601e-06,-75.4998678
1.4602e-06,-78.3379971
1.4603e-06,-73.3621743
1.4604e-06,-75.3959143
1.4605e-06,-76.6429849
1.4606e-06,-75.9471005
1.4607e-06,-78.1364022
1.4608e-06,-75.6172999
1.4609e-06,-75.1665493
1.461e-06,-75.4182481
1.4611e-06,-74.9133933
1.4612e-06,-76.9680186
1.4613e-06,-74.2315964
1.4614e-06,-74.1000686
1.4615e-06,-75.9320934
1.4616e-06,-73.452091
1.4617e-06,-76.1203573
1.4618e-06,-74.4107165
1.4619e-06,-77.4508561
1.462e-06,-73.0713074
1.4621e-06,-75.8064829
1.4622e-06,-76.9591202
1.4623e-06,-75.7536147
1.4624e-06,-78.3056199
1.4625e-06,-77.0033881
1.4626e-06,-74.826298
1.4627e-06,-75.8863315
1.4628e-06,-74.9425983
1.4629e-06,-77.3042628
1.463e-06,-74.7541463
1.4631e-06,-82.8433401
1.4632e-06,-73.8906821
1.4633e-06,-74.324202
1.4634e-06,-77.1623572
1.4635e-06,-75.8205872
1.4636e-06,-76.3649018
1.4637e-06,-75.043729
1.4638e-06,-75.1715913
1.4639e-06,-76.5578927
1.464e-06,-75.2747657
1.4641e-06,-73.5366775
1.4642e-06,-74.6594635
1.4643e-06,-75.8326032
1.4644e-06,-74.6499645
1.4645e-06,-74.4673609
1.4646e-06,-75.1735913
1.4647e-06,-74.2227516
1.4648e-06,-74.5248673
1.4649e-06,-75.0762441
1.465e-06,-75.5547339
1.4651e-06,-75.5219896
1.4652e-06,-75.1578889
1.4653e-06,-76.330196
1.4654e-06,-77.8319495
1.4655e-06,-74.1797012
1.4656e-06,-76.2425014
1.4657e-06,-72.9870502
1.4658e-06,-74.9130638
1.4659e-06,-74.5800461
1.466e-06,-73.5917291
1.4661e-06,-76.9874675
1.4662e-06,-73.4922611
1.4663e-06,-74.2242429
1.4664e-06,-79.2781713
1.4665e-06,-73.5867397
1.4666e-06,-73.8352158
1.4667e-06,-75.3232694
1.4668e-06,-74.4040911
1.4669e-06,-75.0147162
1.467e-06,-74.3425253
1.4671e-06,-78.7220021
1.4672e-06,-75.0805113
1.4673e-06,-73.4232927
1.4674e-06,-72.9468153
1.4675e-06,-74.9439688
1.4676e-06,-75.0648528
1.4677e-06,-76.5814751
1.4678e-06,-75.0790613
1.4679e-06,-74.7136209
1.468e-06,-74.4109009
1.4681e-06,-74.2035738
1.4682e-06,-74.9577759
1.4683e-06,-73.9638665
1.4684e-06,-75.5614236
1.4685e-06,-75.9695739
1.4686e-06,-73.0319422
1.4687e-06,-75.7855474
1.4688e-06,-74.6508255
1.4689e-06,-86.3238793
1.469e-06,-72.4783991
1.4691e-06,-74.2793962
1.4692e-06,-76.0287142
1.4693e-06,-73.7222733
