Wavelength [m],Power [dBm]
1.45e-06,-74.9334455
1.4501e-06,-73.9565293
1.4502e-06,-73.7491108
1.4503e-06,-74.4863371
1.4504e-06,-77.2606178
1.4505e-06,-72.6854365
1.4506e-06,-73.7239456
1.4507e-06,-73.8183062
1.4508e-06,-76.2786369
1.4509e-06,-74.0385038
1.451e-06,-76.065758
1.4511e-06,-74.2460511
1.4512e-06,-73.3765356
1.4513e-06,-74.1570339
1.4514e-06,-75.020649
1.4515e-06,-74.8036134
1.4516e-06,-74.8403024
1.4517e-06,-72.2629097
1.4518e-06,-74.6732795
1.4519e-06,-74.0368057
1.452e-06,-76.1860459
1.4521e-06,-73.7053038
1.4522e-06,-73.7555977
1.4523e-06,-73.8556842
1.4524e-06,-76.3773467
1.4525e-06,-73.4870191
1.4526e-06,-74.2949609
1.4527e-06,-74.8374553
1.4528e-06,-75.6672581
1.4529e-06,-73.5256078
1.453e-06,-72.3448696
1.4531e-06,-73.4675855
1.4532e-06,-78.0351545
1.4533e-06,-73.9190722
1.4534e-06,-79.9087621
1.4535e-06,-73.3685368
1.4536e-06,-76.1719944
1.4537e-06,-74.0635806
1.4538e-06,-74.8966732
1.4539e-06,-73.7581933
1.454e-06,-74.6587006
1.4541e-06,-73.775942
1.4542e-06,-76.415887
1.4543e-06,-73.3498535
1.4544e-06,-75.5140536
1.4545e-06,-73.9323441
1.4546e-06,-77.3869236
1.4547e-06,-74.9571524
1.4548e-06,-73.9706089
1.4549e-06,-74.760678
1.455e-06,-73.8517012
1.4551e-06,-76.5489931
1.4552e-06,-76.0323845
1.4553e-06,-76.986403
1.4554e-06,-74.7739887
1.4555e-06,-73.2134938
1.4556e-06,-75.1742196
1.4557e-06,-75.2397458
1.4558e-06,-72.7005469
1.4559e-06,-74.4505106
1.456e-06,-76.9205662
1.4561e-06,-74.3435382
1.4562e-06,-75.3088004
1.4563e-06,-73.9915489
1.4564e-06,-73.71513
1.4565e-06,-74.7235723
1.4566e-06,-75.751424
1.4567e-06,-74.4702501
1.4568e-06,-76.8167404
1.4569e-06,-74.5857178
1.457e-06,-73.8536509
1.4571e-06,-75.7570924
1.4572e-06,-74.3512585
1.4573e-06,-73.4890193
1.4574e-06,-76.5952994
1.4575e-06,-74.1402115
1.4576e-06,-75.2497458
1.4577e-06,-75.7746737
1.4578e-06,-74.9119701
1.4579e-06,-74.1118611
1.458e-06,-75.3867905
1.4581e-06,-74.4654839
1.4582e-06,-74.6451625
1.4583e-06,-74.3950568
1.4584e-06,-75.3312856
1.4585e-06,-74.0871168
1.4586e-06,-76.3757572
1.4587e-06,-74.1925612
1.4588e-06,-75.0607809
1.4589e-06,-75.2426186
1.459e-06,-74.0628002
1.4591e-06,-77.3704222
1.4592e-06,-76.1245544
1.4593e-06,-76.4659635
1.4594e-06,-74.9056597
1.4595e-06,-78.8464825
1.4596e-06,-73.0014906
1.4597e-06,-77.7004572
1.4598e-06,-75.0519582
1.4599e-06,-75.8970925
1.46e-06,-74.7056639
1.4601e-06,-74.5181675
1.4602e-06,-78.3500418
1.4603e-06,-73.257588
1.4604e-06,-74.0304525
1.4605e-06,-77.7153425
1.4606e-06,-74.7628839
1.4607e-06,-75.5810335
1.4608e-06,-74.0451521
1.4609e-06,-75.0468845
1.461e-06,-76.0395603
1.4611e-06,-75.0350123
1.4612e-06,-75.7154599
1.4613e-06,-78.1034678
1.4614e-06,-73.4181222
1.4615e-06,-77.2327597
1.4616e-06,-76.255415
1.4617e-06,-74.4591339
1.4618e-06,-78.5939504
1.4619e-06,-75.1836214
1.462e-06,-73.8899299
1.4621e-06,-74.496494
1.4622e-06,-74.3605146
1.4623e-06,-77.3232776
1.4624e-06,-74.3721992
1.4625e-06,-73.8021867
1.4626e-06,-75.0814403
1.4627e-06,-75.7742704
1.4628e-06,-75.0238862
1.4629e-06,-77.6861532
1.463e-06,-75.0007542
1.4631e-06,-73.0680118
1.4632e-06,-74.7635727
1.4633e-06,-75.5635223
1.4634e-06,-74.1093514
1.4635e-06,-74.7198922
1.4636e-06,-74.7652166
1.4637e-06,-75.7781938
1.4638e-06,-76.5687667
1.4639e-06,-76.2912613
1.464e-06,-78.5125145
1.4641e-06,-74.27131
1.4642e-06,-74.1032296
1.4643e-06,-75.4880236
1.4644e-06,-75.0217056
1.4645e-06,-73.2902417
1.4646e-06,-74.924196
1.4647e-06,-74.9444409
1.4648e-06,-74.250415
1.4649e-06,-73.5660378
1.465e-06,-76.7528375
