Wavelength [m],Power [dBm]
1.45e-06,-65.9775034
1.4501e-06,-65.7825112
1.4502e-06,-65.5729624
1.4503e-06,-65.9991032
1.4504e-06,-65.7907647
1.4505e-06,-66.201603
1.4506e-06,-65.9148716
1.4507e-06,-65.875483
1.4508e-06,-66.3728442
1.4509e-06,-66.4788771
1.451e-06,-66.1143819
1.4511e-06,-66.1441263
1.4512e-06,-66.2526622
1.4513e-06,-66.4766852
1.4514e-06,-66.5339731
1.4515e-06,-66.6540353
1.4516e-06,-66.400453
1.4517e-06,-66.4437041
1.4518e-06,-66.8608358
1.4519e-06,-66.3560059
1.452e-06,-67.1291158
1.4521e-06,-66.5466985
1.4522e-06,-66.4781039
1.4523e-06,-66.4378587
1.4524e-06,-67.070851
1.4525e-06,-66.4040943
1.4526e-06,-66.5840597
1.4527e-06,-66.7201081
1.4528e-06,-66.9275813
1.4529e-06,-67.0637398
1.453e-06,-67.1603335
1.4531e-06,-66.7851524
1.4532e-06,-67.3564486
1.4533e-06,-67.2000086
1.4534e-06,-67.5540506
1.4535e-06,-67.5073071
1.4536e-06,-67.4856231
1.4537e-06,-67.3248136
1.4538e-06,-67.4991826
1.4539e-06,-67.0960397
1.454e-06,-67.5309164
1.4541e-06,-67.7398766
1.4542e-06,-67.1203929
1.4543e-06,-67.6797586
1.4544e-06,-67.2653315
1.4545e-06,-67.525901
1.4546e-06,-67.7706077
1.4547e-06,-67.565071
1.4548e-06,-67.2645503
1.4549e-06,-67.5093061
1.455e-06,-67.2607659
1.4551e-06,-67.4588646
1.4552e-06,-67.5734757
1.4553e-06,-67.5711781
1.4554e-06,-67.461495
1.4555e-06,-67.6943349
1.4556e-06,-68.0480535
1.4557e-06,-67.5810979
1.4558e-06,-68.3455833
1.4559e-06,-68.3600819
1.456e-06,-67.5603339
1.4561e-06,-68.4305078
1.4562e-06,-67.8224613
1.4563e-06,-67.7412005
1.4564e-06,-68.0769036
1.4565e-06,-67.9468381
1.4566e-06,-68.0365081
1.4567e-06,-68.2656239
1.4568e-06,-67.5004708
1.4569e-06,-68.4128013
1.457e-06,-68.355748
1.4571e-06,-67.8742078
1.4572e-06,-68.4540496
1.4573e-06,-68.1336983
1.4574e-06,-67.9865255
1.4575e-06,-68.3814716
1.4576e-06,-68.5496109
1.4577e-06,-68.5763131
1.4578e-06,-68.9304938
1.4579e-06,-68.2429372
1.458e-06,-68.1914149
1.4581e-06,-68.4981009
1.4582e-06,-68.7196034
1.4583e-06,-68.1552886
1.4584e-06,-68.7017055
1.4585e-06,-68.6388532
1.4586e-06,-68.4249182
1.4587e-06,-68.3739077
1.4588e-06,-68.0204913
1.4589e-06,-67.9188254
1.459e-06,-69.1373372
1.4591e-06,-68.5209798
1.4592e-06,-69.1661199
1.4593e-06,-68.5297303
1.4594e-06,-68.826473
1.4595e-06,-68.8528138
1.4596e-06,-68.5163381
1.4597e-06,-69.2335763
1.4598e-06,-69.8579262
1.4599e-06,-69.4320407
1.46e-06,-69.5204317
1.4601e-06,-68.9870763
1.4602e-06,-68.2679212
1.4603e-06,-69.3270687
1.4604e-06,-68.953953
1.4605e-06,-68.9698797
1.4606e-06,-68.7045499
1.4607e-06,-69.7453546
1.4608e-06,-68.5747128
1.4609e-06,-68.3637486
1.461e-06,-68.5130837
1.4611e-06,-68.6768834
1.4612e-06,-68.7780074
1.4613e-06,-69.4253605
1.4614e-06,-68.196108
1.4615e-06,-69.0254476
1.4616e-06,-69.736912
1.4617e-06,-68.6697062
1.4618e-06,-69.1946967
