Wavelength [m],Power [dBm]
1.45e-06,-73.9114797
1.4501e-06,-72.9728451
1.4502e-06,-72.9681976
1.4503e-06,-72.7086599
1.4504e-06,-73.2315601
1.4505e-06,-72.319313
1.4506e-06,-72.6552478
1.4507e-06,-73.8463888
1.4508e-06,-73.1978675
1.4509e-06,-72.4499694
1.451e-06,-74.3703625
1.4511e-06,-71.5677232
1.4512e-06,-72.9263464
1.4513e-06,-73.9553353
1.4514e-06,-72.9191887
1.4515e-06,-72.5292045
1.4516e-06,-72.8105585
1.4517e-06,-73.1152858
1.4518e-06,-73.6186824
1.4519e-06,-72.8186417
1.452e-06,-72.8990994
1.4521e-06,-73.2650528
1.4522e-06,-74.605402
1.4523e-06,-72.775752
1.4524e-06,-74.7859013
1.4525e-06,-72.9778442
1.4526e-06,-72.7651661
1.4527e-06,-71.5215534
1.4528e-06,-73.5366961
1.4529e-06,-71.875094
1.453e-06,-75.1473682
1.4531e-06,-73.7013332
1.4532e-06,-74.2935835
1.4533e-06,-73.3678808
1.4534e-06,-76.1072785
1.4535e-06,-73.310376
1.4536e-06,-72.008875
1.4537e-06,-75.9610246
1.4538e-06,-74.6283005
1.4539e-06,-73.6640787
1.454e-06,-72.5183214
1.4541e-06,-73.0644237
1.4542e-06,-73.2318721
1.4543e-06,-75.5402198
1.4544e-06,-74.1749804
1.4545e-06,-74.0767751
1.4546e-06,-74.7306658
1.4547e-06,-72.6584107
1.4548e-06,-74.2882939
1.4549e-06,-73.1353128
1.455e-06,-74.3018792
1.4551e-06,-74.8020621
1.4552e-06,-74.2479231
1.4553e-06,-71.5672751
1.4554e-06,-75.2426603
1.4555e-06,-75.507235
1.4556e-06,-75.5837688
1.4557e-06,-77.3854209
1.4558e-06,-73.1939746
1.4559e-06,-72.4936296
1.456e-06,-74.1268527
1.4561e-06,-73.696703
1.4562e-06,-72.1990253
1.4563e-06,-73.4165965
1.4564e-06,-73.181921
1.4565e-06,-74.0811178
1.4566e-06,-72.5605879
1.4567e-06,-76.1132536
1.4568e-06,-72.7926737
1.4569e-06,-73.8115993
1.457e-06,-72.0962206
1.4571e-06,-73.9741148
1.4572e-06,-73.2958312
1.4573e-06,-74.8236395
1.4574e-06,-76.7510578
1.4575e-06,-72.351945
1.4576e-06,-73.4477048
1.4577e-06,-73.9596193
1.4578e-06,-74.2715244
1.4579e-06,-74.2927908
1.458e-06,-74.3787693
1.4581e-06,-75.0699739
1.4582e-06,-74.2697139
1.4583e-06,-73.9639721
1.4584e-06,-71.5991511
1.4585e-06,-74.5302861
1.4586e-06,-73.9226039
1.4587e-06,-72.7503135
1.4588e-06,-73.3641397
1.4589e-06,-74.4694783
1.459e-06,-73.8027439
1.4591e-06,-76.871339
1.4592e-06,-74.449147
1.4593e-06,-73.7532244
1.4594e-06,-74.9291637
1.4595e-06,-73.2055285
1.4596e-06,-76.7345389
1.4597e-06,-72.454611
1.4598e-06,-74.8562253
1.4599e-06,-74.2751976
1.46e-06,-74.810166
1.4601e-06,-73.0856808
1.4602e-06,-75.0721076
1.4603e-06,-74.2540461
1.4604e-06,-74.6817766
1.4605e-06,-76.254593
1.4606e-06,-74.6289645
1.4607e-06,-73.9444529
1.4608e-06,-74.6195002
1.4609e-06,-73.5100997
1.461e-06,-74.9987533
1.4611e-06,-74.0519733
1.4612e-06,-74.1786899
1.4613e-06,-77.4938367
1.4614e-06,-74.7388592
1.4615e-06,-73.8311518
1.4616e-06,-75.2472175
