Wavelength [m],Power [dBm]
1.45e-06,-75.4629949
1.4501e-06,-74.2810499
1.4502e-06,-73.7651149
1.4503e-06,-72.5073023
1.4504e-06,-75.9457112
1.4505e-06,-72.0226924
1.4506e-06,-75.6661122
1.4507e-06,-73.3961453
1.4508e-06,-74.1320042
1.4509e-06,-73.4944763
1.451e-06,-73.8670635
1.4511e-06,-75.3168362
1.4512e-06,-73.278335
1.4513e-06,-73.7687879
1.4514e-06,-73.3367655
1.4515e-06,-74.6644889
1.4516e-06,-75.2732261
1.4517e-06,-73.3683941
1.4518e-06,-74.60842
1.4519e-06,-73.5900287
1.452e-06,-73.3235658
1.4521e-06,-74.4764609
1.4522e-06,-73.5234301
1.4523e-06,-74.4907635
1.4524e-06,-73.1087009
1.4525e-06,-74.4809383
1.4526e-06,-72.2191868
1.4527e-06,-75.3416913
1.4528e-06,-74.0570145
1.4529e-06,-73.7051603
1.453e-06,-76.3675705
1.4531e-06,-73.5411538
1.4532e-06,-73.7198788
1.4533e-06,-75.1581933
1.4534e-06,-76.0748674
1.4535e-06,-74.044024
1.4536e-06,-74.8850458
1.4537e-06,-74.7655756
1.4538e-06,-75.5847016
1.4539e-06,-73.8621453
1.454e-06,-77.4554053
1.4541e-06,-72.7948192
1.4542e-06,-72.632997
1.4543e-06,-75.0516466
1.4544e-06,-78.0623903
1.4545e-06,-73.4250723
1.4546e-06,-72.8060599
1.4547e-06,-74.3144692
1.4548e-06,-74.4404839
1.4549e-06,-73.8289246
1.455e-06,-74.2861066
1.4551e-06,-74.4892831
1.4552e-06,-75.1332352
1.4553e-06,-74.5123059
1.4554e-06,-73.4160066
1.4555e-06,-73.1721479
1.4556e-06,-73.1992479
1.4557e-06,-76.0797924
1.4558e-06,-73.6844794
1.4559e-06,-75.904441
1.456e-06,-73.9881207
1.4561e-06,-73.4455069
1.4562e-06,-74.6967945
1.4563e-06,-75.3445064
1.4564e-06,-73.5652935
1.4565e-06,-76.339617
1.4566e-06,-72.2144971
1.4567e-06,-74.4662876
1.4568e-06,-72.8023018
1.4569e-06,-76.2010073
1.457e-06,-73.8399246
1.4571e-06,-74.4328518
1.4572e-06,-75.1617593
1.4573e-06,-74.1693972
1.4574e-06,-73.6931669
1.4575e-06,-75.286938
1.4576e-06,-74.3746236
1.4577e-06,-75.9694655
1.4578e-06,-79.1397819
1.4579e-06,-73.9123964
1.458e-06,-73.3592378
1.4581e-06,-74.2621569
1.4582e-06,-74.3035049
1.4583e-06,-74.8198513
1.4584e-06,-74.785678
1.4585e-06,-74.9053995
1.4586e-06,-74.8963933
1.4587e-06,-75.6410613
1.4588e-06,-74.0925752
1.4589e-06,-73.8490579
1.459e-06,-76.1003993
1.4591e-06,-74.6971568
1.4592e-06,-73.4432431
1.4593e-06,-73.3352695
1.4594e-06,-73.2918993
1.4595e-06,-73.9901193
1.4596e-06,-74.7620876
1.4597e-06,-73.9847114
1.4598e-06,-74.2645841
1.4599e-06,-77.9673646
1.46e-06,-77.28669
1.4601e-06,-79.2694679
1.4602e-06,-74.2237956
1.4603e-06,-74.6092815
1.4604e-06,-76.4133677
1.4605e-06,-75.1882838
1.4606e-06,-74.5729609
1.4607e-06,-74.8041155
1.4608e-06,-75.1539602
1.4609e-06,-76.612367
1.461e-06,-74.4244833
1.4611e-06,-74.1673275
1.4612e-06,-73.2955098
1.4613e-06,-73.3567988
1.4614e-06,-75.6941661
1.4615e-06,-74.7143082
1.4616e-06,-78.1700154
1.4617e-06,-74.2091678
1.4618e-06,-76.7416353
1.4619e-06,-74.2650475
1.462e-06,-74.1036686
1.4621e-06,-74.0332661
1.4622e-06,-74.588227
1.4623e-06,-75.1717268
1.4624e-06,-74.0029735
1.4625e-06,-76.2980837
1.4626e-06,-74.9104174
1.4627e-06,-78.3749989
1.4628e-06,-75.7194778
1.4629e-06,-76.0014476
1.463e-06,-76.1273347
1.4631e-06,-71.4482421
1.4632e-06,-77.3729371
1.4633e-06,-74.7681175
1.4634e-06,-75.9889357
1.4635e-06,-77.7414568
1.4636e-06,-73.8367449
1.4637e-06,-74.6396581
1.4638e-06,-73.9374035
1.4639e-06,-73.9790944
1.464e-06,-74.5066839
1.4641e-06,-74.0221838
1.4642e-06,-77.9873429
1.4643e-06,-77.8763708
1.4644e-06,-74.8758865
1.4645e-06,-73.7192169
1.4646e-06,-74.2791623
1.4647e-06,-72.4381484
1.4648e-06,-74.4763969
1.4649e-06,-73.2880401
1.465e-06,-76.8439502
1.4651e-06,-73.1655042
1.4652e-06,-74.6687335
1.4653e-06,-72.8534624
1.4654e-06,-73.5403846
1.4655e-06,-75.1070887
1.4656e-06,-74.6132613
1.4657e-06,-75.6187858
1.4658e-06,-74.3987078
1.4659e-06,-74.8562826
1.466e-06,-73.990601
1.4661e-06,-75.0956293
1.4662e-06,-74.9056552
1.4663e-06,-74.3659871
1.4664e-06,-74.4385449
1.4665e-06,-73.0423117
1.4666e-06,-74.0941198
1.4667e-06,-74.557619
1.4668e-06,-73.4927593
1.4669e-06,-74.8169335
1.467e-06,-73.5105523
1.4671e-06,-75.6133933
1.4672e-06,-75.7864258
1.4673e-06,-73.0449657
1.4674e-06,-74.5470841
1.4675e-06,-73.808192
1.4676e-06,-75.5389493
1.4677e-06,-73.660909
1.4678e-06,-73.3357437
1.4679e-06,-75.5449112
1.468e-06,-74.4030327
1.4681e-06,-74.9278011
1.4682e-06,-79.6583914
1.4683e-06,-74.1944648
1.4684e-06,-75.5601412
1.4685e-06,-74.1023802
1.4686e-06,-73.4813049
1.4687e-06,-74.0226729
1.4688e-06,-75.088065
1.4689e-06,-73.0945923
1.469e-06,-75.9885477
1.4691e-06,-74.9486858
1.4692e-06,-73.457653
1.4693e-06,-74.4228972
1.4694e-06,-74.9524701
1.4695e-06,-77.5855156
1.4696e-06,-73.2199988
1.4697e-06,-75.8810142
1.4698e-06,-73.9918748
1.4699e-06,-75.6349722
1.47e-06,-74.6471561
1.4701e-06,-74.0570946
1.4702e-06,-75.8349345
1.4703e-06,-73.1337966
1.4704e-06,-73.885647
1.4705e-06,-73.3925318
1.4706e-06,-74.2224415
1.4707e-06,-75.34266
1.4708e-06,-75.310121
1.4709e-06,-74.5670104
1.471e-06,-75.2402815
1.4711e-06,-76.9102793
1.4712e-06,-74.8059526
1.4713e-06,-75.0558833
1.4714e-06,-75.294472
1.4715e-06,-75.2938619
1.4716e-06,-73.7303304
1.4717e-06,-73.968827
1.4718e-06,-77.0733779
1.4719e-06,-73.4195551
1.472e-06,-74.0383768
1.4721e-06,-75.619204
1.4722e-06,-76.0260588
1.4723e-06,-74.0492939
1.4724e-06,-73.3508943
1.4725e-06,-75.5199023
1.4726e-06,-75.9963495
1.4727e-06,-75.1775428
1.4728e-06,-74.9736769
1.4729e-06,-74.637258
1.473e-06,-74.7172685
1.4731e-06,-75.8327829
1.4732e-06,-74.0644491
1.4733e-06,-73.7729009
1.4734e-06,-75.1848752
1.4735e-06,-74.8883654
1.4736e-06,-73.1178918
1.4737e-06,-75.0132547
1.4738e-06,-75.5644336
1.4739e-06,-74.0337441
1.474e-06,-76.237406
1.4741e-06,-74.9897462
1.4742e-06,-75.3914246
1.4743e-06,-73.7584011
1.4744e-06,-73.6140553
1.4745e-06,-74.4008284
1.4746e-06,-75.6805169
1.4747e-06,-75.1926979
1.4748e-06,-74.8454946
1.4749e-06,-74.5505387
1.475e-06,-74.8633735
1.4751e-06,-74.3952456
1.4752e-06,-73.1342785
1.4753e-06,-74.4884839
1.4754e-06,-77.3765189
1.4755e-06,-75.5834627
1.4756e-06,-76.8359146
1.4757e-06,-74.8192199
1.4758e-06,-72.603062
1.4759e-06,-78.7906845
1.476e-06,-73.8431696
1.4761e-06,-75.2289347
1.4762e-06,-74.1743727
1.4763e-06,-73.8978578
1.4764e-06,-74.8114224
1.4765e-06,-72.8848608
1.4766e-06,-74.5542977
1.4767e-06,-78.0301369
1.4768e-06,-73.5772522
1.4769e-06,-74.3285111
1.477e-06,-76.5932192
1.4771e-06,-74.4972212
1.4772e-06,-75.1431085
1.4773e-06,-75.4109259
1.4774e-06,-75.3798717
1.4775e-06,-73.0927575
1.4776e-06,-74.1778085
1.4777e-06,-75.7315728
1.4778e-06,-73.4771092
1.4779e-06,-75.9980995
1.478e-06,-73.5520508
1.4781e-06,-73.8625285
1.4782e-06,-76.0067407
1.4783e-06,-74.3435244
1.4784e-06,-73.8804575
1.4785e-06,-76.9426676
1.4786e-06,-77.2674456
1.4787e-06,-75.882082
1.4788e-06,-74.0286886
1.4789e-06,-77.1792999
1.479e-06,-76.7583458
1.4791e-06,-74.6472321
1.4792e-06,-78.0914497
1.4793e-06,-75.067648
1.4794e-06,-74.2585738
1.4795e-06,-76.1644176
1.4796e-06,-76.0927057
1.4797e-06,-74.9987263
1.4798e-06,-78.0099087
1.4799e-06,-74.6313482
1.48e-06,-74.194269
1.4801e-06,-74.6835272
1.4802e-06,-73.9504255
1.4803e-06,-74.3637513
1.4804e-06,-76.2953354
1.4805e-06,-74.0170438
1.4806e-06,-76.5385134
1.4807e-06,-75.4080663
1.4808e-06,-77.8656949
1.4809e-06,-74.9571149
1.481e-06,-73.9123477
1.4811e-06,-72.8395842
1.4812e-06,-78.2291667
1.4813e-06,-75.0769847
1.4814e-06,-75.7694935
1.4815e-06,-75.7408965
1.4816e-06,-74.8386299
1.4817e-06,-75.3897371
1.4818e-06,-74.8086428
1.4819e-06,-74.1873329
1.482e-06,-78.8780334
1.4821e-06,-76.5414109
1.4822e-06,-78.0211517
1.4823e-06,-74.3506508
1.4824e-06,-75.53375
1.4825e-06,-74.2933497
1.4826e-06,-76.9426767
1.4827e-06,-73.7828438
1.4828e-06,-75.2885866
1.4829e-06,-77.7180376
1.483e-06,-73.9382322
1.4831e-06,-74.8344166
1.4832e-06,-74.7481717
1.4833e-06,-75.0215378
1.4834e-06,-78.8068768
1.4835e-06,-75.2957897
1.4836e-06,-74.2213322
1.4837e-06,-73.6192758
1.4838e-06,-77.602538
1.4839e-06,-74.3473956
1.484e-06,-76.1541105
1.4841e-06,-76.2352839
1.4842e-06,-76.3990547
1.4843e-06,-73.5384262
1.4844e-06,-74.5590307
