Wavelength [m],Power [dBm]
1.45e-06,-74.2693403
1.4501e-06,-73.2714452
1.4502e-06,-73.9266351
1.4503e-06,-77.6049797
1.4504e-06,-74.6704688
1.4505e-06,-73.5215039
1.4506e-06,-72.0869
1.4507e-06,-74.7897546
1.4508e-06,-75.0029461
1.4509e-06,-73.9959875
1.451e-06,-75.4068419
1.4511e-06,-73.0549644
1.4512e-06,-74.7972056
1.4513e-06,-74.2659789
1.4514e-06,-76.5456543
1.4515e-06,-74.2040464
1.4516e-06,-74.6943573
1.4517e-06,-72.4865481
1.4518e-06,-74.4421165
1.4519e-06,-73.0168652
1.452e-06,-76.009417
1.4521e-06,-74.5946614
1.4522e-06,-74.0312701
1.4523e-06,-73.5050381
1.4524e-06,-74.8357406
1.4525e-06,-73.6299174
1.4526e-06,-75.0892679
1.4527e-06,-74.5022583
1.4528e-06,-76.9528524
1.4529e-06,-73.5239631
1.453e-06,-74.0318711
1.4531e-06,-76.0701362
1.4532e-06,-74.4791453
1.4533e-06,-75.6025444
1.4534e-06,-72.5202839
1.4535e-06,-76.1851086
1.4536e-06,-76.0092934
1.4537e-06,-74.8858864
1.4538e-06,-72.7740601
1.4539e-06,-80.9746326
1.454e-06,-74.3018207
1.4541e-06,-74.2505627
1.4542e-06,-74.6607854
1.4543e-06,-74.1303016
1.4544e-06,-77.6931326
1.4545e-06,-74.3230506
1.4546e-06,-74.5911483
1.4547e-06,-74.9480938
1.4548e-06,-75.5967745
1.4549e-06,-74.8496923
1.455e-06,-74.0026939
1.4551e-06,-73.3993601
1.4552e-06,-74.1768971
1.4553e-06,-73.7611696
1.4554e-06,-73.9912468
1.4555e-06,-73.1853942
1.4556e-06,-74.2413542
1.4557e-06,-75.9095766
1.4558e-06,-73.7661699
1.4559e-06,-81.0702595
1.456e-06,-73.2551604
1.4561e-06,-74.7374608
1.4562e-06,-73.0502197
1.4563e-06,-74.3352577
1.4564e-06,-77.4933062
1.4565e-06,-74.7418317
1.4566e-06,-74.1630901
1.4567e-06,-76.3527184
1.4568e-06,-74.0096932
1.4569e-06,-74.6575176
1.457e-06,-76.5746444
1.4571e-06,-74.8594431
1.4572e-06,-74.2834396
1.4573e-06,-75.6483797
1.4574e-06,-74.2656373
1.4575e-06,-74.4782872
1.4576e-06,-73.2314342
1.4577e-06,-74.3355594
1.4578e-06,-77.404179
1.4579e-06,-75.5557808
1.458e-06,-74.2495221
1.4581e-06,-72.4219974
1.4582e-06,-75.4014968
1.4583e-06,-76.1143652
1.4584e-06,-75.9332435
1.4585e-06,-74.8238051
1.4586e-06,-76.8382141
1.4587e-06,-78.2971915
1.4588e-06,-75.1955431
1.4589e-06,-77.6936247
1.459e-06,-75.637381
1.4591e-06,-76.269974
1.4592e-06,-75.0092693
1.4593e-06,-77.6181907
1.4594e-06,-73.4654393
1.4595e-06,-73.6577494
1.4596e-06,-75.2006284
1.4597e-06,-74.8837281
1.4598e-06,-72.9972053
1.4599e-06,-76.7133948
1.46e-06,-73.2496713
1.4601e-06,-75.6931215
1.4602e-06,-74.2023909
1.4603e-06,-77.1451987
1.4604e-06,-75.0752102
1.4605e-06,-74.7626045
1.4606e-06,-75.8053747
1.4607e-06,-74.497269
1.4608e-06,-75.8661612
1.4609e-06,-73.3887357
1.461e-06,-76.7461641
1.4611e-06,-74.3050937
1.4612e-06,-74.9253991
1.4613e-06,-74.7177259
1.4614e-06,-74.6859193
1.4615e-06,-73.3199028
1.4616e-06,-81.4515657
1.4617e-06,-73.7353814
1.4618e-06,-76.3050285
1.4619e-06,-74.5716515
1.462e-06,-74.863221
1.4621e-06,-74.4414099
1.4622e-06,-74.4284758
1.4623e-06,-76.5343075
1.4624e-06,-74.8427677
1.4625e-06,-75.1522627
1.4626e-06,-75.1327139
1.4627e-06,-73.7083864
1.4628e-06,-75.2580076
1.4629e-06,-75.2762982
1.463e-06,-74.2504623
1.4631e-06,-76.4181414
1.4632e-06,-75.5280581
1.4633e-06,-74.3133449
1.4634e-06,-76.5184513
1.4635e-06,-73.7767383
1.4636e-06,-75.1547109
1.4637e-06,-75.3218196
1.4638e-06,-75.7152318
1.4639e-06,-73.7723903
1.464e-06,-76.0090813
1.4641e-06,-74.5511671
1.4642e-06,-73.5815924
1.4643e-06,-74.6365389
1.4644e-06,-75.8431391
1.4645e-06,-74.1115884
1.4646e-06,-73.8882467
1.4647e-06,-74.2338937
1.4648e-06,-74.2313906
1.4649e-06,-76.3546461
1.465e-06,-72.4872787
1.4651e-06,-74.4423618
1.4652e-06,-76.2792001
1.4653e-06,-74.4827379
1.4654e-06,-75.9890586
1.4655e-06,-72.890186
1.4656e-06,-75.5211942
1.4657e-06,-72.712255
1.4658e-06,-75.1841038
1.4659e-06,-74.2393558
1.466e-06,-75.456846
1.4661e-06,-74.976529
1.4662e-06,-78.5047314
1.4663e-06,-74.4236197
1.4664e-06,-74.4415745
1.4665e-06,-74.6194459
1.4666e-06,-75.1776091
1.4667e-06,-74.5031057
1.4668e-06,-77.2993063
1.4669e-06,-74.1454948
1.467e-06,-74.2286845
1.4671e-06,-74.3826914
1.4672e-06,-76.2869225
1.4673e-06,-74.3177781
1.4674e-06,-78.9990364
1.4675e-06,-73.8487951
1.4676e-06,-74.8910754
1.4677e-06,-75.5594231
1.4678e-06,-74.0519846
1.4679e-06,-75.3416894
1.468e-06,-74.4673755
1.4681e-06,-77.7957167
1.4682e-06,-73.3854434
1.4683e-06,-73.7440705
1.4684e-06,-74.6340501
1.4685e-06,-74.6288378
1.4686e-06,-78.7582097
1.4687e-06,-75.2849374
1.4688e-06,-78.2784073
1.4689e-06,-72.7929278
1.469e-06,-75.7134716
1.4691e-06,-76.8383645
1.4692e-06,-73.9566249
1.4693e-06,-75.0957186
1.4694e-06,-74.9889524
1.4695e-06,-74.7496664
1.4696e-06,-73.8702356
1.4697e-06,-72.7933569
1.4698e-06,-82.3938071
1.4699e-06,-77.5433999
1.47e-06,-73.4480218
1.4701e-06,-74.9875447
1.4702e-06,-77.0749589
1.4703e-06,-73.1427968
1.4704e-06,-77.7356469
1.4705e-06,-74.2331623
1.4706e-06,-75.0845933
1.4707e-06,-75.8216857
1.4708e-06,-73.4208497
1.4709e-06,-74.8860699
1.471e-06,-73.9291611
1.4711e-06,-74.1252011
1.4712e-06,-73.2294757
1.4713e-06,-75.9411754
1.4714e-06,-75.2181953
1.4715e-06,-74.0836702
1.4716e-06,-74.5930499
1.4717e-06,-77.7601667
1.4718e-06,-76.0588842
1.4719e-06,-75.509286
1.472e-06,-74.2062453
1.4721e-06,-72.739337
1.4722e-06,-75.5283992
1.4723e-06,-75.4322703
1.4724e-06,-76.6115441
1.4725e-06,-74.3004566
1.4726e-06,-76.1744659
1.4727e-06,-74.2726242
1.4728e-06,-73.4371099
1.4729e-06,-73.9828288
1.473e-06,-74.2414345
1.4731e-06,-74.8596572
1.4732e-06,-73.1045477
1.4733e-06,-77.8809358
1.4734e-06,-75.1792678
1.4735e-06,-72.5887086
1.4736e-06,-75.5268743
1.4737e-06,-75.681892
1.4738e-06,-74.572751
1.4739e-06,-74.5475874
1.474e-06,-76.4194846
1.4741e-06,-74.6336124
1.4742e-06,-74.5275903
1.4743e-06,-74.4420517
1.4744e-06,-75.3473028
1.4745e-06,-76.5890196
1.4746e-06,-75.4485884
1.4747e-06,-74.4551039
1.4748e-06,-74.8995822
1.4749e-06,-74.9747145
1.475e-06,-74.181828
1.4751e-06,-78.3940051
1.4752e-06,-74.1001429
1.4753e-06,-73.4050956
1.4754e-06,-74.9430254
1.4755e-06,-75.2508691
1.4756e-06,-73.8165187
1.4757e-06,-74.8658941
1.4758e-06,-72.7153201
1.4759e-06,-74.1334731
1.476e-06,-75.0845834
1.4761e-06,-75.5665877
1.4762e-06,-74.0537758
1.4763e-06,-81.0272942
1.4764e-06,-74.0066899
1.4765e-06,-74.4291043
1.4766e-06,-74.0236886
1.4767e-06,-74.2738902
1.4768e-06,-75.7283803
1.4769e-06,-75.8872859
1.477e-06,-75.3988787
1.4771e-06,-74.3776797
1.4772e-06,-75.7170122
1.4773e-06,-73.4836139
1.4774e-06,-74.916688
1.4775e-06,-73.6748863
1.4776e-06,-74.4932907
1.4777e-06,-74.7762037
1.4778e-06,-74.7394502
1.4779e-06,-76.2835312
1.478e-06,-74.4972004
1.4781e-06,-73.6635744
1.4782e-06,-75.6212176
1.4783e-06,-77.2992912
1.4784e-06,-75.1590166
1.4785e-06,-75.4863689
1.4786e-06,-74.2629797
1.4787e-06,-76.1070914
1.4788e-06,-75.7724803
1.4789e-06,-75.2305488
1.479e-06,-73.8839856
1.4791e-06,-74.0175805
1.4792e-06,-74.7357674
1.4793e-06,-72.7013558
1.4794e-06,-76.3366502
1.4795e-06,-76.6976553
1.4796e-06,-78.7905966
1.4797e-06,-72.4424831
1.4798e-06,-75.2223013
1.4799e-06,-74.8513787
1.48e-06,-74.505477
1.4801e-06,-74.9019608
1.4802e-06,-75.3251974
1.4803e-06,-74.3094073
1.4804e-06,-73.5351249
1.4805e-06,-77.7517913
1.4806e-06,-73.9381625
1.4807e-06,-74.5742876
1.4808e-06,-73.7259239
1.4809e-06,-74.7697636
1.481e-06,-73.9208595
1.4811e-06,-76.409037
1.4812e-06,-74.2974458
1.4813e-06,-78.8479413
1.4814e-06,-74.3541554
1.4815e-06,-75.9113267
1.4816e-06,-74.0674116
1.4817e-06,-74.7849124
1.4818e-06,-78.7970373
1.4819e-06,-76.3203251
1.482e-06,-74.2321439
1.4821e-06,-73.8780803
1.4822e-06,-77.1818879
1.4823e-06,-74.3838986
1.4824e-06,-76.155893
1.4825e-06,-75.2609915
1.4826e-06,-73.2187245
1.4827e-06,-77.0209347
1.4828e-06,-76.8551367
1.4829e-06,-74.0871418
1.483e-06,-74.5172661
1.4831e-06,-76.7537097
1.4832e-06,-74.8068024
1.4833e-06,-76.8904317
1.4834e-06,-75.4629317
1.4835e-06,-74.9878117
1.4836e-06,-76.4068536
1.4837e-06,-73.8232668
1.4838e-06,-74.4913702
1.4839e-06,-73.9679428
1.484e-06,-80.5325747
1.4841e-06,-72.5961071
1.4842e-06,-74.8958817
1.4843e-06,-75.2900147
1.4844e-06,-74.3833323
1.4845e-06,-75.39403
1.4846e-06,-73.7341121
1.4847e-06,-75.0990308
1.4848e-06,-75.0165409
1.4849e-06,-83.5422452
1.485e-06,-76.1636837
1.4851e-06,-74.2248843
1.4852e-06,-74.3527956
1.4853e-06,-74.3387537
1.4854e-06,-76.0624109
1.4855e-06,-77.2791322
1.4856e-06,-73.7331918
1.4857e-06,-74.2858149
1.4858e-06,-74.1042859
1.4859e-06,-75.2733745
1.486e-06,-74.1167381
1.4861e-06,-73.7465199
1.4862e-06,-76.6559268
1.4863e-06,-76.0550864
1.4864e-06,-73.6091407
1.4865e-06,-75.0421019
1.4866e-06,-76.9920752
1.4867e-06,-75.5566237
1.4868e-06,-76.4656381
1.4869e-06,-75.9589563
1.487e-06,-74.1455978
1.4871e-06,-74.895542
1.4872e-06,-75.9496582
1.4873e-06,-76.4223755
1.4874e-06,-73.4384889
1.4875e-06,-75.2334178
1.4876e-06,-75.3998664
1.4877e-06,-73.5715638
1.4878e-06,-77.1789603
1.4879e-06,-75.3064037
1.488e-06,-75.045902
1.4881e-06,-74.8367915
1.4882e-06,-77.0689127
1.4883e-06,-76.8660246
1.4884e-06,-75.2695323
1.4885e-06,-73.7689389
1.4886e-06,-76.3343926
1.4887e-06,-75.9118577
1.4888e-06,-77.0826756
1.4889e-06,-74.7181985
1.489e-06,-76.6538161
1.4891e-06,-74.6943618
1.4892e-06,-78.0803926
1.4893e-06,-74.7491397
1.4894e-06,-89.1912295
1.4895e-06,-73.3315942
1.4896e-06,-75.9576684
1.4897e-06,-76.1351469
1.4898e-06,-76.0361306
1.4899e-06,-77.2965212
1.49e-06,-75.1281474
1.4901e-06,-74.3413503
1.4902e-06,-74.0766248
1.4903e-06,-75.8155653
1.4904e-06,-75.9249809
1.4905e-06,-75.693932
1.4906e-06,-75.8251106
1.4907e-06,-72.7623857
1.4908e-06,-78.7448537
1.4909e-06,-74.2789127
1.491e-06,-74.8829526
1.4911e-06,-73.738078
1.4912e-06,-75.5342729
1.4913e-06,-73.3248362
1.4914e-06,-76.204446
1.4915e-06,-74.4083629
1.4916e-06,-72.6613037
1.4917e-06,-75.5987471
1.4918e-06,-75.9449826
1.4919e-06,-74.9053181
1.492e-06,-74.4258975
1.4921e-06,-73.4243753
1.4922e-06,-74.0160826
1.4923e-06,-76.4230326
1.4924e-06,-74.1116527
1.4925e-06,-73.3834072
1.4926e-06,-73.6008044
1.4927e-06,-72.8970489
1.4928e-06,-75.1029668
1.4929e-06,-75.6333456
1.493e-06,-74.6174713
1.4931e-06,-72.9473887
1.4932e-06,-73.0952529
1.4933e-06,-75.5034667
1.4934e-06,-73.6652331
1.4935e-06,-73.1632217
1.4936e-06,-73.443556
1.4937e-06,-74.3005171
1.4938e-06,-74.0083934
1.4939e-06,-72.7028166
1.494e-06,-73.0670669
1.4941e-06,-71.9684596
1.4942e-06,-74.614
1.4943e-06,-72.2901774
1.4944e-06,-74.2778063
1.4945e-06,-73.5834377
1.4946e-06,-73.5721252
1.4947e-06,-74.7195722
1.4948e-06,-74.2783064
1.4949e-06,-74.5310805
1.495e-06,-72.9740359
1.4951e-06,-74.0491891
1.4952e-06,-74.9368182
1.4953e-06,-73.220706
1.4954e-06,-75.5604214
1.4955e-06,-73.632461
1.4956e-06,-73.714568
1.4957e-06,-74.6234701
1.4958e-06,-74.0660186
1.4959e-06,-76.0780602
1.496e-06,-73.1824264
1.4961e-06,-73.9602502
1.4962e-06,-74.7722529
1.4963e-06,-73.175325
1.4964e-06,-75.1484317
1.4965e-06,-73.7116114
1.4966e-06,-73.6965221
1.4967e-06,-74.1023757
1.4968e-06,-73.1834447
1.4969e-06,-74.2369953
1.497e-06,-73.3852129
1.4971e-06,-72.9634028
1.4972e-06,-73.4596168
1.4973e-06,-74.8464657
1.4974e-06,-74.7311434
1.4975e-06,-73.759755
1.4976e-06,-74.3698923
1.4977e-06,-74.8537286
1.4978e-06,-73.1264227
1.4979e-06,-72.7711616
1.498e-06,-75.5488703
1.4981e-06,-72.6334559
1.4982e-06,-73.6219089
1.4983e-06,-74.3160898
1.4984e-06,-72.9589082
1.4985e-06,-77.1639799
1.4986e-06,-72.7962739
1.4987e-06,-73.9531303
1.4988e-06,-74.9419833
1.4989e-06,-74.9577551
1.499e-06,-76.3162772
1.4991e-06,-74.1206324
1.4992e-06,-76.836823
1.4993e-06,-73.4871503
