Wavelength [m],Power [dBm]
1.45e-06,-58.1455383
1.4501e-06,-58.0101545
1.4502e-06,-58.135887
1.4503e-06,-58.387767
1.4504e-06,-58.5815419
1.4505e-06,-58.6904037
1.4506e-06,-58.8729308
1.4507e-06,-59.0954399
1.4508e-06,-59.395975
1.4509e-06,-59.5684034
1.451e-06,-59.8526382
1.4511e-06,-59.833308
1.4512e-06,-60.0928239
1.4513e-06,-60.1895265
1.4514e-06,-60.5515747
1.4515e-06,-60.7080726
1.4516e-06,-60.735441
1.4517e-06,-60.9069134
1.4518e-06,-61.0172113
1.4519e-06,-60.9714326
1.452e-06,-60.9801147
1.4521e-06,-61.1933967
1.4522e-06,-61.371446
1.4523e-06,-61.393001
1.4524e-06,-61.5416615
1.4525e-06,-61.6734798
1.4526e-06,-61.8534679
1.4527e-06,-62.1570828
1.4528e-06,-62.218602
1.4529e-06,-62.1722957
1.453e-06,-62.5883215
1.4531e-06,-62.9609138
1.4532e-06,-62.8275179
1.4533e-06,-63.0077014
1.4534e-06,-63.3880462
1.4535e-06,-63.3255579
1.4536e-06,-63.7529885
1.4537e-06,-63.9399565
1.4538e-06,-63.8792939
1.4539e-06,-63.8471128
1.454e-06,-64.176784
1.4541e-06,-64.4080876
1.4542e-06,-64.2948778
1.4543e-06,-64.2558309
1.4544e-06,-64.6979153
1.4545e-06,-65.0039134
1.4546e-06,-64.8857265
1.4547e-06,-65.2331588
1.4548e-06,-65.133215
1.4549e-06,-65.1607471
1.455e-06,-65.708448
1.4551e-06,-65.6219536
1.4552e-06,-65.7706282
1.4553e-06,-65.9061758
1.4554e-06,-65.734736
1.4555e-06,-65.9648398
1.4556e-06,-65.9200534
1.4557e-06,-65.9653025
1.4558e-06,-66.0462766
1.4559e-06,-65.9098698
1.456e-06,-66.5229392
1.4561e-06,-65.7699328
1.4562e-06,-65.8694982
1.4563e-06,-65.9771318
1.4564e-06,-66.0633805
1.4565e-06,-66.3226809
1.4566e-06,-66.2600826
1.4567e-06,-66.3396436
1.4568e-06,-66.1172342
1.4569e-06,-66.2274085
1.457e-06,-66.565708
1.4571e-06,-66.4504127
1.4572e-06,-66.584496
1.4573e-06,-66.393235
1.4574e-06,-66.7146957
1.4575e-06,-66.8155384
1.4576e-06,-66.7985813
1.4577e-06,-67.0304499
1.4578e-06,-66.5653315
1.4579e-06,-66.8139205
1.458e-06,-67.1278965
1.4581e-06,-66.6443234
1.4582e-06,-66.9926609
1.4583e-06,-66.9742041
1.4584e-06,-66.9372326
1.4585e-06,-67.1475797
1.4586e-06,-67.4927535
1.4587e-06,-66.8041484
1.4588e-06,-66.9982459
1.4589e-06,-67.4125012
1.459e-06,-67.0675042
1.4591e-06,-67.5161454
1.4592e-06,-67.5983769
1.4593e-06,-67.5273056
1.4594e-06,-67.8004222
1.4595e-06,-67.1536469
1.4596e-06,-67.4727169
1.4597e-06,-67.6340381
1.4598e-06,-67.5723804
1.4599e-06,-67.7222348
1.46e-06,-67.75714
1.4601e-06,-67.8851112
1.4602e-06,-67.6871178
1.4603e-06,-67.8599626
1.4604e-06,-67.7059773
1.4605e-06,-68.0138276
1.4606e-06,-67.7365696
1.4607e-06,-68.0274674
1.4608e-06,-67.6859556
1.4609e-06,-67.6483516
1.461e-06,-67.9696973
1.4611e-06,-67.8434848
1.4612e-06,-68.083435
1.4613e-06,-67.564526
1.4614e-06,-68.3597323
1.4615e-06,-67.9123035
1.4616e-06,-68.0675483
1.4617e-06,-68.0895973
1.4618e-06,-68.3932328
1.4619e-06,-68.5284691
1.462e-06,-68.5561348
1.4621e-06,-68.3518511
1.4622e-06,-68.5513389
1.4623e-06,-68.3810495
1.4624e-06,-68.4052791
1.4625e-06,-68.1383323
1.4626e-06,-68.4126767
1.4627e-06,-68.078643
1.4628e-06,-67.8655343
1.4629e-06,-68.3622659
1.463e-06,-67.9804624
1.4631e-06,-68.6830525
1.4632e-06,-68.6994133
1.4633e-06,-68.1296899
1.4634e-06,-68.7770658
1.4635e-06,-69.1766044
1.4636e-06,-68.7066777
1.4637e-06,-68.8504373
1.4638e-06,-68.7982951
1.4639e-06,-68.9606941
1.464e-06,-68.4491356
1.4641e-06,-69.0698247
1.4642e-06,-68.8920448
1.4643e-06,-68.9421696
1.4644e-06,-68.6557104
1.4645e-06,-69.0719372
1.4646e-06,-68.8990095
1.4647e-06,-68.8014251
1.4648e-06,-68.9666043
1.4649e-06,-68.4956485
1.465e-06,-68.6800269
1.4651e-06,-68.4788435
1.4652e-06,-69.5491589
1.4653e-06,-68.0190545
1.4654e-06,-69.6815339
1.4655e-06,-69.1264601
1.4656e-06,-68.9073968
1.4657e-06,-68.7909422
1.4658e-06,-69.0379535
1.4659e-06,-69.3316286
1.466e-06,-69.0851098
1.4661e-06,-69.1755748
1.4662e-06,-68.9377866
1.4663e-06,-69.3597924
1.4664e-06,-69.6134183
1.4665e-06,-69.3211876
1.4666e-06,-69.1434503
1.4667e-06,-69.1724027
1.4668e-06,-68.6612131
1.4669e-06,-69.1908722
1.467e-06,-68.9157026
1.4671e-06,-68.966119
1.4672e-06,-68.6138372
1.4673e-06,-68.980115
1.4674e-06,-68.993568
1.4675e-06,-69.177102
1.4676e-06,-69.1577889
1.4677e-06,-70.0578565
1.4678e-06,-68.8772993
1.4679e-06,-68.9764621
1.468e-06,-70.0347117
1.4681e-06,-69.756139
1.4682e-06,-69.7250966
1.4683e-06,-70.2603629
1.4684e-06,-69.2137479
1.4685e-06,-69.7331238
1.4686e-06,-70.297525
1.4687e-06,-69.5960772
1.4688e-06,-69.5182507
1.4689e-06,-69.9264322
1.469e-06,-69.5598553
1.4691e-06,-70.4188334
1.4692e-06,-70.7709775
1.4693e-06,-69.4476023
1.4694e-06,-70.3771829
1.4695e-06,-70.1246483
1.4696e-06,-69.5732805
1.4697e-06,-69.319137
1.4698e-06,-70.6590681
1.4699e-06,-70.003617
1.47e-06,-69.7886982
1.4701e-06,-70.7223733
1.4702e-06,-69.7431669
1.4703e-06,-70.3472571
1.4704e-06,-70.0187562
1.4705e-06,-70.3568443
1.4706e-06,-70.8441934
1.4707e-06,-70.0114805
1.4708e-06,-70.7696342
1.4709e-06,-70.1768264
1.471e-06,-71.0420591
1.4711e-06,-70.227362
1.4712e-06,-70.9394761
1.4713e-06,-70.2114601
1.4714e-06,-70.3250657
1.4715e-06,-70.465732
1.4716e-06,-69.991511
1.4717e-06,-70.19091
1.4718e-06,-71.3763694
1.4719e-06,-71.1919771
1.472e-06,-70.4981164
1.4721e-06,-71.4134167
1.4722e-06,-71.0110515
1.4723e-06,-71.1601451
1.4724e-06,-70.5114912
1.4725e-06,-71.1008552
1.4726e-06,-71.1890471
1.4727e-06,-70.1172395
1.4728e-06,-70.6137244
1.4729e-06,-70.9834567
1.473e-06,-69.8192183
1.4731e-06,-71.3461889
1.4732e-06,-70.7019448
1.4733e-06,-71.7931636
1.4734e-06,-70.734897
1.4735e-06,-71.3663124
1.4736e-06,-70.7665235
1.4737e-06,-70.5765881
1.4738e-06,-70.7622947
1.4739e-06,-70.8654329
1.474e-06,-70.4846274
1.4741e-06,-70.2288349
1.4742e-06,-70.6598185
1.4743e-06,-70.9928558
1.4744e-06,-72.3889188
1.4745e-06,-70.216089
1.4746e-06,-71.2609416
1.4747e-06,-71.8888197
1.4748e-06,-70.5015006
1.4749e-06,-71.1878488
1.475e-06,-70.812563
1.4751e-06,-69.9028471
1.4752e-06,-72.5076331
1.4753e-06,-71.3813543
1.4754e-06,-70.7901405
1.4755e-06,-71.8591414
1.4756e-06,-71.7832255
1.4757e-06,-71.0642318
1.4758e-06,-71.3679716
1.4759e-06,-70.4824729
1.476e-06,-71.9898671
1.4761e-06,-71.3927863
1.4762e-06,-71.550335
1.4763e-06,-70.8300676
1.4764e-06,-71.6124529
1.4765e-06,-71.6011903
1.4766e-06,-71.5272722
1.4767e-06,-70.6822415
1.4768e-06,-72.2974248
1.4769e-06,-71.219287
1.477e-06,-71.1840474
1.4771e-06,-71.7307456
1.4772e-06,-71.3979879
1.4773e-06,-72.0143027
1.4774e-06,-70.9139748
1.4775e-06,-71.3337687
1.4776e-06,-72.1660541
1.4777e-06,-72.3426535
1.4778e-06,-71.8386238
1.4779e-06,-70.8565202
1.478e-06,-72.7376401
1.4781e-06,-70.9821977
1.4782e-06,-73.3185568
1.4783e-06,-72.174637
1.4784e-06,-72.405545
1.4785e-06,-71.5519927
1.4786e-06,-71.8387391
1.4787e-06,-71.8068862
1.4788e-06,-73.0302713
1.4789e-06,-71.0366405
1.479e-06,-72.0274066
1.4791e-06,-72.6372068
1.4792e-06,-71.8724913
1.4793e-06,-75.5579904
1.4794e-06,-70.8516048
1.4795e-06,-73.2540733
1.4796e-06,-73.7101236
1.4797e-06,-71.6429531
1.4798e-06,-71.5169746
1.4799e-06,-72.052424
1.48e-06,-71.8615593
1.4801e-06,-72.8658918
