Wavelength [m],Power [dBm]
1.45e-06,-64.7986476
1.4501e-06,-65.1629999
1.4502e-06,-65.319811
1.4503e-06,-65.2635098
1.4504e-06,-65.3920724
1.4505e-06,-65.4502814
1.4506e-06,-65.5173786
1.4507e-06,-65.6802611
1.4508e-06,-65.3765315
1.4509e-06,-65.7606671
1.451e-06,-65.5938218
1.4511e-06,-65.5810796
1.4512e-06,-65.9901979
1.4513e-06,-65.5221802
1.4514e-06,-65.8968628
1.4515e-06,-66.2830799
1.4516e-06,-65.7984956
1.4517e-06,-66.1611213
1.4518e-06,-65.8953635
1.4519e-06,-66.0836335
1.452e-06,-66.5900889
1.4521e-06,-66.3297866
1.4522e-06,-66.5483051
1.4523e-06,-66.4943888
1.4524e-06,-66.4026584
1.4525e-06,-66.5589689
1.4526e-06,-66.592072
1.4527e-06,-66.4357038
1.4528e-06,-66.7170697
1.4529e-06,-66.6987874
1.453e-06,-67.0977902
1.4531e-06,-66.312746
1.4532e-06,-66.9449824
1.4533e-06,-66.965062
1.4534e-06,-67.0003586
1.4535e-06,-66.7624071
1.4536e-06,-67.075581
1.4537e-06,-66.7457962
1.4538e-06,-66.9917714
1.4539e-06,-67.0669032
1.454e-06,-67.0091089
1.4541e-06,-67.189775
1.4542e-06,-67.3225674
1.4543e-06,-67.2260351
1.4544e-06,-66.7297559
1.4545e-06,-67.5086069
1.4546e-06,-67.292542
1.4547e-06,-67.5084013
1.4548e-06,-67.291666
1.4549e-06,-67.5583573
1.455e-06,-67.4007131
1.4551e-06,-67.0745517
1.4552e-06,-67.3703941
1.4553e-06,-67.4227683
1.4554e-06,-67.5067253
1.4555e-06,-67.4255526
1.4556e-06,-67.244089
1.4557e-06,-67.1897886
1.4558e-06,-67.3273453
1.4559e-06,-67.5363306
1.456e-06,-67.4684834
1.4561e-06,-67.2405069
1.4562e-06,-67.9783389
1.4563e-06,-66.9827864
1.4564e-06,-67.5803428
1.4565e-06,-67.8026903
1.4566e-06,-67.8005246
1.4567e-06,-68.1528444
1.4568e-06,-68.4895276
1.4569e-06,-67.7443208
1.457e-06,-67.9704215
1.4571e-06,-68.5332777
1.4572e-06,-68.5537346
1.4573e-06,-67.8220673
1.4574e-06,-68.6930209
1.4575e-06,-67.9981997
1.4576e-06,-67.9624991
1.4577e-06,-67.8722614
1.4578e-06,-68.0273384
1.4579e-06,-68.0374652
1.458e-06,-67.8132492
1.4581e-06,-68.3269918
1.4582e-06,-68.7281867
1.4583e-06,-67.7874698
1.4584e-06,-68.4670203
1.4585e-06,-68.6160378
1.4586e-06,-67.9911275
1.4587e-06,-68.373413
1.4588e-06,-68.1386412
1.4589e-06,-68.4347024
1.459e-06,-68.226311
1.4591e-06,-68.2969975
1.4592e-06,-68.8594431
1.4593e-06,-67.9274489
1.4594e-06,-68.4721414
1.4595e-06,-68.7983032
1.4596e-06,-68.6587019
1.4597e-06,-68.3951777
1.4598e-06,-68.6021573
1.4599e-06,-68.0800753
1.46e-06,-68.6168438
1.4601e-06,-69.088938
1.4602e-06,-67.7762515
1.4603e-06,-68.9891672
1.4604e-06,-68.9240805
1.4605e-06,-68.5097231
1.4606e-06,-68.9313711
1.4607e-06,-68.9619087
1.4608e-06,-68.9913561
1.4609e-06,-68.8063769
1.461e-06,-68.8094655
1.4611e-06,-67.9929814
1.4612e-06,-68.8190092
1.4613e-06,-69.1299288
1.4614e-06,-69.0300221
1.4615e-06,-68.8304683
1.4616e-06,-68.9884808
1.4617e-06,-68.4040524
1.4618e-06,-69.2557225
1.4619e-06,-68.9699356
1.462e-06,-69.0525499
1.4621e-06,-68.5785491
1.4622e-06,-68.6315934
1.4623e-06,-68.7033171
1.4624e-06,-69.3639759
1.4625e-06,-68.9832818
1.4626e-06,-69.1271702
1.4627e-06,-69.2286736
1.4628e-06,-68.9519161
1.4629e-06,-69.1599714
1.463e-06,-68.4494283
1.4631e-06,-69.3178725
1.4632e-06,-69.1993195
1.4633e-06,-69.6604442
1.4634e-06,-69.3083755
1.4635e-06,-69.0619434
1.4636e-06,-68.9668877
1.4637e-06,-69.5631798
1.4638e-06,-69.5452408
1.4639e-06,-69.6771135
1.464e-06,-70.1175862
1.4641e-06,-69.6341489
1.4642e-06,-69.4170239
1.4643e-06,-69.3285707
1.4644e-06,-69.1883666
1.4645e-06,-69.3167317
1.4646e-06,-69.740626
1.4647e-06,-69.6334423
1.4648e-06,-69.9889844
1.4649e-06,-69.4310107
1.465e-06,-69.5625092
1.4651e-06,-69.0712096
1.4652e-06,-69.5657621
1.4653e-06,-69.9250068
1.4654e-06,-70.042168
1.4655e-06,-69.7190928
1.4656e-06,-69.6337303
1.4657e-06,-70.3996133
1.4658e-06,-70.1991261
1.4659e-06,-69.6293971
1.466e-06,-69.5096245
1.4661e-06,-69.6375972
1.4662e-06,-69.9014275
1.4663e-06,-69.2951913
1.4664e-06,-70.146601
1.4665e-06,-70.1880162
1.4666e-06,-70.502727
1.4667e-06,-70.2086675
1.4668e-06,-70.1375291
1.4669e-06,-70.6334723
1.467e-06,-70.2937922
1.4671e-06,-70.3676079
1.4672e-06,-71.6787253
1.4673e-06,-69.4513961
1.4674e-06,-71.2966343
1.4675e-06,-70.8445141
1.4676e-06,-70.0683473
1.4677e-06,-70.0444426
1.4678e-06,-71.4935726
1.4679e-06,-70.9808926
1.468e-06,-70.2426555
1.4681e-06,-70.5783809
1.4682e-06,-70.1009788
1.4683e-06,-71.2294503
1.4684e-06,-69.656054
1.4685e-06,-71.5293874
1.4686e-06,-70.6195286
1.4687e-06,-70.8733648
1.4688e-06,-71.2751935
1.4689e-06,-71.9018158
1.469e-06,-71.1793177
1.4691e-06,-71.1086922
1.4692e-06,-71.5067782
1.4693e-06,-70.7748939
1.4694e-06,-70.3415587
1.4695e-06,-70.7087006
1.4696e-06,-70.4559726
