Wavelength [m],Power [dBm]
1.45e-06,-63.5324244
1.4501e-06,-63.6734899
1.4502e-06,-63.5130429
1.4503e-06,-63.6323537
1.4504e-06,-64.1158419
1.4505e-06,-63.865647
1.4506e-06,-64.1447825
1.4507e-06,-64.614605
1.4508e-06,-64.4381817
1.4509e-06,-64.631715
1.451e-06,-64.5497076
1.4511e-06,-64.7251403
1.4512e-06,-64.7054867
1.4513e-06,-64.770161
1.4514e-06,-64.8010253
1.4515e-06,-65.1545171
1.4516e-06,-65.117676
1.4517e-06,-65.3047335
1.4518e-06,-64.9927929
1.4519e-06,-65.4186837
1.452e-06,-65.3874988
1.4521e-06,-65.364635
1.4522e-06,-65.5058507
1.4523e-06,-65.7228263
1.4524e-06,-65.800821
1.4525e-06,-65.9262944
1.4526e-06,-65.8580192
1.4527e-06,-66.1244307
1.4528e-06,-66.2033981
1.4529e-06,-66.1577591
1.453e-06,-66.134781
1.4531e-06,-66.2104516
1.4532e-06,-66.1876204
1.4533e-06,-66.1473305
1.4534e-06,-66.1611222
1.4535e-06,-66.3140845
1.4536e-06,-66.2648767
1.4537e-06,-66.3075502
1.4538e-06,-66.3424753
1.4539e-06,-66.3377113
1.454e-06,-66.4136876
1.4541e-06,-66.7182123
1.4542e-06,-66.7800496
1.4543e-06,-66.4564491
1.4544e-06,-67.1305992
1.4545e-06,-66.4926975
1.4546e-06,-67.0751804
1.4547e-06,-66.5432965
1.4548e-06,-66.7969145
1.4549e-06,-66.7323836
1.455e-06,-67.2974972
1.4551e-06,-66.8966326
1.4552e-06,-67.0434416
1.4553e-06,-66.9527538
1.4554e-06,-67.3391088
1.4555e-06,-66.7525959
1.4556e-06,-67.1472173
1.4557e-06,-67.2251288
1.4558e-06,-66.7686594
1.4559e-06,-67.2797654
1.456e-06,-67.1570829
1.4561e-06,-67.4747517
1.4562e-06,-66.9210307
1.4563e-06,-66.8470167
1.4564e-06,-67.4149517
1.4565e-06,-67.5879045
1.4566e-06,-67.3321232
1.4567e-06,-67.5007424
1.4568e-06,-67.4287622
1.4569e-06,-67.2329157
1.457e-06,-67.3785215
1.4571e-06,-67.7841071
1.4572e-06,-67.2972678
1.4573e-06,-67.6872028
1.4574e-06,-67.6061644
1.4575e-06,-68.0129255
1.4576e-06,-67.2566601
1.4577e-06,-67.6655368
1.4578e-06,-67.3613648
1.4579e-06,-67.8579489
1.458e-06,-68.1070452
1.4581e-06,-67.538508
1.4582e-06,-67.8877363
1.4583e-06,-67.7218432
1.4584e-06,-67.7785202
1.4585e-06,-68.0185272
1.4586e-06,-67.6052457
1.4587e-06,-67.9998759
1.4588e-06,-68.1940756
1.4589e-06,-68.0842231
1.459e-06,-67.9799217
1.4591e-06,-67.9845811
1.4592e-06,-68.3626673
1.4593e-06,-68.2955315
1.4594e-06,-68.0562747
1.4595e-06,-68.3626388
1.4596e-06,-68.2309379
