Wavelength [m],Power [dBm]
1.45e-06,-76.3098306
1.4501e-06,-73.6827353
1.4502e-06,-73.5403291
1.4503e-06,-75.0998691
1.4504e-06,-75.2263518
1.4505e-06,-74.5035721
1.4506e-06,-74.8617265
1.4507e-06,-74.0368134
1.4508e-06,-73.8888124
1.4509e-06,-73.0552863
1.451e-06,-73.4963821
1.4511e-06,-74.6915672
1.4512e-06,-76.7756877
1.4513e-06,-75.4191716
1.4514e-06,-73.6730837
1.4515e-06,-77.5816918
1.4516e-06,-74.2363419
1.4517e-06,-74.2730394
1.4518e-06,-75.0058982
1.4519e-06,-75.175997
1.452e-06,-76.9673044
1.4521e-06,-72.7339564
1.4522e-06,-75.9335881
1.4523e-06,-74.7046709
1.4524e-06,-73.9075727
1.4525e-06,-77.7289346
1.4526e-06,-74.7941132
1.4527e-06,-73.235395
1.4528e-06,-74.9613447
1.4529e-06,-77.850614
1.453e-06,-73.4189784
1.4531e-06,-74.3693858
1.4532e-06,-74.7601874
1.4533e-06,-78.4304153
1.4534e-06,-75.027473
1.4535e-06,-74.871417
1.4536e-06,-77.0287999
1.4537e-06,-75.1848733
1.4538e-06,-75.6890377
1.4539e-06,-73.5366135
1.454e-06,-78.6685492
1.4541e-06,-73.9235925
1.4542e-06,-75.3447881
1.4543e-06,-77.9841355
1.4544e-06,-73.1919629
1.4545e-06,-75.1724361
1.4546e-06,-73.8393455
1.4547e-06,-73.9283518
1.4548e-06,-73.9116902
1.4549e-06,-74.085625
1.455e-06,-75.2000043
1.4551e-06,-73.58146
1.4552e-06,-75.6373797
1.4553e-06,-75.3648163
1.4554e-06,-74.6184438
1.4555e-06,-75.529938
1.4556e-06,-74.8493081
1.4557e-06,-73.0452794
1.4558e-06,-74.9339025
1.4559e-06,-77.5142383
1.456e-06,-74.9015441
1.4561e-06,-74.0861062
1.4562e-06,-73.7640289
1.4563e-06,-75.030957
1.4564e-06,-75.5993417
1.4565e-06,-77.7254414
1.4566e-06,-73.4782295
1.4567e-06,-74.8860466
1.4568e-06,-74.6797878
1.4569e-06,-73.888027
1.457e-06,-76.912207
1.4571e-06,-74.361793
1.4572e-06,-76.4440857
1.4573e-06,-73.1294645
1.4574e-06,-77.1192056
1.4575e-06,-73.4324524
1.4576e-06,-74.8104361
1.4577e-06,-73.7115259
1.4578e-06,-76.014003
1.4579e-06,-75.6393805
1.458e-06,-76.979999
1.4581e-06,-74.1717841
1.4582e-06,-75.3113341
1.4583e-06,-75.1835409
1.4584e-06,-74.8347851
1.4585e-06,-76.5386081
1.4586e-06,-75.1773561
1.4587e-06,-74.830365
1.4588e-06,-76.1918429
1.4589e-06,-76.3968081
1.459e-06,-77.8975024
1.4591e-06,-72.5082514
1.4592e-06,-77.136198
1.4593e-06,-72.1672392
1.4594e-06,-74.0769616
1.4595e-06,-75.8484756
1.4596e-06,-78.5451963
1.4597e-06,-74.2517699
1.4598e-06,-78.3074223
1.4599e-06,-74.4233662
1.46e-06,-74.1311868
1.4601e-06,-75.8626597
1.4602e-06,-74.826276
1.4603e-06,-80.8565313
1.4604e-06,-74.3819718
1.4605e-06,-76.2835023
1.4606e-06,-73.9183058
1.4607e-06,-75.7509023
1.4608e-06,-74.6465988
1.4609e-06,-75.608854
1.461e-06,-75.8563391
1.4611e-06,-76.056423
1.4612e-06,-73.6061432
1.4613e-06,-75.3002411
1.4614e-06,-73.9023361
1.4615e-06,-73.5082481
1.4616e-06,-74.5941666
1.4617e-06,-72.8777024
1.4618e-06,-75.777899
1.4619e-06,-76.5313053
1.462e-06,-73.4940345
1.4621e-06,-75.3257859
1.4622e-06,-76.1166045
1.4623e-06,-74.1898909
1.4624e-06,-73.9796182
1.4625e-06,-80.830335
1.4626e-06,-73.7982475
1.4627e-06,-74.8009123
1.4628e-06,-76.3751729
1.4629e-06,-77.3062287
1.463e-06,-75.3227849
1.4631e-06,-74.6452854
1.4632e-06,-75.2978167
1.4633e-06,-75.0800735
1.4634e-06,-77.3661747
1.4635e-06,-74.6448384
1.4636e-06,-73.2900044
1.4637e-06,-72.7448918
1.4638e-06,-73.7475172
1.4639e-06,-74.8288406
1.464e-06,-75.436186
1.4641e-06,-75.079023
1.4642e-06,-73.7963038
1.4643e-06,-78.3873836
1.4644e-06,-73.2279362
1.4645e-06,-75.7374917
1.4646e-06,-76.1245568
1.4647e-06,-76.3596897
1.4648e-06,-76.4731145
1.4649e-06,-74.4164992
1.465e-06,-75.440067
1.4651e-06,-78.3342541
1.4652e-06,-74.9931904
1.4653e-06,-73.9583826
1.4654e-06,-74.1273268
1.4655e-06,-77.2995439
1.4656e-06,-74.3993637
1.4657e-06,-74.2631291
1.4658e-06,-74.7154289
1.4659e-06,-73.3170032
1.466e-06,-74.6677822
1.4661e-06,-75.7299885
1.4662e-06,-74.127133
1.4663e-06,-73.4435947
1.4664e-06,-74.4821647
1.4665e-06,-78.4329055
1.4666e-06,-76.3620925
1.4667e-06,-73.6720382
1.4668e-06,-73.2564929
1.4669e-06,-73.5440194
1.467e-06,-76.0846621
1.4671e-06,-75.4398778
1.4672e-06,-73.9444387
1.4673e-06,-75.5264374
1.4674e-06,-73.4946242
1.4675e-06,-74.7493559
1.4676e-06,-75.6344631
1.4677e-06,-75.6617745
1.4678e-06,-74.953428
1.4679e-06,-76.1649152
1.468e-06,-74.9399494
1.4681e-06,-75.4973048
1.4682e-06,-75.3075499
1.4683e-06,-74.9746984
1.4684e-06,-74.881318
1.4685e-06,-75.0306905
1.4686e-06,-75.4261032
1.4687e-06,-77.9299952
1.4688e-06,-77.3917804
1.4689e-06,-77.4049163
1.469e-06,-73.9979355
1.4691e-06,-76.0044225
1.4692e-06,-75.1059991
1.4693e-06,-74.7525324
1.4694e-06,-74.2952967
1.4695e-06,-77.419642
1.4696e-06,-73.877731
1.4697e-06,-74.8630617
1.4698e-06,-74.1998098
1.4699e-06,-74.4600947
1.47e-06,-74.7623429
1.4701e-06,-76.1317327
1.4702e-06,-75.8061605
1.4703e-06,-72.6493828
1.4704e-06,-73.9720266
1.4705e-06,-75.3670591
1.4706e-06,-74.1264446
1.4707e-06,-77.3750921
1.4708e-06,-73.6142812
1.4709e-06,-73.5637654
1.471e-06,-74.0387158
1.4711e-06,-73.6332412
1.4712e-06,-76.1348482
1.4713e-06,-74.5868205
1.4714e-06,-74.370352
1.4715e-06,-74.2363358
1.4716e-06,-75.126168
1.4717e-06,-75.8415181
1.4718e-06,-74.7415355
1.4719e-06,-74.1176845
1.472e-06,-73.0674538
1.4721e-06,-76.6494039
1.4722e-06,-74.6294646
1.4723e-06,-75.7554074
1.4724e-06,-75.9853752
1.4725e-06,-73.9775912
1.4726e-06,-75.2614072
1.4727e-06,-76.2510522
1.4728e-06,-74.5385537
1.4729e-06,-74.7871301
1.473e-06,-74.8419899
1.4731e-06,-73.8052658
1.4732e-06,-75.0830541
1.4733e-06,-73.9330839
1.4734e-06,-74.0360682
1.4735e-06,-74.7031738
1.4736e-06,-74.3514686
1.4737e-06,-77.4994801
1.4738e-06,-74.2295071
1.4739e-06,-73.6193821
1.474e-06,-74.9209335
1.4741e-06,-74.3163735
1.4742e-06,-74.9789303
1.4743e-06,-75.0443093
1.4744e-06,-76.4502365
1.4745e-06,-75.3251666
1.4746e-06,-72.8674669
1.4747e-06,-74.509437
1.4748e-06,-73.576366
1.4749e-06,-74.9736269
1.475e-06,-72.8665932
1.4751e-06,-76.6644297
1.4752e-06,-75.6463054
1.4753e-06,-75.0708891
1.4754e-06,-76.1129309
1.4755e-06,-74.4291118
1.4756e-06,-75.0700541
1.4757e-06,-75.6287624
1.4758e-06,-76.4485705
1.4759e-06,-79.7144715
1.476e-06,-74.086059
1.4761e-06,-78.121101
1.4762e-06,-76.5771355
1.4763e-06,-74.1351243
1.4764e-06,-78.5538025
1.4765e-06,-74.6023502
1.4766e-06,-74.3173053
1.4767e-06,-75.5691465
1.4768e-06,-75.1807516
