Wavelength [m],Power [dBm]
1.45e-06,-66.6386394
1.4501e-06,-66.4938718
1.4502e-06,-66.7919052
1.4503e-06,-66.9899138
1.4504e-06,-66.5665522
1.4505e-06,-66.888419
1.4506e-06,-66.9057631
1.4507e-06,-67.019548
1.4508e-06,-66.9834164
1.4509e-06,-66.6688582
1.451e-06,-67.0273051
1.4511e-06,-67.1550846
1.4512e-06,-67.1104607
1.4513e-06,-66.8647359
1.4514e-06,-66.9579679
1.4515e-06,-66.9754118
1.4516e-06,-67.2881877
1.4517e-06,-67.2019148
1.4518e-06,-67.2230113
1.4519e-06,-67.2276859
1.452e-06,-67.788246
1.4521e-06,-67.0275882
1.4522e-06,-67.3389982
1.4523e-06,-67.088603
1.4524e-06,-67.3777592
1.4525e-06,-67.4821034
1.4526e-06,-67.2228775
1.4527e-06,-67.3007742
1.4528e-06,-67.3376383
1.4529e-06,-67.3000469
1.453e-06,-67.5198919
1.4531e-06,-67.7785687
1.4532e-06,-67.1661402
1.4533e-06,-67.9426543
1.4534e-06,-67.6512832
1.4535e-06,-68.0143107
1.4536e-06,-67.7620583
1.4537e-06,-67.8296485
1.4538e-06,-67.8895642
1.4539e-06,-68.1735169
1.454e-06,-68.2054272
1.4541e-06,-68.126479
1.4542e-06,-68.3166028
1.4543e-06,-68.0094953
1.4544e-06,-68.3987568
1.4545e-06,-68.4090854
1.4546e-06,-68.1871732
1.4547e-06,-68.3168154
1.4548e-06,-68.4269082
1.4549e-06,-68.1282897
1.455e-06,-68.6547403
1.4551e-06,-68.414895
1.4552e-06,-68.1871021
1.4553e-06,-68.8049068
1.4554e-06,-68.4604399
1.4555e-06,-68.2264873
1.4556e-06,-68.1310356
1.4557e-06,-68.2284877
1.4558e-06,-68.0266932
1.4559e-06,-68.4816081
1.456e-06,-68.3842134
1.4561e-06,-67.7141429
1.4562e-06,-68.5535046
1.4563e-06,-68.5429051
1.4564e-06,-68.0458555
1.4565e-06,-68.6988537
1.4566e-06,-68.1967467
1.4567e-06,-68.1479872
1.4568e-06,-69.275841
1.4569e-06,-68.4389074
1.457e-06,-69.4483933
1.4571e-06,-68.5517334
1.4572e-06,-68.6674496
1.4573e-06,-69.5253443
