Wavelength [m],Power [dBm]
1.45e-06,-74.7317172
1.4501e-06,-74.0449402
1.4502e-06,-75.2388495
1.4503e-06,-74.6806688
1.4504e-06,-74.5225274
1.4505e-06,-74.6553077
1.4506e-06,-73.5834928
1.4507e-06,-74.7571277
1.4508e-06,-72.7523976
1.4509e-06,-74.2099558
1.451e-06,-74.7641256
1.4511e-06,-75.0990611
1.4512e-06,-73.5516425
1.4513e-06,-77.1358525
1.4514e-06,-75.8806235
1.4515e-06,-73.7585679
1.4516e-06,-74.1618041
1.4517e-06,-73.3220444
1.4518e-06,-73.781449
1.4519e-06,-74.8491746
1.452e-06,-74.9180929
1.4521e-06,-73.8880951
1.4522e-06,-73.0925616
1.4523e-06,-77.6281427
1.4524e-06,-74.4716017
1.4525e-06,-74.9468699
1.4526e-06,-74.7136565
1.4527e-06,-74.6486217
1.4528e-06,-73.0808326
1.4529e-06,-74.4266386
1.453e-06,-75.1275409
1.4531e-06,-73.1822051
1.4532e-06,-76.4542666
1.4533e-06,-73.9278517
1.4534e-06,-75.2172297
1.4535e-06,-74.1524742
1.4536e-06,-74.087992
1.4537e-06,-75.6020769
1.4538e-06,-72.5602375
1.4539e-06,-74.5543595
1.454e-06,-74.4941724
1.4541e-06,-73.8360829
1.4542e-06,-73.7590372
1.4543e-06,-75.1018927
1.4544e-06,-74.9895298
1.4545e-06,-74.612239
1.4546e-06,-75.4910428
1.4547e-06,-74.4464932
1.4548e-06,-75.0336497
1.4549e-06,-75.6116693
1.455e-06,-74.0649616
1.4551e-06,-74.8602831
1.4552e-06,-76.5413964
1.4553e-06,-74.7097299
1.4554e-06,-74.4871399
1.4555e-06,-74.0792045
1.4556e-06,-74.1362624
1.4557e-06,-76.7518544
1.4558e-06,-73.946827
1.4559e-06,-76.0459197
1.456e-06,-73.4448496
1.4561e-06,-72.7734546
1.4562e-06,-75.3805069
1.4563e-06,-75.0068695
1.4564e-06,-74.5090843
1.4565e-06,-74.3548858
1.4566e-06,-75.8388593
1.4567e-06,-73.6860695
1.4568e-06,-74.5204382
1.4569e-06,-75.1917066
1.457e-06,-77.6141907
1.4571e-06,-75.1655654
1.4572e-06,-77.1262628
1.4573e-06,-74.1007156
1.4574e-06,-74.28879
1.4575e-06,-76.8171735
1.4576e-06,-77.0760866
1.4577e-06,-75.2607124
1.4578e-06,-73.9990388
1.4579e-06,-73.7506225
1.458e-06,-78.3000549
1.4581e-06,-73.8519236
1.4582e-06,-74.4533823
1.4583e-06,-78.7068898
1.4584e-06,-73.4838367
1.4585e-06,-75.5278419
1.4586e-06,-75.2106556
1.4587e-06,-78.4961169
1.4588e-06,-76.2658278
1.4589e-06,-72.9215303
1.459e-06,-76.9376781
1.4591e-06,-75.273454
1.4592e-06,-74.3559122
1.4593e-06,-75.7140621
1.4594e-06,-74.4004494
1.4595e-06,-75.9466778
1.4596e-06,-75.6023933
1.4597e-06,-75.436748
1.4598e-06,-73.8248861
1.4599e-06,-76.200342
1.46e-06,-75.2929094
1.4601e-06,-77.6974653
1.4602e-06,-73.7304643
1.4603e-06,-76.045561
1.4604e-06,-74.5511962
1.4605e-06,-74.3348035
1.4606e-06,-76.000734
1.4607e-06,-74.3915562
1.4608e-06,-77.133642
1.4609e-06,-76.0736989
1.461e-06,-76.352903
1.4611e-06,-73.5259894
1.4612e-06,-74.3527037
1.4613e-06,-74.8001691
1.4614e-06,-74.07714
1.4615e-06,-77.0531203
1.4616e-06,-75.938299
1.4617e-06,-74.1404434
1.4618e-06,-74.1223458
1.4619e-06,-78.8955629
1.462e-06,-74.8033305
1.4621e-06,-75.0082857
1.4622e-06,-75.0714096
1.4623e-06,-74.3439057
1.4624e-06,-74.7962497
1.4625e-06,-73.8410685
1.4626e-06,-74.8897757
1.4627e-06,-74.6531493
1.4628e-06,-74.7457978
1.4629e-06,-73.5569015
1.463e-06,-81.0331243
1.4631e-06,-74.2331589
1.4632e-06,-77.2610232
1.4633e-06,-73.7191065
1.4634e-06,-74.5593708
1.4635e-06,-75.3110121
1.4636e-06,-75.2674015
1.4637e-06,-75.2326904
1.4638e-06,-76.4047761
1.4639e-06,-74.2604608
1.464e-06,-76.8261027
1.4641e-06,-74.5221487
1.4642e-06,-73.9666073
1.4643e-06,-77.5656319
1.4644e-06,-75.9508472
1.4645e-06,-74.4883962
1.4646e-06,-74.010398
1.4647e-06,-73.9330936
1.4648e-06,-77.5383427
1.4649e-06,-73.6384108
1.465e-06,-74.8070137
1.4651e-06,-76.1446794
1.4652e-06,-73.5779628
1.4653e-06,-74.3578846
1.4654e-06,-75.704276
1.4655e-06,-75.2953489
1.4656e-06,-73.3060057
1.4657e-06,-73.8282142
1.4658e-06,-76.6580946
1.4659e-06,-74.5322859
1.466e-06,-75.4094007
1.4661e-06,-75.1069301
1.4662e-06,-80.2903184
1.4663e-06,-74.7373362
1.4664e-06,-73.7005377
1.4665e-06,-75.5667341
1.4666e-06,-74.1278297
1.4667e-06,-74.8031579
1.4668e-06,-81.236537
1.4669e-06,-74.1694886
1.467e-06,-75.4314564
1.4671e-06,-75.0016068
1.4672e-06,-76.3518422
1.4673e-06,-74.350216
1.4674e-06,-75.3234935
1.4675e-06,-78.23765
1.4676e-06,-74.8172497
1.4677e-06,-74.0020951
1.4678e-06,-73.4914704
1.4679e-06,-74.1070237
1.468e-06,-87.7635028
1.4681e-06,-74.4214908
1.4682e-06,-77.2609122
1.4683e-06,-74.0696017
1.4684e-06,-75.7327896
1.4685e-06,-74.2581892
1.4686e-06,-75.0018067
1.4687e-06,-75.7612167
1.4688e-06,-74.4082604
1.4689e-06,-77.4863075
1.469e-06,-81.1322618
1.4691e-06,-75.2080143
1.4692e-06,-74.6253482
1.4693e-06,-76.140057
1.4694e-06,-77.6233146
1.4695e-06,-76.0118406
1.4696e-06,-76.7000908
1.4697e-06,-73.9159246
1.4698e-06,-79.367023
1.4699e-06,-75.6657715
1.47e-06,-75.7657707
1.4701e-06,-74.3706854
1.4702e-06,-77.2768711
1.4703e-06,-75.0690868
1.4704e-06,-75.6308952
1.4705e-06,-78.1730031
1.4706e-06,-74.8008805
1.4707e-06,-75.4239977
1.4708e-06,-73.794928
1.4709e-06,-75.5414717
1.471e-06,-74.002463
1.4711e-06,-76.0097595
1.4712e-06,-73.6719873
1.4713e-06,-74.6032111
1.4714e-06,-71.2734293
1.4715e-06,-67.8778755
1.4716e-06,-68.2964688
1.4717e-06,-69.5002016
1.4718e-06,-74.1776651
1.4719e-06,-73.4663076
1.472e-06,-76.9841277
1.4721e-06,-74.8185776
1.4722e-06,-73.7161233
1.4723e-06,-76.0651082
1.4724e-06,-75.5199018
1.4725e-06,-74.4514033
1.4726e-06,-75.1790154
1.4727e-06,-77.2894398
1.4728e-06,-77.6990124
1.4729e-06,-73.8900976
1.473e-06,-74.1414356
1.4731e-06,-75.1827516
1.4732e-06,-74.4332966
1.4733e-06,-74.4724083
1.4734e-06,-73.7623755
1.4735e-06,-74.0474144
1.4736e-06,-74.1047088
1.4737e-06,-75.046162
1.4738e-06,-74.5253239
1.4739e-06,-77.1374693
1.474e-06,-76.3369686
1.4741e-06,-76.6956947
1.4742e-06,-73.3181376
1.4743e-06,-80.6089405
1.4744e-06,-74.5539162
1.4745e-06,-76.4210856
1.4746e-06,-73.7801036
1.4747e-06,-76.1132432
1.4748e-06,-77.4765059
1.4749e-06,-77.5764884
1.475e-06,-75.7054876
1.4751e-06,-79.8132324
1.4752e-06,-74.352357
1.4753e-06,-76.268866
1.4754e-06,-74.385272
1.4755e-06,-75.9710545
1.4756e-06,-77.3541265
1.4757e-06,-74.2960056
1.4758e-06,-73.7214319
1.4759e-06,-78.1782962
1.476e-06,-72.7661368
1.4761e-06,-76.0136135
1.4762e-06,-75.6689933
1.4763e-06,-75.7204891
1.4764e-06,-73.2253938
1.4765e-06,-75.0473569
1.4766e-06,-76.3270327
1.4767e-06,-74.0730392
1.4768e-06,-75.5080014
1.4769e-06,-74.6131158
1.477e-06,-77.909558
1.4771e-06,-78.181683
1.4772e-06,-73.9669652
1.4773e-06,-75.7260823
1.4774e-06,-78.2683208
1.4775e-06,-75.2991618
1.4776e-06,-74.1416257
1.4777e-06,-78.8762363
1.4778e-06,-79.9517071
1.4779e-06,-73.4356563
1.478e-06,-75.5771639
1.4781e-06,-75.5633954
1.4782e-06,-74.2510017
1.4783e-06,-75.8274545
1.4784e-06,-75.1058402
1.4785e-06,-74.7105734
1.4786e-06,-76.3035821
1.4787e-06,-76.1143148
1.4788e-06,-75.7855926
1.4789e-06,-77.7947153
1.479e-06,-75.3701694
1.4791e-06,-76.2569629
1.4792e-06,-75.9881879
1.4793e-06,-78.3726355
1.4794e-06,-75.0078752
1.4795e-06,-76.4968081
1.4796e-06,-73.8166706
1.4797e-06,-74.1917288
1.4798e-06,-75.3586612
1.4799e-06,-75.6091749
1.48e-06,-75.6493172
1.4801e-06,-73.4205054
1.4802e-06,-81.2419215
1.4803e-06,-73.824464
1.4804e-06,-73.980012
1.4805e-06,-74.9521042
1.4806e-06,-74.1584356
1.4807e-06,-75.5408753
1.4808e-06,-74.7244184
1.4809e-06,-78.2039656
1.481e-06,-74.1017991
1.4811e-06,-76.4332812
1.4812e-06,-76.3022911
1.4813e-06,-75.1949815
1.4814e-06,-75.3049014
1.4815e-06,-75.5719166
1.4816e-06,-75.1426118
1.4817e-06,-81.3518251
1.4818e-06,-76.1171629
1.4819e-06,-75.0170408
1.482e-06,-76.9551027
1.4821e-06,-75.101279
1.4822e-06,-76.1588659
1.4823e-06,-76.034315
1.4824e-06,-77.6832091
1.4825e-06,-76.0048979
1.4826e-06,-78.3033803
1.4827e-06,-79.4556337
1.4828e-06,-77.4700635
1.4829e-06,-77.6312318
1.483e-06,-73.4833624
1.4831e-06,-77.6206344
1.4832e-06,-76.2506412
1.4833e-06,-74.3660533
1.4834e-06,-76.8990109
1.4835e-06,-76.2994237
1.4836e-06,-75.727421
1.4837e-06,-76.0858404
1.4838e-06,-78.878796
1.4839e-06,-74.4575037
1.484e-06,-74.3210715
1.4841e-06,-76.0784796
1.4842e-06,-75.288259
1.4843e-06,-74.7541555
1.4844e-06,-81.8899828
1.4845e-06,-80.1083941
1.4846e-06,-74.7732382
1.4847e-06,-80.1185326
1.4848e-06,-74.7296847
1.4849e-06,-73.8388268
1.485e-06,-75.413989
1.4851e-06,-75.2544856
1.4852e-06,-76.2068494
1.4853e-06,-75.8523795
1.4854e-06,-73.8801229
1.4855e-06,-79.1157371
1.4856e-06,-75.0003465
1.4857e-06,-78.1779734
1.4858e-06,-80.656851
1.4859e-06,-75.660989
1.486e-06,-75.2541188
1.4861e-06,-74.7634842
1.4862e-06,-76.0318401
1.4863e-06,-75.1287991
1.4864e-06,-74.6150437
1.4865e-06,-76.8561574
1.4866e-06,-77.8061972
1.4867e-06,-77.2919515
1.4868e-06,-74.3620823
1.4869e-06,-75.9079819
1.487e-06,-78.8966001
1.4871e-06,-74.8499664
1.4872e-06,-75.271435
1.4873e-06,-75.4578505
1.4874e-06,-76.1584405
1.4875e-06,-77.5547054
1.4876e-06,-75.9562262
1.4877e-06,-83.670828
1.4878e-06,-74.5565549
1.4879e-06,-76.1783546
1.488e-06,-77.256522
1.4881e-06,-79.0431091
1.4882e-06,-74.7163648
1.4883e-06,-76.3896225
1.4884e-06,-77.3979275
1.4885e-06,-74.9162171
1.4886e-06,-76.9281826
1.4887e-06,-80.3347069
1.4888e-06,-75.6732181
1.4889e-06,-74.9528511
1.489e-06,-74.4771805
1.4891e-06,-74.8994872
1.4892e-06,-77.424485
1.4893e-06,-75.6504426
1.4894e-06,-76.4832368
1.4895e-06,-78.9021209
1.4896e-06,-75.501876
1.4897e-06,-77.0769502
1.4898e-06,-79.2212535
1.4899e-06,-74.4434688
1.49e-06,-79.5041645
1.4901e-06,-74.5975587
1.4902e-06,-76.6608164
1.4903e-06,-74.7052337
1.4904e-06,-75.3898572
1.4905e-06,-76.9353031
1.4906e-06,-76.0857488
1.4907e-06,-75.0539667
1.4908e-06,-76.2965919
1.4909e-06,-73.753973
1.491e-06,-76.3730174
1.4911e-06,-76.2282269
1.4912e-06,-72.6328521
1.4913e-06,-75.2187956
1.4914e-06,-79.429339
1.4915e-06,-73.1310687
1.4916e-06,-74.6384469
1.4917e-06,-75.9221073
1.4918e-06,-73.0249069
1.4919e-06,-75.284591
1.492e-06,-74.8225862
1.4921e-06,-73.4347269
1.4922e-06,-75.2095681
1.4923e-06,-73.1127498
1.4924e-06,-78.3924107
1.4925e-06,-73.4833614
1.4926e-06,-73.5154432
1.4927e-06,-76.0225519
1.4928e-06,-75.7817586
1.4929e-06,-74.3083395
1.493e-06,-74.5654487
1.4931e-06,-73.6390188
1.4932e-06,-74.3444826
1.4933e-06,-74.0999188
1.4934e-06,-74.2596079
1.4935e-06,-72.9545921
1.4936e-06,-74.2367172
1.4937e-06,-74.8641771
1.4938e-06,-74.9930165
1.4939e-06,-74.1672614
1.494e-06,-72.5677466
1.4941e-06,-75.7889608
1.4942e-06,-73.2722985
1.4943e-06,-73.1134527
1.4944e-06,-75.2828714
1.4945e-06,-74.1190516
1.4946e-06,-73.7512339
1.4947e-06,-75.4304935
1.4948e-06,-72.9138267
1.4949e-06,-76.9456828
1.495e-06,-71.9655771
1.4951e-06,-74.5876538
1.4952e-06,-74.8785291
1.4953e-06,-72.0641588
1.4954e-06,-74.8088201
1.4955e-06,-73.0078698
1.4956e-06,-74.7351415
1.4957e-06,-73.9413981
1.4958e-06,-75.9604358
1.4959e-06,-73.770527
1.496e-06,-75.9811431
1.4961e-06,-73.8074888
1.4962e-06,-75.3018939
1.4963e-06,-75.4961194
1.4964e-06,-73.0968556
1.4965e-06,-73.3801727
1.4966e-06,-74.5221472
1.4967e-06,-76.1614952
1.4968e-06,-74.6888498
1.4969e-06,-73.5277293
1.497e-06,-75.212683
1.4971e-06,-73.4863623
1.4972e-06,-74.2852148
1.4973e-06,-73.9103841
1.4974e-06,-74.843417
1.4975e-06,-73.2417663
1.4976e-06,-76.1731074
1.4977e-06,-73.9189993
1.4978e-06,-74.3733946
1.4979e-06,-73.5125476
1.498e-06,-76.1379129
1.4981e-06,-73.9797375
1.4982e-06,-74.6717697
1.4983e-06,-73.9005777
1.4984e-06,-74.8285866
1.4985e-06,-73.319118
1.4986e-06,-74.1336798
1.4987e-06,-73.6230504
1.4988e-06,-74.0519084
1.4989e-06,-75.7449207
1.499e-06,-73.9436818
1.4991e-06,-73.3867199
1.4992e-06,-73.3466687
1.4993e-06,-73.0075297
1.4994e-06,-74.8386428
1.4995e-06,-73.9274184
1.4996e-06,-73.9919796
1.4997e-06,-74.2137945
1.4998e-06,-74.7702817
1.4999e-06,-73.7461586
1.5e-06,-76.2903992
1.5001e-06,-73.6605849
1.5002e-06,-75.475625
1.5003e-06,-73.6620537
1.5004e-06,-75.4488733
1.5005e-06,-73.7840308
1.5006e-06,-78.1673856
1.5007e-06,-75.5379759
1.5008e-06,-73.8223755
1.5009e-06,-73.8911505
1.501e-06,-73.2971133
1.5011e-06,-72.8630323
1.5012e-06,-76.9943358
1.5013e-06,-73.7070547
1.5014e-06,-75.9413202
1.5015e-06,-74.6127236
1.5016e-06,-74.1580442
1.5017e-06,-75.2741739
