Wavelength [m],Power [dBm]
1.45e-06,-71.2418785
1.4501e-06,-70.5817492
1.4502e-06,-72.0801608
1.4503e-06,-70.943533
1.4504e-06,-71.3433444
1.4505e-06,-71.2259643
1.4506e-06,-70.7912983
1.4507e-06,-71.5601244
1.4508e-06,-72.065283
1.4509e-06,-71.2869428
1.451e-06,-70.5279834
1.4511e-06,-71.5140011
1.4512e-06,-70.7259119
1.4513e-06,-72.0338357
1.4514e-06,-70.6716523
1.4515e-06,-72.0223041
1.4516e-06,-70.5577441
1.4517e-06,-71.8070414
1.4518e-06,-71.5008254
1.4519e-06,-71.4710295
1.452e-06,-71.6995448
1.4521e-06,-71.1801203
1.4522e-06,-71.3187344
1.4523e-06,-71.3730334
1.4524e-06,-71.0403274
1.4525e-06,-70.7896641
1.4526e-06,-71.7131085
1.4527e-06,-71.2578953
1.4528e-06,-71.9042044
1.4529e-06,-71.548226
1.453e-06,-71.1636358
1.4531e-06,-71.5171714
1.4532e-06,-71.2569336
1.4533e-06,-72.5192876
1.4534e-06,-71.6322009
1.4535e-06,-71.7387973
1.4536e-06,-72.7047556
1.4537e-06,-72.073967
1.4538e-06,-71.3835765
1.4539e-06,-72.6994552
1.454e-06,-72.7517043
1.4541e-06,-72.5285116
1.4542e-06,-72.3038846
1.4543e-06,-71.2690746
1.4544e-06,-71.4952591
1.4545e-06,-71.9746236
1.4546e-06,-71.8759947
1.4547e-06,-71.8686987
1.4548e-06,-71.7014744
1.4549e-06,-71.0297442
1.455e-06,-73.5786027
1.4551e-06,-71.8484383
1.4552e-06,-73.4215669
1.4553e-06,-71.6021429
1.4554e-06,-72.9393603
1.4555e-06,-71.4988593
1.4556e-06,-72.4593691
1.4557e-06,-72.5343997
1.4558e-06,-71.8422479
1.4559e-06,-73.0243514
1.456e-06,-72.4425033
1.4561e-06,-72.4989427
1.4562e-06,-73.1804459
1.4563e-06,-71.9748195
1.4564e-06,-72.9551114
1.4565e-06,-72.7187829
1.4566e-06,-71.5643803
1.4567e-06,-72.2415252
1.4568e-06,-72.5030316
1.4569e-06,-72.2409675
1.457e-06,-74.054124
1.4571e-06,-72.2671514
1.4572e-06,-72.396776
1.4573e-06,-72.0544618
1.4574e-06,-72.28763
1.4575e-06,-72.5697553
1.4576e-06,-73.5432256
1.4577e-06,-72.8225026
1.4578e-06,-73.0705696
1.4579e-06,-73.5765755
1.458e-06,-73.1879409
1.4581e-06,-71.5414463
1.4582e-06,-73.2676319
1.4583e-06,-73.1790719
1.4584e-06,-73.1617743
1.4585e-06,-73.0092919
1.4586e-06,-72.1063964
1.4587e-06,-73.5428223
1.4588e-06,-73.1508675
1.4589e-06,-71.2453486
1.459e-06,-74.217893
1.4591e-06,-72.2509637
1.4592e-06,-72.9811677
1.4593e-06,-71.7894094
1.4594e-06,-71.9244078
1.4595e-06,-74.1691829
1.4596e-06,-74.0317424
1.4597e-06,-72.8385329
1.4598e-06,-72.5825184
1.4599e-06,-72.5908053
1.46e-06,-73.6313736
1.4601e-06,-73.002005
1.4602e-06,-73.7798767
1.4603e-06,-72.689592
1.4604e-06,-72.4159525
1.4605e-06,-73.0196098
1.4606e-06,-74.6406789
1.4607e-06,-73.8019958
1.4608e-06,-72.4351738
1.4609e-06,-72.837746
1.461e-06,-72.9726778
1.4611e-06,-73.2357741
1.4612e-06,-71.6411429
1.4613e-06,-73.4263508
1.4614e-06,-72.0788718
1.4615e-06,-73.1027055
1.4616e-06,-73.3690051
1.4617e-06,-73.7229768
1.4618e-06,-72.9959095
1.4619e-06,-72.5168466
1.462e-06,-75.9276911
1.4621e-06,-72.4687478
1.4622e-06,-74.8525525
1.4623e-06,-72.5185144
1.4624e-06,-73.5427753
1.4625e-06,-74.6443742
1.4626e-06,-73.0526422
1.4627e-06,-74.328069
1.4628e-06,-72.9257418
1.4629e-06,-72.603188
1.463e-06,-73.2937448
1.4631e-06,-74.7020902
1.4632e-06,-72.9415943
1.4633e-06,-72.9512302
1.4634e-06,-73.2374941
1.4635e-06,-73.0772332
1.4636e-06,-73.9399687
1.4637e-06,-72.8304378
1.4638e-06,-75.2332016
1.4639e-06,-73.5064387
1.464e-06,-72.9817941
1.4641e-06,-72.6125256
1.4642e-06,-74.4533889
1.4643e-06,-74.2499904
1.4644e-06,-72.4037423
1.4645e-06,-73.7870384
