Wavelength [m],Power [dBm]
1.45e-06,-74.7535534
1.4501e-06,-73.884204
1.4502e-06,-77.0213278
1.4503e-06,-75.7532315
1.4504e-06,-75.4308483
1.4505e-06,-74.4982874
1.4506e-06,-74.3734702
1.4507e-06,-72.8748533
1.4508e-06,-71.8342016
1.4509e-06,-74.255607
1.451e-06,-74.0010686
1.4511e-06,-73.4261679
1.4512e-06,-73.4900378
1.4513e-06,-74.5165788
1.4514e-06,-75.3800665
1.4515e-06,-75.1430513
1.4516e-06,-74.0036555
1.4517e-06,-73.4408663
1.4518e-06,-73.4256899
1.4519e-06,-74.7198479
1.452e-06,-74.6377272
1.4521e-06,-74.0067177
1.4522e-06,-75.4631266
1.4523e-06,-74.348379
1.4524e-06,-73.99113
1.4525e-06,-80.4600002
1.4526e-06,-73.2146107
1.4527e-06,-75.7228156
1.4528e-06,-75.4156565
1.4529e-06,-74.1295612
1.453e-06,-74.919648
1.4531e-06,-74.059625
1.4532e-06,-74.0987853
1.4533e-06,-73.3655631
1.4534e-06,-74.1700169
1.4535e-06,-75.4957194
1.4536e-06,-76.7956962
1.4537e-06,-73.7132648
1.4538e-06,-73.8298406
1.4539e-06,-75.997412
1.454e-06,-76.5803641
1.4541e-06,-74.2302534
1.4542e-06,-74.1263064
1.4543e-06,-73.3536908
1.4544e-06,-75.5078638
1.4545e-06,-74.914501
1.4546e-06,-73.8091071
1.4547e-06,-76.1024142
1.4548e-06,-75.8267852
1.4549e-06,-76.3856587
1.455e-06,-73.7287685
1.4551e-06,-73.5484339
1.4552e-06,-75.6909069
1.4553e-06,-72.9744961
1.4554e-06,-77.5989531
1.4555e-06,-75.0981317
1.4556e-06,-76.5246091
1.4557e-06,-75.7524314
1.4558e-06,-75.170656
1.4559e-06,-75.6346015
1.456e-06,-74.63431
1.4561e-06,-75.2677024
1.4562e-06,-75.2034136
1.4563e-06,-73.566678
1.4564e-06,-75.5203582
1.4565e-06,-77.6239394
1.4566e-06,-74.1198874
1.4567e-06,-75.7377989
1.4568e-06,-73.683166
1.4569e-06,-76.8611025
1.457e-06,-76.8724203
1.4571e-06,-74.1195763
1.4572e-06,-75.3200825
1.4573e-06,-75.5827058
1.4574e-06,-74.2945984
1.4575e-06,-74.4516298
1.4576e-06,-74.2451199
1.4577e-06,-76.5437219
1.4578e-06,-74.3505641
1.4579e-06,-79.0056353
1.458e-06,-75.6036074
1.4581e-06,-74.184712
1.4582e-06,-74.7298672
1.4583e-06,-74.1005475
1.4584e-06,-76.3967909
1.4585e-06,-74.7781691
1.4586e-06,-76.4592974
1.4587e-06,-74.3463828
1.4588e-06,-74.8733451
1.4589e-06,-77.0114376
1.459e-06,-73.6791727
1.4591e-06,-72.9617721
1.4592e-06,-76.0291854
1.4593e-06,-76.9318752
1.4594e-06,-76.593591
1.4595e-06,-73.3669985
1.4596e-06,-80.1890812
1.4597e-06,-75.8540773
1.4598e-06,-74.1473074
1.4599e-06,-74.8301261
1.46e-06,-75.608772
1.4601e-06,-73.5884674
1.4602e-06,-78.0629984
1.4603e-06,-74.5127818
1.4604e-06,-77.7011427
1.4605e-06,-73.463456
1.4606e-06,-75.5811876
1.4607e-06,-73.6225527
1.4608e-06,-77.1429206
1.4609e-06,-75.3752694
1.461e-06,-73.5169286
1.4611e-06,-75.3413489
1.4612e-06,-73.7591323
1.4613e-06,-78.7641282
1.4614e-06,-72.2580387
1.4615e-06,-75.0361651
1.4616e-06,-75.5997369
1.4617e-06,-75.4468248
1.4618e-06,-79.0317739
1.4619e-06,-74.9393121
1.462e-06,-76.2428754
1.4621e-06,-73.8202457
1.4622e-06,-77.0073877
1.4623e-06,-75.4995721
1.4624e-06,-75.1123732
1.4625e-06,-74.2208583
1.4626e-06,-74.1119221
1.4627e-06,-75.6408238
1.4628e-06,-74.7180946
1.4629e-06,-76.0174937
1.463e-06,-75.5609944
1.4631e-06,-74.3152774
1.4632e-06,-76.6391311
1.4633e-06,-78.9246916
1.4634e-06,-74.4057693
1.4635e-06,-75.2190527
1.4636e-06,-74.6490282
1.4637e-06,-73.7749442
1.4638e-06,-74.5678369
1.4639e-06,-75.3023923
1.464e-06,-72.8942945
1.4641e-06,-74.6066309
1.4642e-06,-74.1198061
1.4643e-06,-78.9553892
1.4644e-06,-74.8446309
1.4645e-06,-72.3258489
1.4646e-06,-74.4565083
1.4647e-06,-73.0954223
1.4648e-06,-75.6551089
1.4649e-06,-75.5426971
1.465e-06,-76.9744494
1.4651e-06,-73.5734756
1.4652e-06,-74.8741958
1.4653e-06,-74.8615562
1.4654e-06,-73.8143665
1.4655e-06,-75.8921302
1.4656e-06,-77.0819368
1.4657e-06,-76.2981739
1.4658e-06,-72.3724566
1.4659e-06,-73.195651
1.466e-06,-74.5161794
1.4661e-06,-72.9307053
1.4662e-06,-72.8887636
1.4663e-06,-74.9931327
1.4664e-06,-74.6579701
1.4665e-06,-73.7138417
1.4666e-06,-76.6212682
1.4667e-06,-73.8289329
1.4668e-06,-74.6600973
1.4669e-06,-72.9566095
1.467e-06,-77.1645752
1.4671e-06,-72.9744724
1.4672e-06,-75.9138044
1.4673e-06,-75.8158449
1.4674e-06,-74.6186675
1.4675e-06,-74.4562227
1.4676e-06,-75.1907268
1.4677e-06,-76.1260567
1.4678e-06,-74.6736898
1.4679e-06,-74.2618627
1.468e-06,-75.705186
1.4681e-06,-76.5653882
1.4682e-06,-73.7569118
1.4683e-06,-76.1496013
1.4684e-06,-76.4855832
1.4685e-06,-74.4673827
1.4686e-06,-75.219587
1.4687e-06,-75.4255743
1.4688e-06,-74.8819878
1.4689e-06,-75.784579
1.469e-06,-75.817423
1.4691e-06,-75.5860953
1.4692e-06,-74.7975768
1.4693e-06,-76.2694839
1.4694e-06,-73.9350066
1.4695e-06,-75.4500156
1.4696e-06,-74.3158614
1.4697e-06,-75.6203752
1.4698e-06,-75.5595011
1.4699e-06,-75.0683783
1.47e-06,-75.2414254
1.4701e-06,-73.4808851
1.4702e-06,-77.435193
1.4703e-06,-74.6918044
1.4704e-06,-74.6621533
1.4705e-06,-74.9342998
1.4706e-06,-75.56739
1.4707e-06,-74.8389071
1.4708e-06,-74.4351339
1.4709e-06,-73.3240463
1.471e-06,-75.8675808
1.4711e-06,-75.4778767
1.4712e-06,-73.7356571
1.4713e-06,-75.5721407
1.4714e-06,-75.93205
1.4715e-06,-75.8842592
1.4716e-06,-73.7683171
1.4717e-06,-73.4504322
1.4718e-06,-75.3440415
1.4719e-06,-73.6973462
1.472e-06,-74.4542495
1.4721e-06,-77.3888837
1.4722e-06,-74.2940516
1.4723e-06,-72.9183042
1.4724e-06,-77.2305228
1.4725e-06,-76.5588525
1.4726e-06,-73.6491147
1.4727e-06,-76.1812219
1.4728e-06,-73.7871434
1.4729e-06,-74.2670434
1.473e-06,-76.4804839
1.4731e-06,-74.9821688
1.4732e-06,-74.6961559
1.4733e-06,-74.4448792
1.4734e-06,-74.4034401
1.4735e-06,-76.2613416
1.4736e-06,-74.8563739
1.4737e-06,-75.4396032
1.4738e-06,-78.2548833
1.4739e-06,-74.3260529
1.474e-06,-76.0136026
1.4741e-06,-73.7672961
1.4742e-06,-76.6598399
1.4743e-06,-74.7524342
1.4744e-06,-74.1237957
1.4745e-06,-75.540265
1.4746e-06,-74.012251
1.4747e-06,-74.887243
1.4748e-06,-73.7351243
1.4749e-06,-73.9409246
1.475e-06,-74.8846307
1.4751e-06,-75.8747998
1.4752e-06,-73.5376505
1.4753e-06,-73.2506045
1.4754e-06,-75.4270818
1.4755e-06,-76.5025268
1.4756e-06,-72.4471783
1.4757e-06,-74.9238704
1.4758e-06,-75.0033961
1.4759e-06,-76.8611758
1.476e-06,-75.650338
1.4761e-06,-75.5531042
1.4762e-06,-73.4877164
1.4763e-06,-76.4255021
1.4764e-06,-72.7307765
1.4765e-06,-79.5777689
1.4766e-06,-72.9961233
1.4767e-06,-74.7033691
1.4768e-06,-73.9040875
1.4769e-06,-74.734252
1.477e-06,-75.362939
1.4771e-06,-73.006898
1.4772e-06,-73.4015771
1.4773e-06,-79.288711
1.4774e-06,-76.8331791
1.4775e-06,-73.109772
1.4776e-06,-75.6301411
1.4777e-06,-75.247726
1.4778e-06,-75.8835939
1.4779e-06,-74.8930625
1.478e-06,-77.6686878
1.4781e-06,-76.2820571
1.4782e-06,-77.878024
1.4783e-06,-76.8198071
1.4784e-06,-75.4339068
1.4785e-06,-79.146701
1.4786e-06,-76.3312732
1.4787e-06,-77.4044349
1.4788e-06,-75.6715419
1.4789e-06,-74.0237384
1.479e-06,-75.2444874
1.4791e-06,-75.5544725
1.4792e-06,-78.1497387
1.4793e-06,-75.7691902
1.4794e-06,-74.9266386
1.4795e-06,-76.7075321
1.4796e-06,-74.3745807
1.4797e-06,-75.331197
1.4798e-06,-75.1891548
1.4799e-06,-75.9057107
1.48e-06,-74.9361261
1.4801e-06,-75.4954422
1.4802e-06,-77.8718084
1.4803e-06,-74.4997444
1.4804e-06,-74.6509654
1.4805e-06,-75.3474648
1.4806e-06,-75.1584432
1.4807e-06,-78.5115754
1.4808e-06,-74.600114
1.4809e-06,-77.0774591
1.481e-06,-73.8073299
1.4811e-06,-76.9971339
1.4812e-06,-75.3573862
1.4813e-06,-74.0418116
1.4814e-06,-77.4681585
1.4815e-06,-75.3984756
1.4816e-06,-82.2205459
1.4817e-06,-73.8702538
1.4818e-06,-79.4594985
1.4819e-06,-76.4424024
1.482e-06,-76.3136321
1.4821e-06,-74.7151415
1.4822e-06,-75.6225096
1.4823e-06,-77.2803449
1.4824e-06,-73.8215857
1.4825e-06,-78.4160485
1.4826e-06,-77.6164767
1.4827e-06,-75.0085386
1.4828e-06,-80.3169648
1.4829e-06,-75.0050642
1.483e-06,-77.0196417
1.4831e-06,-75.6901371
1.4832e-06,-79.8685471
1.4833e-06,-75.4162238
1.4834e-06,-77.0429291
