Wavelength [m],Power [dBm]
1.45e-06,-73.8514882
1.4501e-06,-74.2108901
1.4502e-06,-74.4663803
1.4503e-06,-74.3696448
1.4504e-06,-74.7379985
1.4505e-06,-73.0134103
1.4506e-06,-73.7941865
1.4507e-06,-75.359749
1.4508e-06,-74.9710739
1.4509e-06,-73.1247167
1.451e-06,-75.1286904
1.4511e-06,-74.9694683
1.4512e-06,-73.5483355
1.4513e-06,-73.2082585
1.4514e-06,-74.5338725
1.4515e-06,-75.9970376
1.4516e-06,-73.7585612
1.4517e-06,-73.469873
1.4518e-06,-78.7114585
1.4519e-06,-74.6790056
1.452e-06,-74.3099654
1.4521e-06,-74.3494555
1.4522e-06,-74.101133
1.4523e-06,-74.2371469
1.4524e-06,-73.8053361
1.4525e-06,-76.3480041
1.4526e-06,-72.8156492
1.4527e-06,-74.0385772
1.4528e-06,-78.31009
1.4529e-06,-74.8602448
1.453e-06,-73.7772672
1.4531e-06,-74.3035256
1.4532e-06,-74.3704366
1.4533e-06,-74.9776464
1.4534e-06,-73.0777045
1.4535e-06,-73.0902802
1.4536e-06,-77.2978853
1.4537e-06,-74.289868
1.4538e-06,-75.1201463
1.4539e-06,-75.7109742
1.454e-06,-73.9297438
1.4541e-06,-74.4785204
1.4542e-06,-74.3128843
1.4543e-06,-76.0037072
1.4544e-06,-73.1142743
1.4545e-06,-76.0211068
1.4546e-06,-76.2591414
1.4547e-06,-74.7794511
1.4548e-06,-74.7038256
1.4549e-06,-75.2500791
1.455e-06,-77.0322422
1.4551e-06,-73.3103371
1.4552e-06,-74.5847896
1.4553e-06,-76.0600686
1.4554e-06,-74.5786347
1.4555e-06,-75.4262218
1.4556e-06,-75.3512167
1.4557e-06,-72.8759925
1.4558e-06,-74.1175955
1.4559e-06,-76.0830978
1.456e-06,-75.1130542
1.4561e-06,-74.8441729
1.4562e-06,-75.9568881
1.4563e-06,-75.6998738
1.4564e-06,-74.6545188
1.4565e-06,-74.8773929
1.4566e-06,-76.8468078
1.4567e-06,-74.4692593
1.4568e-06,-73.7666067
1.4569e-06,-74.9660868
1.457e-06,-78.9807922
1.4571e-06,-73.8737327
1.4572e-06,-76.5021459
1.4573e-06,-76.9311327
1.4574e-06,-73.8337197
1.4575e-06,-73.8316804
1.4576e-06,-76.0854899
1.4577e-06,-75.1332627
1.4578e-06,-74.2143379
1.4579e-06,-83.1296801
1.458e-06,-72.9721887
1.4581e-06,-76.5930801
1.4582e-06,-73.6230953
1.4583e-06,-74.7571644
1.4584e-06,-79.6067466
1.4585e-06,-72.8372396
1.4586e-06,-74.9253616
1.4587e-06,-73.6993234
1.4588e-06,-77.5010879
1.4589e-06,-74.7676089
1.459e-06,-76.2345045
1.4591e-06,-75.136135
1.4592e-06,-72.461906
1.4593e-06,-75.8764888
1.4594e-06,-75.6754568
1.4595e-06,-74.7468322
1.4596e-06,-74.4786856
1.4597e-06,-74.967291
1.4598e-06,-74.7925218
1.4599e-06,-77.1414027
1.46e-06,-75.7526676
1.4601e-06,-73.3215054
1.4602e-06,-74.1507116
1.4603e-06,-77.1719073
1.4604e-06,-72.4242761
1.4605e-06,-75.7660221
1.4606e-06,-76.1536239
1.4607e-06,-74.1857067
1.4608e-06,-74.680184
1.4609e-06,-77.2673774
1.461e-06,-73.533873
1.4611e-06,-73.4460498
1.4612e-06,-74.2097279
1.4613e-06,-73.7901603
1.4614e-06,-74.0425185
1.4615e-06,-75.3776259
1.4616e-06,-72.4188709
1.4617e-06,-75.8831436
1.4618e-06,-74.5471074
1.4619e-06,-73.321207
1.462e-06,-75.3036673
1.4621e-06,-74.3566559
1.4622e-06,-76.4276652
1.4623e-06,-73.5854725
1.4624e-06,-76.518481
1.4625e-06,-73.2021932
1.4626e-06,-74.8509331
1.4627e-06,-74.2846746
1.4628e-06,-74.081965
1.4629e-06,-78.6964407
1.463e-06,-74.6494631
1.4631e-06,-73.8603283
1.4632e-06,-75.8503113
1.4633e-06,-73.081391
1.4634e-06,-73.5507763
1.4635e-06,-73.3414678
1.4636e-06,-81.9046661
1.4637e-06,-73.8714617
1.4638e-06,-74.7686482
1.4639e-06,-76.47617
1.464e-06,-77.1808124
1.4641e-06,-74.9746088
1.4642e-06,-74.7652175
1.4643e-06,-74.2215616
1.4644e-06,-76.4441867
1.4645e-06,-73.4375029
1.4646e-06,-73.7005363
1.4647e-06,-75.2753816
1.4648e-06,-74.8080752
1.4649e-06,-76.2839234
1.465e-06,-76.0899058
1.4651e-06,-74.1905608
1.4652e-06,-73.2849025
1.4653e-06,-74.5163075
1.4654e-06,-74.3165602
1.4655e-06,-76.4799156
1.4656e-06,-74.8250026
1.4657e-06,-73.657326
1.4658e-06,-76.6889079
1.4659e-06,-72.1473984
1.466e-06,-75.5981084
1.4661e-06,-74.3299327
1.4662e-06,-74.2153534
1.4663e-06,-74.861747
1.4664e-06,-74.7318475
1.4665e-06,-74.415822
1.4666e-06,-74.0792215
1.4667e-06,-75.4686585
1.4668e-06,-74.1995289
1.4669e-06,-77.5574222
1.467e-06,-73.7169662
1.4671e-06,-79.1709769
1.4672e-06,-74.0051522
1.4673e-06,-76.4505252
1.4674e-06,-74.9943212
1.4675e-06,-74.6053715
1.4676e-06,-73.5772511
1.4677e-06,-76.1580959
1.4678e-06,-74.0710628
1.4679e-06,-75.9781626
1.468e-06,-74.9023081
1.4681e-06,-74.914777
1.4682e-06,-75.8977026
1.4683e-06,-78.3862204
1.4684e-06,-73.4831259
1.4685e-06,-74.2696039
1.4686e-06,-73.4432908
1.4687e-06,-74.7404108
1.4688e-06,-77.169333
1.4689e-06,-74.2857485
1.469e-06,-74.9860954
1.4691e-06,-77.8373917
1.4692e-06,-73.6771587
1.4693e-06,-74.2359386
1.4694e-06,-75.8501853
1.4695e-06,-74.2513412
1.4696e-06,-75.2447123
1.4697e-06,-76.0869615
1.4698e-06,-79.714294
1.4699e-06,-74.3236376
1.47e-06,-77.9873297
1.4701e-06,-72.7948445
1.4702e-06,-74.3175631
1.4703e-06,-75.3501147
1.4704e-06,-73.2954072
1.4705e-06,-76.6076917
1.4706e-06,-75.139147
1.4707e-06,-76.6458277
1.4708e-06,-74.1919159
1.4709e-06,-74.3131012
1.471e-06,-75.7864605
1.4711e-06,-75.5881423
1.4712e-06,-74.5150226
1.4713e-06,-76.1484898
1.4714e-06,-75.4044927
1.4715e-06,-74.2156091
1.4716e-06,-74.6229457
1.4717e-06,-77.0810153
1.4718e-06,-74.8617815
1.4719e-06,-73.6981583
1.472e-06,-73.3413375
1.4721e-06,-75.0419969
1.4722e-06,-75.3627138
1.4723e-06,-76.1902501
1.4724e-06,-74.760838
1.4725e-06,-74.6841381
1.4726e-06,-75.3236402
1.4727e-06,-75.9048058
1.4728e-06,-74.6831376
1.4729e-06,-73.8335482
1.473e-06,-74.8732179
1.4731e-06,-75.8117567
1.4732e-06,-74.8290559
1.4733e-06,-75.5792718
1.4734e-06,-75.2152764
1.4735e-06,-78.8482038
1.4736e-06,-74.192991
1.4737e-06,-79.2456954
1.4738e-06,-72.7828791
1.4739e-06,-77.4091715
1.474e-06,-77.6355653
1.4741e-06,-74.9876078
1.4742e-06,-76.3419692
1.4743e-06,-75.5171293
1.4744e-06,-75.6439527
1.4745e-06,-75.134544
1.4746e-06,-73.5071102
1.4747e-06,-77.8836038
1.4748e-06,-72.765613
1.4749e-06,-79.6139479
1.475e-06,-74.9393114
1.4751e-06,-75.9355016
1.4752e-06,-73.2302044
1.4753e-06,-74.4140473
1.4754e-06,-74.9611311
1.4755e-06,-73.4845866
1.4756e-06,-74.8563066
1.4757e-06,-73.7245304
1.4758e-06,-77.715826
1.4759e-06,-75.4669944
1.476e-06,-75.2464716
1.4761e-06,-75.2631461
1.4762e-06,-78.8677734
1.4763e-06,-75.0281463
1.4764e-06,-75.6673814
1.4765e-06,-75.383779
1.4766e-06,-76.7835897
1.4767e-06,-74.5783754
1.4768e-06,-75.2277028
1.4769e-06,-75.9743068
1.477e-06,-75.466774
1.4771e-06,-77.5912581
1.4772e-06,-74.6575136
1.4773e-06,-74.0034518
1.4774e-06,-74.9371954
1.4775e-06,-75.5434461
1.4776e-06,-78.6759267
1.4777e-06,-75.3643943
1.4778e-06,-74.8855719
1.4779e-06,-76.1413245
1.478e-06,-74.5443834
1.4781e-06,-74.0374899
1.4782e-06,-77.0825337
1.4783e-06,-75.5484234
1.4784e-06,-75.06666
1.4785e-06,-76.0491116
1.4786e-06,-77.6383406
1.4787e-06,-74.5992044
1.4788e-06,-75.6984871
1.4789e-06,-74.5575276
1.479e-06,-77.041351
1.4791e-06,-76.6656121
1.4792e-06,-75.5277547
1.4793e-06,-80.878788
1.4794e-06,-73.9987578
1.4795e-06,-78.3338501
1.4796e-06,-75.4178664
1.4797e-06,-76.442097
1.4798e-06,-74.7272726
1.4799e-06,-76.5435839
1.48e-06,-78.6830951
1.4801e-06,-72.6656539
1.4802e-06,-79.5739509
1.4803e-06,-73.9392223
1.4804e-06,-74.4100953
1.4805e-06,-82.0789096
1.4806e-06,-74.1408184
1.4807e-06,-78.756185
1.4808e-06,-75.9929332
1.4809e-06,-77.8572504
1.481e-06,-74.5260279
1.4811e-06,-74.280413
1.4812e-06,-77.1789606
1.4813e-06,-74.4330064
1.4814e-06,-76.9438279
1.4815e-06,-74.5683489
1.4816e-06,-74.9429982
1.4817e-06,-77.3523943
1.4818e-06,-73.1979568
1.4819e-06,-76.1776597
1.482e-06,-78.1797121
1.4821e-06,-74.4284397
1.4822e-06,-75.6996769
1.4823e-06,-75.1560222
1.4824e-06,-77.1419477
1.4825e-06,-75.2024288
1.4826e-06,-78.5839065
1.4827e-06,-73.6738046
1.4828e-06,-75.7320769
1.4829e-06,-76.412929
1.483e-06,-77.3306216
1.4831e-06,-75.7101479
1.4832e-06,-74.9004143
1.4833e-06,-82.8211014
1.4834e-06,-77.3495625
1.4835e-06,-75.7618406
1.4836e-06,-80.7774834
1.4837e-06,-74.9978233
1.4838e-06,-74.9785937
1.4839e-06,-93.2336947
1.484e-06,-74.9785379
1.4841e-06,-74.5124915
1.4842e-06,-75.3155699
1.4843e-06,-72.6151908
1.4844e-06,-77.5412029
1.4845e-06,-74.4358777
1.4846e-06,-75.9489401
1.4847e-06,-77.2784951
1.4848e-06,-74.6391217
1.4849e-06,-77.2483641
1.485e-06,-75.4404192
1.4851e-06,-77.596741
1.4852e-06,-74.8982623
1.4853e-06,-82.6479851
1.4854e-06,-74.0947271
1.4855e-06,-77.1814707
1.4856e-06,-74.6058688
1.4857e-06,-75.0604703
1.4858e-06,-76.282386
1.4859e-06,-76.533687
1.486e-06,-74.2887169
1.4861e-06,-75.7835837
1.4862e-06,-74.8649016
1.4863e-06,-75.5883713
1.4864e-06,-77.6515162
1.4865e-06,-77.6435745
1.4866e-06,-74.7038523
1.4867e-06,-65.1342035
1.4868e-06,-64.6753437
1.4869e-06,-64.8385768
1.487e-06,-67.3237126
1.4871e-06,-74.5507821
1.4872e-06,-74.688759
1.4873e-06,-77.443286
1.4874e-06,-74.6280443
1.4875e-06,-76.5033103
1.4876e-06,-74.6859616
1.4877e-06,-76.7135169
1.4878e-06,-78.0933643
