Wavelength [m],Power [dBm]
1.45e-06,-67.9518543
1.4501e-06,-68.410014
1.4502e-06,-68.083606
1.4503e-06,-67.8812648
1.4504e-06,-68.0376291
1.4505e-06,-67.9822924
1.4506e-06,-68.5487701
1.4507e-06,-68.1730286
1.4508e-06,-68.3463981
1.4509e-06,-68.5071402
1.451e-06,-68.2192442
1.4511e-06,-68.4607265
1.4512e-06,-68.0233811
1.4513e-06,-67.7289075
1.4514e-06,-68.0776156
1.4515e-06,-68.6787455
1.4516e-06,-68.1333076
1.4517e-06,-68.1807219
1.4518e-06,-68.0902878
1.4519e-06,-67.9164707
1.452e-06,-68.2855866
1.4521e-06,-67.918175
1.4522e-06,-68.3163259
1.4523e-06,-67.9072196
1.4524e-06,-68.4637287
1.4525e-06,-68.3929548
1.4526e-06,-68.4746599
1.4527e-06,-68.9672028
1.4528e-06,-68.2729358
1.4529e-06,-68.5713858
1.453e-06,-68.9996089
1.4531e-06,-68.2018526
1.4532e-06,-68.6886771
1.4533e-06,-68.25585
1.4534e-06,-68.2218716
1.4535e-06,-68.7772458
1.4536e-06,-68.588277
1.4537e-06,-69.1076944
1.4538e-06,-68.3616874
1.4539e-06,-68.3606369
1.454e-06,-68.7148133
1.4541e-06,-68.5972144
1.4542e-06,-68.650444
1.4543e-06,-69.9041206
1.4544e-06,-69.505329
1.4545e-06,-68.765818
1.4546e-06,-69.1897517
1.4547e-06,-69.1597491
1.4548e-06,-69.4513147
1.4549e-06,-68.5628702
1.455e-06,-69.5361088
1.4551e-06,-69.2588346
1.4552e-06,-68.7718202
1.4553e-06,-69.66877
1.4554e-06,-68.8939301
1.4555e-06,-69.5706159
1.4556e-06,-69.1997848
1.4557e-06,-69.8220563
1.4558e-06,-69.203388
1.4559e-06,-69.9970968
1.456e-06,-69.5921738
1.4561e-06,-69.621003
1.4562e-06,-69.055919
1.4563e-06,-70.4022839
1.4564e-06,-69.2892135
1.4565e-06,-69.6122374
1.4566e-06,-69.2335363
1.4567e-06,-69.9849123
1.4568e-06,-68.8085529
1.4569e-06,-69.1351314
1.457e-06,-70.4329343
1.4571e-06,-70.2068801
1.4572e-06,-69.649042
1.4573e-06,-69.5814653
1.4574e-06,-69.8738086
1.4575e-06,-70.3465871
1.4576e-06,-70.2241616
1.4577e-06,-70.0309728
1.4578e-06,-70.5588005
1.4579e-06,-70.4008596
1.458e-06,-70.0410456
1.4581e-06,-70.872205
1.4582e-06,-69.8574662
1.4583e-06,-70.1934683
1.4584e-06,-70.1981587
1.4585e-06,-69.8303539
1.4586e-06,-70.6122573
1.4587e-06,-71.2536277
1.4588e-06,-70.4024661
1.4589e-06,-70.7823045
1.459e-06,-70.4162652
1.4591e-06,-70.9449197
1.4592e-06,-71.2536488
1.4593e-06,-70.3725239
1.4594e-06,-70.5757188
1.4595e-06,-70.4568939
1.4596e-06,-72.0410248
1.4597e-06,-70.4036835
1.4598e-06,-70.3800938
1.4599e-06,-70.8348863
1.46e-06,-70.7432494
1.4601e-06,-70.4694049
1.4602e-06,-71.4243129
1.4603e-06,-70.9832389
1.4604e-06,-70.6269011
1.4605e-06,-71.0209732
1.4606e-06,-70.3561335
1.4607e-06,-70.3862135
1.4608e-06,-71.6514201
1.4609e-06,-70.841011
1.461e-06,-70.4398512
1.4611e-06,-71.2629938
1.4612e-06,-71.2822774
1.4613e-06,-70.9394647
1.4614e-06,-71.6092387
1.4615e-06,-70.6153661
1.4616e-06,-70.1089951
1.4617e-06,-70.8473455
1.4618e-06,-70.7705491
1.4619e-06,-71.9811172
1.462e-06,-71.7940443
1.4621e-06,-71.2963203
1.4622e-06,-72.2336297
1.4623e-06,-70.5465936
1.4624e-06,-71.365762
1.4625e-06,-71.4350104
1.4626e-06,-71.05214
1.4627e-06,-71.4940594
1.4628e-06,-70.810799
1.4629e-06,-71.4432026
1.463e-06,-72.1572309
1.4631e-06,-70.8636454
1.4632e-06,-71.2136573
1.4633e-06,-71.2034487
1.4634e-06,-72.3104859
1.4635e-06,-70.6575347
1.4636e-06,-71.921247
1.4637e-06,-71.3086296
1.4638e-06,-71.7904965
1.4639e-06,-71.3767803
1.464e-06,-71.9652249
1.4641e-06,-71.232631
1.4642e-06,-71.1525661
1.4643e-06,-72.2823361
1.4644e-06,-70.9989128
1.4645e-06,-72.5933033
1.4646e-06,-71.9403634
1.4647e-06,-71.1645646
1.4648e-06,-73.3893894
1.4649e-06,-71.0268828
1.465e-06,-72.8463889
1.4651e-06,-71.8891353
1.4652e-06,-71.1024685
1.4653e-06,-71.8984336
1.4654e-06,-71.0783319
1.4655e-06,-72.0078601
1.4656e-06,-72.0325925
1.4657e-06,-71.9309874
1.4658e-06,-72.297802
1.4659e-06,-71.0641857
1.466e-06,-71.7412387
1.4661e-06,-72.5521585
1.4662e-06,-72.2218052
1.4663e-06,-71.6781649
1.4664e-06,-72.5519185
1.4665e-06,-71.5655604
1.4666e-06,-73.0745472
1.4667e-06,-71.5301597
1.4668e-06,-72.2620885
1.4669e-06,-72.4367836
1.467e-06,-72.0406987
1.4671e-06,-71.5062334
1.4672e-06,-72.5044679
1.4673e-06,-70.9125957
1.4674e-06,-72.4425338
1.4675e-06,-72.2442507
1.4676e-06,-71.6460995
1.4677e-06,-73.5344411
1.4678e-06,-72.0150495
1.4679e-06,-72.6220604
1.468e-06,-71.9906042
1.4681e-06,-73.4774524
1.4682e-06,-72.9670571
1.4683e-06,-72.4819067
1.4684e-06,-72.641114
1.4685e-06,-72.3859513
1.4686e-06,-74.5503519
1.4687e-06,-71.9659444
1.4688e-06,-72.215521
1.4689e-06,-72.3930328
1.469e-06,-72.1121624
1.4691e-06,-72.6981251
1.4692e-06,-71.9815294
1.4693e-06,-73.3374929
1.4694e-06,-72.7840323
1.4695e-06,-73.4703945
1.4696e-06,-72.3868851
1.4697e-06,-72.0259085
1.4698e-06,-72.2600232
1.4699e-06,-73.0059671
1.47e-06,-72.3980364
1.4701e-06,-72.3829933
1.4702e-06,-73.8098887
1.4703e-06,-72.51538
1.4704e-06,-72.5260297
1.4705e-06,-72.2125371
1.4706e-06,-72.0579663
1.4707e-06,-74.0799708
1.4708e-06,-72.3225483
1.4709e-06,-72.2199773
1.471e-06,-73.1406507
1.4711e-06,-73.142032
1.4712e-06,-72.7025294
1.4713e-06,-73.326068
1.4714e-06,-72.6999314
1.4715e-06,-72.1021081
1.4716e-06,-72.949261
1.4717e-06,-72.3751795
1.4718e-06,-71.8381801
1.4719e-06,-73.4378894
1.472e-06,-73.870114
1.4721e-06,-72.8993279
1.4722e-06,-72.7587963
1.4723e-06,-74.0784715
1.4724e-06,-71.9764573
1.4725e-06,-72.3579317
1.4726e-06,-72.4998322
1.4727e-06,-72.6590169
1.4728e-06,-74.4589953
1.4729e-06,-71.9855102
1.473e-06,-71.7599109
1.4731e-06,-72.2362883
1.4732e-06,-72.1839261
1.4733e-06,-72.1731314
1.4734e-06,-72.6155635
1.4735e-06,-74.5573072
1.4736e-06,-73.2840901
1.4737e-06,-74.1587455
1.4738e-06,-73.3186054
1.4739e-06,-73.4478593
1.474e-06,-72.9524088
1.4741e-06,-72.7049953
1.4742e-06,-72.9694772
1.4743e-06,-73.8733831
1.4744e-06,-71.8947477
1.4745e-06,-74.0874168
1.4746e-06,-71.5842151
1.4747e-06,-73.2610131
1.4748e-06,-71.8488761
1.4749e-06,-74.7337391
1.475e-06,-74.1036911
1.4751e-06,-72.9293823
1.4752e-06,-73.4172239
1.4753e-06,-73.7160767
1.4754e-06,-72.8858195
1.4755e-06,-73.3758758
1.4756e-06,-73.188306
1.4757e-06,-72.3828835
1.4758e-06,-73.2009178
1.4759e-06,-74.7864567
1.476e-06,-74.3011388
1.4761e-06,-72.6233634
1.4762e-06,-74.6065078
1.4763e-06,-74.7769105
1.4764e-06,-73.5747085
1.4765e-06,-72.4523904
1.4766e-06,-73.5477615
1.4767e-06,-73.5227061
1.4768e-06,-73.2711323
1.4769e-06,-73.9548716
1.477e-06,-73.2237468
1.4771e-06,-72.9415082
1.4772e-06,-73.9738915
1.4773e-06,-73.764151
1.4774e-06,-74.2437071
1.4775e-06,-72.717475
