Wavelength [m],Power [dBm]
1.45e-06,-74.4217776
1.4501e-06,-73.6460847
1.4502e-06,-73.3017192
1.4503e-06,-73.7158315
1.4504e-06,-75.8929923
1.4505e-06,-73.2146005
1.4506e-06,-77.9106774
1.4507e-06,-73.7608967
1.4508e-06,-77.9595579
1.4509e-06,-75.1513963
1.451e-06,-73.4613207
1.4511e-06,-74.7324136
1.4512e-06,-73.541728
1.4513e-06,-74.7691149
1.4514e-06,-73.0938958
1.4515e-06,-76.5658745
1.4516e-06,-72.6725633
1.4517e-06,-76.1864547
1.4518e-06,-72.6810648
1.4519e-06,-74.2689587
1.452e-06,-73.4499894
1.4521e-06,-73.133944
1.4522e-06,-74.7654586
1.4523e-06,-76.6532565
1.4524e-06,-73.4301515
1.4525e-06,-77.3568176
1.4526e-06,-72.2636744
1.4527e-06,-75.2676635
1.4528e-06,-75.326774
1.4529e-06,-73.1074886
1.453e-06,-74.6811688
1.4531e-06,-74.4541358
1.4532e-06,-77.570853
1.4533e-06,-74.3059649
1.4534e-06,-73.6698525
1.4535e-06,-75.716224
1.4536e-06,-73.8675975
1.4537e-06,-74.0326988
1.4538e-06,-75.0751934
1.4539e-06,-74.3808836
1.454e-06,-72.9693193
1.4541e-06,-76.9283769
1.4542e-06,-72.958061
1.4543e-06,-74.6745324
1.4544e-06,-75.4063747
1.4545e-06,-73.2634229
1.4546e-06,-75.1829056
1.4547e-06,-74.1335019
1.4548e-06,-76.4427022
1.4549e-06,-74.2969662
1.455e-06,-74.9816072
1.4551e-06,-74.9936464
1.4552e-06,-73.9082215
1.4553e-06,-76.4154896
1.4554e-06,-74.9122097
1.4555e-06,-74.0118167
1.4556e-06,-75.4602223
1.4557e-06,-76.0440727
1.4558e-06,-73.7064527
1.4559e-06,-73.2159779
1.456e-06,-75.2282128
1.4561e-06,-74.5325837
1.4562e-06,-77.052047
1.4563e-06,-76.8028811
1.4564e-06,-75.1075964
1.4565e-06,-74.4625449
1.4566e-06,-74.2593011
1.4567e-06,-77.2591382
1.4568e-06,-74.1698975
1.4569e-06,-73.8389249
1.457e-06,-76.9840466
1.4571e-06,-74.5989027
1.4572e-06,-75.1559624
1.4573e-06,-74.7554982
1.4574e-06,-74.4283616
1.4575e-06,-74.5491798
1.4576e-06,-73.3093871
1.4577e-06,-73.9658937
1.4578e-06,-77.5043289
1.4579e-06,-72.6494885
1.458e-06,-75.7256208
1.4581e-06,-74.3611845
1.4582e-06,-78.0943641
1.4583e-06,-74.2359396
1.4584e-06,-76.2337504
1.4585e-06,-73.6232661
1.4586e-06,-76.3446455
1.4587e-06,-72.4924846
1.4588e-06,-75.5255576
1.4589e-06,-74.5518568
1.459e-06,-76.2862624
1.4591e-06,-76.1362369
1.4592e-06,-76.9464238
1.4593e-06,-74.5704202
1.4594e-06,-75.5922999
1.4595e-06,-73.9353087
1.4596e-06,-77.9164502
1.4597e-06,-74.5196211
1.4598e-06,-74.2754044
1.4599e-06,-75.1143692
1.46e-06,-75.5826399
1.4601e-06,-75.7576537
1.4602e-06,-74.0303844
1.4603e-06,-75.1966928
1.4604e-06,-75.1766833
1.4605e-06,-73.3578877
1.4606e-06,-76.5570477
1.4607e-06,-74.753372
1.4608e-06,-73.4165631
1.4609e-06,-74.780217
1.461e-06,-75.03744
1.4611e-06,-74.8167549
1.4612e-06,-77.0290142
1.4613e-06,-74.5400515
1.4614e-06,-75.4289925
1.4615e-06,-72.7817388
1.4616e-06,-74.6148043
1.4617e-06,-75.7811461
1.4618e-06,-77.6056849
1.4619e-06,-74.3723603
1.462e-06,-74.4793891
1.4621e-06,-74.7980071
1.4622e-06,-80.9087348
1.4623e-06,-74.6089074
1.4624e-06,-74.5626265
1.4625e-06,-76.0877825
1.4626e-06,-74.9432084
1.4627e-06,-72.7533344
1.4628e-06,-74.1410788
1.4629e-06,-74.8752273
1.463e-06,-75.738558
1.4631e-06,-76.3168299
1.4632e-06,-74.5380159
1.4633e-06,-76.2300118
1.4634e-06,-75.0203682
1.4635e-06,-76.0289557
1.4636e-06,-75.6700618
1.4637e-06,-73.2634078
1.4638e-06,-73.8303984
1.4639e-06,-76.9168681
1.464e-06,-73.5366769
1.4641e-06,-75.634421
1.4642e-06,-74.7268483
1.4643e-06,-74.3539053
1.4644e-06,-75.000901
1.4645e-06,-74.0295051
1.4646e-06,-76.2997563
1.4647e-06,-76.0891926
1.4648e-06,-73.7537308
1.4649e-06,-72.4451284
1.465e-06,-75.2182388
1.4651e-06,-74.7096647
1.4652e-06,-75.2114117
1.4653e-06,-75.4668424
1.4654e-06,-77.2610586
1.4655e-06,-72.6758071
1.4656e-06,-74.3408404
1.4657e-06,-73.9333688
1.4658e-06,-76.1292656
1.4659e-06,-73.7853337
1.466e-06,-75.109617
1.4661e-06,-73.79727
1.4662e-06,-74.7925538
1.4663e-06,-75.7263763
1.4664e-06,-74.4033632
1.4665e-06,-77.4363409
1.4666e-06,-74.5812427
1.4667e-06,-75.9407142
1.4668e-06,-73.3040968
1.4669e-06,-76.3065992
1.467e-06,-75.019346
1.4671e-06,-75.6542363
1.4672e-06,-75.8877546
1.4673e-06,-73.3840182
1.4674e-06,-75.0500984
1.4675e-06,-75.2756569
1.4676e-06,-74.5397933
1.4677e-06,-77.519582
1.4678e-06,-72.9358075
1.4679e-06,-74.8120161
1.468e-06,-73.4813299
1.4681e-06,-78.7942931
1.4682e-06,-79.5832512
1.4683e-06,-73.7415874
1.4684e-06,-75.2353532
1.4685e-06,-75.1690538
1.4686e-06,-77.4029474
1.4687e-06,-73.958396
1.4688e-06,-75.5949758
1.4689e-06,-80.8933886
1.469e-06,-75.4012155
1.4691e-06,-73.9911854
1.4692e-06,-75.3726662
1.4693e-06,-75.0979729
1.4694e-06,-75.2820139
1.4695e-06,-73.5565401
1.4696e-06,-76.6809767
1.4697e-06,-74.2521634
1.4698e-06,-74.8941489
1.4699e-06,-74.5461763
1.47e-06,-74.7154956
1.4701e-06,-76.3667196
1.4702e-06,-74.709483
1.4703e-06,-76.6919903
1.4704e-06,-74.4747483
1.4705e-06,-75.0694888
1.4706e-06,-73.4083754
1.4707e-06,-75.8204001
1.4708e-06,-75.1213256
1.4709e-06,-75.1914174
1.471e-06,-75.481165
1.4711e-06,-74.662402
1.4712e-06,-76.1238562
1.4713e-06,-74.1530525
1.4714e-06,-75.9111309
1.4715e-06,-75.4642676
1.4716e-06,-73.6864281
1.4717e-06,-74.2054582
1.4718e-06,-75.3219724
1.4719e-06,-72.8710176
1.472e-06,-75.7566376
1.4721e-06,-74.3014625
1.4722e-06,-78.5919619
1.4723e-06,-74.4409677
1.4724e-06,-74.9875991
1.4725e-06,-75.4204018
1.4726e-06,-75.3116043
1.4727e-06,-74.7896542
1.4728e-06,-74.7122382
1.4729e-06,-74.4544904
1.473e-06,-73.7067304
1.4731e-06,-74.3641804
1.4732e-06,-75.2343297
1.4733e-06,-75.420032
1.4734e-06,-76.1848202
1.4735e-06,-73.7472314
1.4736e-06,-73.941074
1.4737e-06,-74.3514532
1.4738e-06,-75.8447671
1.4739e-06,-73.5442737
1.474e-06,-76.0750047
1.4741e-06,-74.380038
1.4742e-06,-75.0509752
1.4743e-06,-73.7079929
1.4744e-06,-74.2483308
1.4745e-06,-77.462602
1.4746e-06,-75.1089462
1.4747e-06,-73.4492232
1.4748e-06,-75.4299308
1.4749e-06,-74.2222306
1.475e-06,-75.8387987
1.4751e-06,-74.1588381
1.4752e-06,-73.8990473
1.4753e-06,-81.248776
1.4754e-06,-74.7324705
1.4755e-06,-73.6400561
1.4756e-06,-73.5674991
1.4757e-06,-77.8845718
1.4758e-06,-73.9605615
1.4759e-06,-74.4417831
1.476e-06,-75.3351806
1.4761e-06,-73.9072938
1.4762e-06,-81.5600323
1.4763e-06,-73.2979777
1.4764e-06,-77.2133912
1.4765e-06,-73.9587731
1.4766e-06,-74.605091
1.4767e-06,-73.7618504
1.4768e-06,-74.4532491
1.4769e-06,-75.820494
1.477e-06,-76.8593649
1.4771e-06,-76.4407181
1.4772e-06,-75.3510255
1.4773e-06,-74.7840865
1.4774e-06,-81.8767608
1.4775e-06,-73.2762941
1.4776e-06,-75.5734056
1.4777e-06,-76.0026702
1.4778e-06,-75.0389978
1.4779e-06,-75.1048402
1.478e-06,-75.0790541
1.4781e-06,-73.1482992
1.4782e-06,-75.5314772
1.4783e-06,-74.2640445
1.4784e-06,-77.0875242
1.4785e-06,-75.7131303
1.4786e-06,-75.8071649
1.4787e-06,-77.564982
1.4788e-06,-76.6662514
1.4789e-06,-74.924707
1.479e-06,-78.8638521
1.4791e-06,-74.3425713
1.4792e-06,-74.0459492
1.4793e-06,-76.2498362
1.4794e-06,-74.2383804
1.4795e-06,-74.1355293
1.4796e-06,-74.3435574
1.4797e-06,-77.0766153
1.4798e-06,-74.5902253
1.4799e-06,-75.6490256
1.48e-06,-74.9901731
1.4801e-06,-75.6764946
1.4802e-06,-76.1906048
1.4803e-06,-76.6304963
1.4804e-06,-74.1524643
1.4805e-06,-76.1963996
1.4806e-06,-74.8331385
1.4807e-06,-75.62205
1.4808e-06,-74.7728733
1.4809e-06,-77.4412431
1.481e-06,-74.300824
1.4811e-06,-75.4454253
1.4812e-06,-76.5891943
1.4813e-06,-76.3001092
1.4814e-06,-73.829799
1.4815e-06,-75.0235998
1.4816e-06,-74.5172449
1.4817e-06,-75.2513942
1.4818e-06,-75.2228005
1.4819e-06,-77.2034675
1.482e-06,-75.5449018
1.4821e-06,-76.276724
1.4822e-06,-73.6979431
1.4823e-06,-73.8753031
1.4824e-06,-79.7365931
1.4825e-06,-74.1920105
1.4826e-06,-74.2207933
1.4827e-06,-76.7415232
1.4828e-06,-75.1650218
1.4829e-06,-77.2913457
1.483e-06,-76.4798427
1.4831e-06,-74.8354404
1.4832e-06,-76.7636876
1.4833e-06,-78.5979065
1.4834e-06,-75.19689
1.4835e-06,-74.9982198
1.4836e-06,-78.9784928
1.4837e-06,-73.946265
1.4838e-06,-74.8290532
1.4839e-06,-75.9068319
1.484e-06,-74.0551885
1.4841e-06,-74.2954941
1.4842e-06,-74.718196
1.4843e-06,-75.0844153
1.4844e-06,-76.5218787
1.4845e-06,-75.0634044
1.4846e-06,-74.0693065
1.4847e-06,-75.567541
1.4848e-06,-81.535616
1.4849e-06,-74.8035775
1.485e-06,-74.4455085
1.4851e-06,-76.1268814
1.4852e-06,-73.4827966
1.4853e-06,-76.3503917
1.4854e-06,-74.114231
1.4855e-06,-72.9391893
1.4856e-06,-74.7246044
1.4857e-06,-74.8310149
1.4858e-06,-78.0688052
1.4859e-06,-74.4475193
1.486e-06,-75.8535727
1.4861e-06,-74.0600489
1.4862e-06,-77.5867054
1.4863e-06,-73.7529727
1.4864e-06,-77.265256
1.4865e-06,-75.271739
1.4866e-06,-76.2145339
1.4867e-06,-75.8548417
1.4868e-06,-75.5735062
1.4869e-06,-76.0574872
1.487e-06,-74.3657381
1.4871e-06,-75.4767952
1.4872e-06,-75.7854309
1.4873e-06,-76.2430267
1.4874e-06,-75.5862711
1.4875e-06,-76.1507417
1.4876e-06,-74.370021
1.4877e-06,-75.4542716
1.4878e-06,-74.8672955
1.4879e-06,-77.0612875
1.488e-06,-73.7823353
1.4881e-06,-73.4462558
1.4882e-06,-75.3558902
1.4883e-06,-74.3824535
1.4884e-06,-76.8571743
1.4885e-06,-75.1160916
1.4886e-06,-74.0582122
1.4887e-06,-76.6304788
1.4888e-06,-76.9125022
1.4889e-06,-75.6312789
1.489e-06,-74.3388271
1.4891e-06,-74.5591034
1.4892e-06,-74.9847726
1.4893e-06,-76.8509702
1.4894e-06,-73.5347681
1.4895e-06,-74.5230013
1.4896e-06,-74.7851167
1.4897e-06,-73.0458858
1.4898e-06,-79.3224169
1.4899e-06,-75.1258105
