Wavelength [m],Power [dBm]
1.45e-06,-71.4241087
1.4501e-06,-73.1889233
1.4502e-06,-71.2960693
1.4503e-06,-71.8161124
1.4504e-06,-72.5639629
1.4505e-06,-73.7849206
1.4506e-06,-72.1669005
1.4507e-06,-71.9215635
1.4508e-06,-72.1757062
1.4509e-06,-71.9958674
1.451e-06,-72.4902509
1.4511e-06,-71.1452705
1.4512e-06,-71.374006
1.4513e-06,-73.3969344
1.4514e-06,-72.4934007
1.4515e-06,-72.0140324
1.4516e-06,-72.1077892
1.4517e-06,-72.7373296
1.4518e-06,-72.6399553
1.4519e-06,-71.661691
1.452e-06,-71.5464543
1.4521e-06,-71.4026355
1.4522e-06,-71.8446398
1.4523e-06,-72.1533408
1.4524e-06,-73.0470223
1.4525e-06,-71.7501135
1.4526e-06,-71.8363477
1.4527e-06,-71.2583657
1.4528e-06,-73.0128836
1.4529e-06,-72.7377525
1.453e-06,-71.9044428
1.4531e-06,-72.5484332
1.4532e-06,-71.9126811
1.4533e-06,-72.3011704
1.4534e-06,-72.9102001
1.4535e-06,-72.7126439
1.4536e-06,-72.4247637
1.4537e-06,-73.2931358
1.4538e-06,-72.3624327
1.4539e-06,-73.0704989
1.454e-06,-72.2809448
1.4541e-06,-73.4824769
1.4542e-06,-71.7682761
1.4543e-06,-72.4901771
1.4544e-06,-73.1335657
1.4545e-06,-71.8625369
1.4546e-06,-74.1070398
1.4547e-06,-73.1149564
1.4548e-06,-71.0838577
1.4549e-06,-73.6890113
1.455e-06,-72.8094606
1.4551e-06,-72.3472825
1.4552e-06,-71.5623646
1.4553e-06,-74.3519163
1.4554e-06,-73.1696784
1.4555e-06,-72.5924252
1.4556e-06,-73.8102003
1.4557e-06,-72.7256318
1.4558e-06,-72.9239526
1.4559e-06,-74.3927175
1.456e-06,-75.3725462
1.4561e-06,-72.1005537
1.4562e-06,-73.2661631
1.4563e-06,-74.6893454
1.4564e-06,-72.6116977
1.4565e-06,-73.8770631
1.4566e-06,-72.1390681
1.4567e-06,-72.5698978
1.4568e-06,-72.7339919
1.4569e-06,-73.0528482
1.457e-06,-73.6349769
1.4571e-06,-73.9652925
1.4572e-06,-73.378147
1.4573e-06,-72.924432
1.4574e-06,-72.5901869
1.4575e-06,-73.3484215
1.4576e-06,-73.3733885
1.4577e-06,-73.2694508
1.4578e-06,-73.5666324
1.4579e-06,-73.4433053
1.458e-06,-73.3678268
1.4581e-06,-75.1109868
1.4582e-06,-72.2850948
1.4583e-06,-74.1105347
1.4584e-06,-74.1535465
1.4585e-06,-72.9856196
1.4586e-06,-74.5929783
1.4587e-06,-72.4530721
1.4588e-06,-74.9222448
1.4589e-06,-73.0264796
1.459e-06,-72.8760134
1.4591e-06,-72.5657497
1.4592e-06,-74.2932017
1.4593e-06,-73.0664336
1.4594e-06,-73.3135054
1.4595e-06,-73.4444557
1.4596e-06,-74.0758061
1.4597e-06,-75.5727792
1.4598e-06,-72.6470213
1.4599e-06,-73.6835828
1.46e-06,-74.9217169
1.4601e-06,-72.5788608
1.4602e-06,-74.3076308
1.4603e-06,-72.6414576
1.4604e-06,-74.4734572
1.4605e-06,-72.2599405
1.4606e-06,-74.3200956
1.4607e-06,-73.096754
1.4608e-06,-74.2750668
1.4609e-06,-72.1285815
1.461e-06,-74.6464186
1.4611e-06,-73.6837265
1.4612e-06,-75.1892541
1.4613e-06,-73.398866
1.4614e-06,-73.3348315
1.4615e-06,-73.4898402
1.4616e-06,-72.9829677
1.4617e-06,-73.7937406
1.4618e-06,-73.4970339
1.4619e-06,-73.9885138
1.462e-06,-74.8763996
1.4621e-06,-73.1708943
1.4622e-06,-72.339717
1.4623e-06,-74.1758163
1.4624e-06,-74.2992699
1.4625e-06,-73.1102739
1.4626e-06,-73.6142267
1.4627e-06,-72.8516908
1.4628e-06,-74.4443755
1.4629e-06,-75.2443795
1.463e-06,-72.9839225
1.4631e-06,-75.6134279
1.4632e-06,-73.7670928
1.4633e-06,-74.5859106
1.4634e-06,-73.4010833
1.4635e-06,-73.4814958
1.4636e-06,-73.1438598
1.4637e-06,-75.9519419
1.4638e-06,-71.2921211
1.4639e-06,-75.7525875
1.464e-06,-75.4823251
1.4641e-06,-76.8790975
1.4642e-06,-73.4270537
1.4643e-06,-73.2755462
1.4644e-06,-73.6418169
1.4645e-06,-72.9187025
1.4646e-06,-74.7815933
1.4647e-06,-74.8673829
1.4648e-06,-73.1594732
1.4649e-06,-72.9631268
1.465e-06,-73.6249525
1.4651e-06,-73.3436665
1.4652e-06,-74.8115304
1.4653e-06,-74.8461046
1.4654e-06,-72.7114056
1.4655e-06,-73.0333909
1.4656e-06,-73.2589028
1.4657e-06,-74.1720344
1.4658e-06,-73.7206632
1.4659e-06,-73.0562742
1.466e-06,-75.3043389
1.4661e-06,-76.3978393
1.4662e-06,-73.9522818
1.4663e-06,-75.0946302
1.4664e-06,-72.6151292
1.4665e-06,-74.6867578
1.4666e-06,-74.4873067
1.4667e-06,-75.1779014
1.4668e-06,-72.9162282
1.4669e-06,-75.721224
1.467e-06,-72.3953904
1.4671e-06,-72.6844146
1.4672e-06,-73.4276867
1.4673e-06,-74.5581292
1.4674e-06,-73.2594058
1.4675e-06,-74.6084072
1.4676e-06,-72.5896361
1.4677e-06,-75.2540739
1.4678e-06,-76.0161616
1.4679e-06,-74.2173215
1.468e-06,-74.6694627
1.4681e-06,-73.5338638
1.4682e-06,-74.7848623
1.4683e-06,-73.6556054
1.4684e-06,-73.9838463
1.4685e-06,-73.9910937
1.4686e-06,-73.2609644
1.4687e-06,-75.5734116
1.4688e-06,-73.5255089
1.4689e-06,-75.660772
1.469e-06,-73.5253341
1.4691e-06,-75.1516972
1.4692e-06,-74.7255876
1.4693e-06,-73.9368712
1.4694e-06,-73.4994187
1.4695e-06,-73.3404637
1.4696e-06,-73.1229481
1.4697e-06,-73.2840806
1.4698e-06,-75.6589598
1.4699e-06,-74.2937873
1.47e-06,-74.2628297
1.4701e-06,-73.6619883
1.4702e-06,-74.6912928
1.4703e-06,-74.2408393
1.4704e-06,-76.1763215
1.4705e-06,-75.7581535
1.4706e-06,-73.3271603
1.4707e-06,-73.4803751
1.4708e-06,-76.475191
1.4709e-06,-72.8953558
1.471e-06,-73.3916475
1.4711e-06,-74.3730947
1.4712e-06,-74.3041996
1.4713e-06,-74.5868189
1.4714e-06,-72.7519224
1.4715e-06,-73.1088932
1.4716e-06,-76.9095742
1.4717e-06,-73.6655413
1.4718e-06,-73.0187792
1.4719e-06,-75.4822364
1.472e-06,-73.5930112
