Wavelength [m],Power [dBm]
1.45e-06,-74.1849879
1.4501e-06,-76.898203
1.4502e-06,-74.7799743
1.4503e-06,-73.7840897
1.4504e-06,-78.4850833
1.4505e-06,-74.3477671
1.4506e-06,-72.5012252
1.4507e-06,-75.3161855
1.4508e-06,-73.5317233
1.4509e-06,-77.3767907
1.451e-06,-74.5617363
1.4511e-06,-73.5460359
1.4512e-06,-73.8247731
1.4513e-06,-72.4105552
1.4514e-06,-74.3903625
1.4515e-06,-73.2521018
1.4516e-06,-76.9722468
1.4517e-06,-72.0847618
1.4518e-06,-80.0410691
1.4519e-06,-73.3511392
1.452e-06,-73.8653794
1.4521e-06,-74.1117109
1.4522e-06,-75.3315069
1.4523e-06,-75.3026358
1.4524e-06,-75.0258624
1.4525e-06,-73.9542433
1.4526e-06,-73.1338331
1.4527e-06,-73.0645618
1.4528e-06,-74.024299
1.4529e-06,-73.7803318
1.453e-06,-75.347112
1.4531e-06,-75.7021453
1.4532e-06,-73.2109102
1.4533e-06,-75.7914186
1.4534e-06,-76.1939036
1.4535e-06,-75.640172
1.4536e-06,-73.9468521
1.4537e-06,-76.0988885
1.4538e-06,-74.6202382
1.4539e-06,-73.421346
1.454e-06,-75.3442161
1.4541e-06,-74.7887232
1.4542e-06,-73.8475618
1.4543e-06,-76.129924
1.4544e-06,-75.1244575
1.4545e-06,-74.9830429
1.4546e-06,-75.9785265
1.4547e-06,-74.1073225
1.4548e-06,-75.6931106
1.4549e-06,-73.8633237
1.455e-06,-75.4249204
1.4551e-06,-74.0218942
1.4552e-06,-74.8949697
1.4553e-06,-74.1981892
1.4554e-06,-76.9318569
1.4555e-06,-75.2401109
1.4556e-06,-75.0087263
1.4557e-06,-75.6046281
1.4558e-06,-72.5344007
1.4559e-06,-75.2922803
1.456e-06,-73.4424566
1.4561e-06,-74.742632
1.4562e-06,-81.0750573
1.4563e-06,-72.7775866
1.4564e-06,-75.5545773
1.4565e-06,-75.6627976
1.4566e-06,-78.9367962
1.4567e-06,-74.2735439
1.4568e-06,-74.5718729
1.4569e-06,-75.2874944
1.457e-06,-74.6948682
1.4571e-06,-75.2761689
1.4572e-06,-75.2960823
1.4573e-06,-74.3081989
1.4574e-06,-75.2446411
1.4575e-06,-73.5829295
1.4576e-06,-74.8340083
1.4577e-06,-74.157565
1.4578e-06,-77.1809446
1.4579e-06,-75.6831233
1.458e-06,-77.0688788
1.4581e-06,-74.5041299
1.4582e-06,-75.8841219
1.4583e-06,-77.1243334
1.4584e-06,-74.9966609
1.4585e-06,-73.362798
1.4586e-06,-76.152125
1.4587e-06,-75.8214332
1.4588e-06,-76.0100591
1.4589e-06,-75.6539118
1.459e-06,-73.3538985
1.4591e-06,-74.7345006
1.4592e-06,-74.4655674
1.4593e-06,-76.69763
1.4594e-06,-73.3352199
1.4595e-06,-75.5834631
1.4596e-06,-73.3043204
1.4597e-06,-76.779594
1.4598e-06,-76.6393741
1.4599e-06,-73.8640675
1.46e-06,-80.5966246
1.4601e-06,-74.5515701
1.4602e-06,-74.149795
1.4603e-06,-75.362531
1.4604e-06,-75.1155159
1.4605e-06,-75.672186
1.4606e-06,-75.6613771
1.4607e-06,-74.8436386
1.4608e-06,-76.2798284
1.4609e-06,-77.8645635
1.461e-06,-77.2465089
1.4611e-06,-75.4192486
1.4612e-06,-74.3575835
1.4613e-06,-75.5408592
1.4614e-06,-74.8325398
1.4615e-06,-73.90258
1.4616e-06,-75.8742441
1.4617e-06,-77.8376385
1.4618e-06,-73.9823525
1.4619e-06,-73.9974843
