Wavelength [m],Power [dBm]
1.45e-06,-72.9700335
1.4501e-06,-71.5151738
1.4502e-06,-73.4990808
1.4503e-06,-72.2916315
1.4504e-06,-72.5015174
1.4505e-06,-72.2063169
1.4506e-06,-73.0880067
1.4507e-06,-71.4882475
1.4508e-06,-72.3645028
1.4509e-06,-72.8119037
1.451e-06,-71.5981803
1.4511e-06,-72.0536625
1.4512e-06,-72.2657778
1.4513e-06,-73.1279822
1.4514e-06,-72.684486
1.4515e-06,-71.7124969
1.4516e-06,-73.3888041
1.4517e-06,-72.2342272
1.4518e-06,-71.7580018
1.4519e-06,-71.8650256
1.452e-06,-72.5792762
1.4521e-06,-72.1384742
1.4522e-06,-74.4044644
1.4523e-06,-72.1313533
1.4524e-06,-72.3921122
1.4525e-06,-72.6214467
1.4526e-06,-72.8935816
1.4527e-06,-73.8946893
1.4528e-06,-72.6012493
1.4529e-06,-73.6111013
1.453e-06,-72.3167563
1.4531e-06,-71.6009664
1.4532e-06,-72.1624491
1.4533e-06,-73.162658
1.4534e-06,-72.7955712
1.4535e-06,-71.8210937
1.4536e-06,-72.4408892
1.4537e-06,-73.4340723
1.4538e-06,-72.3320085
1.4539e-06,-72.5932161
1.454e-06,-73.9211597
1.4541e-06,-72.845409
1.4542e-06,-72.3198807
1.4543e-06,-72.282457
1.4544e-06,-73.0780647
1.4545e-06,-73.8042509
1.4546e-06,-73.8503178
1.4547e-06,-71.8570233
1.4548e-06,-72.9391245
1.4549e-06,-73.2846065
1.455e-06,-73.1330728
1.4551e-06,-72.2732743
1.4552e-06,-72.9231445
1.4553e-06,-72.975929
1.4554e-06,-72.2615563
1.4555e-06,-71.5831507
1.4556e-06,-73.2181365
1.4557e-06,-73.4050347
1.4558e-06,-73.3231254
1.4559e-06,-71.9133295
1.456e-06,-71.7495589
1.4561e-06,-73.4972369
1.4562e-06,-73.8272051
1.4563e-06,-74.3904844
1.4564e-06,-72.7662625
1.4565e-06,-74.1897
1.4566e-06,-74.2132651
1.4567e-06,-75.1121907
1.4568e-06,-71.9244671
1.4569e-06,-74.4544576
1.457e-06,-72.08077
1.4571e-06,-73.3013877
1.4572e-06,-72.1053836
1.4573e-06,-73.1990335
1.4574e-06,-74.3975074
1.4575e-06,-74.0004729
1.4576e-06,-74.4134595
1.4577e-06,-74.0337064
1.4578e-06,-73.1616962
1.4579e-06,-72.7391908
1.458e-06,-72.202655
1.4581e-06,-72.6147925
1.4582e-06,-73.3052076
1.4583e-06,-73.0618479
1.4584e-06,-72.511772
1.4585e-06,-74.1241512
1.4586e-06,-71.9859974
1.4587e-06,-72.9407833
1.4588e-06,-75.2663395
1.4589e-06,-71.5978125
1.459e-06,-75.3110021
1.4591e-06,-72.8911071
1.4592e-06,-73.762678
1.4593e-06,-72.7336098
1.4594e-06,-75.4774749
1.4595e-06,-73.5821882
1.4596e-06,-72.4437704
1.4597e-06,-72.8152331
1.4598e-06,-73.5555222
1.4599e-06,-73.224651
1.46e-06,-72.9839143
1.4601e-06,-73.1939364
1.4602e-06,-75.9336264
1.4603e-06,-73.6314075
1.4604e-06,-74.2864667
1.4605e-06,-75.3110059
1.4606e-06,-74.382951
1.4607e-06,-73.3478968
1.4608e-06,-75.0038254
1.4609e-06,-73.3793585
1.461e-06,-72.44861
1.4611e-06,-74.1860713
1.4612e-06,-73.3804573
1.4613e-06,-74.7464563
1.4614e-06,-72.9506463
1.4615e-06,-73.7617301
1.4616e-06,-76.8930877
1.4617e-06,-74.2827534
1.4618e-06,-73.854542
1.4619e-06,-73.3435489
1.462e-06,-73.4383954
1.4621e-06,-73.8496735
1.4622e-06,-74.1255948
1.4623e-06,-73.5545075
1.4624e-06,-72.5344614
1.4625e-06,-74.2388926
1.4626e-06,-73.4485613
1.4627e-06,-74.8042297
1.4628e-06,-73.3764585
1.4629e-06,-74.2301596
1.463e-06,-74.5954732
1.4631e-06,-74.6602182
1.4632e-06,-73.7137411
1.4633e-06,-78.9734221
1.4634e-06,-72.1585256
1.4635e-06,-76.2294172
1.4636e-06,-72.2276839
1.4637e-06,-75.5146565
1.4638e-06,-73.2269364
1.4639e-06,-74.5287657
1.464e-06,-73.8666624
1.4641e-06,-75.9902132
1.4642e-06,-72.947186
1.4643e-06,-76.3171995
1.4644e-06,-72.1357412
1.4645e-06,-73.5267087
1.4646e-06,-75.005362
1.4647e-06,-74.9532092
1.4648e-06,-72.7737393
1.4649e-06,-73.6078344
1.465e-06,-74.1170794
1.4651e-06,-75.2556726
1.4652e-06,-74.4665027
1.4653e-06,-73.5261951
1.4654e-06,-74.2960946
1.4655e-06,-73.4486377
1.4656e-06,-73.8812822
1.4657e-06,-74.3118021
1.4658e-06,-76.7993456
1.4659e-06,-72.8696335
1.466e-06,-73.9941709
1.4661e-06,-74.3082275
1.4662e-06,-76.0303268
1.4663e-06,-74.9558114
1.4664e-06,-73.9322803
1.4665e-06,-75.8300683
1.4666e-06,-73.1302228
1.4667e-06,-75.6660307
1.4668e-06,-74.2786793
1.4669e-06,-73.2400174
1.467e-06,-78.5339418
1.4671e-06,-73.1138097
1.4672e-06,-73.38907
1.4673e-06,-74.3896566
1.4674e-06,-73.8314572
1.4675e-06,-72.3579071
1.4676e-06,-74.4753601
1.4677e-06,-74.4740295
1.4678e-06,-75.3126034
1.4679e-06,-75.369287
1.468e-06,-74.4823607
1.4681e-06,-72.8975474
1.4682e-06,-73.8406975
1.4683e-06,-72.9575239
1.4684e-06,-73.3647316
1.4685e-06,-74.5296277
1.4686e-06,-74.3911681
1.4687e-06,-76.7350568
1.4688e-06,-72.8393765
1.4689e-06,-73.4557453
1.469e-06,-74.5184314
1.4691e-06,-74.5830902
1.4692e-06,-72.715079
1.4693e-06,-74.8610942
1.4694e-06,-74.1641187
1.4695e-06,-73.3627493
1.4696e-06,-73.1567049
1.4697e-06,-74.9711547
1.4698e-06,-74.9482649
1.4699e-06,-72.6937861
1.47e-06,-74.8169539
1.4701e-06,-73.5594269
1.4702e-06,-73.5309086
1.4703e-06,-74.4454779
1.4704e-06,-75.1824064
1.4705e-06,-73.680385
1.4706e-06,-74.2451806
1.4707e-06,-73.3598575
1.4708e-06,-74.9857213
1.4709e-06,-74.647542
1.471e-06,-74.5563754
1.4711e-06,-72.4197381
1.4712e-06,-75.8914074
1.4713e-06,-73.1781566
1.4714e-06,-74.6207574
1.4715e-06,-73.4208645
1.4716e-06,-73.5316539
1.4717e-06,-74.486437
1.4718e-06,-73.6391648
1.4719e-06,-73.1872785
1.472e-06,-75.1282365
1.4721e-06,-72.981245
1.4722e-06,-74.0470069
1.4723e-06,-73.2652947
1.4724e-06,-74.770012
1.4725e-06,-81.973312
1.4726e-06,-72.194368
1.4727e-06,-73.9859091
1.4728e-06,-74.2476643
1.4729e-06,-73.9568712
1.473e-06,-73.0670743
1.4731e-06,-74.4505077
1.4732e-06,-72.8146206
1.4733e-06,-73.9465611
1.4734e-06,-73.872114
1.4735e-06,-74.8098996
1.4736e-06,-73.8915478
1.4737e-06,-73.7345418
1.4738e-06,-72.8760346
1.4739e-06,-75.8887108
1.474e-06,-73.4905944
1.4741e-06,-73.6976336
1.4742e-06,-76.7326889
1.4743e-06,-73.267349
1.4744e-06,-73.7861385
1.4745e-06,-73.558274
1.4746e-06,-73.8657115
1.4747e-06,-75.0915046
1.4748e-06,-73.9669381
1.4749e-06,-73.3679863
1.475e-06,-73.6334203
1.4751e-06,-74.032565
1.4752e-06,-72.3888622
1.4753e-06,-76.4611066
1.4754e-06,-74.5287542
1.4755e-06,-75.1032162
1.4756e-06,-75.0068005
1.4757e-06,-74.2568979
1.4758e-06,-74.080801
1.4759e-06,-74.9000292
1.476e-06,-74.0997057
1.4761e-06,-74.6086569
1.4762e-06,-73.4554088
1.4763e-06,-73.8411441
1.4764e-06,-74.8282748
1.4765e-06,-72.985073
1.4766e-06,-74.151741
1.4767e-06,-73.6728431
1.4768e-06,-75.3082463
1.4769e-06,-74.0978167
1.477e-06,-75.3892656
1.4771e-06,-74.2152946
1.4772e-06,-73.6292144
1.4773e-06,-77.105307
1.4774e-06,-73.4410185
1.4775e-06,-72.5115252
1.4776e-06,-85.6436537
1.4777e-06,-73.5675052
1.4778e-06,-76.7126559
1.4779e-06,-73.8104691
1.478e-06,-73.8599968
1.4781e-06,-73.2844204
1.4782e-06,-76.801423
1.4783e-06,-74.4981775
1.4784e-06,-79.9768025
1.4785e-06,-73.5759177
1.4786e-06,-77.3240385
1.4787e-06,-74.5143606
1.4788e-06,-74.2286299
1.4789e-06,-75.1720465
1.479e-06,-73.704909
1.4791e-06,-74.3689711
1.4792e-06,-73.8036703
1.4793e-06,-73.9758712
1.4794e-06,-75.5066888
1.4795e-06,-73.8437978
1.4796e-06,-74.750824
1.4797e-06,-75.5514439
1.4798e-06,-74.5340489
1.4799e-06,-75.1093067
1.48e-06,-75.6428627
1.4801e-06,-76.7045958
1.4802e-06,-74.2686518
1.4803e-06,-73.8789342
1.4804e-06,-75.2083533
1.4805e-06,-76.227323
1.4806e-06,-73.5761371
1.4807e-06,-77.1146276
1.4808e-06,-73.9183029
1.4809e-06,-76.9971325
1.481e-06,-76.0817048
1.4811e-06,-75.875098
1.4812e-06,-74.1390602
1.4813e-06,-74.0681743
1.4814e-06,-75.6031824
1.4815e-06,-73.8574208
1.4816e-06,-75.6230505
1.4817e-06,-72.7775117
1.4818e-06,-77.5644947
1.4819e-06,-74.0916556
1.482e-06,-73.6406344
1.4821e-06,-74.6564642
1.4822e-06,-75.0295683
1.4823e-06,-75.6567022
1.4824e-06,-73.8444422
1.4825e-06,-74.8999966
1.4826e-06,-76.1543219
1.4827e-06,-75.2514073
1.4828e-06,-74.8685967
1.4829e-06,-78.5021144
1.483e-06,-73.9274034
1.4831e-06,-73.1598932
1.4832e-06,-75.594661
1.4833e-06,-73.3869337
1.4834e-06,-77.81558
1.4835e-06,-74.310584
1.4836e-06,-75.9807223
1.4837e-06,-75.1482973
1.4838e-06,-74.0738766
1.4839e-06,-73.7206119
1.484e-06,-75.2645015
1.4841e-06,-74.9209882
1.4842e-06,-74.2741149
1.4843e-06,-74.1330381
1.4844e-06,-79.7382411
1.4845e-06,-72.931019
1.4846e-06,-75.2449963
1.4847e-06,-73.4124899
1.4848e-06,-75.0448752
1.4849e-06,-74.8658996
1.485e-06,-75.0178777
1.4851e-06,-77.0752383
1.4852e-06,-73.9378654
1.4853e-06,-74.0691847
1.4854e-06,-75.5982787
1.4855e-06,-75.7420317
1.4856e-06,-73.1502269
1.4857e-06,-75.865592
1.4858e-06,-81.1436436
1.4859e-06,-76.1729636
1.486e-06,-75.7555983
1.4861e-06,-77.5340875
1.4862e-06,-75.6845966
1.4863e-06,-75.2552185
1.4864e-06,-75.0776468
1.4865e-06,-73.231761
1.4866e-06,-74.265917
1.4867e-06,-75.8473494
1.4868e-06,-76.1599633
1.4869e-06,-73.2677334
1.487e-06,-75.9922894
1.4871e-06,-75.9201222
1.4872e-06,-74.0600459
1.4873e-06,-75.2117772
1.4874e-06,-76.124893
1.4875e-06,-75.4205345
1.4876e-06,-74.6296269
1.4877e-06,-74.5375036
1.4878e-06,-74.1311601
1.4879e-06,-76.1618554
1.488e-06,-74.2845346
1.4881e-06,-75.0744264
1.4882e-06,-74.4250947
1.4883e-06,-75.1599946
1.4884e-06,-75.2784433
1.4885e-06,-74.2448731
1.4886e-06,-75.6092582
1.4887e-06,-76.0846202
1.4888e-06,-74.5384959
1.4889e-06,-77.1046633
1.489e-06,-72.5581634
1.4891e-06,-75.860597
1.4892e-06,-74.8275974
1.4893e-06,-75.35321
1.4894e-06,-74.4268668
1.4895e-06,-76.2919949
1.4896e-06,-76.7558635
1.4897e-06,-74.6188335
1.4898e-06,-74.203128
1.4899e-06,-74.1352171
1.49e-06,-75.1239379
1.4901e-06,-75.0011774
1.4902e-06,-74.3530004
1.4903e-06,-76.0016717
1.4904e-06,-76.7016923
1.4905e-06,-74.3802003
1.4906e-06,-74.0804674
1.4907e-06,-75.6076615
1.4908e-06,-74.3149169
1.4909e-06,-76.388889
1.491e-06,-74.9958519
1.4911e-06,-73.7211242
1.4912e-06,-73.6601667
1.4913e-06,-74.6072086
1.4914e-06,-73.4906089
1.4915e-06,-73.2881925
1.4916e-06,-75.7336769
1.4917e-06,-73.852821
1.4918e-06,-73.4853666
1.4919e-06,-73.885557
1.492e-06,-74.4127229
1.4921e-06,-72.4048212
1.4922e-06,-72.9937246
1.4923e-06,-74.8638996
1.4924e-06,-75.4847066
1.4925e-06,-73.6187705
1.4926e-06,-72.9007035
1.4927e-06,-73.3451424
1.4928e-06,-74.3990876
1.4929e-06,-72.4314617
1.493e-06,-74.4617121
1.4931e-06,-72.55493
1.4932e-06,-73.2282444
1.4933e-06,-72.5757278
1.4934e-06,-74.8071595
1.4935e-06,-73.4611509
1.4936e-06,-74.2679414
1.4937e-06,-73.521926
1.4938e-06,-72.6589524
1.4939e-06,-72.947375
1.494e-06,-72.4003768
1.4941e-06,-72.377487
1.4942e-06,-72.9236892
1.4943e-06,-76.2076834
1.4944e-06,-73.4373004
1.4945e-06,-73.5051489
1.4946e-06,-73.2097459
1.4947e-06,-73.2151887
1.4948e-06,-72.5521475
1.4949e-06,-72.6378579
1.495e-06,-74.7935225
1.4951e-06,-73.9872908
1.4952e-06,-72.5198248
1.4953e-06,-72.7160427
1.4954e-06,-73.3261954
1.4955e-06,-73.509197
1.4956e-06,-72.5799649
1.4957e-06,-73.4604074
1.4958e-06,-74.0072355
1.4959e-06,-77.5647955
1.496e-06,-73.7028587
1.4961e-06,-76.6457701
1.4962e-06,-73.9430676
1.4963e-06,-73.0810948
1.4964e-06,-72.9733791
1.4965e-06,-77.6767343
1.4966e-06,-74.4245367
1.4967e-06,-74.2301077
1.4968e-06,-72.9592665
1.4969e-06,-73.5186715
1.497e-06,-73.6693821
1.4971e-06,-72.113921
1.4972e-06,-76.4759805
1.4973e-06,-73.0381201
1.4974e-06,-72.985377
1.4975e-06,-74.1609504
1.4976e-06,-73.82047
1.4977e-06,-72.6865961
1.4978e-06,-74.5136726
1.4979e-06,-72.7037202
1.498e-06,-73.287218
1.4981e-06,-72.6728648
1.4982e-06,-72.2707418
1.4983e-06,-74.6429053
1.4984e-06,-73.7384099
1.4985e-06,-72.6235897
1.4986e-06,-73.3658625
1.4987e-06,-73.6748193
1.4988e-06,-74.6446562
1.4989e-06,-72.5286667
1.499e-06,-73.7992175
1.4991e-06,-73.5499416
1.4992e-06,-74.8261628
1.4993e-06,-73.4076581
1.4994e-06,-74.3675897
1.4995e-06,-71.9202057
1.4996e-06,-73.633714
1.4997e-06,-73.5846804
1.4998e-06,-74.0832158
1.4999e-06,-73.4067856
1.5e-06,-74.827597
1.5001e-06,-72.4835525
1.5002e-06,-73.9027313
1.5003e-06,-73.4352982
1.5004e-06,-73.4280697
1.5005e-06,-73.9582143
1.5006e-06,-74.8006688
1.5007e-06,-74.2836742
1.5008e-06,-73.1219788
1.5009e-06,-73.4072737
1.501e-06,-74.2897396
