Wavelength [m],Power [dBm]
1.45e-06,-75.9277534
1.4501e-06,-75.0296823
1.4502e-06,-73.3719359
1.4503e-06,-76.4839931
1.4504e-06,-73.9559782
1.4505e-06,-75.1304888
1.4506e-06,-74.257605
1.4507e-06,-72.3763139
1.4508e-06,-76.6155957
1.4509e-06,-71.7912724
1.451e-06,-75.6863766
1.4511e-06,-75.9202752
1.4512e-06,-73.6478334
1.4513e-06,-72.3500353
1.4514e-06,-76.999416
1.4515e-06,-72.6683187
1.4516e-06,-75.3986181
1.4517e-06,-74.412402
1.4518e-06,-74.5202647
1.4519e-06,-74.63325
1.452e-06,-76.3685827
1.4521e-06,-73.2759014
1.4522e-06,-74.799514
1.4523e-06,-74.0332513
1.4524e-06,-75.6064676
1.4525e-06,-73.7645898
1.4526e-06,-74.0118207
1.4527e-06,-73.1378861
1.4528e-06,-74.3134588
1.4529e-06,-74.9460264
1.453e-06,-76.5558281
1.4531e-06,-73.9768167
1.4532e-06,-74.607409
1.4533e-06,-74.0032109
1.4534e-06,-75.8937575
1.4535e-06,-73.1331242
1.4536e-06,-73.728316
1.4537e-06,-72.9277778
1.4538e-06,-77.8584971
1.4539e-06,-73.1973804
1.454e-06,-75.0231703
1.4541e-06,-76.6527457
1.4542e-06,-76.8922265
1.4543e-06,-73.9849105
1.4544e-06,-73.1659122
1.4545e-06,-74.4618327
1.4546e-06,-72.597852
1.4547e-06,-76.723241
1.4548e-06,-73.5450398
1.4549e-06,-74.8757745
1.455e-06,-72.364376
1.4551e-06,-74.8160074
1.4552e-06,-74.6525184
1.4553e-06,-74.8897398
1.4554e-06,-74.1873187
1.4555e-06,-74.936312
1.4556e-06,-73.836311
1.4557e-06,-74.1597841
1.4558e-06,-73.5598384
1.4559e-06,-77.8181286
1.456e-06,-72.7319281
1.4561e-06,-72.2483214
1.4562e-06,-76.9667944
1.4563e-06,-74.2460271
1.4564e-06,-78.3913333
1.4565e-06,-73.5313342
1.4566e-06,-74.757135
1.4567e-06,-79.833922
1.4568e-06,-75.8737043
1.4569e-06,-73.8483566
1.457e-06,-74.7199717
1.4571e-06,-73.7950664
1.4572e-06,-74.6697648
1.4573e-06,-74.1107223
1.4574e-06,-75.5816409
1.4575e-06,-76.0648976
1.4576e-06,-76.618539
1.4577e-06,-74.8503992
1.4578e-06,-75.473936
1.4579e-06,-73.6029014
1.458e-06,-76.4722397
1.4581e-06,-74.0995479
1.4582e-06,-75.2230034
1.4583e-06,-75.2598459
1.4584e-06,-74.4981744
1.4585e-06,-74.1935062
1.4586e-06,-75.5597818
1.4587e-06,-74.7372872
1.4588e-06,-73.9643068
1.4589e-06,-76.7789954
1.459e-06,-73.1386973
1.4591e-06,-74.5089985
1.4592e-06,-76.5900716
1.4593e-06,-74.9744192
1.4594e-06,-75.2638172
1.4595e-06,-74.2982941
1.4596e-06,-73.7849708
1.4597e-06,-73.6589558
1.4598e-06,-75.9676274
1.4599e-06,-78.2230596
1.46e-06,-75.2722416
1.4601e-06,-76.8212864
1.4602e-06,-75.072108
1.4603e-06,-75.7392025
1.4604e-06,-74.0332372
1.4605e-06,-73.2975986
1.4606e-06,-79.5680167
1.4607e-06,-74.8372051
1.4608e-06,-74.5147929
1.4609e-06,-74.3564916
1.461e-06,-75.1591354
1.4611e-06,-75.4909537
1.4612e-06,-75.7382157
1.4613e-06,-74.6378614
1.4614e-06,-79.0441036
1.4615e-06,-74.304414
1.4616e-06,-79.3635794
1.4617e-06,-75.72448
1.4618e-06,-75.2476096
1.4619e-06,-73.4960352
1.462e-06,-75.5559834
1.4621e-06,-74.3742581
1.4622e-06,-75.3531638
1.4623e-06,-74.8449898
1.4624e-06,-73.324749
1.4625e-06,-75.997012
1.4626e-06,-74.2875807
1.4627e-06,-75.8792422
1.4628e-06,-74.9639029
1.4629e-06,-76.1858645
1.463e-06,-74.2380897
1.4631e-06,-74.344985
1.4632e-06,-75.0401553
1.4633e-06,-76.8980506
1.4634e-06,-75.4588093
1.4635e-06,-74.8728869
1.4636e-06,-76.0529992
1.4637e-06,-76.5401355
1.4638e-06,-74.7348901
1.4639e-06,-75.04487
1.464e-06,-74.5667926
1.4641e-06,-75.0033616
1.4642e-06,-74.5206622
1.4643e-06,-74.3045252
1.4644e-06,-74.9733172
1.4645e-06,-73.3896787
1.4646e-06,-75.0215479
1.4647e-06,-74.0411319
1.4648e-06,-76.1988819
1.4649e-06,-72.5639304
1.465e-06,-84.8805962
1.4651e-06,-73.006573
1.4652e-06,-76.6015324
1.4653e-06,-74.9250416
1.4654e-06,-74.632559
1.4655e-06,-73.6444252
1.4656e-06,-74.6364016
1.4657e-06,-73.4683363
1.4658e-06,-75.310217
1.4659e-06,-74.647134
1.466e-06,-75.0625554
1.4661e-06,-73.0333638
1.4662e-06,-73.6332635
1.4663e-06,-73.7787307
1.4664e-06,-74.8545043
1.4665e-06,-74.8490633
1.4666e-06,-74.661282
1.4667e-06,-74.4344314
1.4668e-06,-74.9743516
1.4669e-06,-76.1636646
1.467e-06,-76.3480273
1.4671e-06,-75.9955872
1.4672e-06,-73.775621
1.4673e-06,-74.6494954
1.4674e-06,-74.7570695
1.4675e-06,-74.3566947
1.4676e-06,-74.3473524
1.4677e-06,-74.5312102
1.4678e-06,-74.6799698
1.4679e-06,-77.4685369
1.468e-06,-75.229596
1.4681e-06,-77.913006
1.4682e-06,-73.9182148
1.4683e-06,-75.810423
1.4684e-06,-75.2139879
1.4685e-06,-75.6649555
1.4686e-06,-76.855036
1.4687e-06,-73.2254488
1.4688e-06,-74.6641483
1.4689e-06,-73.5590394
1.469e-06,-74.2783306
1.4691e-06,-74.6875215
1.4692e-06,-76.8741728
1.4693e-06,-73.3517948
1.4694e-06,-75.5715775
1.4695e-06,-74.1136319
1.4696e-06,-72.9492331
1.4697e-06,-77.88497
1.4698e-06,-73.3208691
1.4699e-06,-75.3304082
1.47e-06,-76.1924324
1.4701e-06,-74.4048075
1.4702e-06,-76.6844952
1.4703e-06,-74.3657672
1.4704e-06,-73.3122761
1.4705e-06,-78.6785386
1.4706e-06,-74.7268935
1.4707e-06,-77.1025906
