Wavelength [m],Power [dBm]
1.45e-06,-75.1306551
1.4501e-06,-75.2782694
1.4502e-06,-76.1266128
1.4503e-06,-73.938144
1.4504e-06,-75.2463732
1.4505e-06,-74.4510133
1.4506e-06,-79.7263537
1.4507e-06,-73.8948262
1.4508e-06,-74.5042882
1.4509e-06,-74.4462241
1.451e-06,-80.05432
1.4511e-06,-73.9444096
1.4512e-06,-75.1267847
1.4513e-06,-73.5324674
1.4514e-06,-74.6715923
1.4515e-06,-74.9496633
1.4516e-06,-74.1779416
1.4517e-06,-73.7624738
1.4518e-06,-76.3257771
1.4519e-06,-73.3677177
1.452e-06,-74.2805602
1.4521e-06,-75.5136323
1.4522e-06,-75.677791
1.4523e-06,-75.9962806
1.4524e-06,-74.0003113
1.4525e-06,-75.9340591
1.4526e-06,-75.1439339
1.4527e-06,-77.2868313
1.4528e-06,-75.6632948
1.4529e-06,-75.2019212
1.453e-06,-75.2514756
1.4531e-06,-72.2893784
1.4532e-06,-76.2641406
1.4533e-06,-74.3155644
1.4534e-06,-74.9645046
1.4535e-06,-76.0416179
1.4536e-06,-76.0206133
1.4537e-06,-74.1062954
1.4538e-06,-79.4077326
1.4539e-06,-74.6962196
1.454e-06,-74.7057013
1.4541e-06,-73.7174422
1.4542e-06,-75.5049167
1.4543e-06,-73.0835027
1.4544e-06,-81.5641314
1.4545e-06,-77.3650901
1.4546e-06,-74.0962943
1.4547e-06,-74.4253788
1.4548e-06,-75.6747206
1.4549e-06,-74.2081991
1.455e-06,-75.3760007
1.4551e-06,-76.647788
1.4552e-06,-73.1425048
1.4553e-06,-77.8239897
1.4554e-06,-72.8956918
1.4555e-06,-74.7696776
1.4556e-06,-75.4198098
1.4557e-06,-77.5072589
1.4558e-06,-73.2531057
1.4559e-06,-77.3285845
1.456e-06,-76.4210732
1.4561e-06,-73.6001976
1.4562e-06,-74.6365094
1.4563e-06,-74.3627835
1.4564e-06,-75.5634941
1.4565e-06,-75.3782615
1.4566e-06,-73.2830566
1.4567e-06,-75.7898729
1.4568e-06,-74.9376513
1.4569e-06,-73.8897578
1.457e-06,-74.6163195
1.4571e-06,-75.4674248
1.4572e-06,-75.2555837
1.4573e-06,-77.8520559
1.4574e-06,-77.1173512
1.4575e-06,-73.5789023
1.4576e-06,-74.2695807
1.4577e-06,-76.8186104
1.4578e-06,-74.6809098
1.4579e-06,-79.369781
1.458e-06,-76.1893464
1.4581e-06,-73.7070382
1.4582e-06,-75.4177516
1.4583e-06,-75.6863252
1.4584e-06,-76.457205
1.4585e-06,-74.5630796
1.4586e-06,-73.9959898
1.4587e-06,-75.3086678
1.4588e-06,-73.0984111
1.4589e-06,-76.1288907
1.459e-06,-75.0211576
1.4591e-06,-77.1913157
1.4592e-06,-75.8402756
1.4593e-06,-77.0917467
1.4594e-06,-76.9735919
1.4595e-06,-75.4333984
1.4596e-06,-76.9904026
1.4597e-06,-75.2613457
1.4598e-06,-76.8873517
1.4599e-06,-74.8060762
1.46e-06,-74.6780758
1.4601e-06,-75.2688734
1.4602e-06,-74.9535185
1.4603e-06,-76.2141482
1.4604e-06,-73.9971852
1.4605e-06,-73.2275489
1.4606e-06,-74.945448
1.4607e-06,-74.5340854
1.4608e-06,-75.1539602
1.4609e-06,-74.3418536
1.461e-06,-74.2114517
1.4611e-06,-74.1907698
1.4612e-06,-77.2495085
1.4613e-06,-78.7185911
1.4614e-06,-74.2975991
1.4615e-06,-75.518022
1.4616e-06,-74.761006
