Wavelength [m],Power [dBm]
1.45e-06,-66.9639076
1.4501e-06,-67.4101583
1.4502e-06,-67.0590795
1.4503e-06,-67.1983159
1.4504e-06,-67.3341053
1.4505e-06,-66.9798467
1.4506e-06,-67.7045051
1.4507e-06,-67.3102443
1.4508e-06,-67.7310154
1.4509e-06,-67.0770372
1.451e-06,-67.144991
1.4511e-06,-67.4596371
1.4512e-06,-67.4305916
1.4513e-06,-67.3374131
1.4514e-06,-67.3361675
1.4515e-06,-67.4228315
1.4516e-06,-67.8202483
1.4517e-06,-67.4508152
1.4518e-06,-68.2488714
1.4519e-06,-67.1053467
1.452e-06,-68.1164704
1.4521e-06,-67.5376892
1.4522e-06,-68.133351
1.4523e-06,-67.7091097
1.4524e-06,-67.9205252
1.4525e-06,-67.5137984
1.4526e-06,-68.1083621
1.4527e-06,-67.5966891
1.4528e-06,-68.3487245
1.4529e-06,-67.9373309
1.453e-06,-67.8898911
1.4531e-06,-68.3873722
1.4532e-06,-68.2221607
1.4533e-06,-67.8162438
1.4534e-06,-68.0749508
1.4535e-06,-68.3632018
1.4536e-06,-68.3109525
1.4537e-06,-68.3401091
1.4538e-06,-68.2164047
1.4539e-06,-68.1249203
1.454e-06,-68.0738265
1.4541e-06,-67.8880605
1.4542e-06,-68.1564469
1.4543e-06,-68.3490826
1.4544e-06,-68.0970304
1.4545e-06,-68.8137683
1.4546e-06,-68.1903851
1.4547e-06,-68.6045476
1.4548e-06,-68.7278612
1.4549e-06,-68.6829864
1.455e-06,-68.5483164
1.4551e-06,-68.7998299
1.4552e-06,-68.3997041
1.4553e-06,-68.7395479
1.4554e-06,-68.5790303
1.4555e-06,-68.0877819
1.4556e-06,-68.6448826
1.4557e-06,-68.5769285
1.4558e-06,-69.1141885
1.4559e-06,-68.6197471
1.456e-06,-69.3592978
1.4561e-06,-68.6898926
1.4562e-06,-69.352317
1.4563e-06,-68.5615355
1.4564e-06,-68.7746213
1.4565e-06,-68.7047473
1.4566e-06,-69.0495456
1.4567e-06,-68.6200948
1.4568e-06,-68.572701
1.4569e-06,-68.7261149
1.457e-06,-68.6406222
1.4571e-06,-68.183448
1.4572e-06,-68.8515357
1.4573e-06,-68.8045038
1.4574e-06,-68.3956985
1.4575e-06,-68.6354481
1.4576e-06,-69.196592
1.4577e-06,-68.8102178
1.4578e-06,-69.0298344
1.4579e-06,-68.8061147
1.458e-06,-69.7607327
1.4581e-06,-69.0517719
1.4582e-06,-68.801284
1.4583e-06,-69.1190762
1.4584e-06,-69.2751604
1.4585e-06,-68.6433265
1.4586e-06,-68.8693095
1.4587e-06,-69.2098842
1.4588e-06,-69.26047
1.4589e-06,-69.4517722
1.459e-06,-69.6857847
1.4591e-06,-69.0934425
1.4592e-06,-69.8617874
1.4593e-06,-69.3059408
1.4594e-06,-69.2515952
1.4595e-06,-69.4246729
1.4596e-06,-69.247381
1.4597e-06,-68.8843795
1.4598e-06,-70.4411702
1.4599e-06,-70.4424941
1.46e-06,-69.2297511
1.4601e-06,-69.9387093
1.4602e-06,-69.403818
1.4603e-06,-69.8551414
1.4604e-06,-69.5389987
1.4605e-06,-69.5060616
1.4606e-06,-69.7303153
1.4607e-06,-69.6210866
1.4608e-06,-69.7921123
1.4609e-06,-70.5490975
1.461e-06,-69.7245667
1.4611e-06,-69.8393694
1.4612e-06,-70.9718142
1.4613e-06,-70.0443856
1.4614e-06,-69.3604645
1.4615e-06,-69.9426546
1.4616e-06,-69.6315597
1.4617e-06,-69.7776429
1.4618e-06,-69.9518398
1.4619e-06,-70.7312885
1.462e-06,-69.7956209
1.4621e-06,-69.7171419
1.4622e-06,-70.0485371
1.4623e-06,-70.536046
1.4624e-06,-69.8981586
1.4625e-06,-69.708795
1.4626e-06,-69.876969
1.4627e-06,-70.7090998
1.4628e-06,-71.0455404
1.4629e-06,-69.6104333
1.463e-06,-70.9703675
1.4631e-06,-70.1018475
1.4632e-06,-70.4750915
1.4633e-06,-71.1407975
1.4634e-06,-70.0452173
1.4635e-06,-70.408464
1.4636e-06,-70.7577793
1.4637e-06,-70.5879835
1.4638e-06,-69.9212882
1.4639e-06,-70.0178888
1.464e-06,-70.778283
1.4641e-06,-71.3295961
1.4642e-06,-70.4352298
1.4643e-06,-70.2853757
1.4644e-06,-71.2911573
1.4645e-06,-71.1238466
1.4646e-06,-70.4539398
1.4647e-06,-70.4838528
1.4648e-06,-71.0130247
1.4649e-06,-71.1401603
1.465e-06,-71.645518
1.4651e-06,-69.8276624
1.4652e-06,-70.753949
1.4653e-06,-70.9184912
1.4654e-06,-70.153472
1.4655e-06,-71.3286205
1.4656e-06,-70.9469263
1.4657e-06,-70.8611256
1.4658e-06,-70.4401605
1.4659e-06,-70.1064946
1.466e-06,-71.0869141
1.4661e-06,-70.1880981
1.4662e-06,-71.6480116
1.4663e-06,-71.3164713
1.4664e-06,-70.5424244
1.4665e-06,-71.0802425
1.4666e-06,-71.0410642
1.4667e-06,-70.9863844
1.4668e-06,-70.9464403
1.4669e-06,-71.9642174
1.467e-06,-71.1203177
1.4671e-06,-71.0100648
1.4672e-06,-71.8173091
1.4673e-06,-70.8548327
1.4674e-06,-72.3055197
1.4675e-06,-70.6800125
1.4676e-06,-72.8476737
1.4677e-06,-71.0954412
1.4678e-06,-72.7144065
1.4679e-06,-72.1459278
1.468e-06,-72.4851165
1.4681e-06,-70.9028656
1.4682e-06,-71.6154383
1.4683e-06,-71.1014929
1.4684e-06,-73.0919382
1.4685e-06,-70.8892574
1.4686e-06,-71.8331847
1.4687e-06,-72.3590372
1.4688e-06,-71.9796737
1.4689e-06,-71.6799481
1.469e-06,-72.1423405
1.4691e-06,-72.9499832
1.4692e-06,-71.7653197
1.4693e-06,-71.2759053
1.4694e-06,-73.787899
1.4695e-06,-71.890888
1.4696e-06,-71.6816152
1.4697e-06,-71.7526595
1.4698e-06,-71.3485046
1.4699e-06,-74.4079563
1.47e-06,-71.6122126
1.4701e-06,-71.3373463
1.4702e-06,-73.0643431
1.4703e-06,-72.5533339
1.4704e-06,-72.2470237
1.4705e-06,-71.6743805
1.4706e-06,-72.4631712
1.4707e-06,-71.9897846
1.4708e-06,-72.4165258
1.4709e-06,-71.5855044
1.471e-06,-71.6470532
1.4711e-06,-72.0298574
1.4712e-06,-72.6807387
1.4713e-06,-71.9710195
1.4714e-06,-72.0115318
1.4715e-06,-72.9340703
1.4716e-06,-71.6660573
1.4717e-06,-72.4803726
1.4718e-06,-71.3008991
1.4719e-06,-72.8402224
1.472e-06,-71.5918036
1.4721e-06,-72.745207
1.4722e-06,-71.9083531
1.4723e-06,-72.2364492
1.4724e-06,-72.0658559
1.4725e-06,-72.3194581
1.4726e-06,-74.926499
1.4727e-06,-73.0149213
1.4728e-06,-71.6645598
1.4729e-06,-72.2341276
1.473e-06,-71.6337339
1.4731e-06,-71.6476291
1.4732e-06,-72.8807618
1.4733e-06,-72.4123572
1.4734e-06,-75.0686258
1.4735e-06,-70.8846093
1.4736e-06,-72.0680211
1.4737e-06,-71.7676463
1.4738e-06,-72.9504181
1.4739e-06,-71.7842394
1.474e-06,-73.9972496
1.4741e-06,-72.7879456
1.4742e-06,-73.7307239
1.4743e-06,-72.0815735
1.4744e-06,-71.70522
1.4745e-06,-72.8625039
1.4746e-06,-72.4296599
1.4747e-06,-74.2321868
1.4748e-06,-71.8029756
1.4749e-06,-73.585809
1.475e-06,-72.9211614
1.4751e-06,-74.0439731
1.4752e-06,-72.6354664
1.4753e-06,-72.702343
1.4754e-06,-73.3645921
1.4755e-06,-71.3151047
1.4756e-06,-72.461255
1.4757e-06,-72.8684346
1.4758e-06,-71.6913521
1.4759e-06,-71.3488812
1.476e-06,-73.9872676
1.4761e-06,-72.1967833
1.4762e-06,-72.4525066
1.4763e-06,-72.5674674
1.4764e-06,-72.9068389
1.4765e-06,-73.4053498
1.4766e-06,-73.5895862
1.4767e-06,-73.5219253
1.4768e-06,-72.8703285
1.4769e-06,-73.2832039
1.477e-06,-72.1328946
1.4771e-06,-72.8455666
1.4772e-06,-73.8965997
1.4773e-06,-73.8830019
1.4774e-06,-71.6947349
1.4775e-06,-73.9280665
1.4776e-06,-74.6020893
1.4777e-06,-72.4772522
1.4778e-06,-72.5307545
1.4779e-06,-72.2178034
1.478e-06,-73.8330638
1.4781e-06,-73.1026749
1.4782e-06,-72.3414862
1.4783e-06,-71.9901877
1.4784e-06,-74.1156856
1.4785e-06,-73.8669105
1.4786e-06,-75.3734255
1.4787e-06,-71.3807329
1.4788e-06,-74.7340622
1.4789e-06,-75.1813544
1.479e-06,-72.7991569
1.4791e-06,-72.4399124
1.4792e-06,-75.1872734
1.4793e-06,-73.0348391
1.4794e-06,-75.2081308
1.4795e-06,-73.9116658
1.4796e-06,-74.0941842
1.4797e-06,-73.7724246
1.4798e-06,-73.2418256
1.4799e-06,-74.1740675
1.48e-06,-73.8728766
1.4801e-06,-73.1152206
1.4802e-06,-72.612746
1.4803e-06,-73.4504766
1.4804e-06,-72.6094619
1.4805e-06,-74.4129855
1.4806e-06,-73.7093801
1.4807e-06,-76.7811361
1.4808e-06,-73.107394
1.4809e-06,-74.7336559
1.481e-06,-72.6581036
1.4811e-06,-73.38678
1.4812e-06,-73.3307936
1.4813e-06,-76.6770368
1.4814e-06,-73.0220456
1.4815e-06,-73.5463926
1.4816e-06,-75.1743286
1.4817e-06,-72.6591002
1.4818e-06,-74.9278661
1.4819e-06,-73.7391256
1.482e-06,-74.7432834
1.4821e-06,-73.9614487
1.4822e-06,-74.6891912
1.4823e-06,-73.2726032
1.4824e-06,-73.929569
1.4825e-06,-73.783682
1.4826e-06,-73.2865067
1.4827e-06,-75.5315102
1.4828e-06,-72.4404766
1.4829e-06,-74.7967504
1.483e-06,-75.8742506
1.4831e-06,-72.6206163
1.4832e-06,-74.5614759
1.4833e-06,-74.1221292
1.4834e-06,-74.5673996
1.4835e-06,-76.8264961
1.4836e-06,-73.6640402
1.4837e-06,-73.3922909
1.4838e-06,-73.2781237
1.4839e-06,-73.882557
1.484e-06,-74.2205575
1.4841e-06,-72.5300289
1.4842e-06,-75.5260689
1.4843e-06,-77.2818784
1.4844e-06,-74.2171243
1.4845e-06,-74.3726841
1.4846e-06,-73.2387711
1.4847e-06,-74.4871064
1.4848e-06,-74.6570841
1.4849e-06,-76.7175727
1.485e-06,-74.0189084
1.4851e-06,-73.762731
1.4852e-06,-73.1607241
1.4853e-06,-73.6392465
1.4854e-06,-74.4876598
1.4855e-06,-74.4236872
1.4856e-06,-74.4039966
1.4857e-06,-75.9552189
1.4858e-06,-74.1008911
1.4859e-06,-74.5737825
1.486e-06,-73.4883056
1.4861e-06,-72.999981
1.4862e-06,-75.5367815
1.4863e-06,-73.947249
1.4864e-06,-73.8101385
1.4865e-06,-73.6266207
1.4866e-06,-73.1144227
1.4867e-06,-73.7770773
1.4868e-06,-75.2364457
1.4869e-06,-72.6388548
1.487e-06,-76.1650562
1.4871e-06,-76.077216
1.4872e-06,-73.6995496
1.4873e-06,-73.2851912
