Wavelength [m],Power [dBm]
1.45e-06,-74.6615006
1.4501e-06,-75.2968482
1.4502e-06,-73.1723649
1.4503e-06,-75.9314123
1.4504e-06,-72.7329011
1.4505e-06,-76.4180837
1.4506e-06,-74.4330835
1.4507e-06,-77.1260737
1.4508e-06,-74.0847555
1.4509e-06,-73.0678952
1.451e-06,-75.0812629
1.4511e-06,-75.7319552
1.4512e-06,-73.853943
1.4513e-06,-75.1199364
1.4514e-06,-74.4885767
1.4515e-06,-73.8440832
1.4516e-06,-75.0270215
1.4517e-06,-73.1384447
1.4518e-06,-75.9989935
1.4519e-06,-74.769806
1.452e-06,-74.9101818
1.4521e-06,-74.2687524
1.4522e-06,-75.3652966
1.4523e-06,-73.500026
1.4524e-06,-76.6527781
1.4525e-06,-72.8652001
1.4526e-06,-74.3516309
1.4527e-06,-75.1995369
1.4528e-06,-73.4948208
1.4529e-06,-77.0244028
1.453e-06,-73.9734931
1.4531e-06,-74.0760138
1.4532e-06,-74.4194205
1.4533e-06,-73.9322487
1.4534e-06,-75.6421487
1.4535e-06,-74.5930465
1.4536e-06,-74.2981989
1.4537e-06,-74.0662383
1.4538e-06,-75.0651423
1.4539e-06,-75.8695942
1.454e-06,-73.9668489
1.4541e-06,-76.0723095
1.4542e-06,-73.1917869
1.4543e-06,-76.2975732
1.4544e-06,-74.1859165
1.4545e-06,-76.0211066
1.4546e-06,-72.6302718
1.4547e-06,-75.4259698
1.4548e-06,-73.9839112
1.4549e-06,-75.3111038
1.455e-06,-75.8667037
1.4551e-06,-73.7311701
1.4552e-06,-74.1806054
1.4553e-06,-75.0554917
1.4554e-06,-74.5847349
1.4555e-06,-77.4047882
1.4556e-06,-74.1615921
1.4557e-06,-72.335456
1.4558e-06,-77.0789261
1.4559e-06,-75.608775
1.456e-06,-74.4014247
1.4561e-06,-72.9321419
1.4562e-06,-75.5586323
1.4563e-06,-74.3509647
1.4564e-06,-75.7351461
1.4565e-06,-74.8862876
1.4566e-06,-74.0626433
1.4567e-06,-75.1133397
1.4568e-06,-76.1281973
1.4569e-06,-75.1870302
1.457e-06,-73.4769219
1.4571e-06,-77.3526794
1.4572e-06,-73.8731453
1.4573e-06,-74.5846028
1.4574e-06,-73.2532408
1.4575e-06,-73.9677697
1.4576e-06,-76.4876571
1.4577e-06,-73.1854416
1.4578e-06,-74.1149016
1.4579e-06,-76.5404751
1.458e-06,-77.6004072
1.4581e-06,-74.9481071
1.4582e-06,-74.9222448
1.4583e-06,-74.8607083
1.4584e-06,-73.9247365
1.4585e-06,-74.9422851
1.4586e-06,-76.3338088
1.4587e-06,-74.7555295
1.4588e-06,-74.9233625
1.4589e-06,-74.3708708
1.459e-06,-75.9660424
1.4591e-06,-75.3592167
1.4592e-06,-75.230402
1.4593e-06,-75.0676466
1.4594e-06,-76.0062434
1.4595e-06,-75.0154465
1.4596e-06,-74.5956581
1.4597e-06,-74.0497186
1.4598e-06,-74.0997553
1.4599e-06,-74.6508152
