Wavelength [m],Power [dBm]
1.45e-06,-75.3372466
1.4501e-06,-75.389686
1.4502e-06,-75.8936269
1.4503e-06,-76.4473192
1.4504e-06,-76.3726834
1.4505e-06,-73.6821791
1.4506e-06,-72.8481445
1.4507e-06,-72.1075255
1.4508e-06,-74.1758512
1.4509e-06,-74.9888654
1.451e-06,-75.0192092
1.4511e-06,-75.3781734
1.4512e-06,-72.7289023
1.4513e-06,-74.2165668
1.4514e-06,-75.1024422
1.4515e-06,-73.7330631
1.4516e-06,-75.2830267
1.4517e-06,-72.6247447
1.4518e-06,-73.6443864
1.4519e-06,-75.8074759
1.452e-06,-74.3129163
1.4521e-06,-74.4377645
1.4522e-06,-75.756809
1.4523e-06,-72.6305128
1.4524e-06,-73.3124857
1.4525e-06,-74.5681154
1.4526e-06,-74.4080203
1.4527e-06,-73.3442584
1.4528e-06,-75.9035256
1.4529e-06,-74.5217362
1.453e-06,-73.5537423
1.4531e-06,-74.1043826
1.4532e-06,-73.3430552
1.4533e-06,-74.9054974
1.4534e-06,-76.3835383
1.4535e-06,-74.7458421
1.4536e-06,-74.0716796
1.4537e-06,-75.4605455
1.4538e-06,-74.3707964
1.4539e-06,-74.7530169
1.454e-06,-73.2886535
1.4541e-06,-73.8478749
1.4542e-06,-77.9674564
1.4543e-06,-73.4241446
1.4544e-06,-77.3946507
1.4545e-06,-73.0250561
1.4546e-06,-74.7048713
1.4547e-06,-77.1523686
1.4548e-06,-74.132057
1.4549e-06,-76.3319783
1.455e-06,-76.8885347
1.4551e-06,-74.873328
1.4552e-06,-73.7239741
1.4553e-06,-74.2738897
1.4554e-06,-74.4239279
1.4555e-06,-77.9387305
1.4556e-06,-74.4193637
1.4557e-06,-73.5838036
1.4558e-06,-76.3188085
1.4559e-06,-74.9861202
1.456e-06,-76.0061205
1.4561e-06,-76.7557203
1.4562e-06,-75.0286564
1.4563e-06,-76.9703891
1.4564e-06,-75.0984229
1.4565e-06,-77.4138258
1.4566e-06,-75.2335636
1.4567e-06,-74.2114621
1.4568e-06,-75.7443777
1.4569e-06,-76.5672164
1.457e-06,-75.0807112
1.4571e-06,-76.11347
1.4572e-06,-74.0960848
1.4573e-06,-76.083357
1.4574e-06,-73.8783712
1.4575e-06,-80.1934998
