Wavelength [m],Power [dBm]
1.45e-06,-71.6958317
1.4501e-06,-74.26634
1.4502e-06,-72.7746175
1.4503e-06,-73.6989335
1.4504e-06,-75.7780765
1.4505e-06,-74.2759244
1.4506e-06,-72.9146302
1.4507e-06,-73.7007195
1.4508e-06,-72.5362918
1.4509e-06,-72.9103464
1.451e-06,-74.0001478
1.4511e-06,-73.8773978
1.4512e-06,-74.8426256
1.4513e-06,-72.6511469
1.4514e-06,-73.9535496
1.4515e-06,-72.2201286
1.4516e-06,-75.1656551
1.4517e-06,-73.9380733
1.4518e-06,-74.4174024
1.4519e-06,-72.1578336
1.452e-06,-73.1567561
1.4521e-06,-75.764935
1.4522e-06,-75.900777
1.4523e-06,-73.5134052
1.4524e-06,-76.5822652
1.4525e-06,-71.8174729
1.4526e-06,-73.8237946
1.4527e-06,-75.669245
1.4528e-06,-74.9445272
1.4529e-06,-75.2298196
1.453e-06,-73.0655115
1.4531e-06,-74.5558251
1.4532e-06,-76.1939912
1.4533e-06,-73.4734548
1.4534e-06,-75.9905603
1.4535e-06,-74.8334692
1.4536e-06,-75.6474716
1.4537e-06,-74.7210471
1.4538e-06,-73.8214561
1.4539e-06,-72.7073809
1.454e-06,-74.6283189
1.4541e-06,-73.5749434
1.4542e-06,-73.4928997
1.4543e-06,-72.825742
1.4544e-06,-73.812781
1.4545e-06,-74.5641775
1.4546e-06,-72.9526865
1.4547e-06,-72.8579057
1.4548e-06,-74.0348295
1.4549e-06,-74.4237792
1.455e-06,-75.0613935
1.4551e-06,-75.1237985
1.4552e-06,-74.7202695
1.4553e-06,-74.0940071
1.4554e-06,-73.6854153
1.4555e-06,-75.2353821
1.4556e-06,-75.1458019
1.4557e-06,-75.011732
1.4558e-06,-73.4714572
1.4559e-06,-73.1147554
1.456e-06,-74.6521848
1.4561e-06,-74.2649717
1.4562e-06,-73.4990652
1.4563e-06,-73.0927042
1.4564e-06,-75.5190958
1.4565e-06,-74.283598
1.4566e-06,-74.1834626
1.4567e-06,-77.1677895
1.4568e-06,-77.0704028
1.4569e-06,-73.1511586
1.457e-06,-74.9904684
1.4571e-06,-72.8752486
1.4572e-06,-77.5533136
1.4573e-06,-73.157889
1.4574e-06,-76.3599582
1.4575e-06,-74.5431434
1.4576e-06,-74.9076893
1.4577e-06,-75.8529309
1.4578e-06,-76.729487
1.4579e-06,-74.5569944
1.458e-06,-73.6295584
1.4581e-06,-75.5111824
1.4582e-06,-73.1308439
1.4583e-06,-74.8596301
1.4584e-06,-75.3590577
1.4585e-06,-75.9824385
1.4586e-06,-75.1443109
1.4587e-06,-76.8966616
1.4588e-06,-76.4732406
1.4589e-06,-73.9203791
1.459e-06,-73.9728754
1.4591e-06,-76.2108633
1.4592e-06,-75.4711726
1.4593e-06,-75.5817068
1.4594e-06,-73.4112991
1.4595e-06,-75.3807694
1.4596e-06,-73.8633375
1.4597e-06,-74.5510115
1.4598e-06,-76.0617044
1.4599e-06,-73.308776
1.46e-06,-74.7355723
1.4601e-06,-76.3701834
1.4602e-06,-75.4362855
1.4603e-06,-73.6001877
1.4604e-06,-77.412844
1.4605e-06,-74.5948721
1.4606e-06,-74.78267
1.4607e-06,-73.7767416
1.4608e-06,-77.1077676
1.4609e-06,-73.6498812
1.461e-06,-75.9667563
1.4611e-06,-76.5842569
1.4612e-06,-74.3013054
1.4613e-06,-74.9822838
1.4614e-06,-73.0708567
1.4615e-06,-75.7657432
1.4616e-06,-75.7448744
1.4617e-06,-74.2119397
1.4618e-06,-75.9559828
1.4619e-06,-75.312955
1.462e-06,-75.2112196
1.4621e-06,-73.0069038
1.4622e-06,-75.9499823
1.4623e-06,-75.7573944
1.4624e-06,-76.3964433
1.4625e-06,-74.2331888
1.4626e-06,-77.242428
1.4627e-06,-73.0880068
1.4628e-06,-77.7701508
1.4629e-06,-76.0926768
1.463e-06,-73.4549772
1.4631e-06,-76.4438434
1.4632e-06,-74.3547034
1.4633e-06,-74.657879
1.4634e-06,-74.2880271
1.4635e-06,-73.5503464
1.4636e-06,-74.6667831
1.4637e-06,-75.3327854
1.4638e-06,-73.521064
1.4639e-06,-79.3399526
1.464e-06,-79.4189069
1.4641e-06,-73.4737477
1.4642e-06,-73.9029461
1.4643e-06,-75.1150802
1.4644e-06,-73.9574031
1.4645e-06,-74.2008902
1.4646e-06,-75.1057526
1.4647e-06,-73.453898
1.4648e-06,-76.4146681
1.4649e-06,-74.8853459
1.465e-06,-74.9596517
1.4651e-06,-74.4383593
1.4652e-06,-74.1911249
1.4653e-06,-80.9945821
1.4654e-06,-71.189582
1.4655e-06,-76.5366251
1.4656e-06,-75.2408167
1.4657e-06,-74.6582923
1.4658e-06,-73.4894618
1.4659e-06,-73.8140579
1.466e-06,-74.033625
1.4661e-06,-74.4033996
1.4662e-06,-73.6123611
1.4663e-06,-73.8978755
1.4664e-06,-76.1733574
1.4665e-06,-74.5651391
1.4666e-06,-74.8747764
1.4667e-06,-75.2738717
1.4668e-06,-75.8085257
1.4669e-06,-73.9802657
1.467e-06,-76.6430701
1.4671e-06,-73.3564573
1.4672e-06,-75.7518431
1.4673e-06,-74.7125328
1.4674e-06,-74.9098002
1.4675e-06,-75.1066462
1.4676e-06,-73.8970491
1.4677e-06,-76.3224211
1.4678e-06,-73.4062616
1.4679e-06,-75.2306935
1.468e-06,-76.598735
1.4681e-06,-76.7532442
1.4682e-06,-73.4972538
1.4683e-06,-74.9757972
1.4684e-06,-75.0444684
1.4685e-06,-74.8191687
1.4686e-06,-74.7975283
1.4687e-06,-73.8819774
1.4688e-06,-73.4173751
1.4689e-06,-74.7600861
1.469e-06,-76.1107686
1.4691e-06,-74.5881034
1.4692e-06,-75.0812214
1.4693e-06,-74.4655599
1.4694e-06,-75.133569
1.4695e-06,-74.7316779
1.4696e-06,-75.415894
1.4697e-06,-74.8344141
1.4698e-06,-76.1132615
1.4699e-06,-72.9772464
1.47e-06,-76.2772266
1.4701e-06,-75.1746943
1.4702e-06,-73.8379674
1.4703e-06,-76.1016294
1.4704e-06,-73.2350778
1.4705e-06,-75.5636536
1.4706e-06,-74.6863285
1.4707e-06,-73.7526369
1.4708e-06,-76.1363893
1.4709e-06,-74.4121479
1.471e-06,-73.3014815
1.4711e-06,-75.8405432
1.4712e-06,-76.306024
1.4713e-06,-76.2306122
1.4714e-06,-76.7629077
1.4715e-06,-73.1621765
1.4716e-06,-76.3941736
1.4717e-06,-74.701419
1.4718e-06,-72.8667191
1.4719e-06,-75.7410736
1.472e-06,-74.6423257
1.4721e-06,-75.5105197
1.4722e-06,-74.4856722
1.4723e-06,-74.6595136
1.4724e-06,-74.7354575
1.4725e-06,-75.7694622
1.4726e-06,-73.3314795
1.4727e-06,-74.0566823
1.4728e-06,-75.6478827
1.4729e-06,-74.8143712
1.473e-06,-74.0161601
1.4731e-06,-74.1402237
1.4732e-06,-74.2171163
1.4733e-06,-75.6200119
1.4734e-06,-74.6542448
1.4735e-06,-75.1662932
1.4736e-06,-74.0311826
1.4737e-06,-73.9825599
1.4738e-06,-76.8467877
1.4739e-06,-76.9958263
1.474e-06,-75.6811659
1.4741e-06,-74.9524711
1.4742e-06,-75.3089532
1.4743e-06,-73.677869
1.4744e-06,-76.7210768
1.4745e-06,-76.7805567
1.4746e-06,-73.659166
1.4747e-06,-76.0419261
1.4748e-06,-74.724197
1.4749e-06,-75.1794324
1.475e-06,-73.3385356
1.4751e-06,-73.7963305
1.4752e-06,-74.6920252
1.4753e-06,-76.6206339
1.4754e-06,-73.708124
1.4755e-06,-74.6353168
1.4756e-06,-74.1021061
1.4757e-06,-74.4852681
1.4758e-06,-75.9680528
1.4759e-06,-75.3657854
1.476e-06,-73.9115652
1.4761e-06,-79.2624598
1.4762e-06,-73.0940333
1.4763e-06,-76.4499688
1.4764e-06,-73.0572262
1.4765e-06,-75.0349227
1.4766e-06,-73.5642858
1.4767e-06,-77.5723747
1.4768e-06,-73.1725297
1.4769e-06,-75.8644609
