Wavelength [m],Power [dBm]
1.45e-06,-75.1521965
1.4501e-06,-73.9283603
1.4502e-06,-75.6877347
1.4503e-06,-74.3814706
1.4504e-06,-75.5341427
1.4505e-06,-73.1013388
1.4506e-06,-74.1597527
1.4507e-06,-75.5654265
1.4508e-06,-74.3323951
1.4509e-06,-73.3956377
1.451e-06,-73.4931076
1.4511e-06,-75.3550701
1.4512e-06,-76.2247313
1.4513e-06,-75.8551113
1.4514e-06,-73.7380739
1.4515e-06,-72.8756305
1.4516e-06,-74.1203162
1.4517e-06,-75.1246211
1.4518e-06,-72.87823
1.4519e-06,-76.6548861
1.452e-06,-73.7818478
1.4521e-06,-75.1536275
1.4522e-06,-75.8583495
1.4523e-06,-76.8563923
1.4524e-06,-76.5391825
1.4525e-06,-72.9873042
1.4526e-06,-78.9012482
1.4527e-06,-73.3526284
1.4528e-06,-75.538352
1.4529e-06,-75.341993
1.453e-06,-73.7171444
1.4531e-06,-76.0213256
1.4532e-06,-74.8171042
1.4533e-06,-76.9126043
1.4534e-06,-74.5703464
1.4535e-06,-74.602248
1.4536e-06,-73.5482263
1.4537e-06,-79.6583185
1.4538e-06,-74.3537186
1.4539e-06,-73.2939011
1.454e-06,-74.7844893
1.4541e-06,-73.2250947
1.4542e-06,-75.144617
1.4543e-06,-74.5493591
1.4544e-06,-73.5876075
1.4545e-06,-73.7925631
1.4546e-06,-74.9590761
1.4547e-06,-73.3379207
1.4548e-06,-74.3458275
1.4549e-06,-73.2899002
1.455e-06,-75.8270991
1.4551e-06,-74.2055418
1.4552e-06,-74.1143171
1.4553e-06,-73.7158803
1.4554e-06,-75.606775
1.4555e-06,-75.3249254
1.4556e-06,-74.9406513
1.4557e-06,-75.4803959
1.4558e-06,-76.4331706
1.4559e-06,-74.8230083
1.456e-06,-76.0889327
1.4561e-06,-74.3700461
1.4562e-06,-73.5437514
1.4563e-06,-72.9472121
1.4564e-06,-79.1948235
1.4565e-06,-73.4907963
1.4566e-06,-75.7037433
1.4567e-06,-73.621998
1.4568e-06,-74.7926288
1.4569e-06,-75.3805517
1.457e-06,-76.5028878
1.4571e-06,-73.9900377
1.4572e-06,-77.0575027
1.4573e-06,-74.7533862
1.4574e-06,-74.2829902
1.4575e-06,-77.1467082
1.4576e-06,-75.6572738
1.4577e-06,-76.1481244
1.4578e-06,-75.3840101
1.4579e-06,-74.5796676
1.458e-06,-74.9797537
1.4581e-06,-76.4723973
1.4582e-06,-73.4246733
1.4583e-06,-77.4766334
1.4584e-06,-75.2160735
1.4585e-06,-78.333803
1.4586e-06,-73.7155272
1.4587e-06,-73.36436
1.4588e-06,-74.9536517
1.4589e-06,-74.5672859
1.459e-06,-75.617642
1.4591e-06,-76.9295666
1.4592e-06,-75.4196311
1.4593e-06,-77.6551151
1.4594e-06,-73.6847945
1.4595e-06,-74.7814123
1.4596e-06,-74.839499
1.4597e-06,-74.7245541
1.4598e-06,-75.8400988
1.4599e-06,-74.3629009
1.46e-06,-75.0155825
1.4601e-06,-74.532749
1.4602e-06,-73.9718888
1.4603e-06,-78.6132572
1.4604e-06,-73.318469
1.4605e-06,-75.4574448
1.4606e-06,-75.8460012
1.4607e-06,-74.0227984
1.4608e-06,-75.9064975
1.4609e-06,-75.923896
1.461e-06,-75.4282418
1.4611e-06,-74.8956628
1.4612e-06,-74.7981687
1.4613e-06,-78.8128669
1.4614e-06,-74.1231185
1.4615e-06,-75.0567384
1.4616e-06,-74.568507
1.4617e-06,-73.3202601
1.4618e-06,-75.5231213
1.4619e-06,-73.6037554
1.462e-06,-75.3684641
1.4621e-06,-77.1761373
1.4622e-06,-74.8833077
1.4623e-06,-74.8867198
1.4624e-06,-74.7811391
1.4625e-06,-75.2556029
1.4626e-06,-74.2462647
1.4627e-06,-73.6630771
1.4628e-06,-77.8371546
1.4629e-06,-75.2997729
1.463e-06,-75.4252418
1.4631e-06,-73.7367879
1.4632e-06,-75.9057272
1.4633e-06,-75.1631934
1.4634e-06,-73.7496912
1.4635e-06,-78.615323
1.4636e-06,-74.7694998
1.4637e-06,-75.2601974
1.4638e-06,-72.7490643
1.4639e-06,-76.530481
1.464e-06,-74.3569683
1.4641e-06,-73.7019558
1.4642e-06,-74.7695006
1.4643e-06,-77.0724758
1.4644e-06,-74.7500149
1.4645e-06,-75.2492161
1.4646e-06,-74.480983
1.4647e-06,-73.9244266
1.4648e-06,-74.7169091
1.4649e-06,-75.4397843
1.465e-06,-74.8496093
1.4651e-06,-80.0647723
1.4652e-06,-74.4846868
1.4653e-06,-74.55941
1.4654e-06,-74.8600873
1.4655e-06,-74.9935825
1.4656e-06,-76.204503
1.4657e-06,-74.6107387
1.4658e-06,-76.541699
1.4659e-06,-73.921932
1.466e-06,-76.4969075
1.4661e-06,-77.1673407
1.4662e-06,-78.3779472
1.4663e-06,-73.2327452
1.4664e-06,-76.0225083
1.4665e-06,-75.9922016
1.4666e-06,-75.5109025
1.4667e-06,-73.5915986
1.4668e-06,-73.7569342
1.4669e-06,-74.97889
1.467e-06,-73.7470331
1.4671e-06,-75.4791135
1.4672e-06,-75.9663773
