Wavelength [m],Power [dBm]
1.45e-06,-73.9069735
1.4501e-06,-73.7937008
1.4502e-06,-74.7240726
1.4503e-06,-77.1470212
1.4504e-06,-73.0004281
1.4505e-06,-75.391061
1.4506e-06,-73.2923779
1.4507e-06,-73.1702523
1.4508e-06,-73.4389988
1.4509e-06,-75.4855503
1.451e-06,-72.7484353
1.4511e-06,-73.7217195
1.4512e-06,-74.6275459
1.4513e-06,-75.3446356
1.4514e-06,-74.1984381
1.4515e-06,-74.3826134
1.4516e-06,-74.0468061
1.4517e-06,-75.5638419
1.4518e-06,-73.3487439
1.4519e-06,-76.8145848
1.452e-06,-73.7324895
1.4521e-06,-76.0214458
1.4522e-06,-73.558095
1.4523e-06,-73.6616316
1.4524e-06,-78.8985737
1.4525e-06,-72.8616596
1.4526e-06,-74.3915403
1.4527e-06,-71.9271718
1.4528e-06,-77.006489
1.4529e-06,-72.8997875
1.453e-06,-74.584601
1.4531e-06,-73.7340902
1.4532e-06,-73.905202
1.4533e-06,-77.3440154
1.4534e-06,-73.1918153
1.4535e-06,-75.0074687
1.4536e-06,-73.6463493
1.4537e-06,-75.1358571
1.4538e-06,-74.9877544
1.4539e-06,-76.7381588
1.454e-06,-73.5806971
1.4541e-06,-74.4551784
1.4542e-06,-76.1670942
1.4543e-06,-75.0824112
1.4544e-06,-75.8634898
1.4545e-06,-74.1995407
1.4546e-06,-76.191976
1.4547e-06,-74.2794123
1.4548e-06,-73.9750388
1.4549e-06,-74.1858232
1.455e-06,-74.5294753
1.4551e-06,-72.8860918
1.4552e-06,-76.4543973
1.4553e-06,-76.7186421
1.4554e-06,-74.4151116
1.4555e-06,-73.6452503
1.4556e-06,-76.6296226
1.4557e-06,-76.0015933
1.4558e-06,-74.4403827
1.4559e-06,-73.1024485
1.456e-06,-76.136125
1.4561e-06,-72.7133834
1.4562e-06,-76.7427626
1.4563e-06,-75.843089
1.4564e-06,-75.5634941
1.4565e-06,-75.0948495
1.4566e-06,-74.3297628
1.4567e-06,-73.3663011
1.4568e-06,-75.3296964
1.4569e-06,-74.0513237
1.457e-06,-74.9927016
1.4571e-06,-72.6847674
1.4572e-06,-73.5476145
1.4573e-06,-77.7878787
1.4574e-06,-74.4473823
1.4575e-06,-74.7300695
1.4576e-06,-75.7491453
1.4577e-06,-74.912428
1.4578e-06,-72.8732934
1.4579e-06,-73.7737351
1.458e-06,-74.769688
1.4581e-06,-75.4488753
1.4582e-06,-73.887894
1.4583e-06,-74.3400897
1.4584e-06,-72.6679876
1.4585e-06,-76.9019457
1.4586e-06,-73.9555631
1.4587e-06,-73.8836112
1.4588e-06,-75.8314434
1.4589e-06,-74.3316551
1.459e-06,-77.7298905
1.4591e-06,-75.6548844
1.4592e-06,-75.4698749
1.4593e-06,-74.1998941
1.4594e-06,-74.9213154
1.4595e-06,-74.0584728
1.4596e-06,-75.477023
1.4597e-06,-74.8509747
1.4598e-06,-73.3279459
1.4599e-06,-75.1508023
1.46e-06,-74.2647139
1.4601e-06,-77.2130752
1.4602e-06,-75.539883
1.4603e-06,-75.9607635
1.4604e-06,-73.7607077
1.4605e-06,-74.6816225
1.4606e-06,-74.3250514
1.4607e-06,-74.2032651
1.4608e-06,-74.991356
1.4609e-06,-74.4844576
1.461e-06,-77.8995744
1.4611e-06,-74.0048746
1.4612e-06,-76.6603039
1.4613e-06,-78.3729944
1.4614e-06,-76.1499912
1.4615e-06,-73.657559
1.4616e-06,-75.0817123
1.4617e-06,-76.0043172
1.4618e-06,-74.2756069
1.4619e-06,-76.4169634
1.462e-06,-75.0491585
1.4621e-06,-76.3255314
1.4622e-06,-75.5956323
1.4623e-06,-74.7391881
1.4624e-06,-77.3875273
1.4625e-06,-75.8305674
1.4626e-06,-74.6504699
1.4627e-06,-74.5538802
1.4628e-06,-76.1924051
1.4629e-06,-74.8505806
1.463e-06,-74.9511945
1.4631e-06,-77.0367641
1.4632e-06,-76.0923268
1.4633e-06,-76.2086077
1.4634e-06,-73.8154895
1.4635e-06,-74.8684073
1.4636e-06,-76.1994431
1.4637e-06,-72.692766
1.4638e-06,-75.6117953
1.4639e-06,-75.9533492
1.464e-06,-75.4006348
1.4641e-06,-75.6144505
1.4642e-06,-75.4804439
1.4643e-06,-73.6274823
1.4644e-06,-73.2126321
1.4645e-06,-78.2144359
1.4646e-06,-74.3430864
1.4647e-06,-73.8471973
1.4648e-06,-74.3967971
1.4649e-06,-74.882032
1.465e-06,-74.2412296
1.4651e-06,-75.9548401
1.4652e-06,-75.2486721
1.4653e-06,-75.0398628
1.4654e-06,-73.7376023
1.4655e-06,-76.0554461
1.4656e-06,-74.0080896
1.4657e-06,-73.3001363
1.4658e-06,-73.716556
1.4659e-06,-73.5852661
1.466e-06,-75.2491698
1.4661e-06,-75.4751131
1.4662e-06,-75.6527896
1.4663e-06,-75.3478859
1.4664e-06,-74.9556414
1.4665e-06,-77.3311532
1.4666e-06,-75.9484343
1.4667e-06,-75.7294303
1.4668e-06,-73.5390283
1.4669e-06,-76.0637604
1.467e-06,-74.1397123
1.4671e-06,-74.1210803
1.4672e-06,-76.3079524
1.4673e-06,-73.7895093
1.4674e-06,-75.4743507
1.4675e-06,-74.5212186
1.4676e-06,-74.4803605
1.4677e-06,-73.7744628
1.4678e-06,-77.3967631
1.4679e-06,-75.2213778
1.468e-06,-75.5835725
1.4681e-06,-75.149698
1.4682e-06,-74.7880821
1.4683e-06,-73.8040638
1.4684e-06,-75.9153698
1.4685e-06,-74.0143819
1.4686e-06,-76.9694451
1.4687e-06,-73.8968048
1.4688e-06,-72.8591727
1.4689e-06,-77.3401276
1.469e-06,-76.0024225
1.4691e-06,-74.5342778
1.4692e-06,-75.966309
1.4693e-06,-75.9343867
1.4694e-06,-76.8488086
1.4695e-06,-76.3754569
1.4696e-06,-73.5844618
1.4697e-06,-74.1065856
1.4698e-06,-76.1160553
1.4699e-06,-76.6371279
1.47e-06,-73.5467307
1.4701e-06,-77.0285073
1.4702e-06,-75.1627357
1.4703e-06,-73.4679126
1.4704e-06,-74.445079
1.4705e-06,-80.0506815
1.4706e-06,-72.6580538
1.4707e-06,-74.877001
1.4708e-06,-74.1028124
1.4709e-06,-74.8912461
1.471e-06,-73.7951749
1.4711e-06,-74.9924283
1.4712e-06,-76.1320976
1.4713e-06,-77.2792285
1.4714e-06,-73.7970357
1.4715e-06,-73.1947488
1.4716e-06,-76.633458
1.4717e-06,-72.9113151
1.4718e-06,-75.8380723
1.4719e-06,-75.7986983
1.472e-06,-74.6562182
1.4721e-06,-73.9465309
1.4722e-06,-75.6855118
1.4723e-06,-76.2659294
1.4724e-06,-73.3384011
1.4725e-06,-78.2994569
1.4726e-06,-74.0724082
1.4727e-06,-75.0711003
1.4728e-06,-72.780683
1.4729e-06,-75.9571211
1.473e-06,-75.2608537
1.4731e-06,-74.2634134
1.4732e-06,-74.4637979
1.4733e-06,-75.5584346
1.4734e-06,-74.3744803
1.4735e-06,-75.7636318
1.4736e-06,-73.9266805
1.4737e-06,-73.6379371
1.4738e-06,-75.2850192
1.4739e-06,-75.0483134
1.474e-06,-75.9171321
1.4741e-06,-74.6801736
1.4742e-06,-73.3848533
1.4743e-06,-75.8116423
1.4744e-06,-74.0887388
1.4745e-06,-76.6926904
1.4746e-06,-74.1573555
1.4747e-06,-77.9052772
1.4748e-06,-74.4913134
1.4749e-06,-74.8982299
1.475e-06,-75.5562022
1.4751e-06,-76.2891089
1.4752e-06,-77.4109391
1.4753e-06,-73.3126355
1.4754e-06,-74.9900412
1.4755e-06,-73.9896083
1.4756e-06,-75.788016
1.4757e-06,-76.040509
1.4758e-06,-74.170717
1.4759e-06,-74.5465854
1.476e-06,-76.398903
1.4761e-06,-75.3126556
1.4762e-06,-73.2860377
1.4763e-06,-76.720436
1.4764e-06,-74.3368659
1.4765e-06,-75.7537909
1.4766e-06,-72.6174979
1.4767e-06,-73.681743
1.4768e-06,-74.0598485
1.4769e-06,-72.7812272
1.477e-06,-75.7795923
1.4771e-06,-75.3320291
1.4772e-06,-75.4570101
1.4773e-06,-74.946861
1.4774e-06,-74.8019227
1.4775e-06,-74.8642425
1.4776e-06,-75.8022937
1.4777e-06,-75.1296493
1.4778e-06,-74.5578604
1.4779e-06,-75.1466475
1.478e-06,-73.4679329
1.4781e-06,-76.19158
1.4782e-06,-74.3305496
1.4783e-06,-75.1523268
1.4784e-06,-75.7221939
1.4785e-06,-73.3300171
1.4786e-06,-75.7402978
1.4787e-06,-74.7867933
1.4788e-06,-76.7082723
1.4789e-06,-73.1997599
1.479e-06,-74.9007109
1.4791e-06,-76.4115986
1.4792e-06,-73.7838027
1.4793e-06,-74.5733068
1.4794e-06,-75.96956
1.4795e-06,-73.5377412
1.4796e-06,-76.3303073
1.4797e-06,-74.9644109
1.4798e-06,-73.1433242
1.4799e-06,-75.911195
