Wavelength [m],Power [dBm]
1.45e-06,-67.9883519
1.4501e-06,-68.6351222
1.4502e-06,-68.3743465
1.4503e-06,-68.0727495
1.4504e-06,-68.7369089
1.4505e-06,-68.6308187
1.4506e-06,-68.5516091
1.4507e-06,-68.6378409
1.4508e-06,-68.5954376
1.4509e-06,-69.0324982
1.451e-06,-68.7294687
1.4511e-06,-68.9420772
1.4512e-06,-68.6408926
1.4513e-06,-68.7492935
1.4514e-06,-68.6835927
1.4515e-06,-68.5090294
1.4516e-06,-69.2278013
1.4517e-06,-69.3748985
1.4518e-06,-68.6953078
1.4519e-06,-68.6358998
1.452e-06,-69.250458
1.4521e-06,-69.2781719
1.4522e-06,-68.7535191
1.4523e-06,-69.1671703
1.4524e-06,-69.4871088
1.4525e-06,-69.8136193
1.4526e-06,-68.6905084
1.4527e-06,-69.5113373
1.4528e-06,-69.4139485
1.4529e-06,-69.8293724
1.453e-06,-68.961181
1.4531e-06,-69.9241205
1.4532e-06,-69.3166144
1.4533e-06,-70.1834768
1.4534e-06,-69.3529003
1.4535e-06,-69.6025301
1.4536e-06,-69.8303213
1.4537e-06,-69.7520861
1.4538e-06,-69.5185451
1.4539e-06,-69.8354809
1.454e-06,-69.478149
1.4541e-06,-69.7896285
1.4542e-06,-70.4556354
1.4543e-06,-69.2677052
1.4544e-06,-69.9421295
1.4545e-06,-69.4629098
1.4546e-06,-70.5072422
1.4547e-06,-69.9319218
1.4548e-06,-70.4916667
1.4549e-06,-69.7143341
1.455e-06,-70.9099368
1.4551e-06,-70.0152787
1.4552e-06,-70.5221769
1.4553e-06,-70.2065762
1.4554e-06,-70.2559962
1.4555e-06,-70.7871914
1.4556e-06,-70.2096828
1.4557e-06,-70.023635
1.4558e-06,-70.1877707
1.4559e-06,-70.2459952
1.456e-06,-70.2854826
1.4561e-06,-69.634706
1.4562e-06,-69.5567828
1.4563e-06,-69.5168576
1.4564e-06,-70.2399999
1.4565e-06,-70.2617154
1.4566e-06,-70.7457491
1.4567e-06,-69.8782414
1.4568e-06,-70.6220907
1.4569e-06,-70.4350623
1.457e-06,-70.7431856
1.4571e-06,-70.4411929
1.4572e-06,-70.2177911
1.4573e-06,-71.1059592
1.4574e-06,-71.0674543
1.4575e-06,-70.3278845
1.4576e-06,-70.6168001
1.4577e-06,-70.9829869
1.4578e-06,-71.1614771
1.4579e-06,-70.7202526
1.458e-06,-70.5956144
1.4581e-06,-71.1390225
1.4582e-06,-70.5526679
1.4583e-06,-71.1459902
1.4584e-06,-70.6583948
1.4585e-06,-70.7612345
1.4586e-06,-71.3719003
1.4587e-06,-71.3635084
1.4588e-06,-71.0058015
1.4589e-06,-71.7084221
1.459e-06,-70.4737213
1.4591e-06,-70.7518073
1.4592e-06,-72.3752643
1.4593e-06,-71.4158023
1.4594e-06,-70.593878
1.4595e-06,-70.9178148
1.4596e-06,-71.7274741
1.4597e-06,-70.4918641
1.4598e-06,-72.2661812
1.4599e-06,-72.2106223
1.46e-06,-71.3061107
1.4601e-06,-71.4900177
1.4602e-06,-71.38095
1.4603e-06,-72.0129811
1.4604e-06,-70.7550291
1.4605e-06,-71.8804873
1.4606e-06,-70.7478283
1.4607e-06,-70.7917599
1.4608e-06,-71.3324164
1.4609e-06,-71.9988609
1.461e-06,-72.3287474
1.4611e-06,-70.5249269
1.4612e-06,-71.4390104
1.4613e-06,-70.8414903
1.4614e-06,-71.8401691
1.4615e-06,-71.0228348
1.4616e-06,-73.7747978
1.4617e-06,-70.9446807
1.4618e-06,-71.5052748
1.4619e-06,-72.221297
1.462e-06,-72.3790771
1.4621e-06,-71.2378636
1.4622e-06,-72.2067637
1.4623e-06,-71.7507419
1.4624e-06,-71.5175675
1.4625e-06,-72.1624786
1.4626e-06,-72.1552897
1.4627e-06,-71.5890249
1.4628e-06,-71.6881237
1.4629e-06,-71.3834636
1.463e-06,-70.7456527
1.4631e-06,-72.1568496
1.4632e-06,-73.1820501
1.4633e-06,-72.293985
1.4634e-06,-72.1679412
1.4635e-06,-71.0304605
1.4636e-06,-71.2994627
1.4637e-06,-72.9492994
1.4638e-06,-73.3027148
1.4639e-06,-71.9441096
1.464e-06,-72.5550165
1.4641e-06,-72.0433156
1.4642e-06,-72.1513694
1.4643e-06,-71.3299344
1.4644e-06,-72.4914873
1.4645e-06,-71.4986689
1.4646e-06,-72.2161486
1.4647e-06,-71.6780307
1.4648e-06,-72.0206454
1.4649e-06,-71.7347088
1.465e-06,-71.7630839
1.4651e-06,-71.2300755
1.4652e-06,-73.2596322
1.4653e-06,-71.6355004
1.4654e-06,-72.7787533
1.4655e-06,-72.0908529
1.4656e-06,-72.4117483
1.4657e-06,-72.3689361
1.4658e-06,-71.1526017
1.4659e-06,-71.4503874
1.466e-06,-72.2520895
1.4661e-06,-71.3650115
1.4662e-06,-72.7662404
1.4663e-06,-72.8515793
1.4664e-06,-72.4060118
1.4665e-06,-72.7530346
1.4666e-06,-70.9415355
1.4667e-06,-72.7741284
1.4668e-06,-71.7987894
1.4669e-06,-72.1311175
1.467e-06,-72.0293979
1.4671e-06,-71.6281283
1.4672e-06,-71.8836709
1.4673e-06,-71.9502372
1.4674e-06,-71.4102276
1.4675e-06,-73.4086914
1.4676e-06,-72.7855923
1.4677e-06,-72.6898266
1.4678e-06,-71.826929
1.4679e-06,-73.6560378
1.468e-06,-72.3814831
1.4681e-06,-73.5726783
1.4682e-06,-71.7424274
1.4683e-06,-73.6906118
1.4684e-06,-72.2590227
1.4685e-06,-72.0010695
1.4686e-06,-74.3723777
1.4687e-06,-73.1108468
1.4688e-06,-72.362671
1.4689e-06,-73.2792042
1.469e-06,-73.2307408
1.4691e-06,-72.8319235
1.4692e-06,-73.2178901
1.4693e-06,-73.7976446
1.4694e-06,-73.2497993
1.4695e-06,-73.2569554
1.4696e-06,-73.6086811
1.4697e-06,-71.7672306
1.4698e-06,-74.2942974
1.4699e-06,-73.2442523
1.47e-06,-74.4132596
1.4701e-06,-72.8224117
1.4702e-06,-71.9057663
1.4703e-06,-72.893664
1.4704e-06,-73.7641034
1.4705e-06,-72.3363747
1.4706e-06,-72.2737623
1.4707e-06,-74.2753818
1.4708e-06,-72.8490404
1.4709e-06,-73.5401752
1.471e-06,-73.4814379
1.4711e-06,-72.2617056
1.4712e-06,-72.2075216
1.4713e-06,-74.0865056
1.4714e-06,-73.3300689
1.4715e-06,-72.9899836
1.4716e-06,-71.803913
1.4717e-06,-74.8393736
1.4718e-06,-72.4898986
1.4719e-06,-73.2447431
1.472e-06,-73.1306485
1.4721e-06,-71.5411128
1.4722e-06,-73.0633193
1.4723e-06,-72.6014162
1.4724e-06,-74.0409639
1.4725e-06,-72.9618868
1.4726e-06,-73.5590633
1.4727e-06,-72.8355687
1.4728e-06,-72.5610962
1.4729e-06,-72.0201671
1.473e-06,-71.9667458
1.4731e-06,-72.5096497
1.4732e-06,-73.0398234
1.4733e-06,-72.7646505
1.4734e-06,-72.6013047
1.4735e-06,-73.0601249
1.4736e-06,-73.616845
1.4737e-06,-72.5038469
1.4738e-06,-76.3024249
1.4739e-06,-73.1176247
1.474e-06,-73.4162058
1.4741e-06,-74.268097
1.4742e-06,-72.0289959
1.4743e-06,-74.4467639
1.4744e-06,-73.0721585
1.4745e-06,-74.5741788
1.4746e-06,-72.9902331
1.4747e-06,-73.5072363
1.4748e-06,-70.6198132
1.4749e-06,-72.4491967
1.475e-06,-73.3632356
1.4751e-06,-72.9423175
1.4752e-06,-75.0583075
1.4753e-06,-74.1953674
1.4754e-06,-72.4277428
1.4755e-06,-75.016312
1.4756e-06,-74.3876947
1.4757e-06,-73.1107269
1.4758e-06,-74.5186294
1.4759e-06,-73.856797
1.476e-06,-71.676834
1.4761e-06,-74.2181069
1.4762e-06,-74.3860394
1.4763e-06,-72.4848385
1.4764e-06,-73.8069656
1.4765e-06,-74.6279658
1.4766e-06,-72.9995838
1.4767e-06,-72.3440696
1.4768e-06,-73.6446454
1.4769e-06,-74.026194
1.477e-06,-72.374258
1.4771e-06,-74.5791181
1.4772e-06,-73.6116409
1.4773e-06,-75.6045717
1.4774e-06,-72.1478026
1.4775e-06,-73.0470097
1.4776e-06,-74.4437583
1.4777e-06,-73.4627296
1.4778e-06,-72.8479093
1.4779e-06,-74.3040691
1.478e-06,-72.1529278
1.4781e-06,-74.0648387
1.4782e-06,-73.7939187
1.4783e-06,-73.8870966
1.4784e-06,-75.4570096
1.4785e-06,-73.1888939
1.4786e-06,-75.0275568
1.4787e-06,-73.9539733
1.4788e-06,-74.1739221
1.4789e-06,-74.1615099
1.479e-06,-73.5524851
1.4791e-06,-76.3904571
1.4792e-06,-73.9815058
1.4793e-06,-73.2403747
1.4794e-06,-75.2599624
1.4795e-06,-75.4068897
1.4796e-06,-73.2068957
1.4797e-06,-74.5835745
1.4798e-06,-73.8857766
1.4799e-06,-73.3475855
1.48e-06,-72.6415205
1.4801e-06,-75.2413083
1.4802e-06,-73.6539351
1.4803e-06,-72.2470124
1.4804e-06,-75.6365725
1.4805e-06,-73.7441952
1.4806e-06,-73.7493596
1.4807e-06,-73.3882864
1.4808e-06,-73.4268968
1.4809e-06,-76.3163486
1.481e-06,-74.4531853
1.4811e-06,-73.7504316
1.4812e-06,-73.4491086
1.4813e-06,-73.7775513
1.4814e-06,-74.7387956
1.4815e-06,-74.273939
1.4816e-06,-75.2778691
1.4817e-06,-75.3710341
1.4818e-06,-74.8358663
1.4819e-06,-76.7084501
1.482e-06,-74.3080918
1.4821e-06,-75.3722065
1.4822e-06,-73.7521363
1.4823e-06,-75.3752069
1.4824e-06,-75.7847987
1.4825e-06,-73.796611
1.4826e-06,-75.1223334
1.4827e-06,-73.4771138
1.4828e-06,-73.618027
1.4829e-06,-73.7555236
1.483e-06,-74.6922747
1.4831e-06,-73.5504382
1.4832e-06,-73.0872791
1.4833e-06,-72.9544036
1.4834e-06,-74.9023341
1.4835e-06,-74.9392241
1.4836e-06,-74.6608566
1.4837e-06,-74.3017702
1.4838e-06,-75.6207765
1.4839e-06,-73.3595939
1.484e-06,-73.704248
1.4841e-06,-75.1166425
1.4842e-06,-74.3401799
1.4843e-06,-74.4415328
1.4844e-06,-75.1541231
1.4845e-06,-73.8918723
1.4846e-06,-74.9604625
1.4847e-06,-73.6798581
1.4848e-06,-73.5795843
1.4849e-06,-77.7580129
1.485e-06,-75.5159977
1.4851e-06,-74.3859374
1.4852e-06,-74.4674078
1.4853e-06,-72.7793719
1.4854e-06,-76.7769903
1.4855e-06,-72.9837094
1.4856e-06,-74.8547379
1.4857e-06,-75.5014695
1.4858e-06,-73.7663853
1.4859e-06,-74.4592576
1.486e-06,-74.196669
1.4861e-06,-74.2120372
1.4862e-06,-73.1408226
1.4863e-06,-76.0472523
1.4864e-06,-75.1246919
1.4865e-06,-72.6470652
1.4866e-06,-78.617314
1.4867e-06,-74.2469762
1.4868e-06,-75.8169878
1.4869e-06,-75.7499934
1.487e-06,-75.2272773
1.4871e-06,-74.6209751
1.4872e-06,-74.3252874
1.4873e-06,-74.515175
1.4874e-06,-75.4974448
1.4875e-06,-75.4426085
1.4876e-06,-73.2588585
1.4877e-06,-74.6282789
1.4878e-06,-76.6702727
1.4879e-06,-73.0832806
1.488e-06,-75.4239418
1.4881e-06,-74.2097566
1.4882e-06,-74.9028331
1.4883e-06,-75.2521983
1.4884e-06,-73.5207688
1.4885e-06,-74.4548234
1.4886e-06,-74.6037279
1.4887e-06,-73.7905015
1.4888e-06,-74.3339165
1.4889e-06,-73.2336681
1.489e-06,-75.4391875
1.4891e-06,-74.684831
1.4892e-06,-73.7345287
1.4893e-06,-73.3267569
1.4894e-06,-75.8080538
1.4895e-06,-75.6042643
1.4896e-06,-73.5559639
1.4897e-06,-73.9130362
1.4898e-06,-75.4494009
1.4899e-06,-74.4725227
1.49e-06,-73.6361369
1.4901e-06,-74.2906351
1.4902e-06,-73.0816182
1.4903e-06,-74.7956804
1.4904e-06,-74.0407314
1.4905e-06,-75.3988364
1.4906e-06,-76.4045436
1.4907e-06,-74.278912
1.4908e-06,-76.8160681
1.4909e-06,-72.9060489
1.491e-06,-76.4755927
1.4911e-06,-73.8995825
1.4912e-06,-74.0210768
1.4913e-06,-75.4124082
1.4914e-06,-73.9560662
1.4915e-06,-73.5881404
1.4916e-06,-73.1315226
1.4917e-06,-73.5784639
1.4918e-06,-74.7361443
1.4919e-06,-72.9890414
1.492e-06,-73.7806708
1.4921e-06,-73.0353914
1.4922e-06,-73.7382506
1.4923e-06,-73.605114
1.4924e-06,-72.299521
1.4925e-06,-75.6136569
1.4926e-06,-74.0164685
1.4927e-06,-75.1548263
1.4928e-06,-74.2123109
1.4929e-06,-72.6840997
1.493e-06,-75.7718286
1.4931e-06,-73.3415927
1.4932e-06,-73.0945783
1.4933e-06,-72.8656218
1.4934e-06,-75.9192602
1.4935e-06,-72.9539388
1.4936e-06,-74.2412956
1.4937e-06,-73.6568557
1.4938e-06,-73.4973979
1.4939e-06,-73.1924231
1.494e-06,-73.1876843
1.4941e-06,-74.2750169
1.4942e-06,-72.8016621
1.4943e-06,-73.5749049
1.4944e-06,-74.3937292
1.4945e-06,-73.6655072
1.4946e-06,-74.0857405
1.4947e-06,-73.4717461
1.4948e-06,-74.7062516
1.4949e-06,-73.0185793
1.495e-06,-74.6431312
1.4951e-06,-72.3784292
1.4952e-06,-74.3734906
1.4953e-06,-74.5328054
1.4954e-06,-73.9700018
1.4955e-06,-73.4143759
1.4956e-06,-74.2148839
1.4957e-06,-72.6349427
1.4958e-06,-74.3221603
1.4959e-06,-74.9200408
1.496e-06,-72.7907309
1.4961e-06,-74.3830945
1.4962e-06,-74.8556475
1.4963e-06,-73.1995625
1.4964e-06,-74.7381414
1.4965e-06,-73.8517718
1.4966e-06,-74.3646254
1.4967e-06,-72.9723882
1.4968e-06,-73.1568231
1.4969e-06,-73.8867363
1.497e-06,-72.8452028
1.4971e-06,-72.0418973
1.4972e-06,-73.8468317
1.4973e-06,-73.9585786
1.4974e-06,-73.8584481
1.4975e-06,-73.5397241
1.4976e-06,-74.6883848
1.4977e-06,-72.9141386
1.4978e-06,-74.4324372
1.4979e-06,-73.5095891
1.498e-06,-73.0297675
1.4981e-06,-74.5571065
1.4982e-06,-73.1636716
1.4983e-06,-74.4363419
1.4984e-06,-72.6493334
1.4985e-06,-74.4299176
1.4986e-06,-72.1082608
1.4987e-06,-73.4197681
1.4988e-06,-73.3178228
1.4989e-06,-74.2579113
1.499e-06,-74.1219313
1.4991e-06,-74.3163645
1.4992e-06,-72.939989
1.4993e-06,-73.3147143
1.4994e-06,-74.9341697
1.4995e-06,-72.3638357
1.4996e-06,-72.514689
1.4997e-06,-73.6392921
1.4998e-06,-75.1839178
1.4999e-06,-73.605822
1.5e-06,-73.9477581
1.5001e-06,-73.1871592
1.5002e-06,-73.7390868
1.5003e-06,-72.4452751
1.5004e-06,-73.8167888
1.5005e-06,-75.0842283
1.5006e-06,-72.8841224
1.5007e-06,-73.2853986
1.5008e-06,-75.1797849
1.5009e-06,-73.5524503
1.501e-06,-73.5624307
1.5011e-06,-72.7496134
1.5012e-06,-72.1472394
1.5013e-06,-75.9489398
1.5014e-06,-74.6957355
1.5015e-06,-72.9088649
1.5016e-06,-73.9670779
1.5017e-06,-73.0776481
1.5018e-06,-74.2501403
1.5019e-06,-73.7946972
1.502e-06,-74.0537968
1.5021e-06,-72.9221386
1.5022e-06,-73.2578545
1.5023e-06,-76.0270052
1.5024e-06,-72.8809281
1.5025e-06,-73.8528526
1.5026e-06,-73.4326501
1.5027e-06,-73.0569301
1.5028e-06,-76.5892607
1.5029e-06,-73.6694065
1.503e-06,-74.2013811
1.5031e-06,-73.5469574
1.5032e-06,-74.4424018
1.5033e-06,-74.5589694
1.5034e-06,-73.3909595
1.5035e-06,-73.7434178
1.5036e-06,-74.8477455
1.5037e-06,-73.6677394
1.5038e-06,-74.4738793
1.5039e-06,-75.2447287
1.504e-06,-73.6992074
1.5041e-06,-73.1719093
1.5042e-06,-74.2851986
1.5043e-06,-75.5930682
1.5044e-06,-75.4762794
1.5045e-06,-74.735122
1.5046e-06,-72.8769148
1.5047e-06,-74.3395761
1.5048e-06,-74.5508051
1.5049e-06,-74.4112621
1.505e-06,-73.6913715
1.5051e-06,-73.9801391
1.5052e-06,-79.1850165
1.5053e-06,-74.0145313
1.5054e-06,-74.2620503
1.5055e-06,-76.2860629
1.5056e-06,-74.7434596
1.5057e-06,-79.2787099
1.5058e-06,-73.9626672
1.5059e-06,-76.418253
1.506e-06,-73.5346379
1.5061e-06,-73.9034073
1.5062e-06,-73.3366697
1.5063e-06,-76.3947298
1.5064e-06,-76.7632697
1.5065e-06,-74.6218692
1.5066e-06,-75.1063083
1.5067e-06,-75.9985778
1.5068e-06,-74.3931962
1.5069e-06,-76.5607745
1.507e-06,-74.9993087
1.5071e-06,-76.2909844
1.5072e-06,-73.9966856
1.5073e-06,-74.1015569
1.5074e-06,-73.4594937
1.5075e-06,-84.0945906
1.5076e-06,-76.7353328
1.5077e-06,-75.905447
1.5078e-06,-76.9707545
1.5079e-06,-77.1805165
1.508e-06,-74.337257
1.5081e-06,-74.7529608
1.5082e-06,-84.2370359
1.5083e-06,-76.1503772
1.5084e-06,-73.966233
1.5085e-06,-75.7636538
1.5086e-06,-78.3221529
1.5087e-06,-75.1630999
1.5088e-06,-77.352659
1.5089e-06,-75.6996046
1.509e-06,-76.2130519
1.5091e-06,-77.9648362
1.5092e-06,-75.5232703
1.5093e-06,-73.957797
1.5094e-06,-74.8591799
1.5095e-06,-75.811529
1.5096e-06,-73.599976
1.5097e-06,-74.4700113
1.5098e-06,-76.5377326
1.5099e-06,-77.4483397
1.51e-06,-75.9428303
1.5101e-06,-76.7788632
1.5102e-06,-74.6394484
1.5103e-06,-76.924475
1.5104e-06,-75.63873
1.5105e-06,-75.1377393
1.5106e-06,-75.228424
1.5107e-06,-75.8873415
1.5108e-06,-74.2494461
1.5109e-06,-74.2718017
1.511e-06,-76.7358826
1.5111e-06,-74.751694
1.5112e-06,-76.7773265
1.5113e-06,-73.1685461
1.5114e-06,-76.5677522
1.5115e-06,-77.0286934
1.5116e-06,-74.0360022
1.5117e-06,-74.0378976
1.5118e-06,-74.0170929
1.5119e-06,-77.6132523
1.512e-06,-77.3279234
1.5121e-06,-74.6467266
1.5122e-06,-74.9853918
1.5123e-06,-74.5196726
1.5124e-06,-79.5239774
1.5125e-06,-73.879545
1.5126e-06,-74.9094731
1.5127e-06,-77.0197947
1.5128e-06,-77.1149861
1.5129e-06,-77.7341484
1.513e-06,-75.9899332
1.5131e-06,-75.1623992
1.5132e-06,-75.7053638
1.5133e-06,-76.0130912
1.5134e-06,-75.276213
1.5135e-06,-78.0484891
1.5136e-06,-75.0216937
1.5137e-06,-78.3740264
1.5138e-06,-74.2588792
1.5139e-06,-80.9161599
1.514e-06,-74.5359773
1.5141e-06,-73.8425028
1.5142e-06,-74.6519553
1.5143e-06,-76.0807929
1.5144e-06,-74.5990021
1.5145e-06,-74.5024519
1.5146e-06,-76.8145077
1.5147e-06,-74.4985511
1.5148e-06,-74.873488
1.5149e-06,-77.3752788
1.515e-06,-74.8365961
1.5151e-06,-80.6662844
1.5152e-06,-74.3723413
1.5153e-06,-75.5738351
1.5154e-06,-77.2624414
1.5155e-06,-75.622988
1.5156e-06,-74.7251133
1.5157e-06,-75.5020292
1.5158e-06,-75.4996772
1.5159e-06,-75.2813226
1.516e-06,-73.8473051
1.5161e-06,-74.2672174
1.5162e-06,-56.4888406
1.5163e-06,-54.7645395
1.5164e-06,-54.7572581
1.5165e-06,-57.5730822
1.5166e-06,-76.2200249
1.5167e-06,-73.6389929
1.5168e-06,-79.9802664
1.5169e-06,-73.8160545
1.517e-06,-75.2739595
1.5171e-06,-74.7337563
1.5172e-06,-77.1587842
1.5173e-06,-74.1666562
1.5174e-06,-75.132303
1.5175e-06,-77.4976122
1.5176e-06,-75.4231577
1.5177e-06,-76.9326356
1.5178e-06,-76.1688575
1.5179e-06,-76.4002673
1.518e-06,-74.2116782
1.5181e-06,-75.1477809
1.5182e-06,-75.7703011
1.5183e-06,-78.1877194
1.5184e-06,-79.4487966
1.5185e-06,-74.893685
1.5186e-06,-74.7589195
1.5187e-06,-76.1204367
1.5188e-06,-75.5890382
1.5189e-06,-75.5370998
1.519e-06,-74.3869446
1.5191e-06,-75.8521906
1.5192e-06,-72.9076835
1.5193e-06,-77.3588446
1.5194e-06,-73.9431435
1.5195e-06,-76.280882
1.5196e-06,-77.282944
1.5197e-06,-75.5463901
1.5198e-06,-75.5027907
1.5199e-06,-74.4628592
1.52e-06,-78.1745004
1.5201e-06,-76.1294341
1.5202e-06,-74.6697898
1.5203e-06,-74.8171328
1.5204e-06,-75.5384467
1.5205e-06,-75.070647
1.5206e-06,-78.2846514
1.5207e-06,-79.1736742
1.5208e-06,-74.7006919
1.5209e-06,-74.662425
1.521e-06,-75.2630039
1.5211e-06,-76.1206806
1.5212e-06,-73.5981333
1.5213e-06,-74.0049949
1.5214e-06,-80.1331101
1.5215e-06,-73.699991
1.5216e-06,-78.5105337
1.5217e-06,-74.6547693
1.5218e-06,-74.2068611
1.5219e-06,-74.8079077
1.522e-06,-75.8293768
1.5221e-06,-78.1472747
1.5222e-06,-73.7983026
1.5223e-06,-76.787501
1.5224e-06,-75.7583636
1.5225e-06,-75.6926595
1.5226e-06,-74.4472541
1.5227e-06,-75.5816046
1.5228e-06,-78.2992858
1.5229e-06,-76.9309522
1.523e-06,-73.6830505
1.5231e-06,-77.5219755
1.5232e-06,-75.8621881
1.5233e-06,-74.4690196
1.5234e-06,-74.7785896
1.5235e-06,-77.6256766
1.5236e-06,-78.0193139
1.5237e-06,-75.9863175
1.5238e-06,-76.6734749
1.5239e-06,-74.4986627
1.524e-06,-77.5188392
1.5241e-06,-76.8474187
1.5242e-06,-74.2248964
1.5243e-06,-73.8095234
1.5244e-06,-77.6204959
1.5245e-06,-78.0644967
1.5246e-06,-73.7654041
1.5247e-06,-75.5453385
1.5248e-06,-74.5244782
1.5249e-06,-75.9758412
1.525e-06,-75.3720927
1.5251e-06,-76.5365741
1.5252e-06,-74.5629262
1.5253e-06,-76.7838731
1.5254e-06,-76.3368822
