Wavelength [m],Power [dBm]
1.485e-06,-210.0
1.48503939e-06,-81.8345107
1.48507879e-06,-76.5969072
1.48511818e-06,-210.0
1.48515758e-06,-210.0
1.48519697e-06,-82.9402845
1.48523636e-06,-210.0
1.48527576e-06,-210.0
1.48531515e-06,-84.3787548
1.48535455e-06,-79.6964376
1.48539394e-06,-210.0
1.48543333e-06,-84.4877513
1.48547273e-06,-86.8434667
1.48551212e-06,-210.0
1.48555152e-06,-210.0
1.48559091e-06,-210.0
1.4856303e-06,-91.4709525
1.4856697e-06,-83.2240037
1.48570909e-06,-85.2340514
1.48574848e-06,-210.0
1.48578788e-06,-210.0
1.48582727e-06,-80.9343084
1.48586667e-06,-210.0
1.48590606e-06,-77.8229752
1.48594545e-06,-210.0
1.48598485e-06,-90.8851233
1.48602424e-06,-210.0
1.48606364e-06,-210.0
1.48610303e-06,-78.2312356
1.48614242e-06,-210.0
1.48618182e-06,-210.0
1.48622121e-06,-86.9914689
1.48626061e-06,-210.0
1.4863e-06,-82.7130952
1.48633939e-06,-210.0
1.48637879e-06,-210.0
1.48641818e-06,-210.0
1.48645758e-06,-78.9249884
1.48649697e-06,-84.2545895
1.48653636e-06,-210.0
1.48657576e-06,-79.0423033
1.48661515e-06,-210.0
1.48665455e-06,-210.0
1.48669394e-06,-210.0
1.48673333e-06,-82.8254556
1.48677273e-06,-210.0
1.48681212e-06,-81.032687
1.48685152e-06,-81.5720371
1.48689091e-06,-210.0
1.4869303e-06,-86.57794
1.4869697e-06,-210.0
1.48700909e-06,-210.0
1.48704848e-06,-77.844243
1.48708788e-06,-210.0
1.48712727e-06,-81.8741264
1.48716667e-06,-81.6581588
1.48720606e-06,-85.276105
1.48724545e-06,-210.0
1.48728485e-06,-81.0218687
1.48732424e-06,-210.0
1.48736364e-06,-90.4497097
1.48740303e-06,-79.3868346
1.48744242e-06,-210.0
1.48748182e-06,-80.8940063
1.48752121e-06,-79.6554389
1.48756061e-06,-210.0
1.4876e-06,-79.8272268
1.48763939e-06,-210.0
1.48767879e-06,-78.7096459
1.48771818e-06,-210.0
1.48775758e-06,-80.097662
1.48779697e-06,-92.103513
1.48783636e-06,-210.0
1.48787576e-06,-210.0
1.48791515e-06,-78.1360728
1.48795455e-06,-83.1575336
1.48799394e-06,-210.0
1.48803333e-06,-82.393576
1.48807273e-06,-81.4906233
1.48811212e-06,-210.0
1.48815152e-06,-210.0
1.48819091e-06,-83.5937181
1.4882303e-06,-90.535881
1.4882697e-06,-210.0
1.48830909e-06,-76.4436336
1.48834848e-06,-210.0
1.48838788e-06,-210.0
1.48842727e-06,-86.6941128
1.48846667e-06,-210.0
1.48850606e-06,-210.0
1.48854545e-06,-85.3060577
1.48858485e-06,-81.7513971
1.48862424e-06,-210.0
1.48866364e-06,-210.0
1.48870303e-06,-210.0
1.48874242e-06,-210.0
1.48878182e-06,-210.0
1.48882121e-06,-210.0
1.48886061e-06,-210.0
1.4889e-06,-79.7829421
1.48893939e-06,-210.0
1.48897879e-06,-210.0
1.48901818e-06,-81.5320577
1.48905758e-06,-210.0
1.48909697e-06,-78.2117223
1.48913636e-06,-210.0
1.48917576e-06,-80.1320161
1.48921515e-06,-210.0
1.48925455e-06,-210.0
1.48929394e-06,-85.07586
1.48933333e-06,-79.9454203
1.48937273e-06,-210.0
1.48941212e-06,-79.6679734
1.48945152e-06,-210.0
1.48949091e-06,-210.0
1.4895303e-06,-210.0
1.4895697e-06,-77.7240444
1.48960909e-06,-210.0
1.48964848e-06,-86.5156217
1.48968788e-06,-86.8107291
1.48972727e-06,-210.0
1.48976667e-06,-210.0
1.48980606e-06,-88.3314248
1.48984545e-06,-87.0878194
1.48988485e-06,-210.0
1.48992424e-06,-78.6815989
1.48996364e-06,-210.0
1.49000303e-06,-210.0
1.49004242e-06,-210.0
1.49008182e-06,-83.412251
1.49012121e-06,-89.3407677
1.49016061e-06,-80.0914762
1.4902e-06,-210.0
1.49023939e-06,-210.0
1.49027879e-06,-210.0
1.49031818e-06,-210.0
1.49035758e-06,-210.0
1.49039697e-06,-210.0
1.49043636e-06,-79.7825065
1.49047576e-06,-210.0
1.49051515e-06,-210.0
1.49055455e-06,-86.7631296
1.49059394e-06,-210.0
1.49063333e-06,-79.0672818
