Wavelength [m],Power [dBm]
1.485e-06,-210.0
1.48503939e-06,-80.5440655
1.48507879e-06,-77.9645362
1.48511818e-06,-83.9576917
1.48515758e-06,-88.5348987
1.48519697e-06,-210.0
1.48523636e-06,-210.0
1.48527576e-06,-80.5210715
1.48531515e-06,-210.0
1.48535455e-06,-210.0
1.48539394e-06,-210.0
1.48543333e-06,-79.5377662
1.48547273e-06,-210.0
1.48551212e-06,-210.0
1.48555152e-06,-79.1969421
1.48559091e-06,-210.0
1.4856303e-06,-210.0
1.4856697e-06,-79.856939
1.48570909e-06,-82.4069653
1.48574848e-06,-87.4324332
1.48578788e-06,-82.866239
1.48582727e-06,-210.0
1.48586667e-06,-210.0
1.48590606e-06,-210.0
1.48594545e-06,-210.0
1.48598485e-06,-210.0
1.48602424e-06,-83.1465494
1.48606364e-06,-210.0
1.48610303e-06,-210.0
1.48614242e-06,-81.8746792
1.48618182e-06,-210.0
1.48622121e-06,-86.5374394
1.48626061e-06,-210.0
1.4863e-06,-84.8615299
1.48633939e-06,-79.7264184
1.48637879e-06,-84.7039337
1.48641818e-06,-210.0
1.48645758e-06,-210.0
1.48649697e-06,-96.6556941
1.48653636e-06,-210.0
1.48657576e-06,-88.510495
1.48661515e-06,-82.9228729
1.48665455e-06,-210.0
1.48669394e-06,-210.0
1.48673333e-06,-79.0466794
1.48677273e-06,-210.0
1.48681212e-06,-210.0
1.48685152e-06,-210.0
1.48689091e-06,-210.0
1.4869303e-06,-81.4662133
1.4869697e-06,-210.0
1.48700909e-06,-210.0
1.48704848e-06,-210.0
1.48708788e-06,-210.0
1.48712727e-06,-210.0
1.48716667e-06,-210.0
1.48720606e-06,-84.8291089
1.48724545e-06,-83.0706694
1.48728485e-06,-210.0
1.48732424e-06,-80.9076139
1.48736364e-06,-84.4871056
1.48740303e-06,-86.3014997
1.48744242e-06,-210.0
1.48748182e-06,-85.2671035
1.48752121e-06,-87.8615879
1.48756061e-06,-210.0
1.4876e-06,-77.4575949
1.48763939e-06,-210.0
1.48767879e-06,-86.1225664
1.48771818e-06,-210.0
1.48775758e-06,-88.0427934
1.48779697e-06,-210.0
1.48783636e-06,-210.0
1.48787576e-06,-80.5889161
1.48791515e-06,-210.0
1.48795455e-06,-81.2984482
1.48799394e-06,-210.0
1.48803333e-06,-210.0
1.48807273e-06,-82.9413811
1.48811212e-06,-210.0
1.48815152e-06,-210.0
1.48819091e-06,-210.0
1.4882303e-06,-210.0
1.4882697e-06,-78.6700512
1.48830909e-06,-210.0
1.48834848e-06,-210.0
1.48838788e-06,-210.0
1.48842727e-06,-76.9256159
1.48846667e-06,-210.0
1.48850606e-06,-81.4156088
1.48854545e-06,-80.1074524
1.48858485e-06,-210.0
1.48862424e-06,-81.2865647
1.48866364e-06,-80.0063172
1.48870303e-06,-210.0
1.48874242e-06,-210.0
1.48878182e-06,-79.8505162
1.48882121e-06,-86.6037827
1.48886061e-06,-210.0
1.4889e-06,-83.3045856
1.48893939e-06,-87.2011056
1.48897879e-06,-210.0
1.48901818e-06,-210.0
1.48905758e-06,-210.0
1.48909697e-06,-210.0
1.48913636e-06,-210.0
1.48917576e-06,-80.1355968
1.48921515e-06,-98.3363275
