Wavelength [m],Power [dBm]
1.47e-06,-90.0032478
1.47004e-06,-210.0
1.47008e-06,-210.0
1.47012e-06,-210.0
1.47016e-06,-210.0
1.4702e-06,-210.0
1.47024e-06,-84.8626599
1.47028e-06,-210.0
1.47032e-06,-83.3636562
1.47036e-06,-210.0
1.4704e-06,-77.0759313
1.47044e-06,-210.0
1.47048e-06,-79.7967034
1.47052e-06,-210.0
1.47056e-06,-210.0
1.4706e-06,-210.0
1.47064e-06,-210.0
1.47068e-06,-81.0332722
1.47072e-06,-81.5474302
1.47076e-06,-210.0
1.4708e-06,-210.0
1.47084e-06,-210.0
1.47088e-06,-78.3731055
1.47092e-06,-90.7715296
1.47096e-06,-84.7851028
1.471e-06,-82.9270793
1.47104e-06,-210.0
1.47108e-06,-76.5795775
1.47112e-06,-210.0
1.47116e-06,-82.5678611
1.4712e-06,-210.0
1.47124e-06,-91.6819388
1.47128e-06,-87.5064682
1.47132e-06,-210.0
1.47136e-06,-81.2277225
1.4714e-06,-210.0
1.47144e-06,-210.0
1.47148e-06,-85.733171
1.47152e-06,-210.0
1.47156e-06,-210.0
1.4716e-06,-77.9425378
1.47164e-06,-210.0
1.47168e-06,-78.331189
1.47172e-06,-210.0
1.47176e-06,-80.0661985
1.4718e-06,-210.0
1.47184e-06,-81.6514577
1.47188e-06,-210.0
1.47192e-06,-83.7508576
1.47196e-06,-93.4982426
1.472e-06,-210.0
1.47204e-06,-86.8806747
1.47208e-06,-80.0022641
1.47212e-06,-210.0
1.47216e-06,-210.0
1.4722e-06,-83.1716878
1.47224e-06,-82.1205796
1.47228e-06,-79.4333008
1.47232e-06,-210.0
1.47236e-06,-79.9533435
1.4724e-06,-210.0
1.47244e-06,-83.4479183
1.47248e-06,-210.0
1.47252e-06,-84.2771453
1.47256e-06,-80.8793047
1.4726e-06,-82.3294109
1.47264e-06,-85.7119237
1.47268e-06,-210.0
1.47272e-06,-90.8827749
1.47276e-06,-97.3142315
1.4728e-06,-210.0
