Wavelength [m],Power [dBm]
1.5386e-06,-210.0
1.53861e-06,-210.0
1.53862e-06,-79.6091121
1.53863e-06,-77.4764338
1.53864e-06,-87.9873815
1.53865e-06,-210.0
1.53866e-06,-82.9292057
1.53867e-06,-77.3142706
1.53868e-06,-82.6892544
1.53869e-06,-96.1041005
1.5387e-06,-81.4159294
1.53871e-06,-210.0
1.53872e-06,-210.0
1.53873e-06,-210.0
1.53874e-06,-84.1779417
1.53875e-06,-88.9414558
1.53876e-06,-84.117388
1.53877e-06,-79.7410378
1.53878e-06,-77.5130329
1.53879e-06,-210.0
1.5388e-06,-77.0828258
1.53881e-06,-81.0478579
1.53882e-06,-210.0
1.53883e-06,-87.4855285
1.53884e-06,-78.4765872
1.53885e-06,-210.0
1.53886e-06,-87.8151341
1.53887e-06,-210.0
1.53888e-06,-210.0
1.53889e-06,-83.2310118
1.5389e-06,-210.0
1.53891e-06,-210.0
1.53892e-06,-210.0
1.53893e-06,-210.0
1.53894e-06,-79.0569498
1.53895e-06,-210.0
1.53896e-06,-210.0
1.53897e-06,-88.3452691
1.53898e-06,-210.0
1.53899e-06,-76.2544219
1.539e-06,-210.0
1.53901e-06,-82.4444471
1.53902e-06,-210.0
1.53903e-06,-85.3414059
1.53904e-06,-210.0
1.53905e-06,-89.9671775
1.53906e-06,-85.0304404
1.53907e-06,-210.0
1.53908e-06,-210.0
1.53909e-06,-210.0
1.5391e-06,-78.9469931
1.53911e-06,-82.9549462
1.53912e-06,-86.9813941
1.53913e-06,-210.0
1.53914e-06,-210.0
1.53915e-06,-78.0259665
1.53916e-06,-84.9296098
1.53917e-06,-210.0
1.53918e-06,-82.1365731
1.53919e-06,-100.639491
1.5392e-06,-89.5472899
1.53921e-06,-210.0
1.53922e-06,-92.2654758
1.53923e-06,-84.8893016
1.53924e-06,-210.0
1.53925e-06,-79.4929436
1.53926e-06,-78.7749432
1.53927e-06,-86.91786
1.53928e-06,-88.4769738
1.53929e-06,-78.9147585
1.5393e-06,-210.0
1.53931e-06,-210.0
1.53932e-06,-77.7336249
1.53933e-06,-210.0
1.53934e-06,-210.0
1.53935e-06,-210.0
1.53936e-06,-74.7242986
1.53937e-06,-81.191891
1.53938e-06,-210.0
1.53939e-06,-210.0
1.5394e-06,-80.6215127
1.53941e-06,-80.8104042
1.53942e-06,-210.0
1.53943e-06,-81.8135542
1.53944e-06,-81.8854267
1.53945e-06,-71.384432
1.53946e-06,-67.2677566
1.53947e-06,-67.0834713
1.53948e-06,-69.1122763
1.53949e-06,-83.5339707
1.5395e-06,-75.8941152
1.53951e-06,-210.0
1.53952e-06,-210.0
1.53953e-06,-82.6827539
1.53954e-06,-79.1079771
1.53955e-06,-210.0
1.53956e-06,-82.4220049
1.53957e-06,-210.0
