Wavelength [m],Power [dBm]
1.5386e-06,-210.0
1.53861e-06,-80.9159618
1.53862e-06,-210.0
1.53863e-06,-210.0
1.53864e-06,-84.2401068
1.53865e-06,-77.9181562
1.53866e-06,-210.0
1.53867e-06,-78.0500509
1.53868e-06,-210.0
1.53869e-06,-75.3459283
1.5387e-06,-80.0214842
1.53871e-06,-210.0
1.53872e-06,-84.1190661
1.53873e-06,-78.2821867
1.53874e-06,-210.0
1.53875e-06,-210.0
1.53876e-06,-87.7142381
1.53877e-06,-87.0133298
1.53878e-06,-78.5552682
1.53879e-06,-79.4480593
1.5388e-06,-210.0
1.53881e-06,-82.577497
1.53882e-06,-99.7182353
1.53883e-06,-210.0
1.53884e-06,-81.28868
1.53885e-06,-80.9102556
1.53886e-06,-80.1506428
1.53887e-06,-210.0
1.53888e-06,-79.8808985
1.53889e-06,-81.7211455
1.5389e-06,-210.0
1.53891e-06,-79.2459639
1.53892e-06,-82.8217203
1.53893e-06,-86.5561327
1.53894e-06,-87.7095792
1.53895e-06,-87.2078036
1.53896e-06,-75.0452078
1.53897e-06,-85.7517298
1.53898e-06,-82.0811621
1.53899e-06,-210.0
1.539e-06,-80.9442543
1.53901e-06,-77.1678422
1.53902e-06,-85.0135248
1.53903e-06,-210.0
1.53904e-06,-81.8578456
1.53905e-06,-210.0
1.53906e-06,-80.6286885
1.53907e-06,-80.6636081
1.53908e-06,-80.3817121
1.53909e-06,-210.0
1.5391e-06,-85.7037969
1.53911e-06,-210.0
1.53912e-06,-79.1800852
1.53913e-06,-83.7032978
1.53914e-06,-210.0
1.53915e-06,-86.0594089
1.53916e-06,-82.9734244
1.53917e-06,-210.0
1.53918e-06,-86.6107672
1.53919e-06,-87.0114649
1.5392e-06,-84.1775434
1.53921e-06,-210.0
1.53922e-06,-83.0967155
1.53923e-06,-89.8572367
1.53924e-06,-79.8699493
1.53925e-06,-79.6353458
1.53926e-06,-210.0
1.53927e-06,-78.5107932
1.53928e-06,-80.4248367
1.53929e-06,-210.0
1.5393e-06,-79.4011455
1.53931e-06,-79.2406651
1.53932e-06,-77.088013
1.53933e-06,-210.0
1.53934e-06,-81.3236851
1.53935e-06,-210.0
1.53936e-06,-210.0
1.53937e-06,-79.3662098
1.53938e-06,-80.0126817
1.53939e-06,-88.7591913
1.5394e-06,-210.0
1.53941e-06,-79.3019681
1.53942e-06,-210.0
1.53943e-06,-210.0
1.53944e-06,-90.8380035
1.53945e-06,-75.5324991
1.53946e-06,-77.2502593
1.53947e-06,-73.6805428
1.53948e-06,-76.7644746
1.53949e-06,-210.0
1.5395e-06,-210.0
1.53951e-06,-75.1882607
1.53952e-06,-210.0
1.53953e-06,-210.0
1.53954e-06,-77.7113299
1.53955e-06,-210.0
1.53956e-06,-210.0
1.53957e-06,-210.0
1.53958e-06,-75.452943
1.53959e-06,-210.0
1.5396e-06,-84.0271961
1.53961e-06,-210.0
1.53962e-06,-210.0
1.53963e-06,-77.4641653
1.53964e-06,-210.0
1.53965e-06,-210.0
1.53966e-06,-210.0
1.53967e-06,-76.7276056
1.53968e-06,-210.0
1.53969e-06,-77.9747433
1.5397e-06,-84.1888549
1.53971e-06,-210.0
1.53972e-06,-80.9351262
1.53973e-06,-210.0
1.53974e-06,-210.0
1.53975e-06,-79.8702911
1.53976e-06,-210.0
1.53977e-06,-210.0
1.53978e-06,-210.0
1.53979e-06,-79.8747209
1.5398e-06,-76.1691644
1.53981e-06,-210.0
1.53982e-06,-85.9505893
1.53983e-06,-210.0
1.53984e-06,-76.9871645
1.53985e-06,-210.0
1.53986e-06,-210.0
1.53987e-06,-86.1417027
1.53988e-06,-88.3679481
1.53989e-06,-85.7329908
1.5399e-06,-94.8639376
1.53991e-06,-210.0
1.53992e-06,-76.7357163
1.53993e-06,-84.6401779
1.53994e-06,-80.8728967
1.53995e-06,-78.5467693
1.53996e-06,-210.0
1.53997e-06,-80.6387647
1.53998e-06,-210.0
1.53999e-06,-93.0541101
1.54e-06,-210.0
1.54001e-06,-82.934894
1.54002e-06,-210.0
1.54003e-06,-82.1183718
1.54004e-06,-210.0
1.54005e-06,-77.9349333
1.54006e-06,-210.0
1.54007e-06,-79.9317139
1.54008e-06,-210.0
1.54009e-06,-78.2555841
1.5401e-06,-210.0
1.54011e-06,-77.1480784
1.54012e-06,-210.0
1.54013e-06,-210.0
1.54014e-06,-83.6748375
1.54015e-06,-81.6183655
1.54016e-06,-210.0
1.54017e-06,-87.9275672
1.54018e-06,-85.0226671
1.54019e-06,-210.0
1.5402e-06,-210.0
1.54021e-06,-79.7855911
1.54022e-06,-81.1439184
1.54023e-06,-84.6933964
1.54024e-06,-83.4964209
1.54025e-06,-79.8231869
1.54026e-06,-210.0
1.54027e-06,-78.21755
1.54028e-06,-79.4546148
1.54029e-06,-80.8039619
1.5403e-06,-210.0
1.54031e-06,-87.384419
1.54032e-06,-210.0
1.54033e-06,-81.6359749
1.54034e-06,-78.6656517
1.54035e-06,-86.2675357
1.54036e-06,-210.0
1.54037e-06,-80.5649
1.54038e-06,-80.8574198
1.54039e-06,-81.3124124
1.5404e-06,-79.079626
1.54041e-06,-85.944932
1.54042e-06,-210.0
1.54043e-06,-210.0
1.54044e-06,-78.6390237
1.54045e-06,-85.7308343
1.54046e-06,-78.5621224
1.54047e-06,-79.4550935
1.54048e-06,-80.0773987
1.54049e-06,-84.8390078
1.5405e-06,-95.0699832
1.54051e-06,-210.0
1.54052e-06,-93.8221717
1.54053e-06,-210.0
1.54054e-06,-96.7160777
1.54055e-06,-81.4887923
1.54056e-06,-83.5738137
1.54057e-06,-210.0
1.54058e-06,-80.7667823
1.54059e-06,-210.0
1.5406e-06,-88.3507266
1.54061e-06,-85.5392688
1.54062e-06,-210.0
1.54063e-06,-79.9179102
1.54064e-06,-83.421021
