Wavelength [m],Power [dBm]
1.5386e-06,-77.0060077
1.53861e-06,-210.0
1.53862e-06,-210.0
1.53863e-06,-80.6410917
1.53864e-06,-210.0
1.53865e-06,-210.0
1.53866e-06,-210.0
1.53867e-06,-77.8568103
1.53868e-06,-210.0
1.53869e-06,-210.0
1.5387e-06,-78.4439609
1.53871e-06,-210.0
1.53872e-06,-78.110748
1.53873e-06,-210.0
1.53874e-06,-77.3757775
1.53875e-06,-210.0
1.53876e-06,-210.0
1.53877e-06,-210.0
1.53878e-06,-81.4891862
1.53879e-06,-210.0
1.5388e-06,-82.1540693
1.53881e-06,-210.0
1.53882e-06,-82.9389663
1.53883e-06,-210.0
1.53884e-06,-210.0
1.53885e-06,-210.0
1.53886e-06,-210.0
1.53887e-06,-90.0214174
1.53888e-06,-82.1523092
1.53889e-06,-87.8160044
1.5389e-06,-210.0
1.53891e-06,-210.0
1.53892e-06,-90.9566771
1.53893e-06,-92.4280553
1.53894e-06,-79.4924838
1.53895e-06,-210.0
1.53896e-06,-81.7747699
1.53897e-06,-210.0
1.53898e-06,-210.0
1.53899e-06,-80.9454908
1.539e-06,-87.4810129
1.53901e-06,-210.0
1.53902e-06,-77.5679976
1.53903e-06,-210.0
1.53904e-06,-210.0
1.53905e-06,-78.5582104
1.53906e-06,-79.5039439
1.53907e-06,-81.8539183
1.53908e-06,-210.0
1.53909e-06,-210.0
1.5391e-06,-87.2779843
1.53911e-06,-85.2214693
1.53912e-06,-80.0252062
1.53913e-06,-210.0
1.53914e-06,-83.849153
1.53915e-06,-210.0
1.53916e-06,-79.0812172
1.53917e-06,-85.9993171
1.53918e-06,-210.0
1.53919e-06,-77.87247
1.5392e-06,-82.5330543
1.53921e-06,-83.4693609
1.53922e-06,-210.0
1.53923e-06,-210.0
1.53924e-06,-210.0
1.53925e-06,-210.0
1.53926e-06,-210.0
1.53927e-06,-80.3746117
1.53928e-06,-210.0
1.53929e-06,-82.4395755
1.5393e-06,-88.9396148
1.53931e-06,-210.0
1.53932e-06,-83.1194134
1.53933e-06,-81.4789609
1.53934e-06,-210.0
1.53935e-06,-210.0
1.53936e-06,-82.5062839
1.53937e-06,-80.3571709
1.53938e-06,-84.5788376
1.53939e-06,-210.0
1.5394e-06,-82.3623821
1.53941e-06,-210.0
1.53942e-06,-210.0
1.53943e-06,-86.8193232
1.53944e-06,-80.1183224
1.53945e-06,-72.5512096
1.53946e-06,-68.5339305
1.53947e-06,-68.9365194
1.53948e-06,-71.0998774
1.53949e-06,-78.654801
1.5395e-06,-85.8084489
1.53951e-06,-210.0
1.53952e-06,-82.0080115
1.53953e-06,-210.0
1.53954e-06,-210.0
1.53955e-06,-81.1151793
1.53956e-06,-84.5776126
1.53957e-06,-78.8239579
1.53958e-06,-85.1672924
1.53959e-06,-210.0
1.5396e-06,-79.4297953
1.53961e-06,-86.1055442
1.53962e-06,-82.145878
1.53963e-06,-84.0780898
1.53964e-06,-210.0
1.53965e-06,-210.0
1.53966e-06,-81.3724517
1.53967e-06,-81.9252237
1.53968e-06,-210.0
1.53969e-06,-210.0
1.5397e-06,-79.1171082
1.53971e-06,-210.0
1.53972e-06,-210.0
1.53973e-06,-78.7009086
1.53974e-06,-210.0
1.53975e-06,-82.3409019
1.53976e-06,-210.0
1.53977e-06,-83.4327509
1.53978e-06,-210.0
1.53979e-06,-210.0
1.5398e-06,-81.220747
1.53981e-06,-210.0
1.53982e-06,-210.0
1.53983e-06,-210.0
1.53984e-06,-210.0
1.53985e-06,-210.0
1.53986e-06,-81.2205878
1.53987e-06,-79.9735264
1.53988e-06,-82.528691
1.53989e-06,-210.0
1.5399e-06,-79.7889546
1.53991e-06,-210.0
1.53992e-06,-210.0
1.53993e-06,-210.0
1.53994e-06,-210.0
1.53995e-06,-82.783067
1.53996e-06,-83.1404963
1.53997e-06,-210.0
1.53998e-06,-84.481266
1.53999e-06,-79.2431816
1.54e-06,-210.0
1.54001e-06,-210.0
1.54002e-06,-210.0
1.54003e-06,-80.1631515
1.54004e-06,-91.87289
1.54005e-06,-210.0
1.54006e-06,-89.7825646
1.54007e-06,-77.9426087
1.54008e-06,-210.0
1.54009e-06,-76.2251463
1.5401e-06,-210.0
