Wavelength [m],Power [dBm]
1.5386e-06,-210.0
1.53861e-06,-80.6191545
1.53862e-06,-210.0
1.53863e-06,-80.6360578
1.53864e-06,-210.0
1.53865e-06,-86.9426401
1.53866e-06,-210.0
1.53867e-06,-77.8198371
1.53868e-06,-210.0
1.53869e-06,-93.1866403
1.5387e-06,-210.0
1.53871e-06,-210.0
1.53872e-06,-80.3868375
1.53873e-06,-210.0
1.53874e-06,-210.0
1.53875e-06,-92.3222084
1.53876e-06,-210.0
1.53877e-06,-78.477001
1.53878e-06,-210.0
1.53879e-06,-87.2956782
1.5388e-06,-79.7470199
1.53881e-06,-210.0
1.53882e-06,-210.0
1.53883e-06,-87.8640353
1.53884e-06,-210.0
1.53885e-06,-210.0
1.53886e-06,-81.1488235
1.53887e-06,-210.0
1.53888e-06,-87.9842846
1.53889e-06,-210.0
1.5389e-06,-210.0
1.53891e-06,-89.4114421
1.53892e-06,-210.0
1.53893e-06,-81.2137541
1.53894e-06,-87.5049626
1.53895e-06,-81.9726999
1.53896e-06,-76.1749292
1.53897e-06,-210.0
1.53898e-06,-79.7981204
1.53899e-06,-210.0
1.539e-06,-210.0
1.53901e-06,-83.8916982
1.53902e-06,-82.3692075
1.53903e-06,-210.0
1.53904e-06,-210.0
1.53905e-06,-80.4196873
1.53906e-06,-80.6478505
1.53907e-06,-210.0
1.53908e-06,-89.7475149
1.53909e-06,-83.5610145
1.5391e-06,-210.0
1.53911e-06,-78.5089827
1.53912e-06,-92.1189798
1.53913e-06,-210.0
1.53914e-06,-210.0
1.53915e-06,-81.2349677
1.53916e-06,-210.0
1.53917e-06,-210.0
1.53918e-06,-90.9429297
1.53919e-06,-210.0
1.5392e-06,-210.0
1.53921e-06,-80.9901013
1.53922e-06,-210.0
1.53923e-06,-210.0
1.53924e-06,-82.1241962
1.53925e-06,-91.5611108
1.53926e-06,-210.0
1.53927e-06,-86.3181488
1.53928e-06,-92.7627594
1.53929e-06,-210.0
1.5393e-06,-210.0
1.53931e-06,-210.0
1.53932e-06,-78.0867518
1.53933e-06,-210.0
1.53934e-06,-82.137149
1.53935e-06,-83.2413343
1.53936e-06,-210.0
1.53937e-06,-86.6758924
1.53938e-06,-86.6867867
1.53939e-06,-210.0
1.5394e-06,-210.0
1.53941e-06,-210.0
1.53942e-06,-87.20217
1.53943e-06,-210.0
1.53944e-06,-78.7381424
1.53945e-06,-74.7117433
1.53946e-06,-71.647522
1.53947e-06,-70.302858
1.53948e-06,-74.784327
1.53949e-06,-76.3847989
1.5395e-06,-81.3688198
1.53951e-06,-84.6552668
1.53952e-06,-76.8590103
1.53953e-06,-94.1497438
1.53954e-06,-79.2373251
1.53955e-06,-210.0
1.53956e-06,-210.0
1.53957e-06,-83.9005468
1.53958e-06,-210.0
1.53959e-06,-78.4885163
1.5396e-06,-210.0
1.53961e-06,-77.1758259
1.53962e-06,-210.0
1.53963e-06,-81.6079338
1.53964e-06,-210.0
1.53965e-06,-210.0
1.53966e-06,-210.0
1.53967e-06,-83.438764
1.53968e-06,-79.0787448
1.53969e-06,-210.0
1.5397e-06,-210.0
1.53971e-06,-76.7320854
1.53972e-06,-210.0
1.53973e-06,-80.9908342
1.53974e-06,-210.0
1.53975e-06,-81.7912389
1.53976e-06,-210.0
1.53977e-06,-210.0
1.53978e-06,-210.0
1.53979e-06,-92.8986405
1.5398e-06,-210.0
1.53981e-06,-85.9570901
1.53982e-06,-210.0
1.53983e-06,-210.0
1.53984e-06,-78.3340296
1.53985e-06,-210.0
1.53986e-06,-79.6003657
1.53987e-06,-210.0
1.53988e-06,-210.0
1.53989e-06,-210.0
1.5399e-06,-210.0
1.53991e-06,-210.0
1.53992e-06,-80.0739232
1.53993e-06,-210.0
1.53994e-06,-210.0
1.53995e-06,-79.3650334
1.53996e-06,-80.6424896
1.53997e-06,-81.7454885
1.53998e-06,-210.0
1.53999e-06,-210.0
1.54e-06,-81.8016011
1.54001e-06,-83.6239534
1.54002e-06,-210.0
1.54003e-06,-210.0
1.54004e-06,-210.0
1.54005e-06,-84.6196744
1.54006e-06,-81.5817523
1.54007e-06,-210.0
1.54008e-06,-210.0
1.54009e-06,-77.766072
1.5401e-06,-210.0
1.54011e-06,-210.0
1.54012e-06,-210.0
1.54013e-06,-210.0
1.54014e-06,-77.7163341
1.54015e-06,-82.3486502
1.54016e-06,-210.0
1.54017e-06,-78.1268055
1.54018e-06,-210.0
1.54019e-06,-76.9858859
1.5402e-06,-210.0
1.54021e-06,-85.1237772
1.54022e-06,-210.0
1.54023e-06,-210.0
1.54024e-06,-210.0
1.54025e-06,-88.2356787
1.54026e-06,-77.4770042
1.54027e-06,-210.0
1.54028e-06,-79.7098495
1.54029e-06,-210.0
1.5403e-06,-210.0
1.54031e-06,-85.1803248
1.54032e-06,-81.7874037
1.54033e-06,-210.0
1.54034e-06,-87.2543052
1.54035e-06,-77.1036088
1.54036e-06,-210.0
1.54037e-06,-79.926387
1.54038e-06,-210.0
1.54039e-06,-210.0
1.5404e-06,-77.1959683
1.54041e-06,-82.1657828
1.54042e-06,-210.0
1.54043e-06,-83.8756326
1.54044e-06,-210.0
1.54045e-06,-210.0
1.54046e-06,-210.0
1.54047e-06,-210.0
1.54048e-06,-210.0
1.54049e-06,-84.2895857
1.5405e-06,-210.0
1.54051e-06,-80.3793496
1.54052e-06,-210.0
1.54053e-06,-210.0
1.54054e-06,-81.0947078
1.54055e-06,-210.0
1.54056e-06,-76.3075169
1.54057e-06,-210.0
