Wavelength [m],Power [dBm]
1.5386e-06,-83.4408459
1.53861e-06,-85.2243076
1.53862e-06,-210.0
1.53863e-06,-210.0
1.53864e-06,-81.0990796
1.53865e-06,-79.6005499
1.53866e-06,-210.0
1.53867e-06,-210.0
1.53868e-06,-82.8670118
1.53869e-06,-210.0
1.5387e-06,-210.0
1.53871e-06,-210.0
1.53872e-06,-210.0
1.53873e-06,-210.0
1.53874e-06,-210.0
1.53875e-06,-81.6752247
1.53876e-06,-210.0
1.53877e-06,-210.0
1.53878e-06,-210.0
1.53879e-06,-89.4598083
1.5388e-06,-83.9383206
1.53881e-06,-210.0
1.53882e-06,-210.0
1.53883e-06,-210.0
1.53884e-06,-210.0
1.53885e-06,-210.0
1.53886e-06,-88.5208974
1.53887e-06,-79.5906545
1.53888e-06,-86.149965
1.53889e-06,-210.0
1.5389e-06,-210.0
1.53891e-06,-79.6104679
1.53892e-06,-210.0
1.53893e-06,-78.3784294
1.53894e-06,-210.0
1.53895e-06,-210.0
1.53896e-06,-210.0
1.53897e-06,-82.7284148
1.53898e-06,-210.0
1.53899e-06,-79.0942295
1.539e-06,-81.8427386
1.53901e-06,-210.0
1.53902e-06,-84.8213269
1.53903e-06,-87.7089513
1.53904e-06,-210.0
1.53905e-06,-78.6062836
1.53906e-06,-81.316723
1.53907e-06,-84.3119635
1.53908e-06,-210.0
1.53909e-06,-210.0
1.5391e-06,-210.0
1.53911e-06,-81.2346335
1.53912e-06,-210.0
1.53913e-06,-210.0
1.53914e-06,-89.3093508
1.53915e-06,-210.0
1.53916e-06,-210.0
1.53917e-06,-87.1414744
1.53918e-06,-210.0
1.53919e-06,-210.0
1.5392e-06,-210.0
1.53921e-06,-210.0
1.53922e-06,-210.0
1.53923e-06,-210.0
1.53924e-06,-86.8792147
1.53925e-06,-81.6160453
1.53926e-06,-210.0
1.53927e-06,-88.2548694
1.53928e-06,-210.0
1.53929e-06,-75.8347989
1.5393e-06,-210.0
1.53931e-06,-210.0
1.53932e-06,-84.3590339
1.53933e-06,-210.0
1.53934e-06,-210.0
1.53935e-06,-210.0
1.53936e-06,-89.3103431
1.53937e-06,-210.0
1.53938e-06,-80.3416054
1.53939e-06,-210.0
1.5394e-06,-210.0
1.53941e-06,-210.0
1.53942e-06,-86.9154405
1.53943e-06,-210.0
1.53944e-06,-78.2724783
1.53945e-06,-75.9536061
1.53946e-06,-71.9204781
1.53947e-06,-72.9253735
1.53948e-06,-75.1394138
1.53949e-06,-83.2143243
1.5395e-06,-210.0
1.53951e-06,-210.0
1.53952e-06,-79.8555016
1.53953e-06,-79.4268929
1.53954e-06,-210.0
1.53955e-06,-210.0
1.53956e-06,-83.6203009
1.53957e-06,-85.1517973
1.53958e-06,-210.0
1.53959e-06,-78.8716436
1.5396e-06,-210.0
1.53961e-06,-210.0
1.53962e-06,-84.5933183
1.53963e-06,-210.0
1.53964e-06,-81.4008242
1.53965e-06,-210.0
1.53966e-06,-210.0
1.53967e-06,-210.0
1.53968e-06,-78.5287244
1.53969e-06,-82.4861074
1.5397e-06,-210.0
1.53971e-06,-210.0
1.53972e-06,-88.9981459
1.53973e-06,-210.0
1.53974e-06,-78.9550902
1.53975e-06,-87.4402335
1.53976e-06,-210.0
1.53977e-06,-77.9881175
1.53978e-06,-86.3952007
1.53979e-06,-97.755004
1.5398e-06,-89.7505042
1.53981e-06,-77.5164924
1.53982e-06,-210.0
1.53983e-06,-210.0
1.53984e-06,-78.8701158
1.53985e-06,-83.3562281
1.53986e-06,-210.0
1.53987e-06,-210.0
1.53988e-06,-210.0
1.53989e-06,-210.0
1.5399e-06,-81.2857646
1.53991e-06,-210.0
1.53992e-06,-78.5887062
1.53993e-06,-87.9721472
1.53994e-06,-210.0
1.53995e-06,-80.7316499
1.53996e-06,-210.0
1.53997e-06,-83.8090183
1.53998e-06,-210.0
1.53999e-06,-80.0456279
1.54e-06,-210.0
1.54001e-06,-210.0
1.54002e-06,-88.4014824
1.54003e-06,-210.0
1.54004e-06,-210.0
1.54005e-06,-95.6518278
1.54006e-06,-82.4211473
1.54007e-06,-85.7941587
1.54008e-06,-79.0031114
1.54009e-06,-210.0
1.5401e-06,-210.0
1.54011e-06,-87.0973916
1.54012e-06,-210.0
1.54013e-06,-210.0
1.54014e-06,-81.8692499
1.54015e-06,-85.2123842
1.54016e-06,-210.0
1.54017e-06,-210.0
1.54018e-06,-210.0
1.54019e-06,-210.0
1.5402e-06,-77.0865363
1.54021e-06,-210.0
1.54022e-06,-81.1700551
1.54023e-06,-83.9320187
1.54024e-06,-210.0
1.54025e-06,-89.5249032
1.54026e-06,-210.0
1.54027e-06,-82.0814437
1.54028e-06,-210.0
1.54029e-06,-210.0
1.5403e-06,-79.8686707
1.54031e-06,-79.3439863
1.54032e-06,-210.0
1.54033e-06,-76.5793417
1.54034e-06,-210.0
1.54035e-06,-84.4197723
1.54036e-06,-210.0
1.54037e-06,-210.0
1.54038e-06,-210.0
1.54039e-06,-93.1886581
1.5404e-06,-78.6065667
1.54041e-06,-210.0
1.54042e-06,-78.8491498
1.54043e-06,-81.6059332
1.54044e-06,-210.0
1.54045e-06,-210.0
1.54046e-06,-92.4686813
1.54047e-06,-82.7628475
1.54048e-06,-210.0
1.54049e-06,-210.0
1.5405e-06,-210.0
1.54051e-06,-210.0
1.54052e-06,-210.0
1.54053e-06,-84.7829616
1.54054e-06,-210.0
1.54055e-06,-210.0
1.54056e-06,-210.0
1.54057e-06,-82.7886948
1.54058e-06,-210.0
1.54059e-06,-85.2346189
1.5406e-06,-95.3060058
1.54061e-06,-84.1844702
1.54062e-06,-83.2500405
1.54063e-06,-210.0
1.54064e-06,-75.6580295
1.54065e-06,-210.0
1.54066e-06,-82.8611387
1.54067e-06,-210.0
1.54068e-06,-76.8293824
1.54069e-06,-210.0
1.5407e-06,-210.0
1.54071e-06,-210.0
1.54072e-06,-75.7746261
1.54073e-06,-210.0
1.54074e-06,-210.0
1.54075e-06,-74.0748055
1.54076e-06,-210.0
1.54077e-06,-210.0
1.54078e-06,-97.4428322
1.54079e-06,-210.0
1.5408e-06,-210.0
1.54081e-06,-210.0
1.54082e-06,-105.062452
1.54083e-06,-78.3184646
1.54084e-06,-210.0
1.54085e-06,-81.5975127
1.54086e-06,-79.8245467
1.54087e-06,-210.0
1.54088e-06,-210.0
1.54089e-06,-210.0
1.5409e-06,-80.3637123
1.54091e-06,-210.0
1.54092e-06,-210.0
1.54093e-06,-89.895363
1.54094e-06,-210.0
1.54095e-06,-79.4389798
1.54096e-06,-82.5169943
1.54097e-06,-210.0
1.54098e-06,-89.3776711
1.54099e-06,-210.0
1.541e-06,-210.0
1.54101e-06,-88.3449155
1.54102e-06,-210.0
1.54103e-06,-210.0
1.54104e-06,-77.575963
1.54105e-06,-79.3024376
1.54106e-06,-76.6832761
1.54107e-06,-210.0
1.54108e-06,-85.140246
1.54109e-06,-88.94652
1.5411e-06,-90.0939759
1.54111e-06,-210.0
1.54112e-06,-81.9284956
1.54113e-06,-83.6239067
1.54114e-06,-84.5779451
1.54115e-06,-210.0
1.54116e-06,-76.9975573
1.54117e-06,-82.4292401
