Wavelength [m],Power [dBm]
1.5386e-06,-77.558578
1.53861e-06,-210.0
1.53862e-06,-79.24774
1.53863e-06,-76.4014129
1.53864e-06,-210.0
1.53865e-06,-78.245288
1.53866e-06,-210.0
1.53867e-06,-210.0
1.53868e-06,-210.0
1.53869e-06,-77.1505719
1.5387e-06,-210.0
1.53871e-06,-78.7583925
1.53872e-06,-79.504974
1.53873e-06,-210.0
1.53874e-06,-210.0
1.53875e-06,-210.0
1.53876e-06,-78.6684024
1.53877e-06,-79.1239763
1.53878e-06,-78.4410608
1.53879e-06,-210.0
1.5388e-06,-82.2928935
1.53881e-06,-77.4740034
1.53882e-06,-210.0
1.53883e-06,-76.7880404
1.53884e-06,-210.0
1.53885e-06,-82.493309
1.53886e-06,-210.0
1.53887e-06,-80.2196664
1.53888e-06,-83.5309733
1.53889e-06,-80.9218858
1.5389e-06,-84.9742212
1.53891e-06,-79.9152719
1.53892e-06,-210.0
1.53893e-06,-79.5261962
1.53894e-06,-79.1545889
1.53895e-06,-210.0
1.53896e-06,-87.2037526
1.53897e-06,-210.0
1.53898e-06,-76.6502737
1.53899e-06,-82.1828663
1.539e-06,-79.9419104
1.53901e-06,-210.0
1.53902e-06,-210.0
1.53903e-06,-79.9534066
1.53904e-06,-87.3166419
1.53905e-06,-83.2226734
1.53906e-06,-210.0
1.53907e-06,-210.0
1.53908e-06,-210.0
1.53909e-06,-78.4453041
1.5391e-06,-210.0
1.53911e-06,-76.4100066
1.53912e-06,-82.9060986
1.53913e-06,-81.2180059
1.53914e-06,-83.9014654
1.53915e-06,-210.0
1.53916e-06,-90.2057989
1.53917e-06,-88.4434807
1.53918e-06,-210.0
1.53919e-06,-210.0
1.5392e-06,-78.2213784
1.53921e-06,-83.0002784
1.53922e-06,-81.2885543
1.53923e-06,-84.4595012
1.53924e-06,-210.0
1.53925e-06,-83.2216726
1.53926e-06,-80.0925751
1.53927e-06,-210.0
1.53928e-06,-210.0
1.53929e-06,-86.3520931
1.5393e-06,-210.0
1.53931e-06,-210.0
1.53932e-06,-210.0
1.53933e-06,-210.0
1.53934e-06,-210.0
1.53935e-06,-210.0
1.53936e-06,-76.392905
1.53937e-06,-210.0
1.53938e-06,-210.0
1.53939e-06,-84.3918287
1.5394e-06,-79.2080918
1.53941e-06,-81.5216072
1.53942e-06,-76.9548724
1.53943e-06,-83.385932
1.53944e-06,-78.7087188
1.53945e-06,-71.3514408
1.53946e-06,-67.5281198
1.53947e-06,-67.1924431
1.53948e-06,-69.4987802
1.53949e-06,-80.2334513
1.5395e-06,-83.8778284
1.53951e-06,-210.0
1.53952e-06,-210.0
1.53953e-06,-82.2977357
1.53954e-06,-91.4701455
1.53955e-06,-81.4871776
1.53956e-06,-81.653347
1.53957e-06,-79.4045525
1.53958e-06,-210.0
1.53959e-06,-210.0
1.5396e-06,-84.9236906
1.53961e-06,-78.8657058
1.53962e-06,-210.0
1.53963e-06,-82.2439473
1.53964e-06,-77.7472362
1.53965e-06,-210.0
1.53966e-06,-83.3339915
1.53967e-06,-87.4520707
1.53968e-06,-78.6850882
1.53969e-06,-210.0
1.5397e-06,-83.0583426
