Wavelength [m],Power [dBm]
1.5386e-06,-76.262485
1.53861e-06,-210.0
1.53862e-06,-82.7274137
1.53863e-06,-210.0
1.53864e-06,-80.5033849
1.53865e-06,-210.0
1.53866e-06,-84.2192059
1.53867e-06,-78.648901
1.53868e-06,-210.0
1.53869e-06,-85.9068014
1.5387e-06,-78.2585602
1.53871e-06,-78.9758371
1.53872e-06,-210.0
1.53873e-06,-210.0
1.53874e-06,-79.9375057
1.53875e-06,-210.0
1.53876e-06,-83.8235711
1.53877e-06,-92.4799711
1.53878e-06,-210.0
1.53879e-06,-210.0
1.5388e-06,-82.7841436
1.53881e-06,-78.1135604
1.53882e-06,-210.0
1.53883e-06,-210.0
1.53884e-06,-210.0
1.53885e-06,-82.2471048
1.53886e-06,-210.0
1.53887e-06,-210.0
1.53888e-06,-210.0
1.53889e-06,-80.345908
1.5389e-06,-210.0
1.53891e-06,-210.0
1.53892e-06,-81.6496277
1.53893e-06,-78.3618575
1.53894e-06,-210.0
1.53895e-06,-210.0
1.53896e-06,-210.0
1.53897e-06,-84.7535585
1.53898e-06,-210.0
1.53899e-06,-210.0
1.539e-06,-210.0
1.53901e-06,-210.0
1.53902e-06,-210.0
1.53903e-06,-210.0
1.53904e-06,-78.4225658
1.53905e-06,-210.0
1.53906e-06,-210.0
1.53907e-06,-84.9824568
1.53908e-06,-210.0
1.53909e-06,-79.0254948
1.5391e-06,-210.0
1.53911e-06,-80.2892336
1.53912e-06,-210.0
1.53913e-06,-210.0
1.53914e-06,-76.5910597
1.53915e-06,-210.0
1.53916e-06,-210.0
1.53917e-06,-79.5708582
1.53918e-06,-210.0
1.53919e-06,-210.0
1.5392e-06,-210.0
1.53921e-06,-210.0
1.53922e-06,-80.2302973
1.53923e-06,-210.0
1.53924e-06,-210.0
1.53925e-06,-210.0
1.53926e-06,-83.5830098
1.53927e-06,-210.0
1.53928e-06,-82.1657828
1.53929e-06,-79.6514567
1.5393e-06,-84.7397931
1.53931e-06,-210.0
1.53932e-06,-78.1838813
1.53933e-06,-210.0
1.53934e-06,-84.1662196
1.53935e-06,-210.0
1.53936e-06,-210.0
1.53937e-06,-210.0
1.53938e-06,-210.0
1.53939e-06,-78.0546896
1.5394e-06,-79.5262241
1.53941e-06,-210.0
1.53942e-06,-210.0
1.53943e-06,-210.0
1.53944e-06,-210.0
1.53945e-06,-73.8012503
1.53946e-06,-68.2675161
1.53947e-06,-69.4887619
1.53948e-06,-72.0292449
1.53949e-06,-88.329643
1.5395e-06,-210.0
1.53951e-06,-210.0
1.53952e-06,-210.0
1.53953e-06,-82.3338962
1.53954e-06,-210.0
1.53955e-06,-210.0
1.53956e-06,-210.0
1.53957e-06,-210.0
1.53958e-06,-210.0
1.53959e-06,-80.9805609
1.5396e-06,-210.0
1.53961e-06,-210.0
1.53962e-06,-77.707082
1.53963e-06,-77.0150163
1.53964e-06,-210.0
1.53965e-06,-210.0
1.53966e-06,-210.0
1.53967e-06,-210.0
1.53968e-06,-82.6338897
1.53969e-06,-78.9085433
1.5397e-06,-210.0
1.53971e-06,-210.0
1.53972e-06,-210.0
1.53973e-06,-86.9174471
1.53974e-06,-82.6152311
1.53975e-06,-210.0
1.53976e-06,-210.0
1.53977e-06,-79.1859589
1.53978e-06,-210.0
1.53979e-06,-210.0
1.5398e-06,-103.258286
1.53981e-06,-210.0
1.53982e-06,-78.6465382
1.53983e-06,-210.0
1.53984e-06,-210.0
1.53985e-06,-210.0
1.53986e-06,-77.6841038
1.53987e-06,-210.0
1.53988e-06,-82.3298446
1.53989e-06,-210.0
1.5399e-06,-80.7440531
1.53991e-06,-80.9285079
1.53992e-06,-210.0
1.53993e-06,-210.0
1.53994e-06,-81.3417875
1.53995e-06,-82.8497923
1.53996e-06,-210.0
1.53997e-06,-80.3297047
1.53998e-06,-210.0
1.53999e-06,-78.9158709
1.54e-06,-210.0
1.54001e-06,-76.5441267
1.54002e-06,-210.0
1.54003e-06,-210.0
1.54004e-06,-210.0
1.54005e-06,-210.0
1.54006e-06,-84.2779019
1.54007e-06,-84.7922601
1.54008e-06,-210.0
1.54009e-06,-82.9629975
1.5401e-06,-101.265357
1.54011e-06,-83.3104479
1.54012e-06,-210.0
1.54013e-06,-81.6873806
1.54014e-06,-210.0
1.54015e-06,-210.0
1.54016e-06,-89.2794051
1.54017e-06,-210.0
1.54018e-06,-80.6701554
1.54019e-06,-210.0
1.5402e-06,-78.5511134
1.54021e-06,-210.0
1.54022e-06,-210.0
1.54023e-06,-210.0
1.54024e-06,-77.3711757
1.54025e-06,-210.0
1.54026e-06,-82.3633795
1.54027e-06,-210.0
1.54028e-06,-93.4238118
1.54029e-06,-210.0
1.5403e-06,-210.0
1.54031e-06,-210.0
1.54032e-06,-82.5197315
1.54033e-06,-210.0
1.54034e-06,-82.7094799
1.54035e-06,-210.0
1.54036e-06,-210.0
1.54037e-06,-210.0
1.54038e-06,-76.5984327
1.54039e-06,-210.0
1.5404e-06,-81.241412
1.54041e-06,-85.6115696
1.54042e-06,-85.2251006
1.54043e-06,-210.0
1.54044e-06,-210.0
1.54045e-06,-79.2071547
1.54046e-06,-86.5382685
1.54047e-06,-79.9482725
1.54048e-06,-83.2353179
1.54049e-06,-210.0
1.5405e-06,-210.0
1.54051e-06,-77.7721569
1.54052e-06,-210.0
1.54053e-06,-80.9833853
1.54054e-06,-81.9845072
1.54055e-06,-210.0
1.54056e-06,-210.0
1.54057e-06,-82.4938752
1.54058e-06,-210.0
1.54059e-06,-84.2304394
1.5406e-06,-80.7244148
1.54061e-06,-210.0
1.54062e-06,-210.0
1.54063e-06,-87.7870626
1.54064e-06,-82.1503499
1.54065e-06,-81.328977
1.54066e-06,-124.236848
1.54067e-06,-79.7383915
1.54068e-06,-210.0
1.54069e-06,-91.7658029
1.5407e-06,-210.0
1.54071e-06,-81.340061
1.54072e-06,-210.0
1.54073e-06,-210.0
1.54074e-06,-78.0457803
1.54075e-06,-82.7210971
1.54076e-06,-210.0
1.54077e-06,-210.0
1.54078e-06,-83.9192111
1.54079e-06,-210.0
1.5408e-06,-80.0299866
1.54081e-06,-210.0
1.54082e-06,-77.2817065
1.54083e-06,-210.0
1.54084e-06,-81.8886071
1.54085e-06,-83.4841724
1.54086e-06,-210.0
1.54087e-06,-210.0
1.54088e-06,-90.7859848
1.54089e-06,-82.3928108
1.5409e-06,-210.0
1.54091e-06,-82.2278006
1.54092e-06,-210.0
1.54093e-06,-81.2655893
1.54094e-06,-210.0
1.54095e-06,-87.6101874
1.54096e-06,-81.4505461
1.54097e-06,-210.0
1.54098e-06,-210.0
1.54099e-06,-210.0
1.541e-06,-80.6793045
1.54101e-06,-210.0
1.54102e-06,-210.0
1.54103e-06,-210.0
1.54104e-06,-78.9114377
1.54105e-06,-107.809122
1.54106e-06,-210.0
1.54107e-06,-79.0409342
1.54108e-06,-210.0
1.54109e-06,-78.3216331
1.5411e-06,-210.0
1.54111e-06,-210.0
1.54112e-06,-210.0
1.54113e-06,-82.8646614
1.54114e-06,-210.0
1.54115e-06,-97.1728914
1.54116e-06,-85.1257815
1.54117e-06,-82.6035125
1.54118e-06,-85.3278428
1.54119e-06,-91.6482199
1.5412e-06,-210.0
1.54121e-06,-210.0
1.54122e-06,-210.0
1.54123e-06,-77.9923128
1.54124e-06,-210.0
1.54125e-06,-89.7196975
1.54126e-06,-210.0
1.54127e-06,-77.967499
1.54128e-06,-210.0
1.54129e-06,-90.027404
1.5413e-06,-87.0017122
1.54131e-06,-76.7648727
1.54132e-06,-210.0
1.54133e-06,-210.0
1.54134e-06,-210.0
1.54135e-06,-76.5203048
1.54136e-06,-210.0
1.54137e-06,-210.0
1.54138e-06,-90.3453025
1.54139e-06,-210.0
1.5414e-06,-80.3677123
1.54141e-06,-210.0
1.54142e-06,-82.83271
1.54143e-06,-210.0
1.54144e-06,-79.2873291
1.54145e-06,-78.7860561
1.54146e-06,-210.0
1.54147e-06,-81.1740541
1.54148e-06,-210.0
1.54149e-06,-210.0
1.5415e-06,-77.6921984
1.54151e-06,-210.0
1.54152e-06,-80.3523041
1.54153e-06,-86.7422443
1.54154e-06,-210.0
1.54155e-06,-84.1904702
1.54156e-06,-210.0
1.54157e-06,-210.0
1.54158e-06,-210.0
1.54159e-06,-82.5297497
1.5416e-06,-83.8628041
1.54161e-06,-104.072706
1.54162e-06,-80.9041146
1.54163e-06,-210.0
1.54164e-06,-76.735041
1.54165e-06,-86.8095776
1.54166e-06,-80.5366858
1.54167e-06,-210.0
1.54168e-06,-210.0
1.54169e-06,-79.0584097
1.5417e-06,-83.6504564
1.54171e-06,-79.5446536
1.54172e-06,-210.0
1.54173e-06,-75.742165
1.54174e-06,-210.0
1.54175e-06,-81.2461109
1.54176e-06,-77.9823785
1.54177e-06,-84.9498858
1.54178e-06,-210.0
1.54179e-06,-77.0907338
1.5418e-06,-210.0
1.54181e-06,-78.807838
1.54182e-06,-210.0
1.54183e-06,-82.7624656
1.54184e-06,-210.0
1.54185e-06,-210.0
1.54186e-06,-210.0
1.54187e-06,-92.2740255
1.54188e-06,-85.1173562
1.54189e-06,-210.0
1.5419e-06,-78.7402688
1.54191e-06,-77.9484829
1.54192e-06,-210.0
1.54193e-06,-92.1937875
1.54194e-06,-85.314068
1.54195e-06,-210.0
1.54196e-06,-210.0
1.54197e-06,-85.379467
1.54198e-06,-210.0
1.54199e-06,-81.0088751
1.542e-06,-210.0
1.54201e-06,-80.2524624
1.54202e-06,-210.0
1.54203e-06,-87.8820792
1.54204e-06,-210.0
