Wavelength [m],Power [dBm]
1.5386e-06,-81.2680476
1.53861e-06,-210.0
1.53862e-06,-210.0
1.53863e-06,-210.0
1.53864e-06,-210.0
1.53865e-06,-210.0
1.53866e-06,-83.1316181
1.53867e-06,-210.0
1.53868e-06,-210.0
1.53869e-06,-79.8438543
1.5387e-06,-210.0
1.53871e-06,-210.0
1.53872e-06,-210.0
1.53873e-06,-210.0
1.53874e-06,-81.1467562
1.53875e-06,-86.9191665
1.53876e-06,-210.0
1.53877e-06,-210.0
1.53878e-06,-78.0911094
1.53879e-06,-210.0
1.5388e-06,-80.8976819
1.53881e-06,-210.0
1.53882e-06,-81.474741
1.53883e-06,-210.0
1.53884e-06,-210.0
1.53885e-06,-87.7361186
1.53886e-06,-77.5006959
1.53887e-06,-210.0
1.53888e-06,-90.8674088
1.53889e-06,-80.8504503
1.5389e-06,-84.9726753
1.53891e-06,-210.0
1.53892e-06,-78.9483488
1.53893e-06,-210.0
1.53894e-06,-210.0
1.53895e-06,-84.1460405
1.53896e-06,-210.0
1.53897e-06,-210.0
1.53898e-06,-210.0
1.53899e-06,-83.5703891
1.539e-06,-79.5212432
1.53901e-06,-80.4343902
1.53902e-06,-83.6701739
1.53903e-06,-210.0
1.53904e-06,-210.0
1.53905e-06,-78.7205682
1.53906e-06,-84.9300126
1.53907e-06,-210.0
1.53908e-06,-83.2050172
1.53909e-06,-210.0
1.5391e-06,-210.0
1.53911e-06,-210.0
1.53912e-06,-78.8926723
1.53913e-06,-210.0
1.53914e-06,-210.0
1.53915e-06,-210.0
1.53916e-06,-77.060465
1.53917e-06,-210.0
1.53918e-06,-83.7518375
1.53919e-06,-87.4491513
1.5392e-06,-210.0
1.53921e-06,-79.9263866
1.53922e-06,-210.0
1.53923e-06,-210.0
1.53924e-06,-210.0
1.53925e-06,-78.1905684
1.53926e-06,-88.5478153
1.53927e-06,-210.0
1.53928e-06,-82.2003925
1.53929e-06,-210.0
1.5393e-06,-86.3281255
1.53931e-06,-210.0
1.53932e-06,-210.0
1.53933e-06,-79.5729318
1.53934e-06,-87.6081838
1.53935e-06,-210.0
1.53936e-06,-78.8207706
1.53937e-06,-210.0
1.53938e-06,-80.7916301
1.53939e-06,-79.3339979
1.5394e-06,-210.0
1.53941e-06,-210.0
1.53942e-06,-81.7497047
1.53943e-06,-78.7678988
1.53944e-06,-210.0
1.53945e-06,-76.0019786
1.53946e-06,-72.0731078
1.53947e-06,-73.4836497
1.53948e-06,-72.4699601
1.53949e-06,-89.1363035
1.5395e-06,-210.0
1.53951e-06,-82.1165125
1.53952e-06,-210.0
