Wavelength [m],Power [dBm]
1.47e-06,-76.5649591
1.47004e-06,-84.8485101
1.47008e-06,-79.2932223
1.47012e-06,-210.0
1.47016e-06,-210.0
1.4702e-06,-210.0
1.47024e-06,-81.0000505
1.47028e-06,-83.2827662
1.47032e-06,-80.1295294
1.47036e-06,-210.0
1.4704e-06,-210.0
1.47044e-06,-81.931142
1.47048e-06,-78.4358161
1.47052e-06,-80.9940497
1.47056e-06,-80.4363403
1.4706e-06,-210.0
1.47064e-06,-81.6038022
1.47068e-06,-210.0
1.47072e-06,-210.0
1.47076e-06,-82.6639933
1.4708e-06,-80.5101721
1.47084e-06,-210.0
1.47088e-06,-210.0
1.47092e-06,-89.7339647
1.47096e-06,-78.9887697
1.471e-06,-210.0
1.47104e-06,-83.1427
1.47108e-06,-210.0
1.47112e-06,-210.0
1.47116e-06,-210.0
1.4712e-06,-82.1022171
1.47124e-06,-82.7188386
1.47128e-06,-81.1747046
1.47132e-06,-80.4414153
1.47136e-06,-89.3684343
1.4714e-06,-82.1653626
1.47144e-06,-83.0376802
1.47148e-06,-210.0
1.47152e-06,-210.0
1.47156e-06,-210.0
1.4716e-06,-78.7931175
1.47164e-06,-210.0
1.47168e-06,-77.9561794
1.47172e-06,-91.9221685
1.47176e-06,-80.5903234
1.4718e-06,-81.5838092
1.47184e-06,-79.9298799
1.47188e-06,-89.826952
1.47192e-06,-210.0
1.47196e-06,-210.0
1.472e-06,-79.8038582
1.47204e-06,-210.0
1.47208e-06,-93.3876467
1.47212e-06,-88.4640507
1.47216e-06,-82.2434404
1.4722e-06,-76.5128547
1.47224e-06,-82.020613
1.47228e-06,-78.9529637
1.47232e-06,-210.0
1.47236e-06,-84.4907451
1.4724e-06,-84.286352
1.47244e-06,-76.5719042
1.47248e-06,-82.9655428
1.47252e-06,-83.8758469
1.47256e-06,-83.4427171
1.4726e-06,-89.7682808
1.47264e-06,-210.0
1.47268e-06,-210.0
1.47272e-06,-76.5737595
1.47276e-06,-210.0
1.4728e-06,-83.176656
1.47284e-06,-210.0
1.47288e-06,-77.3701444
1.47292e-06,-78.2536519
1.47296e-06,-92.5457961
1.473e-06,-77.8810682
1.47304e-06,-80.4375423
1.47308e-06,-82.4136432
1.47312e-06,-84.6939292
1.47316e-06,-210.0
1.4732e-06,-210.0
1.47324e-06,-83.2032484
1.47328e-06,-210.0
1.47332e-06,-210.0
1.47336e-06,-82.6279147
1.4734e-06,-210.0
1.47344e-06,-77.7198002
1.47348e-06,-210.0
1.47352e-06,-81.939625
1.47356e-06,-80.9652634
1.4736e-06,-210.0
1.47364e-06,-210.0
1.47368e-06,-82.5092715
1.47372e-06,-89.4947891
1.47376e-06,-81.4261556
1.4738e-06,-210.0
1.47384e-06,-77.7225654
1.47388e-06,-210.0
1.47392e-06,-76.4569537
1.47396e-06,-210.0
1.474e-06,-210.0
1.47404e-06,-210.0
1.47408e-06,-78.3694809
1.47412e-06,-210.0
1.47416e-06,-85.8227436
1.4742e-06,-77.0612119
1.47424e-06,-210.0
1.47428e-06,-88.6967787
1.47432e-06,-78.5049536
1.47436e-06,-210.0
1.4744e-06,-80.9315006
1.47444e-06,-74.3819803
1.47448e-06,-85.708681
1.47452e-06,-210.0
1.47456e-06,-79.5373344
1.4746e-06,-210.0
1.47464e-06,-96.2496752
1.47468e-06,-84.1253405
1.47472e-06,-79.5743137
1.47476e-06,-95.079482
1.4748e-06,-93.0395041
1.47484e-06,-210.0
1.47488e-06,-210.0
1.47492e-06,-77.4581198
1.47496e-06,-210.0
1.475e-06,-77.637477
1.47504e-06,-210.0
1.47508e-06,-210.0
1.47512e-06,-87.136844
1.47516e-06,-82.6104699
1.4752e-06,-80.535088
1.47524e-06,-210.0
1.47528e-06,-87.3488444
1.47532e-06,-90.7120421
1.47536e-06,-78.8587312
1.4754e-06,-79.802942
1.47544e-06,-77.01315
1.47548e-06,-210.0
1.47552e-06,-210.0
1.47556e-06,-87.1950185
1.4756e-06,-80.5283588
1.47564e-06,-78.635704
1.47568e-06,-80.2378169
1.47572e-06,-210.0
1.47576e-06,-80.0515751
1.4758e-06,-80.5501087
1.47584e-06,-210.0
1.47588e-06,-82.1047633
1.47592e-06,-85.6599254
1.47596e-06,-80.2780826
1.476e-06,-81.7581743
1.47604e-06,-210.0
1.47608e-06,-82.872401
1.47612e-06,-210.0
1.47616e-06,-78.097287
1.4762e-06,-210.0
1.47624e-06,-77.9024487
1.47628e-06,-210.0
1.47632e-06,-85.9712058
1.47636e-06,-83.1765179
1.4764e-06,-210.0
1.47644e-06,-83.0074075
1.47648e-06,-210.0
1.47652e-06,-210.0
1.47656e-06,-210.0
1.4766e-06,-75.3420853
1.47664e-06,-81.1614326
1.47668e-06,-81.6301331
1.47672e-06,-83.2817479
1.47676e-06,-85.9191865
1.4768e-06,-210.0
1.47684e-06,-210.0
1.47688e-06,-79.7840132
1.47692e-06,-210.0
1.47696e-06,-89.0712328
1.477e-06,-86.1665546
1.47704e-06,-83.0373771
1.47708e-06,-81.2864545
1.47712e-06,-210.0
1.47716e-06,-76.2638641
1.4772e-06,-80.5716046
1.47724e-06,-210.0
1.47728e-06,-79.1445079
1.47732e-06,-210.0
1.47736e-06,-83.8784311
1.4774e-06,-81.0091861
1.47744e-06,-82.5560965
1.47748e-06,-210.0
1.47752e-06,-77.4052881
1.47756e-06,-210.0
1.4776e-06,-79.9569585
1.47764e-06,-78.8251094
1.47768e-06,-210.0
1.47772e-06,-81.7632582
1.47776e-06,-76.8764735
1.4778e-06,-210.0
1.47784e-06,-79.4936152
1.47788e-06,-80.382828
1.47792e-06,-83.8428359
1.47796e-06,-77.2238553
1.478e-06,-84.9299181
1.47804e-06,-85.7338788
1.47808e-06,-210.0
1.47812e-06,-79.2684222
1.47816e-06,-79.827797
1.4782e-06,-79.3823342
1.47824e-06,-86.4306766
1.47828e-06,-79.5427227
1.47832e-06,-210.0
1.47836e-06,-210.0
1.4784e-06,-210.0
1.47844e-06,-210.0
1.47848e-06,-210.0
1.47852e-06,-210.0
1.47856e-06,-83.2079727
1.4786e-06,-80.3411026
1.47864e-06,-210.0
1.47868e-06,-81.6520262
1.47872e-06,-210.0
1.47876e-06,-76.8225469
1.4788e-06,-210.0
1.47884e-06,-76.5111729
1.47888e-06,-80.9550532
1.47892e-06,-210.0
1.47896e-06,-82.7087312
1.479e-06,-85.1208051
1.47904e-06,-93.0459082
1.47908e-06,-82.3536393
1.47912e-06,-83.5685234
1.47916e-06,-84.3214244
1.4792e-06,-210.0
1.47924e-06,-80.0758682
1.47928e-06,-210.0
1.47932e-06,-84.1496298
1.47936e-06,-82.7962498
1.4794e-06,-210.0
1.47944e-06,-210.0
1.47948e-06,-81.7529987
1.47952e-06,-210.0
1.47956e-06,-210.0
1.4796e-06,-210.0
1.47964e-06,-80.6868493
1.47968e-06,-210.0
1.47972e-06,-77.7681189
1.47976e-06,-210.0
1.4798e-06,-88.3186037
1.47984e-06,-210.0
1.47988e-06,-87.4469715
1.47992e-06,-75.0122069
1.47996e-06,-210.0
1.48e-06,-86.4106976
1.48004e-06,-210.0
1.48008e-06,-81.3718755
1.48012e-06,-85.219384
1.48016e-06,-80.6343123
1.4802e-06,-81.4548359
1.48024e-06,-210.0
1.48028e-06,-210.0
1.48032e-06,-78.3352807
1.48036e-06,-100.328907
1.4804e-06,-79.5703908
1.48044e-06,-78.1247788
1.48048e-06,-210.0
1.48052e-06,-84.9459937
1.48056e-06,-210.0
1.4806e-06,-79.8847939
1.48064e-06,-210.0
1.48068e-06,-79.5637239
1.48072e-06,-210.0
1.48076e-06,-77.2637821
1.4808e-06,-80.0583807
1.48084e-06,-82.6043136
1.48088e-06,-84.7800325
1.48092e-06,-210.0
1.48096e-06,-81.0905987
1.481e-06,-210.0
1.48104e-06,-77.9468208
1.48108e-06,-81.6704724
1.48112e-06,-210.0
1.48116e-06,-210.0
1.4812e-06,-80.0897017
1.48124e-06,-210.0
1.48128e-06,-82.0913217
1.48132e-06,-86.6998481
1.48136e-06,-210.0
1.4814e-06,-210.0
1.48144e-06,-85.4909985
1.48148e-06,-210.0
1.48152e-06,-82.0327964
1.48156e-06,-210.0
1.4816e-06,-82.5518175
1.48164e-06,-210.0
1.48168e-06,-87.9464483
1.48172e-06,-210.0
1.48176e-06,-210.0
1.4818e-06,-92.4451173
1.48184e-06,-210.0
1.48188e-06,-77.736565
1.48192e-06,-210.0
1.48196e-06,-79.5846293
1.482e-06,-83.0480672
1.48204e-06,-92.7080277
1.48208e-06,-210.0
1.48212e-06,-77.673374
1.48216e-06,-210.0
1.4822e-06,-210.0
1.48224e-06,-210.0
1.48228e-06,-82.5005181
1.48232e-06,-90.28283
1.48236e-06,-210.0
1.4824e-06,-79.821981
1.48244e-06,-84.9756205
1.48248e-06,-210.0
1.48252e-06,-78.3699007
1.48256e-06,-210.0
1.4826e-06,-210.0
1.48264e-06,-93.4089415
1.48268e-06,-79.3429925
1.48272e-06,-210.0
1.48276e-06,-210.0
1.4828e-06,-210.0
1.48284e-06,-78.0923128
1.48288e-06,-210.0
1.48292e-06,-84.0173597
1.48296e-06,-83.6579386
1.483e-06,-82.3530472
1.48304e-06,-210.0
1.48308e-06,-93.689916
1.48312e-06,-78.3867869
1.48316e-06,-210.0
1.4832e-06,-83.4775467
1.48324e-06,-210.0
1.48328e-06,-210.0
1.48332e-06,-84.2819237
1.48336e-06,-210.0
1.4834e-06,-80.3329162
1.48344e-06,-210.0
1.48348e-06,-210.0
1.48352e-06,-210.0
1.48356e-06,-81.2467686
1.4836e-06,-82.5211981
1.48364e-06,-210.0
1.48368e-06,-210.0
1.48372e-06,-210.0
1.48376e-06,-210.0
1.4838e-06,-78.7964192
1.48384e-06,-80.6461742
1.48388e-06,-80.9123574
1.48392e-06,-80.49595
1.48396e-06,-210.0
1.484e-06,-77.3880756
1.48404e-06,-210.0
1.48408e-06,-210.0
1.48412e-06,-80.5894857
1.48416e-06,-83.2372842
1.4842e-06,-210.0
1.48424e-06,-210.0
1.48428e-06,-81.2251154
1.48432e-06,-77.0494511
1.48436e-06,-210.0
1.4844e-06,-210.0
1.48444e-06,-77.2586992
1.48448e-06,-210.0
1.48452e-06,-210.0
1.48456e-06,-79.9145076
1.4846e-06,-210.0
1.48464e-06,-78.4239423
1.48468e-06,-210.0
1.48472e-06,-77.1552968
1.48476e-06,-210.0
1.4848e-06,-88.33337
1.48484e-06,-210.0
1.48488e-06,-76.7514585
1.48492e-06,-83.2961044
1.48496e-06,-210.0
1.485e-06,-210.0
1.48504e-06,-77.7179845
1.48508e-06,-210.0
1.48512e-06,-78.9887654
1.48516e-06,-210.0
1.4852e-06,-78.5815807
1.48524e-06,-210.0
1.48528e-06,-82.532851
1.48532e-06,-87.1551202
1.48536e-06,-85.40878
1.4854e-06,-86.0820202
1.48544e-06,-210.0
1.48548e-06,-87.2657854
1.48552e-06,-210.0
1.48556e-06,-79.8089809
1.4856e-06,-85.9008638
1.48564e-06,-210.0
1.48568e-06,-210.0
1.48572e-06,-79.0857419
1.48576e-06,-210.0
1.4858e-06,-210.0
1.48584e-06,-210.0
1.48588e-06,-83.1437371
1.48592e-06,-79.508242
1.48596e-06,-210.0
1.486e-06,-81.4660001
1.48604e-06,-87.2607817
1.48608e-06,-80.7102664
1.48612e-06,-210.0
1.48616e-06,-76.4184387
1.4862e-06,-210.0
1.48624e-06,-80.3747036
1.48628e-06,-78.8607021
1.48632e-06,-86.8444981
1.48636e-06,-87.9682513
1.4864e-06,-78.1618455
1.48644e-06,-210.0
1.48648e-06,-210.0
1.48652e-06,-76.2257462
1.48656e-06,-88.0722935
1.4866e-06,-210.0
1.48664e-06,-210.0
1.48668e-06,-79.59416
1.48672e-06,-84.4602296
1.48676e-06,-210.0
1.4868e-06,-79.2255159
1.48684e-06,-210.0
1.48688e-06,-78.0650714
1.48692e-06,-77.1892866
1.48696e-06,-210.0
1.487e-06,-78.4477241
1.48704e-06,-83.3035308
1.48708e-06,-79.3612109
1.48712e-06,-89.5109015
1.48716e-06,-84.6041518
1.4872e-06,-210.0
1.48724e-06,-90.5766377
1.48728e-06,-86.4431505
1.48732e-06,-210.0
1.48736e-06,-79.4600048
1.4874e-06,-89.8720295
1.48744e-06,-80.734727
1.48748e-06,-88.2903753
1.48752e-06,-82.9388072
1.48756e-06,-89.116433
1.4876e-06,-93.6569069
1.48764e-06,-83.9222006
1.48768e-06,-77.1509158
1.48772e-06,-88.9945927
1.48776e-06,-85.190927
1.4878e-06,-210.0
1.48784e-06,-84.3081166
1.48788e-06,-210.0
1.48792e-06,-83.468356
1.48796e-06,-87.3538141
1.488e-06,-210.0
1.48804e-06,-80.4265265
1.48808e-06,-81.6534595
1.48812e-06,-81.2834813
1.48816e-06,-82.1870163
1.4882e-06,-80.2910464
1.48824e-06,-210.0
1.48828e-06,-80.233127
1.48832e-06,-87.8547047
1.48836e-06,-210.0
1.4884e-06,-76.9331918
1.48844e-06,-81.8010055
1.48848e-06,-210.0
1.48852e-06,-83.8958675
1.48856e-06,-91.9003503
1.4886e-06,-79.4974462
1.48864e-06,-210.0
1.48868e-06,-81.1217926
1.48872e-06,-80.8304658
1.48876e-06,-80.8398853
1.4888e-06,-82.3101387
1.48884e-06,-83.4792911
1.48888e-06,-210.0
1.48892e-06,-210.0
1.48896e-06,-81.3689383
1.489e-06,-210.0
1.48904e-06,-210.0
1.48908e-06,-76.9614001
1.48912e-06,-210.0
1.48916e-06,-81.8149449
1.4892e-06,-210.0
1.48924e-06,-79.4075772
1.48928e-06,-91.1668149
1.48932e-06,-210.0
1.48936e-06,-76.1066144
1.4894e-06,-210.0
1.48944e-06,-210.0
1.48948e-06,-76.7124733
1.48952e-06,-82.8568147
1.48956e-06,-210.0
1.4896e-06,-210.0
1.48964e-06,-76.092665
1.48968e-06,-210.0
1.48972e-06,-210.0
1.48976e-06,-82.0377345
1.4898e-06,-83.9921949
1.48984e-06,-85.9592042
1.48988e-06,-210.0
1.48992e-06,-88.6318803
1.48996e-06,-83.6017837
1.49e-06,-100.693408
1.49004e-06,-210.0
1.49008e-06,-210.0
1.49012e-06,-210.0
1.49016e-06,-79.0386494
1.4902e-06,-210.0
1.49024e-06,-87.239476
1.49028e-06,-82.0675319
1.49032e-06,-78.1060678
1.49036e-06,-86.9726098
1.4904e-06,-78.3008709
1.49044e-06,-210.0
1.49048e-06,-78.2551755
1.49052e-06,-210.0
1.49056e-06,-81.499558
1.4906e-06,-81.8892716
1.49064e-06,-210.0
1.49068e-06,-85.8270136
1.49072e-06,-80.2925157
1.49076e-06,-210.0
1.4908e-06,-210.0
1.49084e-06,-76.7201324
1.49088e-06,-210.0
1.49092e-06,-79.5637408
1.49096e-06,-210.0
1.491e-06,-81.5054546
1.49104e-06,-210.0
1.49108e-06,-210.0
1.49112e-06,-86.8220169
1.49116e-06,-210.0
1.4912e-06,-210.0
1.49124e-06,-210.0
1.49128e-06,-210.0
1.49132e-06,-76.8755938
1.49136e-06,-210.0
1.4914e-06,-210.0
1.49144e-06,-80.7925437
1.49148e-06,-85.0427236
1.49152e-06,-80.8052809
1.49156e-06,-210.0
1.4916e-06,-83.6386782
1.49164e-06,-79.0986672
1.49168e-06,-210.0
1.49172e-06,-82.2459612
1.49176e-06,-81.1090546
1.4918e-06,-81.5704935
1.49184e-06,-210.0
1.49188e-06,-84.7643249
1.49192e-06,-83.6339578
1.49196e-06,-210.0
1.492e-06,-78.4613423
1.49204e-06,-210.0
1.49208e-06,-79.1505366
1.49212e-06,-85.5618162
1.49216e-06,-79.8479833
1.4922e-06,-80.7895437
1.49224e-06,-210.0
1.49228e-06,-85.3862671
1.49232e-06,-210.0
1.49236e-06,-82.433632
1.4924e-06,-81.401285
1.49244e-06,-79.2296826
1.49248e-06,-210.0
1.49252e-06,-78.5764822
1.49256e-06,-210.0
1.4926e-06,-210.0
1.49264e-06,-210.0
1.49268e-06,-210.0
1.49272e-06,-82.2995078
1.49276e-06,-210.0
1.4928e-06,-84.3301471
1.49284e-06,-210.0
1.49288e-06,-79.9256452
1.49292e-06,-87.1451216
1.49296e-06,-80.9529414
1.493e-06,-210.0
1.49304e-06,-210.0
1.49308e-06,-100.716411
1.49312e-06,-81.3891706
1.49316e-06,-83.4902852
1.4932e-06,-210.0
1.49324e-06,-87.9624502
1.49328e-06,-87.8516989
1.49332e-06,-87.8714322
1.49336e-06,-210.0
1.4934e-06,-210.0
1.49344e-06,-79.7629263
1.49348e-06,-80.9669672
1.49352e-06,-83.4951825
1.49356e-06,-85.9282963
1.4936e-06,-87.6096004
1.49364e-06,-88.5746609
1.49368e-06,-210.0
1.49372e-06,-87.6332003
1.49376e-06,-80.000549
1.4938e-06,-210.0
1.49384e-06,-81.5659251
1.49388e-06,-76.6355776
1.49392e-06,-78.8333474
1.49396e-06,-82.25355
1.494e-06,-210.0
1.49404e-06,-210.0
1.49408e-06,-78.8004728
1.49412e-06,-88.2978827
1.49416e-06,-210.0
1.4942e-06,-210.0
1.49424e-06,-80.6817143
1.49428e-06,-78.9974188
1.49432e-06,-79.5561345
1.49436e-06,-210.0
1.4944e-06,-210.0
1.49444e-06,-82.9326823
1.49448e-06,-78.6704563
1.49452e-06,-210.0
1.49456e-06,-85.240039
1.4946e-06,-81.2539471
1.49464e-06,-210.0
1.49468e-06,-76.4028239
1.49472e-06,-79.5972481
1.49476e-06,-210.0
1.4948e-06,-82.1790554
1.49484e-06,-80.0511818
1.49488e-06,-86.1717254
1.49492e-06,-210.0
1.49496e-06,-83.2670401
1.495e-06,-79.5974724
1.49504e-06,-210.0
1.49508e-06,-82.6705415
1.49512e-06,-95.5257407
1.49516e-06,-81.6449363
1.4952e-06,-94.4157764
1.49524e-06,-210.0
1.49528e-06,-84.6305659
1.49532e-06,-210.0
1.49536e-06,-210.0
1.4954e-06,-84.7216948
1.49544e-06,-82.0012317
1.49548e-06,-87.9092648
1.49552e-06,-79.9241627
1.49556e-06,-86.9671714
1.4956e-06,-81.1918885
1.49564e-06,-210.0
1.49568e-06,-210.0
