Wavelength [m],Power [dBm]
1.47e-06,-78.7563287
1.47004e-06,-81.4400887
1.47008e-06,-75.6005699
1.47012e-06,-210.0
1.47016e-06,-210.0
1.4702e-06,-75.3127358
1.47024e-06,-82.5445911
1.47028e-06,-75.5241996
1.47032e-06,-76.199275
1.47036e-06,-210.0
1.4704e-06,-74.4954069
1.47044e-06,-79.2228143
1.47048e-06,-77.1766007
1.47052e-06,-82.7003774
1.47056e-06,-78.733561
1.4706e-06,-78.1737325
1.47064e-06,-75.3952636
1.47068e-06,-85.6668352
1.47072e-06,-80.4956186
1.47076e-06,-80.5894743
1.4708e-06,-78.780778
1.47084e-06,-79.3758137
1.47088e-06,-81.4657102
1.47092e-06,-79.4110877
1.47096e-06,-76.6324733
1.471e-06,-79.116036
1.47104e-06,-79.4243539
1.47108e-06,-82.2707958
1.47112e-06,-77.3877181
1.47116e-06,-78.3725252
1.4712e-06,-89.8728051
1.47124e-06,-73.7953918
1.47128e-06,-83.7181362
1.47132e-06,-82.3225029
1.47136e-06,-77.3524835
1.4714e-06,-76.6887564
1.47144e-06,-81.32366
1.47148e-06,-83.0518759
1.47152e-06,-76.4524475
1.47156e-06,-79.4012824
1.4716e-06,-76.410901
1.47164e-06,-78.6074515
1.47168e-06,-75.621826
1.47172e-06,-210.0
1.47176e-06,-75.7144808
1.4718e-06,-210.0
1.47184e-06,-75.7204188
1.47188e-06,-79.98903
1.47192e-06,-77.2114652
1.47196e-06,-79.0779753
1.472e-06,-78.4187092
1.47204e-06,-77.5101491
1.47208e-06,-76.4139756
1.47212e-06,-75.5083773
1.47216e-06,-84.1035541
1.4722e-06,-80.0869018
1.47224e-06,-79.3055556
1.47228e-06,-73.9396651
1.47232e-06,-77.5481762
1.47236e-06,-77.6737929
1.4724e-06,-91.9221665
1.47244e-06,-76.1108551
1.47248e-06,-76.8064725
1.47252e-06,-76.821122
1.47256e-06,-78.4975095
1.4726e-06,-77.2016586
1.47264e-06,-78.6466553
1.47268e-06,-74.6287443
1.47272e-06,-77.6288012
1.47276e-06,-79.0741347
1.4728e-06,-76.097797
1.47284e-06,-81.678399
1.47288e-06,-77.2398553
1.47292e-06,-79.5348067
1.47296e-06,-80.3015077
1.473e-06,-74.6858017
1.47304e-06,-74.228122
1.47308e-06,-75.1116107
1.47312e-06,-210.0
1.47316e-06,-81.7023053
1.4732e-06,-75.6468413
1.47324e-06,-77.6206414
1.47328e-06,-78.7259255
1.47332e-06,-82.3724432
1.47336e-06,-78.5932353
1.4734e-06,-74.3682527
1.47344e-06,-78.581487
1.47348e-06,-78.9746329
1.47352e-06,-76.3091251
1.47356e-06,-78.0690611
1.4736e-06,-80.7872546
1.47364e-06,-79.5758187
1.47368e-06,-98.4612075
1.47372e-06,-78.3590277
1.47376e-06,-79.4180651
1.4738e-06,-77.8286785
1.47384e-06,-77.1541341
1.47388e-06,-76.2834223
1.47392e-06,-77.0869826
1.47396e-06,-210.0
1.474e-06,-77.8828519
1.47404e-06,-79.006834
1.47408e-06,-77.2605579
1.47412e-06,-80.8106069
1.47416e-06,-80.2740464
1.4742e-06,-78.0305949
1.47424e-06,-78.4777536
1.47428e-06,-80.1019459
1.47432e-06,-77.4807925
1.47436e-06,-79.3300458
1.4744e-06,-77.9881626
1.47444e-06,-79.6053532
1.47448e-06,-83.5241524
1.47452e-06,-77.7545273
1.47456e-06,-78.5967444
1.4746e-06,-85.752665
1.47464e-06,-75.6667361
1.47468e-06,-79.6193933
1.47472e-06,-83.6601934
1.47476e-06,-75.0697268
1.4748e-06,-79.7200174
1.47484e-06,-79.5583081
1.47488e-06,-79.1956707
1.47492e-06,-81.5555928
1.47496e-06,-74.2679794
1.475e-06,-80.0476923
1.47504e-06,-77.8814547
1.47508e-06,-76.0914171
1.47512e-06,-79.3753132
1.47516e-06,-75.8131457
1.4752e-06,-80.1328465
1.47524e-06,-210.0
1.47528e-06,-78.0247236
1.47532e-06,-77.8823024
1.47536e-06,-78.9239093
1.4754e-06,-76.5151027
1.47544e-06,-82.416875
1.47548e-06,-75.7041689
1.47552e-06,-83.3763868
1.47556e-06,-210.0
1.4756e-06,-82.2050876
1.47564e-06,-77.1836647
1.47568e-06,-75.4580754
1.47572e-06,-78.2638627
1.47576e-06,-78.538755
1.4758e-06,-81.4736218
1.47584e-06,-77.7201725
1.47588e-06,-77.9188208
1.47592e-06,-78.2619497
1.47596e-06,-80.6573659
1.476e-06,-79.8843152
1.47604e-06,-81.7363534
1.47608e-06,-80.9097849
1.47612e-06,-92.8127571
1.47616e-06,-91.2686607
1.4762e-06,-210.0
1.47624e-06,-97.5063354
1.47628e-06,-81.4748018
1.47632e-06,-81.3180183
1.47636e-06,-79.1716452
1.4764e-06,-210.0
1.47644e-06,-76.1174429
1.47648e-06,-85.63904
1.47652e-06,-76.3852511
1.47656e-06,-85.6939825
1.4766e-06,-80.3975823
1.47664e-06,-82.6919279
1.47668e-06,-83.4958985
1.47672e-06,-81.8379872
1.47676e-06,-77.6567616
1.4768e-06,-78.0919816
1.47684e-06,-79.6988795
1.47688e-06,-77.8816777
1.47692e-06,-81.155658
1.47696e-06,-80.0199712
1.477e-06,-78.4494019
1.47704e-06,-81.296302
1.47708e-06,-82.9643961
1.47712e-06,-82.3012013
1.47716e-06,-76.4762951
1.4772e-06,-89.6382343
1.47724e-06,-79.198906
1.47728e-06,-80.0642852
1.47732e-06,-86.4477829
1.47736e-06,-86.366826
1.4774e-06,-210.0
1.47744e-06,-77.4573836
1.47748e-06,-210.0
1.47752e-06,-76.15989
1.47756e-06,-210.0
1.4776e-06,-76.5722263
1.47764e-06,-77.6596056
1.47768e-06,-78.8784644
1.47772e-06,-81.0323236
1.47776e-06,-210.0
1.4778e-06,-79.2578112
1.47784e-06,-210.0
1.47788e-06,-75.8809929
1.47792e-06,-76.8999464
1.47796e-06,-78.7319884
1.478e-06,-210.0
1.47804e-06,-80.4838739
1.47808e-06,-85.0861229
1.47812e-06,-89.1899935
1.47816e-06,-80.7501285
1.4782e-06,-79.8612832
1.47824e-06,-77.851583
1.47828e-06,-210.0
1.47832e-06,-77.1393692
1.47836e-06,-210.0
1.4784e-06,-78.1862737
1.47844e-06,-210.0
1.47848e-06,-210.0
1.47852e-06,-210.0
1.47856e-06,-77.4746255
1.4786e-06,-210.0
1.47864e-06,-75.80297
1.47868e-06,-210.0
1.47872e-06,-78.7663872
1.47876e-06,-78.205749
1.4788e-06,-77.5073721
1.47884e-06,-210.0
1.47888e-06,-83.2652463
1.47892e-06,-79.8079536
1.47896e-06,-82.0237959
1.479e-06,-84.0529904
1.47904e-06,-78.841901
1.47908e-06,-81.3808652
1.47912e-06,-210.0
1.47916e-06,-81.9653615
1.4792e-06,-77.5877969
1.47924e-06,-210.0
1.47928e-06,-76.2722801
1.47932e-06,-79.5591438
1.47936e-06,-79.7620099
1.4794e-06,-83.4701057
1.47944e-06,-210.0
1.47948e-06,-80.1435624
1.47952e-06,-82.9563556
1.47956e-06,-77.5468617
1.4796e-06,-210.0
1.47964e-06,-77.6873392
1.47968e-06,-210.0
1.47972e-06,-82.3937757
1.47976e-06,-210.0
1.4798e-06,-77.3549825
1.47984e-06,-81.9646831
1.47988e-06,-210.0
1.47992e-06,-96.7823346
1.47996e-06,-89.3561189
1.48e-06,-82.7864234
1.48004e-06,-81.3745775
1.48008e-06,-210.0
1.48012e-06,-77.4892014
1.48016e-06,-210.0
1.4802e-06,-79.4300697
1.48024e-06,-210.0
1.48028e-06,-79.2007342
1.48032e-06,-81.6556829
1.48036e-06,-81.9267233
1.4804e-06,-74.8199976
1.48044e-06,-210.0
1.48048e-06,-77.6141091
1.48052e-06,-210.0
1.48056e-06,-90.155291
1.4806e-06,-210.0
1.48064e-06,-82.3523782
1.48068e-06,-81.2284721
1.48072e-06,-210.0
1.48076e-06,-82.314996
1.4808e-06,-80.646178
1.48084e-06,-75.8593069
1.48088e-06,-210.0
1.48092e-06,-78.8377441
1.48096e-06,-83.1281659
1.481e-06,-77.3007762
1.48104e-06,-210.0
1.48108e-06,-210.0
1.48112e-06,-76.8781606
1.48116e-06,-82.326687
1.4812e-06,-83.3952583
1.48124e-06,-85.1426649
1.48128e-06,-77.6339086
1.48132e-06,-210.0
1.48136e-06,-81.5595918
1.4814e-06,-75.0749168
1.48144e-06,-210.0
1.48148e-06,-76.3958874
1.48152e-06,-210.0
1.48156e-06,-78.9477649
1.4816e-06,-210.0
1.48164e-06,-84.6809943
1.48168e-06,-81.7843828
1.48172e-06,-82.8670381
1.48176e-06,-210.0
1.4818e-06,-210.0
1.48184e-06,-85.6549384
1.48188e-06,-210.0
1.48192e-06,-210.0
1.48196e-06,-79.302598
1.482e-06,-81.2976494
1.48204e-06,-79.1613499
1.48208e-06,-210.0
1.48212e-06,-81.6547278
1.48216e-06,-81.5629246
1.4822e-06,-80.5083352
1.48224e-06,-90.0960057
1.48228e-06,-80.5424652
1.48232e-06,-84.2068099
1.48236e-06,-88.6302336
1.4824e-06,-88.6053637
1.48244e-06,-77.4333088
1.48248e-06,-210.0
1.48252e-06,-79.2613223
1.48256e-06,-210.0
1.4826e-06,-210.0
1.48264e-06,-81.1480129
1.48268e-06,-77.6069591
1.48272e-06,-210.0
1.48276e-06,-83.6038062
1.4828e-06,-80.2216704
1.48284e-06,-84.207444
1.48288e-06,-210.0
1.48292e-06,-77.8045108
1.48296e-06,-210.0
1.483e-06,-77.8733623
1.48304e-06,-82.7887472
1.48308e-06,-77.2669235
1.48312e-06,-210.0
1.48316e-06,-210.0
1.4832e-06,-210.0
1.48324e-06,-210.0
1.48328e-06,-210.0
1.48332e-06,-81.5241389
1.48336e-06,-210.0
1.4834e-06,-77.9914069
1.48344e-06,-79.9222049
1.48348e-06,-79.7361074
1.48352e-06,-85.6348258
1.48356e-06,-79.7171767
1.4836e-06,-210.0
1.48364e-06,-85.819637
1.48368e-06,-210.0
1.48372e-06,-210.0
1.48376e-06,-92.6743948
1.4838e-06,-80.0460293
1.48384e-06,-210.0
1.48388e-06,-79.1632139
1.48392e-06,-80.4380538
1.48396e-06,-210.0
1.484e-06,-92.8056616
1.48404e-06,-76.9515127
1.48408e-06,-83.9327782
1.48412e-06,-78.9624209
1.48416e-06,-82.8866768
1.4842e-06,-88.5220569
1.48424e-06,-82.1067497
1.48428e-06,-77.714587
1.48432e-06,-86.9041287
1.48436e-06,-80.1995321
1.4844e-06,-77.7949041
1.48444e-06,-210.0
1.48448e-06,-77.0821811
1.48452e-06,-210.0
1.48456e-06,-210.0
1.4846e-06,-75.7883879
1.48464e-06,-210.0
1.48468e-06,-210.0
1.48472e-06,-82.1665632
1.48476e-06,-210.0
1.4848e-06,-85.3517591
1.48484e-06,-83.1253998
1.48488e-06,-81.241354
1.48492e-06,-86.3310369
1.48496e-06,-78.2497922
1.485e-06,-82.112506
1.48504e-06,-81.3925292
1.48508e-06,-81.3633936
1.48512e-06,-77.128504
1.48516e-06,-210.0
1.4852e-06,-80.2424092
1.48524e-06,-210.0
1.48528e-06,-79.0555205
1.48532e-06,-210.0
1.48536e-06,-81.9293182
1.4854e-06,-86.2983517
1.48544e-06,-83.6771822
1.48548e-06,-210.0
1.48552e-06,-88.838768
1.48556e-06,-91.0046699
1.4856e-06,-77.4946525
1.48564e-06,-84.2756259
1.48568e-06,-79.8208456
1.48572e-06,-210.0
1.48576e-06,-210.0
1.4858e-06,-78.5529289
1.48584e-06,-80.9687853
1.48588e-06,-79.6031842
1.48592e-06,-109.504261
1.48596e-06,-210.0
1.486e-06,-76.8937898
1.48604e-06,-77.9973329
1.48608e-06,-210.0
1.48612e-06,-210.0
1.48616e-06,-80.9189359
1.4862e-06,-78.7977116
1.48624e-06,-83.1323693
1.48628e-06,-210.0
1.48632e-06,-79.3672843
1.48636e-06,-74.872536
1.4864e-06,-210.0
1.48644e-06,-80.3916818
1.48648e-06,-88.5016361
1.48652e-06,-78.3265032
1.48656e-06,-82.5510467
1.4866e-06,-210.0
1.48664e-06,-78.1616941
1.48668e-06,-78.8284917
1.48672e-06,-80.6348581
1.48676e-06,-210.0
1.4868e-06,-77.2854578
1.48684e-06,-210.0
1.48688e-06,-210.0
1.48692e-06,-79.9511449
1.48696e-06,-78.3490028
1.487e-06,-81.9516716
1.48704e-06,-86.5615644
1.48708e-06,-90.2430115
1.48712e-06,-77.1506954
1.48716e-06,-210.0
1.4872e-06,-210.0
1.48724e-06,-82.6034379
1.48728e-06,-84.2839916
1.48732e-06,-210.0
1.48736e-06,-89.3525972
1.4874e-06,-78.3246927
1.48744e-06,-210.0
1.48748e-06,-78.5110753
1.48752e-06,-210.0
1.48756e-06,-210.0
1.4876e-06,-78.1172522
1.48764e-06,-91.5558283
1.48768e-06,-78.7568694
1.48772e-06,-210.0
1.48776e-06,-96.3630175
1.4878e-06,-210.0
1.48784e-06,-77.3500756
1.48788e-06,-210.0
1.48792e-06,-95.6249381
1.48796e-06,-84.3595099
1.488e-06,-210.0
1.48804e-06,-80.4581857
1.48808e-06,-210.0
1.48812e-06,-79.7254456
1.48816e-06,-82.0956662
1.4882e-06,-78.4652015
1.48824e-06,-210.0
1.48828e-06,-77.7200827
1.48832e-06,-210.0
1.48836e-06,-78.17661
1.4884e-06,-210.0
1.48844e-06,-79.0149887
1.48848e-06,-210.0
1.48852e-06,-75.8854957
1.48856e-06,-79.2723241
1.4886e-06,-78.2804198
1.48864e-06,-80.0722052
1.48868e-06,-81.9681991
1.48872e-06,-210.0
1.48876e-06,-210.0
1.4888e-06,-210.0
1.48884e-06,-76.9183748
1.48888e-06,-210.0
1.48892e-06,-210.0
1.48896e-06,-210.0
1.489e-06,-77.2704424
1.48904e-06,-210.0
1.48908e-06,-79.6005988
1.48912e-06,-210.0
1.48916e-06,-210.0
1.4892e-06,-79.0772038
1.48924e-06,-210.0
1.48928e-06,-210.0
1.48932e-06,-77.2919968
1.48936e-06,-210.0
1.4894e-06,-81.6226617
1.48944e-06,-210.0
1.48948e-06,-210.0
1.48952e-06,-85.9435571
1.48956e-06,-81.8416791
1.4896e-06,-75.4092597
1.48964e-06,-82.9810284
1.48968e-06,-82.8055812
1.48972e-06,-210.0
1.48976e-06,-75.9772055
1.4898e-06,-210.0
1.48984e-06,-80.4457294
1.48988e-06,-79.5126381
1.48992e-06,-79.9387637
1.48996e-06,-81.0022903
1.49e-06,-80.777838
1.49004e-06,-80.7365816
1.49008e-06,-210.0
1.49012e-06,-79.6553525
1.49016e-06,-210.0
1.4902e-06,-210.0
1.49024e-06,-80.3489934
1.49028e-06,-80.3753563
1.49032e-06,-210.0
1.49036e-06,-210.0
1.4904e-06,-77.1814069
1.49044e-06,-210.0
1.49048e-06,-210.0
1.49052e-06,-210.0
1.49056e-06,-100.695389
1.4906e-06,-85.2465071
1.49064e-06,-210.0
1.49068e-06,-82.9846161
1.49072e-06,-210.0
1.49076e-06,-210.0
1.4908e-06,-210.0
1.49084e-06,-75.4312431
1.49088e-06,-210.0
1.49092e-06,-78.7715955
1.49096e-06,-210.0
1.491e-06,-210.0
1.49104e-06,-81.0367006
1.49108e-06,-76.9519594
1.49112e-06,-78.746404
1.49116e-06,-83.9302943
1.4912e-06,-77.4367826
1.49124e-06,-210.0
