Wavelength [m],Power [dBm]
1.47e-06,-83.1947967
1.47004e-06,-81.9622786
1.47008e-06,-78.8760612
1.47012e-06,-78.1375371
1.47016e-06,-75.6894047
1.4702e-06,-77.9359973
1.47024e-06,-78.7243997
1.47028e-06,-210.0
1.47032e-06,-76.4107491
1.47036e-06,-210.0
1.4704e-06,-79.6301774
1.47044e-06,-210.0
1.47048e-06,-210.0
1.47052e-06,-74.8150701
1.47056e-06,-81.4989236
1.4706e-06,-97.9267
1.47064e-06,-80.7338681
1.47068e-06,-210.0
1.47072e-06,-76.3714814
1.47076e-06,-210.0
1.4708e-06,-79.2604679
1.47084e-06,-76.3458403
1.47088e-06,-80.9567665
1.47092e-06,-89.5073489
1.47096e-06,-76.2438678
1.471e-06,-77.1595701
1.47104e-06,-210.0
1.47108e-06,-77.0496785
1.47112e-06,-83.977464
1.47116e-06,-210.0
1.4712e-06,-80.1554762
1.47124e-06,-82.9853658
1.47128e-06,-80.345108
1.47132e-06,-80.9602153
1.47136e-06,-210.0
1.4714e-06,-77.4590592
1.47144e-06,-210.0
1.47148e-06,-210.0
1.47152e-06,-86.1579051
1.47156e-06,-210.0
1.4716e-06,-78.7878
1.47164e-06,-78.8668916
1.47168e-06,-78.0762874
1.47172e-06,-85.7206435
1.47176e-06,-210.0
1.4718e-06,-78.6389466
1.47184e-06,-78.0922452
1.47188e-06,-82.6054677
1.47192e-06,-76.8247132
1.47196e-06,-76.7291053
1.472e-06,-210.0
1.47204e-06,-82.1784324
1.47208e-06,-85.6888018
1.47212e-06,-79.0608874
1.47216e-06,-81.1646829
1.4722e-06,-81.0600409
1.47224e-06,-80.577779
1.47228e-06,-80.967176
1.47232e-06,-83.1402068
1.47236e-06,-81.6244595
1.4724e-06,-82.4913962
1.47244e-06,-77.0191493
1.47248e-06,-80.8204812
1.47252e-06,-79.5135353
1.47256e-06,-80.6785825
1.4726e-06,-73.7473573
1.47264e-06,-81.9476111
1.47268e-06,-85.0626556
1.47272e-06,-92.5536799
1.47276e-06,-75.0139359
1.4728e-06,-210.0
1.47284e-06,-81.0079572
1.47288e-06,-74.8769772
1.47292e-06,-210.0
1.47296e-06,-210.0
1.473e-06,-78.0057123
1.47304e-06,-78.8937249
1.47308e-06,-89.562039
1.47312e-06,-75.3834757
1.47316e-06,-210.0
1.4732e-06,-83.2739419
1.47324e-06,-210.0
1.47328e-06,-82.1318998
1.47332e-06,-210.0
1.47336e-06,-87.8332673
1.4734e-06,-79.6057604
1.47344e-06,-210.0
1.47348e-06,-76.4003772
1.47352e-06,-75.4588666
1.47356e-06,-103.535547
1.4736e-06,-78.5979314
1.47364e-06,-210.0
1.47368e-06,-76.551717
1.47372e-06,-210.0
1.47376e-06,-210.0
1.4738e-06,-84.9293154
1.47384e-06,-83.984358
1.47388e-06,-77.1016276
1.47392e-06,-82.0875672
1.47396e-06,-81.4500712
1.474e-06,-210.0
1.47404e-06,-210.0
1.47408e-06,-76.8354833
1.47412e-06,-210.0
1.47416e-06,-77.3566869
1.4742e-06,-210.0
1.47424e-06,-210.0
1.47428e-06,-78.4213413
1.47432e-06,-88.6452611
1.47436e-06,-210.0
1.4744e-06,-81.796097
1.47444e-06,-210.0
1.47448e-06,-80.8923752
1.47452e-06,-210.0
1.47456e-06,-210.0
1.4746e-06,-82.3482578
1.47464e-06,-77.3579257
1.47468e-06,-80.5934346
1.47472e-06,-77.5521987
1.47476e-06,-210.0
1.4748e-06,-210.0
1.47484e-06,-80.0972951
1.47488e-06,-210.0
1.47492e-06,-80.7017256
1.47496e-06,-79.9476753
1.475e-06,-80.7374414
1.47504e-06,-84.1407441
1.47508e-06,-83.8929687
1.47512e-06,-210.0
1.47516e-06,-91.998882
1.4752e-06,-81.3508765
1.47524e-06,-76.698523
1.47528e-06,-210.0
1.47532e-06,-80.6242753
1.47536e-06,-83.9687095
1.4754e-06,-81.4549723
1.47544e-06,-97.9395112
1.47548e-06,-210.0
1.47552e-06,-77.1207686
1.47556e-06,-79.8771173
1.4756e-06,-85.5900221
1.47564e-06,-81.0652811
1.47568e-06,-210.0
1.47572e-06,-76.905303
1.47576e-06,-92.6037674
1.4758e-06,-76.805033
1.47584e-06,-210.0
1.47588e-06,-210.0
1.47592e-06,-85.3603571
1.47596e-06,-80.6701696
1.476e-06,-76.6795578
1.47604e-06,-89.7773011
1.47608e-06,-210.0
1.47612e-06,-81.1316116
1.47616e-06,-78.9323591
1.4762e-06,-77.7146098
1.47624e-06,-80.622178
1.47628e-06,-91.917177
1.47632e-06,-77.5210612
1.47636e-06,-84.1626352
1.4764e-06,-77.9934295
1.47644e-06,-78.3765945
1.47648e-06,-210.0
1.47652e-06,-84.9013178
1.47656e-06,-210.0
1.4766e-06,-78.5875364
1.47664e-06,-88.2906019
1.47668e-06,-210.0
1.47672e-06,-80.2145412
1.47676e-06,-210.0
1.4768e-06,-78.5018893
1.47684e-06,-210.0
1.47688e-06,-79.3129105
1.47692e-06,-81.7151285
1.47696e-06,-91.5001214
1.477e-06,-83.7301318
1.47704e-06,-80.4159073
1.47708e-06,-210.0
1.47712e-06,-80.3758475
1.47716e-06,-79.3980351
1.4772e-06,-210.0
1.47724e-06,-80.9053205
1.47728e-06,-79.0523909
1.47732e-06,-210.0
1.47736e-06,-210.0
1.4774e-06,-77.8404449
1.47744e-06,-78.5336854
1.47748e-06,-86.7083271
1.47752e-06,-82.7687923
1.47756e-06,-210.0
1.4776e-06,-77.7676402
1.47764e-06,-78.3697876
1.47768e-06,-81.1978206
1.47772e-06,-77.2350345
1.47776e-06,-210.0
1.4778e-06,-82.9564643
1.47784e-06,-83.941429
1.47788e-06,-210.0
1.47792e-06,-78.2950384
1.47796e-06,-80.8259752
1.478e-06,-210.0
1.47804e-06,-210.0
1.47808e-06,-78.565116
1.47812e-06,-97.3079375
1.47816e-06,-84.7315185
1.4782e-06,-210.0
1.47824e-06,-76.2228243
1.47828e-06,-210.0
1.47832e-06,-210.0
1.47836e-06,-81.6164019
1.4784e-06,-210.0
1.47844e-06,-87.5435335
1.47848e-06,-81.4370688
1.47852e-06,-81.9787342
1.47856e-06,-81.0201016
1.4786e-06,-210.0
1.47864e-06,-75.8575629
1.47868e-06,-210.0
1.47872e-06,-74.3714283
1.47876e-06,-88.5224785
1.4788e-06,-79.7934953
1.47884e-06,-85.4295052
1.47888e-06,-80.4653423
1.47892e-06,-210.0
1.47896e-06,-79.9006805
1.479e-06,-210.0
1.47904e-06,-210.0
1.47908e-06,-210.0
1.47912e-06,-78.5350523
1.47916e-06,-80.086701
1.4792e-06,-86.1997134
1.47924e-06,-210.0
1.47928e-06,-88.5357737
1.47932e-06,-87.9338627
1.47936e-06,-210.0
1.4794e-06,-210.0
1.47944e-06,-210.0
1.47948e-06,-210.0
1.47952e-06,-80.6037786
1.47956e-06,-79.3046078
1.4796e-06,-84.2261639
1.47964e-06,-86.0197065
1.47968e-06,-81.2481414
1.47972e-06,-83.3407673
1.47976e-06,-210.0
1.4798e-06,-210.0
1.47984e-06,-77.7077652
1.47988e-06,-210.0
1.47992e-06,-84.7738273
1.47996e-06,-76.7926095
1.48e-06,-210.0
1.48004e-06,-76.7668611
1.48008e-06,-210.0
1.48012e-06,-82.0679364
1.48016e-06,-85.7462066
1.4802e-06,-78.4206244
1.48024e-06,-84.9832265
1.48028e-06,-81.2808603
1.48032e-06,-210.0
1.48036e-06,-81.2800485
1.4804e-06,-80.7104042
1.48044e-06,-79.7062545
1.48048e-06,-83.4865239
1.48052e-06,-210.0
1.48056e-06,-83.3952586
1.4806e-06,-80.9797176
1.48064e-06,-81.9807891
1.48068e-06,-210.0
1.48072e-06,-83.0500268
1.48076e-06,-79.0168818
1.4808e-06,-210.0
1.48084e-06,-79.4798393
1.48088e-06,-89.413591
1.48092e-06,-81.8648257
1.48096e-06,-210.0
1.481e-06,-210.0
1.48104e-06,-77.3380873
1.48108e-06,-91.731839
1.48112e-06,-79.6501812
1.48116e-06,-210.0
1.4812e-06,-76.7222534
1.48124e-06,-210.0
1.48128e-06,-82.5377376
1.48132e-06,-80.6461772
1.48136e-06,-210.0
1.4814e-06,-92.249703
1.48144e-06,-80.5314122
1.48148e-06,-77.3691366
1.48152e-06,-79.4084952
1.48156e-06,-210.0
1.4816e-06,-210.0
1.48164e-06,-78.5564518
1.48168e-06,-83.9057921
1.48172e-06,-86.7168562
1.48176e-06,-210.0
1.4818e-06,-210.0
1.48184e-06,-85.7610733
1.48188e-06,-87.0142596
1.48192e-06,-81.0811836
1.48196e-06,-210.0
1.482e-06,-85.2575813
1.48204e-06,-80.295467
1.48208e-06,-84.8701299
1.48212e-06,-210.0
1.48216e-06,-84.0212932
1.4822e-06,-210.0
1.48224e-06,-210.0
1.48228e-06,-78.6982083
1.48232e-06,-95.1403599
1.48236e-06,-77.9949955
1.4824e-06,-210.0
1.48244e-06,-82.7565758
1.48248e-06,-210.0
1.48252e-06,-210.0
1.48256e-06,-81.9862326
1.4826e-06,-87.7554829
